frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"1307","2026-08-15T10:13:30.318707000-0500","3.600100000","192.168.0.178","192.168.0.182","25565","62499","1053559","504","1460","0","0x0010"
"1308","2026-08-15T10:13:30.318707000-0500","3.600100000","192.168.0.178","192.168.0.182","25565","62499","1055019","504","810","0","0x0018"
"1309","2026-08-15T10:13:30.318735000-0500","3.600128000","192.168.0.182","192.168.0.178","62499","25565","504","1055829","0","0","0x0010"
"1310","2026-08-15T10:13:30.360261000-0500","3.641654000","192.168.0.182","192.168.0.178","62499","25565","504","1055829","3","0","0x0018"
"1311","2026-08-15T10:13:30.366239000-0500","3.647632000","192.168.0.178","192.168.0.182","25565","62499","1055829","507","1460","0","0x0010"
"1312","2026-08-15T10:13:30.366239000-0500","3.647632000","192.168.0.178","192.168.0.182","25565","62499","1057289","507","1460","0","0x0010"
"1313","2026-08-15T10:13:30.366239000-0500","3.647632000","192.168.0.178","192.168.0.182","25565","62499","1058749","507","1460","0","0x0010"
"1314","2026-08-15T10:13:30.366287000-0500","3.647680000","192.168.0.182","192.168.0.178","62499","25565","507","1060209","0","0","0x0010"
"1315","2026-08-15T10:13:30.366347000-0500","3.647740000","192.168.0.178","192.168.0.182","25565","62499","1060209","507","1460","0","0x0010"
"1316","2026-08-15T10:13:30.366354000-0500","3.647747000","192.168.0.182","192.168.0.178","62499","25565","507","1061669","0","0","0x0010"
"1317","2026-08-15T10:13:30.366567000-0500","3.647960000","192.168.0.178","192.168.0.182","25565","62499","1061669","507","1460","0","0x0010"
"1318","2026-08-15T10:13:30.366616000-0500","3.648009000","192.168.0.178","192.168.0.182","25565","62499","1063129","507","1460","0","0x0010"
"1319","2026-08-15T10:13:30.366623000-0500","3.648016000","192.168.0.182","192.168.0.178","62499","25565","507","1064589","0","0","0x0010"
"1320","2026-08-15T10:13:30.366803000-0500","3.648196000","192.168.0.178","192.168.0.182","25565","62499","1064589","507","1460","0","0x0010"
"1321","2026-08-15T10:13:30.366863000-0500","3.648256000","192.168.0.178","192.168.0.182","25565","62499","1066049","507","1460","0","0x0010"
"1322","2026-08-15T10:13:30.366868000-0500","3.648261000","192.168.0.182","192.168.0.178","62499","25565","507","1067509","0","0","0x0010"
"1323","2026-08-15T10:13:30.367102000-0500","3.648495000","192.168.0.178","192.168.0.182","25565","62499","1067509","507","1460","0","0x0010"
"1324","2026-08-15T10:13:30.367102000-0500","3.648495000","192.168.0.178","192.168.0.182","25565","62499","1068969","507","1460","0","0x0018"
"1325","2026-08-15T10:13:30.367123000-0500","3.648516000","192.168.0.182","192.168.0.178","62499","25565","507","1070429","0","0","0x0010"
"1326","2026-08-15T10:13:30.367338000-0500","3.648731000","192.168.0.178","192.168.0.182","25565","62499","1070429","507","1460","0","0x0010"
"1327","2026-08-15T10:13:30.367338000-0500","3.648731000","192.168.0.178","192.168.0.182","25565","62499","1071889","507","1460","0","0x0010"
"1328","2026-08-15T10:13:30.367361000-0500","3.648754000","192.168.0.182","192.168.0.178","62499","25565","507","1073349","0","0","0x0010"
"1329","2026-08-15T10:13:30.367617000-0500","3.649010000","192.168.0.178","192.168.0.182","25565","62499","1073349","507","1171","0","0x0018"
"1330","2026-08-15T10:13:30.409901000-0500","3.691294000","192.168.0.182","192.168.0.178","62499","25565","507","1074520","3","0","0x0018"
"1331","2026-08-15T10:13:30.456841000-0500","3.738234000","192.168.0.178","192.168.0.182","25565","62499","1074520","510","0","0","0x0010"
"1332","2026-08-15T10:13:30.459570000-0500","3.740963000","192.168.0.178","192.168.0.182","25565","62499","1074520","510","1460","0","0x0010"
"1333","2026-08-15T10:13:30.459570000-0500","3.740963000","192.168.0.178","192.168.0.182","25565","62499","1075980","510","1460","0","0x0010"
"1334","2026-08-15T10:13:30.459628000-0500","3.741021000","192.168.0.182","192.168.0.178","62499","25565","510","1077440","0","0","0x0010"
"1335","2026-08-15T10:13:30.459683000-0500","3.741076000","192.168.0.178","192.168.0.182","25565","62499","1077440","510","1460","0","0x0010"
"1336","2026-08-15T10:13:30.459913000-0500","3.741306000","192.168.0.178","192.168.0.182","25565","62499","1078900","510","1460","0","0x0010"
"1337","2026-08-15T10:13:30.459913000-0500","3.741306000","192.168.0.178","192.168.0.182","25565","62499","1080360","510","1460","0","0x0010"
"1338","2026-08-15T10:13:30.459960000-0500","3.741353000","192.168.0.182","192.168.0.178","62499","25565","510","1081820","0","0","0x0010"
"1339","2026-08-15T10:13:30.460074000-0500","3.741467000","192.168.0.182","192.168.0.178","62499","25565","510","1081820","28","0","0x0018"
"1340","2026-08-15T10:13:30.460099000-0500","3.741492000","192.168.0.178","192.168.0.182","25565","62499","1081820","510","1460","0","0x0010"
"1341","2026-08-15T10:13:30.460116000-0500","3.741509000","192.168.0.182","192.168.0.178","62499","25565","538","1083280","0","0","0x0010"
"1342","2026-08-15T10:13:30.460180000-0500","3.741573000","192.168.0.178","192.168.0.182","25565","62499","1083280","510","1460","0","0x0010"
"1343","2026-08-15T10:13:30.460193000-0500","3.741586000","192.168.0.182","192.168.0.178","62499","25565","538","1084740","0","0","0x0010"
"1344","2026-08-15T10:13:30.460317000-0500","3.741710000","192.168.0.178","192.168.0.182","25565","62499","1084740","510","1460","0","0x0010"
"1345","2026-08-15T10:13:30.460325000-0500","3.741718000","192.168.0.182","192.168.0.178","62499","25565","538","1086200","0","0","0x0010"
"1346","2026-08-15T10:13:30.460427000-0500","3.741820000","192.168.0.178","192.168.0.182","25565","62499","1086200","510","1460","0","0x0010"
"1347","2026-08-15T10:13:30.460445000-0500","3.741838000","192.168.0.182","192.168.0.178","62499","25565","538","1087660","0","0","0x0010"
"1348","2026-08-15T10:13:30.460658000-0500","3.742051000","192.168.0.178","192.168.0.182","25565","62499","1087660","510","1460","0","0x0018"
"1349","2026-08-15T10:13:30.460658000-0500","3.742051000","192.168.0.178","192.168.0.182","25565","62499","1089120","510","1460","0","0x0010"
"1350","2026-08-15T10:13:30.460703000-0500","3.742096000","192.168.0.182","192.168.0.178","62499","25565","538","1090580","0","0","0x0010"
"1351","2026-08-15T10:13:30.460766000-0500","3.742159000","192.168.0.178","192.168.0.182","25565","62499","1090580","510","1460","0","0x0010"
"1352","2026-08-15T10:13:30.460774000-0500","3.742167000","192.168.0.182","192.168.0.178","62499","25565","538","1092040","0","0","0x0010"
"1353","2026-08-15T10:13:30.461022000-0500","3.742415000","192.168.0.178","192.168.0.182","25565","62499","1092040","510","1460","0","0x0010"
"1354","2026-08-15T10:13:30.461022000-0500","3.742415000","192.168.0.178","192.168.0.182","25565","62499","1093500","510","1","0","0x0018"
"1355","2026-08-15T10:13:30.461062000-0500","3.742455000","192.168.0.182","192.168.0.178","62499","25565","538","1093501","0","0","0x0010"
"1356","2026-08-15T10:13:30.461290000-0500","3.742683000","192.168.0.182","192.168.0.178","62499","25565","538","1093501","3","0","0x0018"
"1357","2026-08-15T10:13:30.461970000-0500","3.743363000","192.168.0.178","192.168.0.182","25565","62499","1093501","538","0","0","0x0010"
"1358","2026-08-15T10:13:30.465045000-0500","3.746438000","192.168.0.178","192.168.0.182","25565","62499","1093501","541","0","0","0x0010"
"1359","2026-08-15T10:13:30.492285000-0500","3.773678000","192.168.0.178","192.168.0.182","25565","62499","1093501","541","1460","0","0x0010"
"1360","2026-08-15T10:13:30.492285000-0500","3.773678000","192.168.0.178","192.168.0.182","25565","62499","1094961","541","1460","0","0x0010"
"1361","2026-08-15T10:13:30.492395000-0500","3.773788000","192.168.0.182","192.168.0.178","62499","25565","541","1096421","0","0","0x0010"
"1362","2026-08-15T10:13:30.492455000-0500","3.773848000","192.168.0.178","192.168.0.182","25565","62499","1096421","541","1460","0","0x0010"
"1363","2026-08-15T10:13:30.492487000-0500","3.773880000","192.168.0.178","192.168.0.182","25565","62499","1097881","541","1460","0","0x0010"
"1364","2026-08-15T10:13:30.492492000-0500","3.773885000","192.168.0.182","192.168.0.178","62499","25565","541","1099341","0","0","0x0010"
"1365","2026-08-15T10:13:30.492705000-0500","3.774098000","192.168.0.178","192.168.0.182","25565","62499","1099341","541","1460","0","0x0010"
"1366","2026-08-15T10:13:30.492762000-0500","3.774155000","192.168.0.178","192.168.0.182","25565","62499","1100801","541","1460","0","0x0010"
"1367","2026-08-15T10:13:30.492772000-0500","3.774165000","192.168.0.182","192.168.0.178","62499","25565","541","1102261","0","0","0x0010"
"1368","2026-08-15T10:13:30.492976000-0500","3.774369000","192.168.0.178","192.168.0.182","25565","62499","1102261","541","1460","0","0x0010"
"1369","2026-08-15T10:13:30.492976000-0500","3.774369000","192.168.0.178","192.168.0.182","25565","62499","1103721","541","1460","0","0x0010"
"1370","2026-08-15T10:13:30.493007000-0500","3.774400000","192.168.0.182","192.168.0.178","62499","25565","541","1105181","0","0","0x0010"
"1371","2026-08-15T10:13:30.493222000-0500","3.774615000","192.168.0.178","192.168.0.182","25565","62499","1105181","541","1460","0","0x0010"
"1372","2026-08-15T10:13:30.493222000-0500","3.774615000","192.168.0.178","192.168.0.182","25565","62499","1106641","541","1460","0","0x0018"
"1373","2026-08-15T10:13:30.493241000-0500","3.774634000","192.168.0.182","192.168.0.178","62499","25565","541","1108101","0","0","0x0010"
"1374","2026-08-15T10:13:30.493458000-0500","3.774851000","192.168.0.178","192.168.0.182","25565","62499","1108101","541","1460","0","0x0010"
"1375","2026-08-15T10:13:30.493523000-0500","3.774916000","192.168.0.178","192.168.0.182","25565","62499","1109561","541","1460","0","0x0010"
"1376","2026-08-15T10:13:30.493531000-0500","3.774924000","192.168.0.182","192.168.0.178","62499","25565","541","1111021","0","0","0x0010"
"1377","2026-08-15T10:13:30.493739000-0500","3.775132000","192.168.0.178","192.168.0.182","25565","62499","1111021","541","1460","0","0x0010"
"1378","2026-08-15T10:13:30.493739000-0500","3.775132000","192.168.0.178","192.168.0.182","25565","62499","1112481","541","372","0","0x0018"
"1379","2026-08-15T10:13:30.493761000-0500","3.775154000","192.168.0.182","192.168.0.178","62499","25565","541","1112853","0","0","0x0010"
"1380","2026-08-15T10:13:30.510277000-0500","3.791670000","192.168.0.182","192.168.0.178","62499","25565","541","1112853","3","0","0x0018"
"1381","2026-08-15T10:13:30.514262000-0500","3.795655000","192.168.0.178","192.168.0.182","25565","62499","1112853","544","1460","0","0x0010"
"1382","2026-08-15T10:13:30.514262000-0500","3.795655000","192.168.0.178","192.168.0.182","25565","62499","1114313","544","1460","0","0x0010"
"1383","2026-08-15T10:13:30.514307000-0500","3.795700000","192.168.0.182","192.168.0.178","62499","25565","544","1115773","0","0","0x0010"
"1384","2026-08-15T10:13:30.514362000-0500","3.795755000","192.168.0.178","192.168.0.182","25565","62499","1115773","544","1460","0","0x0010"
"1385","2026-08-15T10:13:30.514508000-0500","3.795901000","192.168.0.178","192.168.0.182","25565","62499","1117233","544","1460","0","0x0010"
"1386","2026-08-15T10:13:30.514526000-0500","3.795919000","192.168.0.182","192.168.0.178","62499","25565","544","1118693","0","0","0x0010"
"1387","2026-08-15T10:13:30.514599000-0500","3.795992000","192.168.0.178","192.168.0.182","25565","62499","1118693","544","1460","0","0x0010"
"1388","2026-08-15T10:13:30.514846000-0500","3.796239000","192.168.0.178","192.168.0.182","25565","62499","1120153","544","1460","0","0x0010"
"1389","2026-08-15T10:13:30.514846000-0500","3.796239000","192.168.0.178","192.168.0.182","25565","62499","1121613","544","1460","0","0x0010"
"1390","2026-08-15T10:13:30.514864000-0500","3.796257000","192.168.0.182","192.168.0.178","62499","25565","544","1123073","0","0","0x0010"
"1391","2026-08-15T10:13:30.515075000-0500","3.796468000","192.168.0.178","192.168.0.182","25565","62499","1123073","544","1460","0","0x0010"
"1392","2026-08-15T10:13:30.515098000-0500","3.796491000","192.168.0.182","192.168.0.178","62499","25565","544","1124533","0","0","0x0010"
"1393","2026-08-15T10:13:30.515142000-0500","3.796535000","192.168.0.178","192.168.0.182","25565","62499","1124533","544","1460","0","0x0010"
"1394","2026-08-15T10:13:30.515337000-0500","3.796730000","192.168.0.178","192.168.0.182","25565","62499","1125993","544","1122","0","0x0018"
"1395","2026-08-15T10:13:30.515362000-0500","3.796755000","192.168.0.182","192.168.0.178","62499","25565","544","1127115","0","0","0x0010"
"1396","2026-08-15T10:13:30.559983000-0500","3.841376000","192.168.0.182","192.168.0.178","62499","25565","544","1127115","3","0","0x0018"
"1397","2026-08-15T10:13:30.567908000-0500","3.849301000","192.168.0.178","192.168.0.182","25565","62499","1127115","547","1460","0","0x0010"
"1398","2026-08-15T10:13:30.567908000-0500","3.849301000","192.168.0.178","192.168.0.182","25565","62499","1128575","547","1460","0","0x0010"
"1399","2026-08-15T10:13:30.567975000-0500","3.849368000","192.168.0.182","192.168.0.178","62499","25565","547","1130035","0","0","0x0010"
"1400","2026-08-15T10:13:30.568036000-0500","3.849429000","192.168.0.178","192.168.0.182","25565","62499","1130035","547","1460","0","0x0010"
"1401","2026-08-15T10:13:30.568067000-0500","3.849460000","192.168.0.178","192.168.0.182","25565","62499","1131495","547","1460","0","0x0010"
"1402","2026-08-15T10:13:30.568072000-0500","3.849465000","192.168.0.182","192.168.0.178","62499","25565","547","1132955","0","0","0x0010"
"1403","2026-08-15T10:13:30.568218000-0500","3.849611000","192.168.0.178","192.168.0.182","25565","62499","1132955","547","1460","0","0x0010"
"1404","2026-08-15T10:13:30.568434000-0500","3.849827000","192.168.0.178","192.168.0.182","25565","62499","1134415","547","1460","0","0x0010"
"1405","2026-08-15T10:13:30.568434000-0500","3.849827000","192.168.0.178","192.168.0.182","25565","62499","1135875","547","1460","0","0x0010"
"1406","2026-08-15T10:13:30.568456000-0500","3.849849000","192.168.0.182","192.168.0.178","62499","25565","547","1137335","0","0","0x0010"
"1407","2026-08-15T10:13:30.568627000-0500","3.850020000","192.168.0.178","192.168.0.182","25565","62499","1137335","547","1460","0","0x0010"
"1408","2026-08-15T10:13:30.568645000-0500","3.850038000","192.168.0.182","192.168.0.178","62499","25565","547","1138795","0","0","0x0010"
"1409","2026-08-15T10:13:30.568704000-0500","3.850097000","192.168.0.178","192.168.0.182","25565","62499","1138795","547","1460","0","0x0010"
"1410","2026-08-15T10:13:30.568838000-0500","3.850231000","192.168.0.178","192.168.0.182","25565","62499","1140255","547","1460","0","0x0018"
"1411","2026-08-15T10:13:30.568856000-0500","3.850249000","192.168.0.182","192.168.0.178","62499","25565","547","1141715","0","0","0x0010"
"1412","2026-08-15T10:13:30.568964000-0500","3.850357000","192.168.0.178","192.168.0.182","25565","62499","1141715","547","1460","0","0x0010"
"1413","2026-08-15T10:13:30.569171000-0500","3.850564000","192.168.0.178","192.168.0.182","25565","62499","1143175","547","1460","0","0x0010"
"1414","2026-08-15T10:13:30.569171000-0500","3.850564000","192.168.0.178","192.168.0.182","25565","62499","1144635","547","1460","0","0x0010"
"1415","2026-08-15T10:13:30.569190000-0500","3.850583000","192.168.0.182","192.168.0.178","62499","25565","547","1146095","0","0","0x0010"
"1416","2026-08-15T10:13:30.569428000-0500","3.850821000","192.168.0.178","192.168.0.182","25565","62499","1146095","547","1174","0","0x0018"
"1417","2026-08-15T10:13:30.569450000-0500","3.850843000","192.168.0.182","192.168.0.178","62499","25565","547","1147269","0","0","0x0010"
"1418","2026-08-15T10:13:30.610614000-0500","3.892007000","192.168.0.182","192.168.0.178","62499","25565","547","1147269","3","0","0x0018"
"1419","2026-08-15T10:13:30.622940000-0500","3.904333000","192.168.0.178","192.168.0.182","25565","62499","1147269","550","1460","0","0x0010"
"1420","2026-08-15T10:13:30.622940000-0500","3.904333000","192.168.0.178","192.168.0.182","25565","62499","1148729","550","1460","0","0x0010"
"1421","2026-08-15T10:13:30.622989000-0500","3.904382000","192.168.0.182","192.168.0.178","62499","25565","550","1150189","0","0","0x0010"
"1422","2026-08-15T10:13:30.623044000-0500","3.904437000","192.168.0.178","192.168.0.182","25565","62499","1150189","550","1460","0","0x0010"
