frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"3088","2026-08-15T10:21:29.962069000-0500","14.556498000","192.168.0.178","192.168.0.182","25565","50597","1911143","7895","22","0","0x0018"
"3089","2026-08-15T10:21:29.962069000-0500","14.556498000","192.168.0.178","192.168.0.182","25565","50597","1911165","7895","35","0","0x0018"
"3090","2026-08-15T10:21:29.962089000-0500","14.556518000","192.168.0.182","192.168.0.178","50597","25565","7895","1911200","0","0","0x0010"
"3091","2026-08-15T10:21:29.962733000-0500","14.557162000","192.168.0.182","192.168.0.178","50597","25565","7895","1911200","3","0","0x0018"
"3092","2026-08-15T10:21:29.978462000-0500","14.572891000","192.168.0.178","192.168.0.182","25565","50597","1911200","7898","1460","0","0x0010"
"3093","2026-08-15T10:21:29.978462000-0500","14.572891000","192.168.0.178","192.168.0.182","25565","50597","1912660","7898","1460","0","0x0010"
"3094","2026-08-15T10:21:29.978560000-0500","14.572989000","192.168.0.182","192.168.0.178","50597","25565","7898","1914120","0","0","0x0010"
"3095","2026-08-15T10:21:29.978619000-0500","14.573048000","192.168.0.178","192.168.0.182","25565","50597","1914120","7898","1460","0","0x0010"
"3096","2026-08-15T10:21:29.978653000-0500","14.573082000","192.168.0.178","192.168.0.182","25565","50597","1915580","7898","1460","0","0x0010"
"3097","2026-08-15T10:21:29.978662000-0500","14.573091000","192.168.0.182","192.168.0.178","50597","25565","7898","1917040","0","0","0x0010"
"3098","2026-08-15T10:21:29.978897000-0500","14.573326000","192.168.0.178","192.168.0.182","25565","50597","1917040","7898","1460","0","0x0010"
"3099","2026-08-15T10:21:29.978897000-0500","14.573326000","192.168.0.178","192.168.0.182","25565","50597","1918500","7898","1460","0","0x0010"
"3100","2026-08-15T10:21:29.978944000-0500","14.573373000","192.168.0.182","192.168.0.178","50597","25565","7898","1919960","0","0","0x0010"
"3101","2026-08-15T10:21:29.979010000-0500","14.573439000","192.168.0.178","192.168.0.182","25565","50597","1919960","7898","1460","0","0x0010"
"3102","2026-08-15T10:21:29.979276000-0500","14.573705000","192.168.0.178","192.168.0.182","25565","50597","1921420","7898","1460","0","0x0010"
"3103","2026-08-15T10:21:29.979276000-0500","14.573705000","192.168.0.178","192.168.0.182","25565","50597","1922880","7898","1460","0","0x0010"
"3104","2026-08-15T10:21:29.979320000-0500","14.573749000","192.168.0.182","192.168.0.178","50597","25565","7898","1924340","0","0","0x0010"
"3105","2026-08-15T10:21:29.979470000-0500","14.573899000","192.168.0.178","192.168.0.182","25565","50597","1924340","7898","1460","0","0x0010"
"3106","2026-08-15T10:21:29.979490000-0500","14.573919000","192.168.0.182","192.168.0.178","50597","25565","7898","1925800","0","0","0x0010"
"3107","2026-08-15T10:21:29.979567000-0500","14.573996000","192.168.0.178","192.168.0.182","25565","50597","1925800","7898","1460","0","0x0018"
"3108","2026-08-15T10:21:29.979781000-0500","14.574210000","192.168.0.178","192.168.0.182","25565","50597","1927260","7898","1460","0","0x0010"
"3109","2026-08-15T10:21:29.979781000-0500","14.574210000","192.168.0.178","192.168.0.182","25565","50597","1928720","7898","1460","0","0x0010"
"3110","2026-08-15T10:21:29.979822000-0500","14.574251000","192.168.0.182","192.168.0.178","50597","25565","7898","1930180","0","0","0x0010"
"3111","2026-08-15T10:21:29.979852000-0500","14.574281000","192.168.0.178","192.168.0.182","25565","50597","1930180","7898","913","0","0x0018"
"3112","2026-08-15T10:21:29.979865000-0500","14.574294000","192.168.0.182","192.168.0.178","50597","25565","7898","1931093","0","0","0x0010"
"3113","2026-08-15T10:21:29.980159000-0500","14.574588000","192.168.0.182","192.168.0.178","50597","25565","7898","1931093","11","0","0x0018"
"3114","2026-08-15T10:21:30.009955000-0500","14.604384000","192.168.0.182","192.168.0.178","50597","25565","7909","1931093","28","0","0x0018"
"3115","2026-08-15T10:21:30.010753000-0500","14.605182000","192.168.0.178","192.168.0.182","25565","50597","1931093","7937","0","0","0x0010"
"3116","2026-08-15T10:21:30.010962000-0500","14.605391000","192.168.0.182","192.168.0.178","50597","25565","7937","1931093","3","0","0x0018"
"3117","2026-08-15T10:21:30.027585000-0500","14.622014000","192.168.0.178","192.168.0.182","25565","50597","1931093","7940","1460","0","0x0010"
"3118","2026-08-15T10:21:30.027585000-0500","14.622014000","192.168.0.178","192.168.0.182","25565","50597","1932553","7940","1460","0","0x0010"
"3119","2026-08-15T10:21:30.027645000-0500","14.622074000","192.168.0.182","192.168.0.178","50597","25565","7940","1934013","0","0","0x0010"
"3120","2026-08-15T10:21:30.027700000-0500","14.622129000","192.168.0.178","192.168.0.182","25565","50597","1934013","7940","1460","0","0x0010"
"3121","2026-08-15T10:21:30.027920000-0500","14.622349000","192.168.0.178","192.168.0.182","25565","50597","1935473","7940","1460","0","0x0010"
"3122","2026-08-15T10:21:30.027920000-0500","14.622349000","192.168.0.178","192.168.0.182","25565","50597","1936933","7940","1460","0","0x0010"
"3123","2026-08-15T10:21:30.027946000-0500","14.622375000","192.168.0.182","192.168.0.178","50597","25565","7940","1938393","0","0","0x0010"
"3124","2026-08-15T10:21:30.028162000-0500","14.622591000","192.168.0.178","192.168.0.182","25565","50597","1938393","7940","1460","0","0x0010"
"3125","2026-08-15T10:21:30.028162000-0500","14.622591000","192.168.0.178","192.168.0.182","25565","50597","1939853","7940","1460","0","0x0010"
"3126","2026-08-15T10:21:30.028192000-0500","14.622621000","192.168.0.182","192.168.0.178","50597","25565","7940","1941313","0","0","0x0010"
"3127","2026-08-15T10:21:30.028383000-0500","14.622812000","192.168.0.178","192.168.0.182","25565","50597","1941313","7940","1460","0","0x0010"
"3128","2026-08-15T10:21:30.028464000-0500","14.622893000","192.168.0.182","192.168.0.178","50597","25565","7940","1942773","0","0","0x0010"
"3129","2026-08-15T10:21:30.028512000-0500","14.622941000","192.168.0.178","192.168.0.182","25565","50597","1942773","7940","1460","0","0x0010"
"3130","2026-08-15T10:21:30.028530000-0500","14.622959000","192.168.0.178","192.168.0.182","25565","50597","1944233","7940","1460","0","0x0010"
"3131","2026-08-15T10:21:30.028534000-0500","14.622963000","192.168.0.182","192.168.0.178","50597","25565","7940","1945693","0","0","0x0010"
"3132","2026-08-15T10:21:30.028746000-0500","14.623175000","192.168.0.178","192.168.0.182","25565","50597","1945693","7940","1460","0","0x0018"
"3133","2026-08-15T10:21:30.028799000-0500","14.623228000","192.168.0.178","192.168.0.182","25565","50597","1947153","7940","1460","0","0x0010"
"3134","2026-08-15T10:21:30.028808000-0500","14.623237000","192.168.0.182","192.168.0.178","50597","25565","7940","1948613","0","0","0x0010"
"3135","2026-08-15T10:21:30.028992000-0500","14.623421000","192.168.0.178","192.168.0.182","25565","50597","1948613","7940","1460","0","0x0010"
"3136","2026-08-15T10:21:30.029046000-0500","14.623475000","192.168.0.178","192.168.0.182","25565","50597","1950073","7940","1460","0","0x0010"
"3137","2026-08-15T10:21:30.029053000-0500","14.623482000","192.168.0.182","192.168.0.178","50597","25565","7940","1951533","0","0","0x0010"
"3138","2026-08-15T10:21:30.029235000-0500","14.623664000","192.168.0.178","192.168.0.182","25565","50597","1951533","7940","1460","0","0x0010"
"3139","2026-08-15T10:21:30.029291000-0500","14.623720000","192.168.0.178","192.168.0.182","25565","50597","1952993","7940","1460","0","0x0010"
"3140","2026-08-15T10:21:30.029300000-0500","14.623729000","192.168.0.182","192.168.0.178","50597","25565","7940","1954453","0","0","0x0010"
"3141","2026-08-15T10:21:30.029480000-0500","14.623909000","192.168.0.178","192.168.0.182","25565","50597","1954453","7940","1460","0","0x0010"
"3142","2026-08-15T10:21:30.029480000-0500","14.623909000","192.168.0.178","192.168.0.182","25565","50597","1955913","7940","967","0","0x0018"
"3143","2026-08-15T10:21:30.029505000-0500","14.623934000","192.168.0.182","192.168.0.178","50597","25565","7940","1956880","0","0","0x0010"
"3144","2026-08-15T10:21:30.059912000-0500","14.654341000","192.168.0.182","192.168.0.178","50597","25565","7940","1956880","28","0","0x0018"
"3145","2026-08-15T10:21:30.060760000-0500","14.655189000","192.168.0.182","192.168.0.178","50597","25565","7968","1956880","3","0","0x0018"
"3146","2026-08-15T10:21:30.061472000-0500","14.655901000","192.168.0.178","192.168.0.182","25565","50597","1956880","7971","0","0","0x0010"
"3147","2026-08-15T10:21:30.083457000-0500","14.677886000","192.168.0.178","192.168.0.182","25565","50597","1956880","7971","370","0","0x0018"
"3148","2026-08-15T10:21:30.110597000-0500","14.705026000","192.168.0.182","192.168.0.178","50597","25565","7971","1957250","28","0","0x0018"
"3149","2026-08-15T10:21:30.111877000-0500","14.706306000","192.168.0.182","192.168.0.178","50597","25565","7999","1957250","3","0","0x0018"
"3150","2026-08-15T10:21:30.112708000-0500","14.707137000","192.168.0.178","192.168.0.182","25565","50597","1957250","8002","0","0","0x0010"
"3151","2026-08-15T10:21:30.130895000-0500","14.725324000","192.168.0.178","192.168.0.182","25565","50597","1957250","8002","446","0","0x0018"
"3152","2026-08-15T10:21:30.160556000-0500","14.754985000","192.168.0.182","192.168.0.178","50597","25565","8002","1957696","28","0","0x0018"
"3153","2026-08-15T10:21:30.161691000-0500","14.756120000","192.168.0.182","192.168.0.178","50597","25565","8030","1957696","3","0","0x0018"
"3154","2026-08-15T10:21:30.162515000-0500","14.756944000","192.168.0.178","192.168.0.182","25565","50597","1957696","8033","0","0","0x0010"
"3155","2026-08-15T10:21:30.177048000-0500","14.771477000","192.168.0.178","192.168.0.182","25565","50597","1957696","8033","462","0","0x0018"
"3156","2026-08-15T10:21:30.210618000-0500","14.805047000","192.168.0.182","192.168.0.178","50597","25565","8033","1958158","28","0","0x0018"
"3157","2026-08-15T10:21:30.212264000-0500","14.806693000","192.168.0.182","192.168.0.178","50597","25565","8061","1958158","3","0","0x0018"
"3158","2026-08-15T10:21:30.213059000-0500","14.807488000","192.168.0.178","192.168.0.182","25565","50597","1958158","8064","0","0","0x0010"
"3159","2026-08-15T10:21:30.227163000-0500","14.821592000","192.168.0.178","192.168.0.182","25565","50597","1958158","8064","536","0","0x0018"
"3160","2026-08-15T10:21:30.260445000-0500","14.854874000","192.168.0.182","192.168.0.178","50597","25565","8064","1958694","28","0","0x0018"
"3161","2026-08-15T10:21:30.261668000-0500","14.856097000","192.168.0.182","192.168.0.178","50597","25565","8092","1958694","3","0","0x0018"
"3162","2026-08-15T10:21:30.262666000-0500","14.857095000","192.168.0.178","192.168.0.182","25565","50597","1958694","8095","0","0","0x0010"
"3163","2026-08-15T10:21:30.284379000-0500","14.878808000","192.168.0.178","192.168.0.182","25565","50597","1958694","8095","206","0","0x0018"
"3164","2026-08-15T10:21:30.310238000-0500","14.904667000","192.168.0.182","192.168.0.178","50597","25565","8095","1958900","28","0","0x0018"
"3165","2026-08-15T10:21:30.311071000-0500","14.905500000","192.168.0.182","192.168.0.178","50597","25565","8123","1958900","3","0","0x0018"
"3166","2026-08-15T10:21:30.311779000-0500","14.906208000","192.168.0.178","192.168.0.182","25565","50597","1958900","8126","0","0","0x0010"
"3167","2026-08-15T10:21:30.327526000-0500","14.921955000","192.168.0.178","192.168.0.182","25565","50597","1958900","8126","553","0","0x0018"
"3168","2026-08-15T10:21:30.343356000-0500","14.937785000","192.168.0.178","192.168.0.182","25565","50597","1959453","8126","46","0","0x0018"
"3169","2026-08-15T10:21:30.343426000-0500","14.937855000","192.168.0.182","192.168.0.178","50597","25565","8126","1959499","0","0","0x0010"
"3170","2026-08-15T10:21:30.360549000-0500","14.954978000","192.168.0.182","192.168.0.178","50597","25565","8126","1959499","28","0","0x0018"
"3171","2026-08-15T10:21:30.361877000-0500","14.956306000","192.168.0.182","192.168.0.178","50597","25565","8154","1959499","3","0","0x0018"
"3172","2026-08-15T10:21:30.362495000-0500","14.956924000","192.168.0.178","192.168.0.182","25565","50597","1959499","8157","0","0","0x0010"
"3173","2026-08-15T10:21:30.376997000-0500","14.971426000","192.168.0.178","192.168.0.182","25565","50597","1959499","8157","505","0","0x0018"
"3174","2026-08-15T10:21:30.410569000-0500","15.004998000","192.168.0.182","192.168.0.178","50597","25565","8157","1960004","28","0","0x0018"
"3175","2026-08-15T10:21:30.412270000-0500","15.006699000","192.168.0.182","192.168.0.178","50597","25565","8185","1960004","3","0","0x0018"
"3176","2026-08-15T10:21:30.413015000-0500","15.007444000","192.168.0.178","192.168.0.182","25565","50597","1960004","8188","0","0","0x0010"
"3177","2026-08-15T10:21:30.427557000-0500","15.021986000","192.168.0.178","192.168.0.182","25565","50597","1960004","8188","407","0","0x0018"
"3178","2026-08-15T10:21:30.460777000-0500","15.055206000","192.168.0.182","192.168.0.178","50597","25565","8188","1960411","28","0","0x0018"
"3179","2026-08-15T10:21:30.462061000-0500","15.056490000","192.168.0.182","192.168.0.178","50597","25565","8216","1960411","3","0","0x0018"
"3180","2026-08-15T10:21:30.465529000-0500","15.059958000","192.168.0.178","192.168.0.182","25565","50597","1960411","8219","0","0","0x0010"
"3181","2026-08-15T10:21:30.479591000-0500","15.074020000","192.168.0.178","192.168.0.182","25565","50597","1960411","8219","1432","0","0x0018"
"3182","2026-08-15T10:21:30.510275000-0500","15.104704000","192.168.0.182","192.168.0.178","50597","25565","8219","1961843","28","0","0x0018"
"3183","2026-08-15T10:21:30.511724000-0500","15.106153000","192.168.0.182","192.168.0.178","50597","25565","8247","1961843","3","0","0x0018"
"3184","2026-08-15T10:21:30.512526000-0500","15.106955000","192.168.0.178","192.168.0.182","25565","50597","1961843","8250","0","0","0x0010"
"3185","2026-08-15T10:21:30.528484000-0500","15.122913000","192.168.0.178","192.168.0.182","25565","50597","1961843","8250","556","0","0x0018"
"3186","2026-08-15T10:21:30.559697000-0500","15.154126000","192.168.0.182","192.168.0.178","50597","25565","8250","1962399","28","0","0x0018"
"3187","2026-08-15T10:21:30.560447000-0500","15.154876000","192.168.0.182","192.168.0.178","50597","25565","8278","1962399","3","0","0x0018"
"3188","2026-08-15T10:21:30.561039000-0500","15.155468000","192.168.0.178","192.168.0.182","25565","50597","1962399","8281","0","0","0x0010"
"3189","2026-08-15T10:21:30.576898000-0500","15.171327000","192.168.0.178","192.168.0.182","25565","50597","1962399","8281","289","0","0x0018"
"3190","2026-08-15T10:21:30.610207000-0500","15.204636000","192.168.0.182","192.168.0.178","50597","25565","8281","1962688","28","0","0x0018"
"3191","2026-08-15T10:21:30.611262000-0500","15.205691000","192.168.0.182","192.168.0.178","50597","25565","8309","1962688","3","0","0x0018"
"3192","2026-08-15T10:21:30.611998000-0500","15.206427000","192.168.0.178","192.168.0.182","25565","50597","1962688","8312","0","0","0x0010"
"3193","2026-08-15T10:21:30.627625000-0500","15.222054000","192.168.0.178","192.168.0.182","25565","50597","1962688","8312","446","0","0x0018"
"3194","2026-08-15T10:21:30.660677000-0500","15.255106000","192.168.0.182","192.168.0.178","50597","25565","8312","1963134","28","0","0x0018"
"3195","2026-08-15T10:21:30.662140000-0500","15.256569000","192.168.0.182","192.168.0.178","50597","25565","8340","1963134","3","0","0x0018"
"3196","2026-08-15T10:21:30.662870000-0500","15.257299000","192.168.0.178","192.168.0.182","25565","50597","1963134","8343","0","0","0x0010"
"3197","2026-08-15T10:21:30.679264000-0500","15.273693000","192.168.0.178","192.168.0.182","25565","50597","1963134","8343","314","0","0x0018"
"3198","2026-08-15T10:21:30.710432000-0500","15.304861000","192.168.0.182","192.168.0.178","50597","25565","8343","1963448","28","0","0x0018"
"3199","2026-08-15T10:21:30.711514000-0500","15.305943000","192.168.0.182","192.168.0.178","50597","25565","8371","1963448","3","0","0x0018"
"3200","2026-08-15T10:21:30.712169000-0500","15.306598000","192.168.0.178","192.168.0.182","25565","50597","1963448","8374","0","0","0x0010"
"3201","2026-08-15T10:21:30.726491000-0500","15.320920000","192.168.0.178","192.168.0.182","25565","50597","1963448","8374","163","0","0x0018"
"3202","2026-08-15T10:21:30.760429000-0500","15.354858000","192.168.0.182","192.168.0.178","50597","25565","8374","1963611","28","0","0x0018"
"3203","2026-08-15T10:21:30.761881000-0500","15.356310000","192.168.0.182","192.168.0.178","50597","25565","8402","1963611","3","0","0x0018"
"3204","2026-08-15T10:21:30.762593000-0500","15.357022000","192.168.0.178","192.168.0.182","25565","50597","1963611","8405","0","0","0x0010"
