frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"4217","2026-08-15T10:06:20.209213000-0500","13.832679000","192.168.0.182","192.168.0.178","62247","25565","7710","2302215","28","0","0x0018"
"4218","2026-08-15T10:06:20.209600000-0500","13.833066000","192.168.0.182","192.168.0.178","62247","25565","7738","2302215","3","0","0x0018"
"4219","2026-08-15T10:06:20.210217000-0500","13.833683000","192.168.0.178","192.168.0.182","25565","62247","2302215","7741","0","0","0x0010"
"4220","2026-08-15T10:06:20.259507000-0500","13.882973000","192.168.0.182","192.168.0.178","62247","25565","7741","2302215","28","0","0x0018"
"4221","2026-08-15T10:06:20.260531000-0500","13.883997000","192.168.0.178","192.168.0.182","25565","62247","2302215","7769","11","0","0x0018"
"4222","2026-08-15T10:06:20.260531000-0500","13.883997000","192.168.0.178","192.168.0.182","25565","62247","2302226","7769","11","0","0x0018"
"4223","2026-08-15T10:06:20.260599000-0500","13.884065000","192.168.0.182","192.168.0.178","62247","25565","7769","2302237","0","0","0x0010"
"4224","2026-08-15T10:06:20.260642000-0500","13.884108000","192.168.0.178","192.168.0.182","25565","62247","2302237","7769","11","0","0x0018"
"4225","2026-08-15T10:06:20.260642000-0500","13.884108000","192.168.0.178","192.168.0.182","25565","62247","2302248","7769","11","0","0x0018"
"4226","2026-08-15T10:06:20.260664000-0500","13.884130000","192.168.0.182","192.168.0.178","62247","25565","7769","2302259","3","0","0x0018"
"4227","2026-08-15T10:06:20.260699000-0500","13.884165000","192.168.0.178","192.168.0.182","25565","62247","2302259","7769","11","0","0x0018"
"4228","2026-08-15T10:06:20.260699000-0500","13.884165000","192.168.0.178","192.168.0.182","25565","62247","2302270","7769","11","0","0x0018"
"4229","2026-08-15T10:06:20.260714000-0500","13.884180000","192.168.0.182","192.168.0.178","62247","25565","7772","2302281","0","0","0x0010"
"4230","2026-08-15T10:06:20.260760000-0500","13.884226000","192.168.0.178","192.168.0.182","25565","62247","2302281","7769","11","0","0x0018"
"4231","2026-08-15T10:06:20.261188000-0500","13.884654000","192.168.0.178","192.168.0.182","25565","62247","2302292","7772","11","0","0x0018"
"4232","2026-08-15T10:06:20.261188000-0500","13.884654000","192.168.0.178","192.168.0.182","25565","62247","2302303","7772","11","0","0x0018"
"4233","2026-08-15T10:06:20.261188000-0500","13.884654000","192.168.0.178","192.168.0.182","25565","62247","2302314","7772","11","0","0x0018"
"4234","2026-08-15T10:06:20.261188000-0500","13.884654000","192.168.0.178","192.168.0.182","25565","62247","2302325","7772","11","0","0x0018"
"4235","2026-08-15T10:06:20.261188000-0500","13.884654000","192.168.0.178","192.168.0.182","25565","62247","2302336","7772","11","0","0x0018"
"4236","2026-08-15T10:06:20.261243000-0500","13.884709000","192.168.0.182","192.168.0.178","62247","25565","7772","2302347","0","0","0x0010"
"4237","2026-08-15T10:06:20.261299000-0500","13.884765000","192.168.0.178","192.168.0.182","25565","62247","2302347","7772","11","0","0x0018"
"4238","2026-08-15T10:06:20.261299000-0500","13.884765000","192.168.0.178","192.168.0.182","25565","62247","2302358","7772","11","0","0x0018"
"4239","2026-08-15T10:06:20.261299000-0500","13.884765000","192.168.0.178","192.168.0.182","25565","62247","2302369","7772","11","0","0x0018"
"4240","2026-08-15T10:06:20.261319000-0500","13.884785000","192.168.0.182","192.168.0.178","62247","25565","7772","2302380","0","0","0x0010"
"4241","2026-08-15T10:06:20.261381000-0500","13.884847000","192.168.0.178","192.168.0.182","25565","62247","2302380","7772","11","0","0x0018"
"4242","2026-08-15T10:06:20.261393000-0500","13.884859000","192.168.0.182","192.168.0.178","62247","25565","7772","2302391","0","0","0x0010"
"4243","2026-08-15T10:06:20.261452000-0500","13.884918000","192.168.0.178","192.168.0.182","25565","62247","2302391","7772","11","0","0x0018"
"4244","2026-08-15T10:06:20.261515000-0500","13.884981000","192.168.0.178","192.168.0.182","25565","62247","2302402","7772","11","0","0x0018"
"4245","2026-08-15T10:06:20.261527000-0500","13.884993000","192.168.0.182","192.168.0.178","62247","25565","7772","2302413","0","0","0x0010"
"4246","2026-08-15T10:06:20.261637000-0500","13.885103000","192.168.0.178","192.168.0.182","25565","62247","2302413","7772","11","0","0x0018"
"4247","2026-08-15T10:06:20.261637000-0500","13.885103000","192.168.0.178","192.168.0.182","25565","62247","2302424","7772","13","0","0x0018"
"4248","2026-08-15T10:06:20.261651000-0500","13.885117000","192.168.0.182","192.168.0.178","62247","25565","7772","2302437","0","0","0x0010"
"4249","2026-08-15T10:06:20.271942000-0500","13.895408000","192.168.0.178","192.168.0.182","25565","62247","2302437","7772","69","0","0x0018"
"4250","2026-08-15T10:06:20.309671000-0500","13.933137000","192.168.0.182","192.168.0.178","62247","25565","7772","2302506","28","0","0x0018"
"4251","2026-08-15T10:06:20.310622000-0500","13.934088000","192.168.0.182","192.168.0.178","62247","25565","7800","2302506","3","0","0x0018"
"4252","2026-08-15T10:06:20.311300000-0500","13.934766000","192.168.0.178","192.168.0.182","25565","62247","2302506","7803","0","0","0x0010"
"4253","2026-08-15T10:06:20.326020000-0500","13.949486000","192.168.0.178","192.168.0.182","25565","62247","2302506","7803","193","0","0x0018"
"4254","2026-08-15T10:06:20.359099000-0500","13.982565000","192.168.0.182","192.168.0.178","62247","25565","7803","2302699","28","0","0x0018"
"4255","2026-08-15T10:06:20.359601000-0500","13.983067000","192.168.0.182","192.168.0.178","62247","25565","7831","2302699","3","0","0x0018"
"4256","2026-08-15T10:06:20.360278000-0500","13.983744000","192.168.0.178","192.168.0.182","25565","62247","2302699","7834","0","0","0x0010"
"4257","2026-08-15T10:06:20.409704000-0500","14.033170000","192.168.0.182","192.168.0.178","62247","25565","7834","2302699","28","0","0x0018"
"4258","2026-08-15T10:06:20.410855000-0500","14.034321000","192.168.0.182","192.168.0.178","62247","25565","7862","2302699","3","0","0x0018"
"4259","2026-08-15T10:06:20.411531000-0500","14.034997000","192.168.0.178","192.168.0.182","25565","62247","2302699","7865","0","0","0x0010"
"4260","2026-08-15T10:06:20.422044000-0500","14.045510000","192.168.0.178","192.168.0.182","25565","62247","2302699","7865","61","0","0x0018"
"4261","2026-08-15T10:06:20.459590000-0500","14.083056000","192.168.0.182","192.168.0.178","62247","25565","7865","2302760","28","0","0x0018"
"4262","2026-08-15T10:06:20.460709000-0500","14.084175000","192.168.0.182","192.168.0.178","62247","25565","7893","2302760","3","0","0x0018"
"4263","2026-08-15T10:06:20.461331000-0500","14.084797000","192.168.0.178","192.168.0.182","25565","62247","2302760","7896","0","0","0x0010"
"4264","2026-08-15T10:06:20.471712000-0500","14.095178000","192.168.0.178","192.168.0.182","25565","62247","2302760","7896","157","0","0x0018"
"4265","2026-08-15T10:06:20.509407000-0500","14.132873000","192.168.0.182","192.168.0.178","62247","25565","7896","2302917","28","0","0x0018"
"4266","2026-08-15T10:06:20.510539000-0500","14.134005000","192.168.0.182","192.168.0.178","62247","25565","7924","2302917","3","0","0x0018"
"4267","2026-08-15T10:06:20.511170000-0500","14.134636000","192.168.0.178","192.168.0.182","25565","62247","2302917","7927","0","0","0x0010"
"4268","2026-08-15T10:06:20.559620000-0500","14.183086000","192.168.0.182","192.168.0.178","62247","25565","7927","2302917","28","0","0x0018"
"4269","2026-08-15T10:06:20.560709000-0500","14.184175000","192.168.0.182","192.168.0.178","62247","25565","7955","2302917","3","0","0x0018"
"4270","2026-08-15T10:06:20.561411000-0500","14.184877000","192.168.0.178","192.168.0.182","25565","62247","2302917","7958","0","0","0x0010"
"4271","2026-08-15T10:06:20.572164000-0500","14.195630000","192.168.0.178","192.168.0.182","25565","62247","2302917","7958","1460","0","0x0010"
"4272","2026-08-15T10:06:20.572164000-0500","14.195630000","192.168.0.178","192.168.0.182","25565","62247","2304377","7958","1460","0","0x0010"
"4273","2026-08-15T10:06:20.572225000-0500","14.195691000","192.168.0.182","192.168.0.178","62247","25565","7958","2305837","0","0","0x0010"
"4274","2026-08-15T10:06:20.572275000-0500","14.195741000","192.168.0.178","192.168.0.182","25565","62247","2305837","7958","1454","0","0x0018"
"4275","2026-08-15T10:06:20.608254000-0500","14.231720000","192.168.0.182","192.168.0.178","62247","25565","7958","2307291","28","0","0x0018"
"4276","2026-08-15T10:06:20.608742000-0500","14.232208000","192.168.0.182","192.168.0.178","62247","25565","7986","2307291","3","0","0x0018"
"4277","2026-08-15T10:06:20.609393000-0500","14.232859000","192.168.0.178","192.168.0.182","25565","62247","2307291","7989","0","0","0x0010"
"4278","2026-08-15T10:06:20.622896000-0500","14.246362000","192.168.0.178","192.168.0.182","25565","62247","2307291","7989","1460","0","0x0010"
"4279","2026-08-15T10:06:20.622896000-0500","14.246362000","192.168.0.178","192.168.0.182","25565","62247","2308751","7989","1460","0","0x0010"
"4280","2026-08-15T10:06:20.622932000-0500","14.246398000","192.168.0.182","192.168.0.178","62247","25565","7989","2310211","0","0","0x0010"
"4281","2026-08-15T10:06:20.623114000-0500","14.246580000","192.168.0.178","192.168.0.182","25565","62247","2310211","7989","1460","0","0x0010"
"4282","2026-08-15T10:06:20.623114000-0500","14.246580000","192.168.0.178","192.168.0.182","25565","62247","2311671","7989","1460","0","0x0010"
"4283","2026-08-15T10:06:20.623133000-0500","14.246599000","192.168.0.182","192.168.0.178","62247","25565","7989","2313131","0","0","0x0010"
"4284","2026-08-15T10:06:20.623357000-0500","14.246823000","192.168.0.178","192.168.0.182","25565","62247","2313131","7989","1460","0","0x0010"
"4285","2026-08-15T10:06:20.623357000-0500","14.246823000","192.168.0.178","192.168.0.182","25565","62247","2314591","7989","1460","0","0x0010"
"4286","2026-08-15T10:06:20.623376000-0500","14.246842000","192.168.0.182","192.168.0.178","62247","25565","7989","2316051","0","0","0x0010"
"4287","2026-08-15T10:06:20.623586000-0500","14.247052000","192.168.0.178","192.168.0.182","25565","62247","2316051","7989","1460","0","0x0010"
"4288","2026-08-15T10:06:20.623657000-0500","14.247123000","192.168.0.178","192.168.0.182","25565","62247","2317511","7989","1460","0","0x0010"
"4289","2026-08-15T10:06:20.623663000-0500","14.247129000","192.168.0.182","192.168.0.178","62247","25565","7989","2318971","0","0","0x0010"
"4290","2026-08-15T10:06:20.623736000-0500","14.247202000","192.168.0.178","192.168.0.182","25565","62247","2318971","7989","1396","0","0x0018"
"4291","2026-08-15T10:06:20.658476000-0500","14.281942000","192.168.0.182","192.168.0.178","62247","25565","7989","2320367","28","0","0x0018"
"4292","2026-08-15T10:06:20.659004000-0500","14.282470000","192.168.0.182","192.168.0.178","62247","25565","8017","2320367","3","0","0x0018"
"4293","2026-08-15T10:06:20.659666000-0500","14.283132000","192.168.0.178","192.168.0.182","25565","62247","2320367","8020","0","0","0x0010"
"4294","2026-08-15T10:06:20.675556000-0500","14.299022000","192.168.0.178","192.168.0.182","25565","62247","2320367","8020","1460","0","0x0010"
"4295","2026-08-15T10:06:20.675556000-0500","14.299022000","192.168.0.178","192.168.0.182","25565","62247","2321827","8020","1460","0","0x0010"
"4296","2026-08-15T10:06:20.675595000-0500","14.299061000","192.168.0.182","192.168.0.178","62247","25565","8020","2323287","0","0","0x0010"
"4297","2026-08-15T10:06:20.675646000-0500","14.299112000","192.168.0.178","192.168.0.182","25565","62247","2323287","8020","1460","0","0x0010"
"4298","2026-08-15T10:06:20.675895000-0500","14.299361000","192.168.0.178","192.168.0.182","25565","62247","2324747","8020","1460","0","0x0010"
"4299","2026-08-15T10:06:20.675895000-0500","14.299361000","192.168.0.178","192.168.0.182","25565","62247","2326207","8020","1460","0","0x0010"
"4300","2026-08-15T10:06:20.675913000-0500","14.299379000","192.168.0.182","192.168.0.178","62247","25565","8020","2327667","0","0","0x0010"
"4301","2026-08-15T10:06:20.676110000-0500","14.299576000","192.168.0.178","192.168.0.182","25565","62247","2327667","8020","1460","0","0x0010"
"4302","2026-08-15T10:06:20.676128000-0500","14.299594000","192.168.0.182","192.168.0.178","62247","25565","8020","2329127","0","0","0x0010"
"4303","2026-08-15T10:06:20.676161000-0500","14.299627000","192.168.0.178","192.168.0.182","25565","62247","2329127","8020","1460","0","0x0010"
"4304","2026-08-15T10:06:20.676299000-0500","14.299765000","192.168.0.178","192.168.0.182","25565","62247","2330587","8020","1460","0","0x0010"
"4305","2026-08-15T10:06:20.676318000-0500","14.299784000","192.168.0.182","192.168.0.178","62247","25565","8020","2332047","0","0","0x0010"
"4306","2026-08-15T10:06:20.676365000-0500","14.299831000","192.168.0.178","192.168.0.182","25565","62247","2332047","8020","970","0","0x0018"
"4307","2026-08-15T10:06:20.708362000-0500","14.331828000","192.168.0.182","192.168.0.178","62247","25565","8020","2333017","28","0","0x0018"
"4308","2026-08-15T10:06:20.708813000-0500","14.332279000","192.168.0.182","192.168.0.178","62247","25565","8048","2333017","3","0","0x0018"
"4309","2026-08-15T10:06:20.709636000-0500","14.333102000","192.168.0.178","192.168.0.182","25565","62247","2333017","8051","0","0","0x0010"
"4310","2026-08-15T10:06:20.709636000-0500","14.333102000","192.168.0.178","192.168.0.182","25565","62247","2333017","8051","11","0","0x0018"
"4311","2026-08-15T10:06:20.709636000-0500","14.333102000","192.168.0.178","192.168.0.182","25565","62247","2333028","8051","22","0","0x0018"
"4312","2026-08-15T10:06:20.709666000-0500","14.333132000","192.168.0.182","192.168.0.178","62247","25565","8051","2333050","0","0","0x0010"
"4313","2026-08-15T10:06:20.709932000-0500","14.333398000","192.168.0.178","192.168.0.182","25565","62247","2333050","8051","189","0","0x0018"
"4314","2026-08-15T10:06:20.724545000-0500","14.348011000","192.168.0.178","192.168.0.182","25565","62247","2333239","8051","555","0","0x0018"
"4315","2026-08-15T10:06:20.724597000-0500","14.348063000","192.168.0.182","192.168.0.178","62247","25565","8051","2333794","0","0","0x0010"
"4316","2026-08-15T10:06:20.744559000-0500","14.368025000","192.168.0.178","192.168.0.182","25565","62247","2333794","8051","48","0","0x0018"
"4317","2026-08-15T10:06:20.744559000-0500","14.368025000","192.168.0.178","192.168.0.182","25565","62247","2333842","8051","48","0","0x0018"
"4318","2026-08-15T10:06:20.744559000-0500","14.368025000","192.168.0.178","192.168.0.182","25565","62247","2333890","8051","48","0","0x0018"
"4319","2026-08-15T10:06:20.744595000-0500","14.368061000","192.168.0.182","192.168.0.178","62247","25565","8051","2333938","0","0","0x0010"
"4320","2026-08-15T10:06:20.759291000-0500","14.382757000","192.168.0.182","192.168.0.178","62247","25565","8051","2333938","28","0","0x0018"
"4321","2026-08-15T10:06:20.760304000-0500","14.383770000","192.168.0.182","192.168.0.178","62247","25565","8079","2333938","3","0","0x0018"
"4322","2026-08-15T10:06:20.761115000-0500","14.384581000","192.168.0.178","192.168.0.182","25565","62247","2333938","8082","0","0","0x0010"
"4323","2026-08-15T10:06:20.771322000-0500","14.394788000","192.168.0.178","192.168.0.182","25565","62247","2333938","8082","143","0","0x0018"
"4324","2026-08-15T10:06:20.809438000-0500","14.432904000","192.168.0.182","192.168.0.178","62247","25565","8082","2334081","28","0","0x0018"
"4325","2026-08-15T10:06:20.810727000-0500","14.434193000","192.168.0.182","192.168.0.178","62247","25565","8110","2334081","3","0","0x0018"
"4326","2026-08-15T10:06:20.811369000-0500","14.434835000","192.168.0.178","192.168.0.182","25565","62247","2334081","8113","0","0","0x0010"
"4327","2026-08-15T10:06:20.851927000-0500","14.475393000","192.168.0.178","192.168.0.182","25565","62247","2334081","8113","1460","0","0x0010"
"4328","2026-08-15T10:06:20.851927000-0500","14.475393000","192.168.0.178","192.168.0.182","25565","62247","2335541","8113","1460","0","0x0010"
"4329","2026-08-15T10:06:20.852004000-0500","14.475470000","192.168.0.182","192.168.0.178","62247","25565","8113","2337001","0","0","0x0010"
"4330","2026-08-15T10:06:20.852105000-0500","14.475571000","192.168.0.178","192.168.0.182","25565","62247","2337001","8113","1460","0","0x0010"
"4331","2026-08-15T10:06:20.852177000-0500","14.475643000","192.168.0.178","192.168.0.182","25565","62247","2338461","8113","1460","0","0x0010"
"4332","2026-08-15T10:06:20.852190000-0500","14.475656000","192.168.0.182","192.168.0.178","62247","25565","8113","2339921","0","0","0x0010"
"4333","2026-08-15T10:06:20.852248000-0500","14.475714000","192.168.0.178","192.168.0.182","25565","62247","2339921","8113","1460","0","0x0010"
