frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
1592,2026-08-15T09:48:41.403954000-0500,4.768176000,192.168.0.178,192.168.0.148,25565,61413,1299507,614,1460,0,0x0010
1593,2026-08-15T09:48:41.403983000-0500,4.768205000,192.168.0.148,192.168.0.178,61413,25565,614,1300967,0,0,0x0010
1594,2026-08-15T09:48:41.404202000-0500,4.768424000,192.168.0.178,192.168.0.148,25565,61413,1300967,614,1460,0,0x0010
1595,2026-08-15T09:48:41.404202000-0500,4.768424000,192.168.0.178,192.168.0.148,25565,61413,1302427,614,1460,0,0x0010
1596,2026-08-15T09:48:41.404202000-0500,4.768424000,192.168.0.178,192.168.0.148,25565,61413,1303887,614,60,0,0x0018
1597,2026-08-15T09:48:41.404234000-0500,4.768456000,192.168.0.148,192.168.0.178,61413,25565,614,1303947,0,0,0x0010
1598,2026-08-15T09:48:41.442129000-0500,4.806351000,192.168.0.148,192.168.0.178,61413,25565,614,1303947,3,0,0x0018
1599,2026-08-15T09:48:41.454590000-0500,4.818812000,192.168.0.178,192.168.0.148,25565,61413,1303947,617,1460,0,0x0010
1600,2026-08-15T09:48:41.454590000-0500,4.818812000,192.168.0.178,192.168.0.148,25565,61413,1305407,617,1460,0,0x0010
1601,2026-08-15T09:48:41.454649000-0500,4.818871000,192.168.0.148,192.168.0.178,61413,25565,617,1306867,0,0,0x0010
1602,2026-08-15T09:48:41.454701000-0500,4.818923000,192.168.0.178,192.168.0.148,25565,61413,1306867,617,1460,0,0x0010
1603,2026-08-15T09:48:41.454979000-0500,4.819201000,192.168.0.178,192.168.0.148,25565,61413,1308327,617,1460,0,0x0010
1604,2026-08-15T09:48:41.454979000-0500,4.819201000,192.168.0.178,192.168.0.148,25565,61413,1309787,617,1460,0,0x0010
1605,2026-08-15T09:48:41.455016000-0500,4.819238000,192.168.0.148,192.168.0.178,61413,25565,617,1311247,0,0,0x0010
1606,2026-08-15T09:48:41.455051000-0500,4.819273000,192.168.0.178,192.168.0.148,25565,61413,1311247,617,1460,0,0x0010
1607,2026-08-15T09:48:41.455059000-0500,4.819281000,192.168.0.148,192.168.0.178,61413,25565,617,1312707,0,0,0x0010
1608,2026-08-15T09:48:41.455288000-0500,4.819510000,192.168.0.178,192.168.0.148,25565,61413,1312707,617,1460,0,0x0010
1609,2026-08-15T09:48:41.455288000-0500,4.819510000,192.168.0.178,192.168.0.148,25565,61413,1314167,617,1460,0,0x0018
1610,2026-08-15T09:48:41.455332000-0500,4.819554000,192.168.0.148,192.168.0.178,61413,25565,617,1315627,0,0,0x0010
1611,2026-08-15T09:48:41.456557000-0500,4.820779000,192.168.0.178,192.168.0.148,25565,61413,1315627,617,1460,0,0x0010
1612,2026-08-15T09:48:41.456557000-0500,4.820779000,192.168.0.178,192.168.0.148,25565,61413,1317087,617,1460,0,0x0010
1613,2026-08-15T09:48:41.456557000-0500,4.820779000,192.168.0.178,192.168.0.148,25565,61413,1318547,617,69,0,0x0018
1614,2026-08-15T09:48:41.456636000-0500,4.820858000,192.168.0.148,192.168.0.178,61413,25565,617,1318616,0,0,0x0010
1615,2026-08-15T09:48:41.492371000-0500,4.856593000,192.168.0.148,192.168.0.178,61413,25565,617,1318616,3,0,0x0018
1616,2026-08-15T09:48:41.502037000-0500,4.866259000,192.168.0.178,192.168.0.148,25565,61413,1318616,620,1460,0,0x0010
1617,2026-08-15T09:48:41.502037000-0500,4.866259000,192.168.0.178,192.168.0.148,25565,61413,1320076,620,1460,0,0x0010
1618,2026-08-15T09:48:41.502114000-0500,4.866336000,192.168.0.148,192.168.0.178,61413,25565,620,1321536,0,0,0x0010
1619,2026-08-15T09:48:41.502167000-0500,4.866389000,192.168.0.178,192.168.0.148,25565,61413,1321536,620,1460,0,0x0010
1620,2026-08-15T09:48:41.502301000-0500,4.866523000,192.168.0.178,192.168.0.148,25565,61413,1322996,620,1460,0,0x0010
1621,2026-08-15T09:48:41.502321000-0500,4.866543000,192.168.0.148,192.168.0.178,61413,25565,620,1324456,0,0,0x0010
1622,2026-08-15T09:48:41.502372000-0500,4.866594000,192.168.0.178,192.168.0.148,25565,61413,1324456,620,1460,0,0x0010
1623,2026-08-15T09:48:41.502639000-0500,4.866861000,192.168.0.178,192.168.0.148,25565,61413,1325916,620,1460,0,0x0010
1624,2026-08-15T09:48:41.502639000-0500,4.866861000,192.168.0.178,192.168.0.148,25565,61413,1327376,620,1460,0,0x0010
1625,2026-08-15T09:48:41.502687000-0500,4.866909000,192.168.0.148,192.168.0.178,61413,25565,620,1328836,0,0,0x0010
1626,2026-08-15T09:48:41.502755000-0500,4.866977000,192.168.0.178,192.168.0.148,25565,61413,1328836,620,1460,0,0x0018
1627,2026-08-15T09:48:41.502765000-0500,4.866987000,192.168.0.148,192.168.0.178,61413,25565,620,1330296,0,0,0x0010
1628,2026-08-15T09:48:41.505700000-0500,4.869922000,192.168.0.178,192.168.0.148,25565,61413,1330296,620,1460,0,0x0010
1629,2026-08-15T09:48:41.505700000-0500,4.869922000,192.168.0.178,192.168.0.148,25565,61413,1331756,620,1460,0,0x0010
1630,2026-08-15T09:48:41.505751000-0500,4.869973000,192.168.0.148,192.168.0.178,61413,25565,620,1333216,0,0,0x0010
1631,2026-08-15T09:48:41.505814000-0500,4.870036000,192.168.0.178,192.168.0.148,25565,61413,1333216,620,1460,0,0x0010
1632,2026-08-15T09:48:41.506424000-0500,4.870646000,192.168.0.178,192.168.0.148,25565,61413,1334676,620,1460,0,0x0010
1633,2026-08-15T09:48:41.506424000-0500,4.870646000,192.168.0.178,192.168.0.148,25565,61413,1336136,620,963,0,0x0018
1634,2026-08-15T09:48:41.506477000-0500,4.870699000,192.168.0.148,192.168.0.178,61413,25565,620,1337099,0,0,0x0010
1635,2026-08-15T09:48:41.540883000-0500,4.905105000,192.168.0.148,192.168.0.178,61413,25565,620,1337099,28,0,0x0018
1636,2026-08-15T09:48:41.542215000-0500,4.906437000,192.168.0.148,192.168.0.178,61413,25565,648,1337099,3,0,0x0018
1637,2026-08-15T09:48:41.543725000-0500,4.907947000,192.168.0.178,192.168.0.148,25565,61413,1337099,651,0,0,0x0010
1638,2026-08-15T09:48:41.555439000-0500,4.919661000,192.168.0.178,192.168.0.148,25565,61413,1337099,651,1460,0,0x0010
1639,2026-08-15T09:48:41.555439000-0500,4.919661000,192.168.0.178,192.168.0.148,25565,61413,1338559,651,1460,0,0x0010
1640,2026-08-15T09:48:41.555439000-0500,4.919661000,192.168.0.178,192.168.0.148,25565,61413,1340019,651,1460,0,0x0010
1641,2026-08-15T09:48:41.555439000-0500,4.919661000,192.168.0.178,192.168.0.148,25565,61413,1341479,651,1460,0,0x0010
1642,2026-08-15T09:48:41.555439000-0500,4.919661000,192.168.0.178,192.168.0.148,25565,61413,1342939,651,1460,0,0x0010
1643,2026-08-15T09:48:41.555439000-0500,4.919661000,192.168.0.178,192.168.0.148,25565,61413,1344399,651,1460,0,0x0010
1644,2026-08-15T09:48:41.555439000-0500,4.919661000,192.168.0.178,192.168.0.148,25565,61413,1345859,651,1460,0,0x0010
1645,2026-08-15T09:48:41.555439000-0500,4.919661000,192.168.0.178,192.168.0.148,25565,61413,1347319,651,1460,0,0x0018
1646,2026-08-15T09:48:41.555517000-0500,4.919739000,192.168.0.148,192.168.0.178,61413,25565,651,1348779,0,0,0x0010
1647,2026-08-15T09:48:41.557726000-0500,4.921948000,192.168.0.178,192.168.0.148,25565,61413,1348779,651,1460,0,0x0010
1648,2026-08-15T09:48:41.557863000-0500,4.922085000,192.168.0.178,192.168.0.148,25565,61413,1350239,651,1460,0,0x0010
1649,2026-08-15T09:48:41.557863000-0500,4.922085000,192.168.0.178,192.168.0.148,25565,61413,1351699,651,30,0,0x0018
1650,2026-08-15T09:48:41.557876000-0500,4.922098000,192.168.0.148,192.168.0.178,61413,25565,651,1351729,0,0,0x0010
1651,2026-08-15T09:48:41.590738000-0500,4.954960000,192.168.0.148,192.168.0.178,61413,25565,651,1351729,3,0,0x0018
1652,2026-08-15T09:48:41.605184000-0500,4.969406000,192.168.0.178,192.168.0.148,25565,61413,1351729,654,1460,0,0x0010
1653,2026-08-15T09:48:41.605265000-0500,4.969487000,192.168.0.178,192.168.0.148,25565,61413,1353189,654,1460,0,0x0010
1654,2026-08-15T09:48:41.605276000-0500,4.969498000,192.168.0.148,192.168.0.178,61413,25565,654,1354649,0,0,0x0010
1655,2026-08-15T09:48:41.605402000-0500,4.969624000,192.168.0.178,192.168.0.148,25565,61413,1354649,654,1460,0,0x0010
1656,2026-08-15T09:48:41.605546000-0500,4.969768000,192.168.0.178,192.168.0.148,25565,61413,1356109,654,1460,0,0x0010
1657,2026-08-15T09:48:41.605553000-0500,4.969775000,192.168.0.148,192.168.0.178,61413,25565,654,1357569,0,0,0x0010
1658,2026-08-15T09:48:41.605665000-0500,4.969887000,192.168.0.178,192.168.0.148,25565,61413,1357569,654,1460,0,0x0010
1659,2026-08-15T09:48:41.605796000-0500,4.970018000,192.168.0.178,192.168.0.148,25565,61413,1359029,654,1460,0,0x0010
1660,2026-08-15T09:48:41.605801000-0500,4.970023000,192.168.0.148,192.168.0.178,61413,25565,654,1360489,0,0,0x0010
1661,2026-08-15T09:48:41.605884000-0500,4.970106000,192.168.0.178,192.168.0.148,25565,61413,1360489,654,1460,0,0x0010
1662,2026-08-15T09:48:41.606038000-0500,4.970260000,192.168.0.178,192.168.0.148,25565,61413,1361949,654,1460,0,0x0018
1663,2026-08-15T09:48:41.606046000-0500,4.970268000,192.168.0.148,192.168.0.178,61413,25565,654,1363409,0,0,0x0010
1664,2026-08-15T09:48:41.606161000-0500,4.970383000,192.168.0.178,192.168.0.148,25565,61413,1363409,654,1460,0,0x0010
1665,2026-08-15T09:48:41.606418000-0500,4.970640000,192.168.0.178,192.168.0.148,25565,61413,1364869,654,1460,0,0x0010
1666,2026-08-15T09:48:41.606418000-0500,4.970640000,192.168.0.178,192.168.0.148,25565,61413,1366329,654,1460,0,0x0010
1667,2026-08-15T09:48:41.606427000-0500,4.970649000,192.168.0.148,192.168.0.178,61413,25565,654,1367789,0,0,0x0010
1668,2026-08-15T09:48:41.606478000-0500,4.970700000,192.168.0.178,192.168.0.148,25565,61413,1367789,654,967,0,0x0018
1669,2026-08-15T09:48:41.606483000-0500,4.970705000,192.168.0.148,192.168.0.178,61413,25565,654,1368756,0,0,0x0010
1670,2026-08-15T09:48:41.640771000-0500,5.004993000,192.168.0.148,192.168.0.178,61413,25565,654,1368756,3,0,0x0018
1671,2026-08-15T09:48:41.650553000-0500,5.014775000,192.168.0.178,192.168.0.148,25565,61413,1368756,657,1460,0,0x0010
1672,2026-08-15T09:48:41.650639000-0500,5.014861000,192.168.0.178,192.168.0.148,25565,61413,1370216,657,1460,0,0x0010
1673,2026-08-15T09:48:41.650649000-0500,5.014871000,192.168.0.148,192.168.0.178,61413,25565,657,1371676,0,0,0x0010
1674,2026-08-15T09:48:41.650775000-0500,5.014997000,192.168.0.178,192.168.0.148,25565,61413,1371676,657,1460,0,0x0010
1675,2026-08-15T09:48:41.650923000-0500,5.015145000,192.168.0.178,192.168.0.148,25565,61413,1373136,657,1460,0,0x0010
1676,2026-08-15T09:48:41.650928000-0500,5.015150000,192.168.0.148,192.168.0.178,61413,25565,657,1374596,0,0,0x0010
1677,2026-08-15T09:48:41.651007000-0500,5.015229000,192.168.0.178,192.168.0.148,25565,61413,1374596,657,1460,0,0x0010
1678,2026-08-15T09:48:41.651179000-0500,5.015401000,192.168.0.178,192.168.0.148,25565,61413,1376056,657,1460,0,0x0010
1679,2026-08-15T09:48:41.651184000-0500,5.015406000,192.168.0.148,192.168.0.178,61413,25565,657,1377516,0,0,0x0010
1680,2026-08-15T09:48:41.651264000-0500,5.015486000,192.168.0.178,192.168.0.148,25565,61413,1377516,657,1460,0,0x0010
1681,2026-08-15T09:48:41.651415000-0500,5.015637000,192.168.0.178,192.168.0.148,25565,61413,1378976,657,1460,0,0x0018
1682,2026-08-15T09:48:41.651424000-0500,5.015646000,192.168.0.148,192.168.0.178,61413,25565,657,1380436,0,0,0x0010
1683,2026-08-15T09:48:41.651534000-0500,5.015756000,192.168.0.178,192.168.0.148,25565,61413,1380436,657,1460,0,0x0010
1684,2026-08-15T09:48:41.651613000-0500,5.015835000,192.168.0.178,192.168.0.148,25565,61413,1381896,657,886,0,0x0018
1685,2026-08-15T09:48:41.651620000-0500,5.015842000,192.168.0.148,192.168.0.178,61413,25565,657,1382782,0,0,0x0010
1686,2026-08-15T09:48:41.692070000-0500,5.056292000,192.168.0.148,192.168.0.178,61413,25565,657,1382782,3,0,0x0018
1687,2026-08-15T09:48:41.702406000-0500,5.066628000,192.168.0.178,192.168.0.148,25565,61413,1382782,660,1460,0,0x0010
1688,2026-08-15T09:48:41.702466000-0500,5.066688000,192.168.0.178,192.168.0.148,25565,61413,1384242,660,1460,0,0x0010
1689,2026-08-15T09:48:41.702477000-0500,5.066699000,192.168.0.148,192.168.0.178,61413,25565,660,1385702,0,0,0x0010
1690,2026-08-15T09:48:41.702603000-0500,5.066825000,192.168.0.178,192.168.0.148,25565,61413,1385702,660,1460,0,0x0010
1691,2026-08-15T09:48:41.702719000-0500,5.066941000,192.168.0.178,192.168.0.148,25565,61413,1387162,660,1460,0,0x0010
1692,2026-08-15T09:48:41.702726000-0500,5.066948000,192.168.0.148,192.168.0.178,61413,25565,660,1388622,0,0,0x0010
1693,2026-08-15T09:48:41.702847000-0500,5.067069000,192.168.0.178,192.168.0.148,25565,61413,1388622,660,1460,0,0x0010
1694,2026-08-15T09:48:41.702978000-0500,5.067200000,192.168.0.178,192.168.0.148,25565,61413,1390082,660,1460,0,0x0010
1695,2026-08-15T09:48:41.702989000-0500,5.067211000,192.168.0.148,192.168.0.178,61413,25565,660,1391542,0,0,0x0010
1696,2026-08-15T09:48:41.703053000-0500,5.067275000,192.168.0.178,192.168.0.148,25565,61413,1391542,660,1460,0,0x0010
1697,2026-08-15T09:48:41.703211000-0500,5.067433000,192.168.0.178,192.168.0.148,25565,61413,1393002,660,1460,0,0x0018
1698,2026-08-15T09:48:41.703219000-0500,5.067441000,192.168.0.148,192.168.0.178,61413,25565,660,1394462,0,0,0x0010
1699,2026-08-15T09:48:41.703343000-0500,5.067565000,192.168.0.178,192.168.0.148,25565,61413,1394462,660,1460,0,0x0010
1700,2026-08-15T09:48:41.703421000-0500,5.067643000,192.168.0.178,192.168.0.148,25565,61413,1395922,660,1460,0,0x0010
1701,2026-08-15T09:48:41.703436000-0500,5.067658000,192.168.0.148,192.168.0.178,61413,25565,660,1397382,0,0,0x0010
1702,2026-08-15T09:48:41.703577000-0500,5.067799000,192.168.0.178,192.168.0.148,25565,61413,1397382,660,1460,0,0x0010
1703,2026-08-15T09:48:41.703720000-0500,5.067942000,192.168.0.178,192.168.0.148,25565,61413,1398842,660,1460,0,0x0010
1704,2026-08-15T09:48:41.703720000-0500,5.067942000,192.168.0.178,192.168.0.148,25565,61413,1400302,660,296,0,0x0018
1705,2026-08-15T09:48:41.703732000-0500,5.067954000,192.168.0.148,192.168.0.178,61413,25565,660,1400598,0,0,0x0010
1706,2026-08-15T09:48:41.742082000-0500,5.106304000,192.168.0.148,192.168.0.178,61413,25565,660,1400598,3,0,0x0018
1707,2026-08-15T09:48:41.753640000-0500,5.117862000,192.168.0.178,192.168.0.148,25565,61413,1400598,663,1460,0,0x0010
1708,2026-08-15T09:48:41.753707000-0500,5.117929000,192.168.0.178,192.168.0.148,25565,61413,1402058,663,1460,0,0x0010
1709,2026-08-15T09:48:41.753720000-0500,5.117942000,192.168.0.148,192.168.0.178,61413,25565,663,1403518,0,0,0x0010
1710,2026-08-15T09:48:41.753841000-0500,5.118063000,192.168.0.178,192.168.0.148,25565,61413,1403518,663,1460,0,0x0010
1711,2026-08-15T09:48:41.753973000-0500,5.118195000,192.168.0.178,192.168.0.148,25565,61413,1404978,663,1460,0,0x0010
1712,2026-08-15T09:48:41.753985000-0500,5.118207000,192.168.0.148,192.168.0.178,61413,25565,663,1406438,0,0,0x0010
1713,2026-08-15T09:48:41.754046000-0500,5.118268000,192.168.0.178,192.168.0.148,25565,61413,1406438,663,1460,0,0x0010
1714,2026-08-15T09:48:41.754210000-0500,5.118432000,192.168.0.178,192.168.0.148,25565,61413,1407898,663,1460,0,0x0010
1715,2026-08-15T09:48:41.754218000-0500,5.118440000,192.168.0.148,192.168.0.178,61413,25565,663,1409358,0,0,0x0010
1716,2026-08-15T09:48:41.754337000-0500,5.118559000,192.168.0.178,192.168.0.148,25565,61413,1409358,663,1460,0,0x0010
1717,2026-08-15T09:48:41.754415000-0500,5.118637000,192.168.0.178,192.168.0.148,25565,61413,1410818,663,1460,0,0x0018
1718,2026-08-15T09:48:41.754423000-0500,5.118645000,192.168.0.148,192.168.0.178,61413,25565,663,1412278,0,0,0x0010
1719,2026-08-15T09:48:41.754553000-0500,5.118775000,192.168.0.178,192.168.0.148,25565,61413,1412278,663,1460,0,0x0010
1720,2026-08-15T09:48:41.754698000-0500,5.118920000,192.168.0.178,192.168.0.148,25565,61413,1413738,663,1460,0,0x0010
1721,2026-08-15T09:48:41.754705000-0500,5.118927000,192.168.0.148,192.168.0.178,61413,25565,663,1415198,0,0,0x0010
1722,2026-08-15T09:48:41.754849000-0500,5.119071000,192.168.0.178,192.168.0.148,25565,61413,1415198,663,1460,0,0x0010
1723,2026-08-15T09:48:41.754920000-0500,5.119142000,192.168.0.178,192.168.0.148,25565,61413,1416658,663,1258,0,0x0018
1724,2026-08-15T09:48:41.754938000-0500,5.119160000,192.168.0.148,192.168.0.178,61413,25565,663,1417916,0,0,0x0010
1725,2026-08-15T09:48:41.791739000-0500,5.155961000,192.168.0.148,192.168.0.178,61413,25565,663,1417916,3,0,0x0018
1726,2026-08-15T09:48:41.807050000-0500,5.171272000,192.168.0.178,192.168.0.148,25565,61413,1417916,666,1460,0,0x0010
1727,2026-08-15T09:48:41.807174000-0500,5.171396000,192.168.0.178,192.168.0.148,25565,61413,1419376,666,1460,0,0x0010
1728,2026-08-15T09:48:41.807183000-0500,5.171405000,192.168.0.148,192.168.0.178,61413,25565,666,1420836,0,0,0x0010
1729,2026-08-15T09:48:41.807303000-0500,5.171525000,192.168.0.178,192.168.0.148,25565,61413,1420836,666,1460,0,0x0010
1730,2026-08-15T09:48:41.807392000-0500,5.171614000,192.168.0.178,192.168.0.148,25565,61413,1422296,666,1460,0,0x0010
1731,2026-08-15T09:48:41.807398000-0500,5.171620000,192.168.0.148,192.168.0.178,61413,25565,666,1423756,0,0,0x0010
1732,2026-08-15T09:48:41.807524000-0500,5.171746000,192.168.0.178,192.168.0.148,25565,61413,1423756,666,1460,0,0x0010
1733,2026-08-15T09:48:41.807661000-0500,5.171883000,192.168.0.178,192.168.0.148,25565,61413,1425216,666,1460,0,0x0010
1734,2026-08-15T09:48:41.807677000-0500,5.171899000,192.168.0.148,192.168.0.178,61413,25565,666,1426676,0,0,0x0010
1735,2026-08-15T09:48:41.807793000-0500,5.172015000,192.168.0.178,192.168.0.148,25565,61413,1426676,666,1460,0,0x0010
1736,2026-08-15T09:48:41.807914000-0500,5.172136000,192.168.0.178,192.168.0.148,25565,61413,1428136,666,1460,0,0x0018
1737,2026-08-15T09:48:41.807923000-0500,5.172145000,192.168.0.148,192.168.0.178,61413,25565,666,1429596,0,0,0x0010
1738,2026-08-15T09:48:41.808039000-0500,5.172261000,192.168.0.178,192.168.0.148,25565,61413,1429596,666,1460,0,0x0010
1739,2026-08-15T09:48:41.808158000-0500,5.172380000,192.168.0.178,192.168.0.148,25565,61413,1431056,666,1460,0,0x0010
1740,2026-08-15T09:48:41.808168000-0500,5.172390000,192.168.0.148,192.168.0.178,61413,25565,666,1432516,0,0,0x0010
1741,2026-08-15T09:48:41.808289000-0500,5.172511000,192.168.0.178,192.168.0.148,25565,61413,1432516,666,1460,0,0x0010
1742,2026-08-15T09:48:41.808412000-0500,5.172634000,192.168.0.178,192.168.0.148,25565,61413,1433976,666,1460,0,0x0010
1743,2026-08-15T09:48:41.808412000-0500,5.172634000,192.168.0.178,192.168.0.148,25565,61413,1435436,666,37,0,0x0018
1744,2026-08-15T09:48:41.808424000-0500,5.172646000,192.168.0.148,192.168.0.178,61413,25565,666,1435473,0,0,0x0010
1745,2026-08-15T09:48:41.842544000-0500,5.206766000,192.168.0.148,192.168.0.178,61413,25565,666,1435473,3,0,0x0018
1746,2026-08-15T09:48:41.857110000-0500,5.221332000,192.168.0.178,192.168.0.148,25565,61413,1435473,669,1460,0,0x0010
1747,2026-08-15T09:48:41.857196000-0500,5.221418000,192.168.0.178,192.168.0.148,25565,61413,1436933,669,1460,0,0x0010
1748,2026-08-15T09:48:41.857211000-0500,5.221433000,192.168.0.148,192.168.0.178,61413,25565,669,1438393,0,0,0x0010
1749,2026-08-15T09:48:41.857339000-0500,5.221561000,192.168.0.178,192.168.0.148,25565,61413,1438393,669,1460,0,0x0010
1750,2026-08-15T09:48:41.857474000-0500,5.221696000,192.168.0.178,192.168.0.148,25565,61413,1439853,669,1460,0,0x0010
1751,2026-08-15T09:48:41.857487000-0500,5.221709000,192.168.0.148,192.168.0.178,61413,25565,669,1441313,0,0,0x0010
1752,2026-08-15T09:48:41.857560000-0500,5.221782000,192.168.0.178,192.168.0.148,25565,61413,1441313,669,1460,0,0x0010
1753,2026-08-15T09:48:41.857720000-0500,5.221942000,192.168.0.178,192.168.0.148,25565,61413,1442773,669,1460,0,0x0010
1754,2026-08-15T09:48:41.857732000-0500,5.221954000,192.168.0.148,192.168.0.178,61413,25565,669,1444233,0,0,0x0010
1755,2026-08-15T09:48:41.857845000-0500,5.222067000,192.168.0.178,192.168.0.148,25565,61413,1444233,669,1460,0,0x0010
1756,2026-08-15T09:48:41.857971000-0500,5.222193000,192.168.0.178,192.168.0.148,25565,61413,1445693,669,1460,0,0x0018
1757,2026-08-15T09:48:41.857979000-0500,5.222201000,192.168.0.148,192.168.0.178,61413,25565,669,1447153,0,0,0x0010
1758,2026-08-15T09:48:41.858107000-0500,5.222329000,192.168.0.178,192.168.0.148,25565,61413,1447153,669,1460,0,0x0010
1759,2026-08-15T09:48:41.858107000-0500,5.222329000,192.168.0.178,192.168.0.148,25565,61413,1448613,669,586,0,0x0018
1760,2026-08-15T09:48:41.858122000-0500,5.222344000,192.168.0.148,192.168.0.178,61413,25565,669,1449199,0,0,0x0010
1761,2026-08-15T09:48:41.890784000-0500,5.255006000,192.168.0.148,192.168.0.178,61413,25565,669,1449199,3,0,0x0018
1762,2026-08-15T09:48:41.902172000-0500,5.266394000,192.168.0.178,192.168.0.148,25565,61413,1449199,672,1460,0,0x0010
1763,2026-08-15T09:48:41.902235000-0500,5.266457000,192.168.0.178,192.168.0.148,25565,61413,1450659,672,1460,0,0x0010
1764,2026-08-15T09:48:41.902245000-0500,5.266467000,192.168.0.148,192.168.0.178,61413,25565,672,1452119,0,0,0x0010
1765,2026-08-15T09:48:41.902365000-0500,5.266587000,192.168.0.178,192.168.0.148,25565,61413,1452119,672,1460,0,0x0010
1766,2026-08-15T09:48:41.902494000-0500,5.266716000,192.168.0.178,192.168.0.148,25565,61413,1453579,672,1460,0,0x0010
1767,2026-08-15T09:48:41.902501000-0500,5.266723000,192.168.0.148,192.168.0.178,61413,25565,672,1455039,0,0,0x0010
1768,2026-08-15T09:48:41.902612000-0500,5.266834000,192.168.0.178,192.168.0.148,25565,61413,1455039,672,1460,0,0x0010
