frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
1381,2026-08-15T09:32:09.301254000-0500,4.273356000,192.168.0.178,192.168.0.148,25565,59971,1115442,569,1460,0,0x0010
1382,2026-08-15T09:32:09.301254000-0500,4.273356000,192.168.0.178,192.168.0.148,25565,59971,1116902,569,1460,0,0x0010
1383,2026-08-15T09:32:09.301324000-0500,4.273426000,192.168.0.148,192.168.0.178,59971,25565,569,1118362,0,0,0x0010
1384,2026-08-15T09:32:09.301372000-0500,4.273474000,192.168.0.178,192.168.0.148,25565,59971,1118362,569,1460,0,0x0010
1385,2026-08-15T09:32:09.301499000-0500,4.273601000,192.168.0.178,192.168.0.148,25565,59971,1119822,569,1460,0,0x0010
1386,2026-08-15T09:32:09.301508000-0500,4.273610000,192.168.0.148,192.168.0.178,59971,25565,569,1121282,0,0,0x0010
1387,2026-08-15T09:32:09.301571000-0500,4.273673000,192.168.0.178,192.168.0.148,25565,59971,1121282,569,1460,0,0x0010
1388,2026-08-15T09:32:09.301850000-0500,4.273952000,192.168.0.178,192.168.0.148,25565,59971,1122742,569,1460,0,0x0010
1389,2026-08-15T09:32:09.301850000-0500,4.273952000,192.168.0.178,192.168.0.148,25565,59971,1124202,569,1460,0,0x0010
1390,2026-08-15T09:32:09.301904000-0500,4.274006000,192.168.0.148,192.168.0.178,59971,25565,569,1125662,0,0,0x0010
1391,2026-08-15T09:32:09.301977000-0500,4.274079000,192.168.0.178,192.168.0.148,25565,59971,1125662,569,1460,0,0x0018
1392,2026-08-15T09:32:09.301992000-0500,4.274094000,192.168.0.148,192.168.0.178,59971,25565,569,1127122,0,0,0x0010
1393,2026-08-15T09:32:09.302226000-0500,4.274328000,192.168.0.178,192.168.0.148,25565,59971,1127122,569,1460,0,0x0010
1394,2026-08-15T09:32:09.302226000-0500,4.274328000,192.168.0.178,192.168.0.148,25565,59971,1128582,569,1460,0,0x0010
1395,2026-08-15T09:32:09.302292000-0500,4.274394000,192.168.0.148,192.168.0.178,59971,25565,569,1130042,0,0,0x0010
1396,2026-08-15T09:32:09.302375000-0500,4.274477000,192.168.0.178,192.168.0.148,25565,59971,1130042,569,1067,0,0x0018
1397,2026-08-15T09:32:09.339567000-0500,4.311669000,192.168.0.148,192.168.0.178,59971,25565,569,1131109,3,0,0x0018
1398,2026-08-15T09:32:09.349272000-0500,4.321374000,192.168.0.178,192.168.0.148,25565,59971,1131109,572,1460,0,0x0010
1399,2026-08-15T09:32:09.349272000-0500,4.321374000,192.168.0.178,192.168.0.148,25565,59971,1132569,572,1460,0,0x0010
1400,2026-08-15T09:32:09.349343000-0500,4.321445000,192.168.0.148,192.168.0.178,59971,25565,572,1134029,0,0,0x0010
1401,2026-08-15T09:32:09.349399000-0500,4.321501000,192.168.0.178,192.168.0.148,25565,59971,1134029,572,1460,0,0x0010
1402,2026-08-15T09:32:09.349495000-0500,4.321597000,192.168.0.178,192.168.0.148,25565,59971,1135489,572,1460,0,0x0010
1403,2026-08-15T09:32:09.349511000-0500,4.321613000,192.168.0.148,192.168.0.178,59971,25565,572,1136949,0,0,0x0010
1404,2026-08-15T09:32:09.349750000-0500,4.321852000,192.168.0.178,192.168.0.148,25565,59971,1136949,572,1460,0,0x0010
1405,2026-08-15T09:32:09.349750000-0500,4.321852000,192.168.0.178,192.168.0.148,25565,59971,1138409,572,1460,0,0x0010
1406,2026-08-15T09:32:09.349793000-0500,4.321895000,192.168.0.148,192.168.0.178,59971,25565,572,1139869,0,0,0x0010
1407,2026-08-15T09:32:09.350005000-0500,4.322107000,192.168.0.178,192.168.0.148,25565,59971,1139869,572,1460,0,0x0010
1408,2026-08-15T09:32:09.350005000-0500,4.322107000,192.168.0.178,192.168.0.148,25565,59971,1141329,572,1460,0,0x0018
1409,2026-08-15T09:32:09.350049000-0500,4.322151000,192.168.0.148,192.168.0.178,59971,25565,572,1142789,0,0,0x0010
1410,2026-08-15T09:32:09.350137000-0500,4.322239000,192.168.0.178,192.168.0.148,25565,59971,1142789,572,1460,0,0x0010
1411,2026-08-15T09:32:09.350195000-0500,4.322297000,192.168.0.178,192.168.0.148,25565,59971,1144249,572,750,0,0x0018
1412,2026-08-15T09:32:09.350216000-0500,4.322318000,192.168.0.148,192.168.0.178,59971,25565,572,1144999,0,0,0x0010
1413,2026-08-15T09:32:09.389888000-0500,4.361990000,192.168.0.148,192.168.0.178,59971,25565,572,1144999,3,0,0x0018
1414,2026-08-15T09:32:09.398136000-0500,4.370238000,192.168.0.178,192.168.0.148,25565,59971,1144999,575,1460,0,0x0010
1415,2026-08-15T09:32:09.398136000-0500,4.370238000,192.168.0.178,192.168.0.148,25565,59971,1146459,575,1460,0,0x0010
1416,2026-08-15T09:32:09.398176000-0500,4.370278000,192.168.0.148,192.168.0.178,59971,25565,575,1147919,0,0,0x0010
1417,2026-08-15T09:32:09.398236000-0500,4.370338000,192.168.0.178,192.168.0.148,25565,59971,1147919,575,1460,0,0x0010
1418,2026-08-15T09:32:09.398459000-0500,4.370561000,192.168.0.178,192.168.0.148,25565,59971,1149379,575,1460,0,0x0010
1419,2026-08-15T09:32:09.398478000-0500,4.370580000,192.168.0.148,192.168.0.178,59971,25565,575,1150839,0,0,0x0010
1420,2026-08-15T09:32:09.398515000-0500,4.370617000,192.168.0.178,192.168.0.148,25565,59971,1150839,575,1460,0,0x0010
1421,2026-08-15T09:32:09.398700000-0500,4.370802000,192.168.0.178,192.168.0.148,25565,59971,1152299,575,1460,0,0x0010
1422,2026-08-15T09:32:09.398722000-0500,4.370824000,192.168.0.148,192.168.0.178,59971,25565,575,1153759,0,0,0x0010
1423,2026-08-15T09:32:09.398768000-0500,4.370870000,192.168.0.178,192.168.0.148,25565,59971,1153759,575,1460,0,0x0010
1424,2026-08-15T09:32:09.398972000-0500,4.371074000,192.168.0.178,192.168.0.148,25565,59971,1155219,575,1460,0,0x0018
1425,2026-08-15T09:32:09.398972000-0500,4.371074000,192.168.0.178,192.168.0.148,25565,59971,1156679,575,1460,0,0x0010
1426,2026-08-15T09:32:09.398995000-0500,4.371097000,192.168.0.148,192.168.0.178,59971,25565,575,1158139,0,0,0x0010
1427,2026-08-15T09:32:09.399244000-0500,4.371346000,192.168.0.178,192.168.0.148,25565,59971,1158139,575,1460,0,0x0010
1428,2026-08-15T09:32:09.399244000-0500,4.371346000,192.168.0.178,192.168.0.148,25565,59971,1159599,575,130,0,0x0018
1429,2026-08-15T09:32:09.399266000-0500,4.371368000,192.168.0.148,192.168.0.178,59971,25565,575,1159729,0,0,0x0010
1430,2026-08-15T09:32:09.440910000-0500,4.413012000,192.168.0.148,192.168.0.178,59971,25565,575,1159729,3,0,0x0018
1431,2026-08-15T09:32:09.447009000-0500,4.419111000,192.168.0.178,192.168.0.148,25565,59971,1159729,578,1460,0,0x0010
1432,2026-08-15T09:32:09.447009000-0500,4.419111000,192.168.0.178,192.168.0.148,25565,59971,1161189,578,1460,0,0x0010
1433,2026-08-15T09:32:09.447052000-0500,4.419154000,192.168.0.148,192.168.0.178,59971,25565,578,1162649,0,0,0x0010
1434,2026-08-15T09:32:09.447108000-0500,4.419210000,192.168.0.178,192.168.0.148,25565,59971,1162649,578,1460,0,0x0010
1435,2026-08-15T09:32:09.447351000-0500,4.419453000,192.168.0.178,192.168.0.148,25565,59971,1164109,578,1460,0,0x0010
1436,2026-08-15T09:32:09.447351000-0500,4.419453000,192.168.0.178,192.168.0.148,25565,59971,1165569,578,1460,0,0x0010
1437,2026-08-15T09:32:09.447377000-0500,4.419479000,192.168.0.148,192.168.0.178,59971,25565,578,1167029,0,0,0x0010
1438,2026-08-15T09:32:09.447599000-0500,4.419701000,192.168.0.178,192.168.0.148,25565,59971,1167029,578,1460,0,0x0010
1439,2026-08-15T09:32:09.447599000-0500,4.419701000,192.168.0.178,192.168.0.148,25565,59971,1168489,578,1460,0,0x0010
1440,2026-08-15T09:32:09.447630000-0500,4.419732000,192.168.0.148,192.168.0.178,59971,25565,578,1169949,0,0,0x0010
1441,2026-08-15T09:32:09.447843000-0500,4.419945000,192.168.0.178,192.168.0.148,25565,59971,1169949,578,1460,0,0x0018
1442,2026-08-15T09:32:09.447843000-0500,4.419945000,192.168.0.178,192.168.0.148,25565,59971,1171409,578,1460,0,0x0010
1443,2026-08-15T09:32:09.447873000-0500,4.419975000,192.168.0.148,192.168.0.178,59971,25565,578,1172869,0,0,0x0010
1444,2026-08-15T09:32:09.448125000-0500,4.420227000,192.168.0.178,192.168.0.148,25565,59971,1172869,578,1460,0,0x0010
1445,2026-08-15T09:32:09.448125000-0500,4.420227000,192.168.0.178,192.168.0.148,25565,59971,1174329,578,385,0,0x0018
1446,2026-08-15T09:32:09.448158000-0500,4.420260000,192.168.0.148,192.168.0.178,59971,25565,578,1174714,0,0,0x0010
1447,2026-08-15T09:32:09.491466000-0500,4.463568000,192.168.0.148,192.168.0.178,59971,25565,578,1174714,3,0,0x0018
1448,2026-08-15T09:32:09.497826000-0500,4.469928000,192.168.0.178,192.168.0.148,25565,59971,1174714,581,1460,0,0x0010
1449,2026-08-15T09:32:09.497826000-0500,4.469928000,192.168.0.178,192.168.0.148,25565,59971,1176174,581,1460,0,0x0010
1450,2026-08-15T09:32:09.497874000-0500,4.469976000,192.168.0.148,192.168.0.178,59971,25565,581,1177634,0,0,0x0010
1451,2026-08-15T09:32:09.497931000-0500,4.470033000,192.168.0.178,192.168.0.148,25565,59971,1177634,581,1460,0,0x0010
1452,2026-08-15T09:32:09.498164000-0500,4.470266000,192.168.0.178,192.168.0.148,25565,59971,1179094,581,1460,0,0x0010
1453,2026-08-15T09:32:09.498164000-0500,4.470266000,192.168.0.178,192.168.0.148,25565,59971,1180554,581,1460,0,0x0010
1454,2026-08-15T09:32:09.498192000-0500,4.470294000,192.168.0.148,192.168.0.178,59971,25565,581,1182014,0,0,0x0010
1455,2026-08-15T09:32:09.498410000-0500,4.470512000,192.168.0.178,192.168.0.148,25565,59971,1182014,581,1460,0,0x0010
1456,2026-08-15T09:32:09.498410000-0500,4.470512000,192.168.0.178,192.168.0.148,25565,59971,1183474,581,1460,0,0x0010
1457,2026-08-15T09:32:09.498439000-0500,4.470541000,192.168.0.148,192.168.0.178,59971,25565,581,1184934,0,0,0x0010
1458,2026-08-15T09:32:09.498637000-0500,4.470739000,192.168.0.178,192.168.0.148,25565,59971,1184934,581,1460,0,0x0018
1459,2026-08-15T09:32:09.498667000-0500,4.470769000,192.168.0.148,192.168.0.178,59971,25565,581,1186394,0,0,0x0010
1460,2026-08-15T09:32:09.498704000-0500,4.470806000,192.168.0.178,192.168.0.148,25565,59971,1186394,581,1460,0,0x0010
1461,2026-08-15T09:32:09.498840000-0500,4.470942000,192.168.0.178,192.168.0.148,25565,59971,1187854,581,1460,0,0x0010
1462,2026-08-15T09:32:09.498840000-0500,4.470942000,192.168.0.178,192.168.0.148,25565,59971,1189314,581,170,0,0x0018
1463,2026-08-15T09:32:09.498872000-0500,4.470974000,192.168.0.148,192.168.0.178,59971,25565,581,1189484,0,0,0x0010
1464,2026-08-15T09:32:09.540761000-0500,4.512863000,192.168.0.148,192.168.0.178,59971,25565,581,1189484,3,0,0x0018
1465,2026-08-15T09:32:09.546268000-0500,4.518370000,192.168.0.178,192.168.0.148,25565,59971,1189484,584,1460,0,0x0010
1466,2026-08-15T09:32:09.546268000-0500,4.518370000,192.168.0.178,192.168.0.148,25565,59971,1190944,584,1460,0,0x0010
1467,2026-08-15T09:32:09.546328000-0500,4.518430000,192.168.0.148,192.168.0.178,59971,25565,584,1192404,0,0,0x0010
1468,2026-08-15T09:32:09.546386000-0500,4.518488000,192.168.0.178,192.168.0.148,25565,59971,1192404,584,1460,0,0x0010
1469,2026-08-15T09:32:09.546612000-0500,4.518714000,192.168.0.178,192.168.0.148,25565,59971,1193864,584,1460,0,0x0010
1470,2026-08-15T09:32:09.546612000-0500,4.518714000,192.168.0.178,192.168.0.148,25565,59971,1195324,584,1460,0,0x0010
1471,2026-08-15T09:32:09.546659000-0500,4.518761000,192.168.0.148,192.168.0.178,59971,25565,584,1196784,0,0,0x0010
1472,2026-08-15T09:32:09.546726000-0500,4.518828000,192.168.0.178,192.168.0.148,25565,59971,1196784,584,1460,0,0x0010
1473,2026-08-15T09:32:09.546735000-0500,4.518837000,192.168.0.148,192.168.0.178,59971,25565,584,1198244,0,0,0x0010
1474,2026-08-15T09:32:09.546982000-0500,4.519084000,192.168.0.178,192.168.0.148,25565,59971,1198244,584,1460,0,0x0010
1475,2026-08-15T09:32:09.546982000-0500,4.519084000,192.168.0.178,192.168.0.148,25565,59971,1199704,584,1460,0,0x0018
1476,2026-08-15T09:32:09.547031000-0500,4.519133000,192.168.0.148,192.168.0.178,59971,25565,584,1201164,0,0,0x0010
1477,2026-08-15T09:32:09.547095000-0500,4.519197000,192.168.0.178,192.168.0.148,25565,59971,1201164,584,1240,0,0x0018
1478,2026-08-15T09:32:09.589284000-0500,4.561386000,192.168.0.148,192.168.0.178,59971,25565,584,1202404,0,0,0x0010
1479,2026-08-15T09:32:09.591056000-0500,4.563158000,192.168.0.148,192.168.0.178,59971,25565,584,1202404,3,0,0x0018
1480,2026-08-15T09:32:09.600921000-0500,4.573023000,192.168.0.178,192.168.0.148,25565,59971,1202404,587,1460,0,0x0010
1481,2026-08-15T09:32:09.600921000-0500,4.573023000,192.168.0.178,192.168.0.148,25565,59971,1203864,587,1460,0,0x0010
1482,2026-08-15T09:32:09.601006000-0500,4.573108000,192.168.0.148,192.168.0.178,59971,25565,587,1205324,0,0,0x0010
1483,2026-08-15T09:32:09.601047000-0500,4.573149000,192.168.0.178,192.168.0.148,25565,59971,1205324,587,1460,0,0x0010
1484,2026-08-15T09:32:09.601172000-0500,4.573274000,192.168.0.178,192.168.0.148,25565,59971,1206784,587,1460,0,0x0010
1485,2026-08-15T09:32:09.601181000-0500,4.573283000,192.168.0.148,192.168.0.178,59971,25565,587,1208244,0,0,0x0010
1486,2026-08-15T09:32:09.601245000-0500,4.573347000,192.168.0.178,192.168.0.148,25565,59971,1208244,587,1460,0,0x0010
1487,2026-08-15T09:32:09.601510000-0500,4.573612000,192.168.0.178,192.168.0.148,25565,59971,1209704,587,1460,0,0x0010
1488,2026-08-15T09:32:09.601510000-0500,4.573612000,192.168.0.178,192.168.0.148,25565,59971,1211164,587,1460,0,0x0010
1489,2026-08-15T09:32:09.601569000-0500,4.573671000,192.168.0.148,192.168.0.178,59971,25565,587,1212624,0,0,0x0010
1490,2026-08-15T09:32:09.601640000-0500,4.573742000,192.168.0.178,192.168.0.148,25565,59971,1212624,587,1460,0,0x0018
1491,2026-08-15T09:32:09.601651000-0500,4.573753000,192.168.0.148,192.168.0.178,59971,25565,587,1214084,0,0,0x0010
1492,2026-08-15T09:32:09.601886000-0500,4.573988000,192.168.0.178,192.168.0.148,25565,59971,1214084,587,1460,0,0x0010
1493,2026-08-15T09:32:09.601886000-0500,4.573988000,192.168.0.178,192.168.0.148,25565,59971,1215544,587,1460,0,0x0010
1494,2026-08-15T09:32:09.601944000-0500,4.574046000,192.168.0.148,192.168.0.178,59971,25565,587,1217004,0,0,0x0010
1495,2026-08-15T09:32:09.601984000-0500,4.574086000,192.168.0.178,192.168.0.148,25565,59971,1217004,587,818,0,0x0018
1496,2026-08-15T09:32:09.639387000-0500,4.611489000,192.168.0.148,192.168.0.178,59971,25565,587,1217822,3,0,0x0018
1497,2026-08-15T09:32:09.648752000-0500,4.620854000,192.168.0.178,192.168.0.148,25565,59971,1217822,590,1460,0,0x0010
1498,2026-08-15T09:32:09.648752000-0500,4.620854000,192.168.0.178,192.168.0.148,25565,59971,1219282,590,1460,0,0x0010
1499,2026-08-15T09:32:09.648800000-0500,4.620902000,192.168.0.148,192.168.0.178,59971,25565,590,1220742,0,0,0x0010
1500,2026-08-15T09:32:09.648867000-0500,4.620969000,192.168.0.178,192.168.0.148,25565,59971,1220742,590,1460,0,0x0010
1501,2026-08-15T09:32:09.649020000-0500,4.621122000,192.168.0.178,192.168.0.148,25565,59971,1222202,590,1460,0,0x0010
1502,2026-08-15T09:32:09.649038000-0500,4.621140000,192.168.0.148,192.168.0.178,59971,25565,590,1223662,0,0,0x0010
1503,2026-08-15T09:32:09.649108000-0500,4.621210000,192.168.0.178,192.168.0.148,25565,59971,1223662,590,1460,0,0x0010
1504,2026-08-15T09:32:09.649316000-0500,4.621418000,192.168.0.178,192.168.0.148,25565,59971,1225122,590,1460,0,0x0010
1505,2026-08-15T09:32:09.649333000-0500,4.621435000,192.168.0.148,192.168.0.178,59971,25565,590,1226582,0,0,0x0010
1506,2026-08-15T09:32:09.649373000-0500,4.621475000,192.168.0.178,192.168.0.148,25565,59971,1226582,590,1460,0,0x0010
1507,2026-08-15T09:32:09.649518000-0500,4.621620000,192.168.0.178,192.168.0.148,25565,59971,1228042,590,1460,0,0x0018
1508,2026-08-15T09:32:09.649535000-0500,4.621637000,192.168.0.148,192.168.0.178,59971,25565,590,1229502,0,0,0x0010
1509,2026-08-15T09:32:09.649595000-0500,4.621697000,192.168.0.178,192.168.0.148,25565,59971,1229502,590,1460,0,0x0010
1510,2026-08-15T09:32:09.649812000-0500,4.621914000,192.168.0.178,192.168.0.148,25565,59971,1230962,590,1460,0,0x0010
1511,2026-08-15T09:32:09.649829000-0500,4.621931000,192.168.0.148,192.168.0.178,59971,25565,590,1232422,0,0,0x0010
1512,2026-08-15T09:32:09.649865000-0500,4.621967000,192.168.0.178,192.168.0.148,25565,59971,1232422,590,1460,0,0x0010
1513,2026-08-15T09:32:09.650006000-0500,4.622108000,192.168.0.178,192.168.0.148,25565,59971,1233882,590,1460,0,0x0010
1514,2026-08-15T09:32:09.650023000-0500,4.622125000,192.168.0.148,192.168.0.178,59971,25565,590,1235342,0,0,0x0010
1515,2026-08-15T09:32:09.650092000-0500,4.622194000,192.168.0.178,192.168.0.148,25565,59971,1235342,590,1460,0,0x0010
1516,2026-08-15T09:32:09.650129000-0500,4.622231000,192.168.0.178,192.168.0.148,25565,59971,1236802,590,278,0,0x0018
1517,2026-08-15T09:32:09.650133000-0500,4.622235000,192.168.0.148,192.168.0.178,59971,25565,590,1237080,0,0,0x0010
1518,2026-08-15T09:32:09.690841000-0500,4.662943000,192.168.0.148,192.168.0.178,59971,25565,590,1237080,3,0,0x0018
1519,2026-08-15T09:32:09.696836000-0500,4.668938000,192.168.0.178,192.168.0.148,25565,59971,1237080,593,1460,0,0x0010
1520,2026-08-15T09:32:09.696836000-0500,4.668938000,192.168.0.178,192.168.0.148,25565,59971,1238540,593,1460,0,0x0010
1521,2026-08-15T09:32:09.696883000-0500,4.668985000,192.168.0.148,192.168.0.178,59971,25565,593,1240000,0,0,0x0010
1522,2026-08-15T09:32:09.696942000-0500,4.669044000,192.168.0.178,192.168.0.148,25565,59971,1240000,593,1460,0,0x0010
1523,2026-08-15T09:32:09.697174000-0500,4.669276000,192.168.0.178,192.168.0.148,25565,59971,1241460,593,1460,0,0x0010
1524,2026-08-15T09:32:09.697174000-0500,4.669276000,192.168.0.178,192.168.0.148,25565,59971,1242920,593,1460,0,0x0010
1525,2026-08-15T09:32:09.697207000-0500,4.669309000,192.168.0.148,192.168.0.178,59971,25565,593,1244380,0,0,0x0010
1526,2026-08-15T09:32:09.697424000-0500,4.669526000,192.168.0.178,192.168.0.148,25565,59971,1244380,593,1460,0,0x0010
1527,2026-08-15T09:32:09.697424000-0500,4.669526000,192.168.0.178,192.168.0.148,25565,59971,1245840,593,1460,0,0x0010
1528,2026-08-15T09:32:09.697458000-0500,4.669560000,192.168.0.148,192.168.0.178,59971,25565,593,1247300,0,0,0x0010
1529,2026-08-15T09:32:09.697535000-0500,4.669637000,192.168.0.178,192.168.0.148,25565,59971,1247300,593,1460,0,0x0018
1530,2026-08-15T09:32:09.697543000-0500,4.669645000,192.168.0.148,192.168.0.178,59971,25565,593,1248760,0,0,0x0010
1531,2026-08-15T09:32:09.697698000-0500,4.669800000,192.168.0.178,192.168.0.148,25565,59971,1248760,593,1460,0,0x0010
1532,2026-08-15T09:32:09.697784000-0500,4.669886000,192.168.0.178,192.168.0.148,25565,59971,1250220,593,1460,0,0x0010
1533,2026-08-15T09:32:09.697805000-0500,4.669907000,192.168.0.148,192.168.0.178,59971,25565,593,1251680,0,0,0x0010
1534,2026-08-15T09:32:09.697863000-0500,4.669965000,192.168.0.178,192.168.0.148,25565,59971,1251680,593,977,0,0x0018
1535,2026-08-15T09:32:09.740397000-0500,4.712499000,192.168.0.148,192.168.0.178,59971,25565,593,1252657,3,0,0x0018
1536,2026-08-15T09:32:09.748915000-0500,4.721017000,192.168.0.178,192.168.0.148,25565,59971,1252657,596,1460,0,0x0010
1537,2026-08-15T09:32:09.748915000-0500,4.721017000,192.168.0.178,192.168.0.148,25565,59971,1254117,596,1460,0,0x0010
1538,2026-08-15T09:32:09.748974000-0500,4.721076000,192.168.0.148,192.168.0.178,59971,25565,596,1255577,0,0,0x0010
1539,2026-08-15T09:32:09.749020000-0500,4.721122000,192.168.0.178,192.168.0.148,25565,59971,1255577,596,1460,0,0x0010
1540,2026-08-15T09:32:09.749252000-0500,4.721354000,192.168.0.178,192.168.0.148,25565,59971,1257037,596,1460,0,0x0010
1541,2026-08-15T09:32:09.749252000-0500,4.721354000,192.168.0.178,192.168.0.148,25565,59971,1258497,596,1460,0,0x0010
1542,2026-08-15T09:32:09.749286000-0500,4.721388000,192.168.0.148,192.168.0.178,59971,25565,596,1259957,0,0,0x0010
1543,2026-08-15T09:32:09.749483000-0500,4.721585000,192.168.0.178,192.168.0.148,25565,59971,1259957,596,1460,0,0x0010
1544,2026-08-15T09:32:09.749483000-0500,4.721585000,192.168.0.178,192.168.0.148,25565,59971,1261417,596,1460,0,0x0010
1545,2026-08-15T09:32:09.749527000-0500,4.721629000,192.168.0.148,192.168.0.178,59971,25565,596,1262877,0,0,0x0010
1546,2026-08-15T09:32:09.749595000-0500,4.721697000,192.168.0.178,192.168.0.148,25565,59971,1262877,596,1460,0,0x0018
1547,2026-08-15T09:32:09.749604000-0500,4.721706000,192.168.0.148,192.168.0.178,59971,25565,596,1264337,0,0,0x0010
1548,2026-08-15T09:32:09.752311000-0500,4.724413000,192.168.0.178,192.168.0.148,25565,59971,1264337,596,1460,0,0x0010
1549,2026-08-15T09:32:09.752311000-0500,4.724413000,192.168.0.178,192.168.0.148,25565,59971,1265797,596,851,0,0x0018
1550,2026-08-15T09:32:09.752362000-0500,4.724464000,192.168.0.148,192.168.0.178,59971,25565,596,1266648,0,0,0x0010
1551,2026-08-15T09:32:09.790918000-0500,4.763020000,192.168.0.148,192.168.0.178,59971,25565,596,1266648,3,0,0x0018
1552,2026-08-15T09:32:09.801676000-0500,4.773778000,192.168.0.178,192.168.0.148,25565,59971,1266648,599,1460,0,0x0010
1553,2026-08-15T09:32:09.801676000-0500,4.773778000,192.168.0.178,192.168.0.148,25565,59971,1268108,599,1460,0,0x0010
1554,2026-08-15T09:32:09.801734000-0500,4.773836000,192.168.0.148,192.168.0.178,59971,25565,599,1269568,0,0,0x0010
1555,2026-08-15T09:32:09.801787000-0500,4.773889000,192.168.0.178,192.168.0.148,25565,59971,1269568,599,1460,0,0x0010
1556,2026-08-15T09:32:09.802038000-0500,4.774140000,192.168.0.178,192.168.0.148,25565,59971,1271028,599,1460,0,0x0010
