frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"2776","2026-08-15T10:47:22.489292900-0500","4.973186700","192.168.0.178","192.168.0.186","25565","49955","2453861","650","1460","0","0x0010"
"2777","2026-08-15T10:47:22.489316900-0500","4.973210700","192.168.0.186","192.168.0.178","49955","25565","650","2455321","0","0","0x0010"
"2778","2026-08-15T10:47:22.489356800-0500","4.973250600","192.168.0.178","192.168.0.186","25565","49955","2455321","650","426","0","0x0018"
"2779","2026-08-15T10:47:22.489364200-0500","4.973258000","192.168.0.186","192.168.0.178","49955","25565","650","2455747","0","0","0x0010"
"2780","2026-08-15T10:47:22.514175000-0500","4.998068800","192.168.0.186","192.168.0.178","49955","25565","650","2455747","3","0","0x0018"
"2781","2026-08-15T10:47:22.535897000-0500","5.019790800","192.168.0.178","192.168.0.186","25565","49955","2455747","653","1460","0","0x0010"
"2782","2026-08-15T10:47:22.535897000-0500","5.019790800","192.168.0.178","192.168.0.186","25565","49955","2457207","653","1460","0","0x0010"
"2783","2026-08-15T10:47:22.535948500-0500","5.019842300","192.168.0.186","192.168.0.178","49955","25565","653","2458667","0","0","0x0010"
"2784","2026-08-15T10:47:22.536001800-0500","5.019895600","192.168.0.178","192.168.0.186","25565","49955","2458667","653","1460","0","0x0010"
"2785","2026-08-15T10:47:22.536188800-0500","5.020082600","192.168.0.178","192.168.0.186","25565","49955","2460127","653","1460","0","0x0010"
"2786","2026-08-15T10:47:22.536209300-0500","5.020103100","192.168.0.186","192.168.0.178","49955","25565","653","2461587","0","0","0x0010"
"2787","2026-08-15T10:47:22.536243400-0500","5.020137200","192.168.0.178","192.168.0.186","25565","49955","2461587","653","1460","0","0x0010"
"2788","2026-08-15T10:47:22.536387000-0500","5.020280800","192.168.0.178","192.168.0.186","25565","49955","2463047","653","1460","0","0x0010"
"2789","2026-08-15T10:47:22.536412100-0500","5.020305900","192.168.0.186","192.168.0.178","49955","25565","653","2464507","0","0","0x0010"
"2790","2026-08-15T10:47:22.536474400-0500","5.020368200","192.168.0.178","192.168.0.186","25565","49955","2464507","653","1460","0","0x0010"
"2791","2026-08-15T10:47:22.536719700-0500","5.020613500","192.168.0.178","192.168.0.186","25565","49955","2465967","653","1460","0","0x0010"
"2792","2026-08-15T10:47:22.536719700-0500","5.020613500","192.168.0.178","192.168.0.186","25565","49955","2467427","653","1460","0","0x0010"
"2793","2026-08-15T10:47:22.536741800-0500","5.020635600","192.168.0.186","192.168.0.178","49955","25565","653","2468887","0","0","0x0010"
"2794","2026-08-15T10:47:22.536966600-0500","5.020860400","192.168.0.178","192.168.0.186","25565","49955","2468887","653","1460","0","0x0010"
"2795","2026-08-15T10:47:22.536966600-0500","5.020860400","192.168.0.178","192.168.0.186","25565","49955","2470347","653","1460","0","0x0010"
"2796","2026-08-15T10:47:22.536989700-0500","5.020883500","192.168.0.186","192.168.0.178","49955","25565","653","2471807","0","0","0x0010"
"2797","2026-08-15T10:47:22.537212400-0500","5.021106200","192.168.0.178","192.168.0.186","25565","49955","2471807","653","1460","0","0x0010"
"2798","2026-08-15T10:47:22.537212400-0500","5.021106200","192.168.0.178","192.168.0.186","25565","49955","2473267","653","1460","0","0x0010"
"2799","2026-08-15T10:47:22.537235400-0500","5.021129200","192.168.0.186","192.168.0.178","49955","25565","653","2474727","0","0","0x0010"
"2800","2026-08-15T10:47:22.537455600-0500","5.021349400","192.168.0.178","192.168.0.186","25565","49955","2474727","653","1460","0","0x0018"
"2801","2026-08-15T10:47:22.537455600-0500","5.021349400","192.168.0.178","192.168.0.186","25565","49955","2476187","653","1460","0","0x0010"
"2802","2026-08-15T10:47:22.537478000-0500","5.021371800","192.168.0.186","192.168.0.178","49955","25565","653","2477647","0","0","0x0010"
"2803","2026-08-15T10:47:22.537699100-0500","5.021592900","192.168.0.178","192.168.0.186","25565","49955","2477647","653","1460","0","0x0010"
"2804","2026-08-15T10:47:22.537699100-0500","5.021592900","192.168.0.178","192.168.0.186","25565","49955","2479107","653","1460","0","0x0010"
"2805","2026-08-15T10:47:22.537724000-0500","5.021617800","192.168.0.186","192.168.0.178","49955","25565","653","2480567","0","0","0x0010"
"2806","2026-08-15T10:47:22.537918500-0500","5.021812300","192.168.0.178","192.168.0.186","25565","49955","2480567","653","1460","0","0x0010"
"2807","2026-08-15T10:47:22.537918500-0500","5.021812300","192.168.0.178","192.168.0.186","25565","49955","2482027","653","652","0","0x0018"
"2808","2026-08-15T10:47:22.537918500-0500","5.021812300","192.168.0.178","192.168.0.186","25565","49955","2482679","653","46","0","0x0018"
"2809","2026-08-15T10:47:22.537947000-0500","5.021840800","192.168.0.186","192.168.0.178","49955","25565","653","2482725","0","0","0x0010"
"2810","2026-08-15T10:47:22.580685400-0500","5.064579200","192.168.0.186","192.168.0.178","49955","25565","653","2482725","3","0","0x0018"
"2811","2026-08-15T10:47:22.586548200-0500","5.070442000","192.168.0.178","192.168.0.186","25565","49955","2482725","656","1460","0","0x0010"
"2812","2026-08-15T10:47:22.586548200-0500","5.070442000","192.168.0.178","192.168.0.186","25565","49955","2484185","656","1460","0","0x0010"
"2813","2026-08-15T10:47:22.586592900-0500","5.070486700","192.168.0.186","192.168.0.178","49955","25565","656","2485645","0","0","0x0010"
"2814","2026-08-15T10:47:22.586650000-0500","5.070543800","192.168.0.178","192.168.0.186","25565","49955","2485645","656","1460","0","0x0010"
"2815","2026-08-15T10:47:22.586876100-0500","5.070769900","192.168.0.178","192.168.0.186","25565","49955","2487105","656","1460","0","0x0010"
"2816","2026-08-15T10:47:22.586876100-0500","5.070769900","192.168.0.178","192.168.0.186","25565","49955","2488565","656","1460","0","0x0010"
"2817","2026-08-15T10:47:22.586895100-0500","5.070788900","192.168.0.186","192.168.0.178","49955","25565","656","2490025","0","0","0x0010"
"2818","2026-08-15T10:47:22.587114000-0500","5.071007800","192.168.0.178","192.168.0.186","25565","49955","2490025","656","1460","0","0x0010"
"2819","2026-08-15T10:47:22.587132000-0500","5.071025800","192.168.0.186","192.168.0.178","49955","25565","656","2491485","0","0","0x0010"
"2820","2026-08-15T10:47:22.587182400-0500","5.071076200","192.168.0.178","192.168.0.186","25565","49955","2491485","656","1460","0","0x0010"
"2821","2026-08-15T10:47:22.587241700-0500","5.071135500","192.168.0.178","192.168.0.186","25565","49955","2492945","656","1460","0","0x0010"
"2822","2026-08-15T10:47:22.587245700-0500","5.071139500","192.168.0.186","192.168.0.178","49955","25565","656","2494405","0","0","0x0010"
"2823","2026-08-15T10:47:22.587400000-0500","5.071293800","192.168.0.178","192.168.0.186","25565","49955","2494405","656","1460","0","0x0010"
"2824","2026-08-15T10:47:22.587614500-0500","5.071508300","192.168.0.178","192.168.0.186","25565","49955","2495865","656","1460","0","0x0010"
"2825","2026-08-15T10:47:22.587614500-0500","5.071508300","192.168.0.178","192.168.0.186","25565","49955","2497325","656","1460","0","0x0010"
"2826","2026-08-15T10:47:22.587633500-0500","5.071527300","192.168.0.186","192.168.0.178","49955","25565","656","2498785","0","0","0x0010"
"2827","2026-08-15T10:47:22.587854900-0500","5.071748700","192.168.0.178","192.168.0.186","25565","49955","2498785","656","1460","0","0x0010"
"2828","2026-08-15T10:47:22.587854900-0500","5.071748700","192.168.0.178","192.168.0.186","25565","49955","2500245","656","1460","0","0x0010"
"2829","2026-08-15T10:47:22.587874600-0500","5.071768400","192.168.0.186","192.168.0.178","49955","25565","656","2501705","0","0","0x0010"
"2830","2026-08-15T10:47:22.588120500-0500","5.072014300","192.168.0.178","192.168.0.186","25565","49955","2501705","656","1460","0","0x0018"
"2831","2026-08-15T10:47:22.588138100-0500","5.072031900","192.168.0.186","192.168.0.178","49955","25565","656","2503165","0","0","0x0010"
"2832","2026-08-15T10:47:22.590165300-0500","5.074059100","192.168.0.178","192.168.0.186","25565","49955","2503165","656","1460","0","0x0010"
"2833","2026-08-15T10:47:22.590165300-0500","5.074059100","192.168.0.178","192.168.0.186","25565","49955","2504625","656","1460","0","0x0010"
"2834","2026-08-15T10:47:22.590183800-0500","5.074077600","192.168.0.186","192.168.0.178","49955","25565","656","2506085","0","0","0x0010"
"2835","2026-08-15T10:47:22.590253200-0500","5.074147000","192.168.0.178","192.168.0.186","25565","49955","2506085","656","1460","0","0x0010"
"2836","2026-08-15T10:47:22.590498000-0500","5.074391800","192.168.0.178","192.168.0.186","25565","49955","2507545","656","1460","0","0x0010"
"2837","2026-08-15T10:47:22.590498000-0500","5.074391800","192.168.0.178","192.168.0.186","25565","49955","2509005","656","1460","0","0x0010"
"2838","2026-08-15T10:47:22.590515800-0500","5.074409600","192.168.0.186","192.168.0.178","49955","25565","656","2510465","0","0","0x0010"
"2839","2026-08-15T10:47:22.590753600-0500","5.074647400","192.168.0.178","192.168.0.186","25565","49955","2510465","656","1460","0","0x0010"
"2840","2026-08-15T10:47:22.590753600-0500","5.074647400","192.168.0.178","192.168.0.186","25565","49955","2511925","656","96","0","0x0018"
"2841","2026-08-15T10:47:22.590774000-0500","5.074667800","192.168.0.186","192.168.0.178","49955","25565","656","2512021","0","0","0x0010"
"2842","2026-08-15T10:47:22.630498900-0500","5.114392700","192.168.0.186","192.168.0.178","49955","25565","656","2512021","3","0","0x0018"
"2843","2026-08-15T10:47:22.638904500-0500","5.122798300","192.168.0.178","192.168.0.186","25565","49955","2512021","659","1460","0","0x0010"
"2844","2026-08-15T10:47:22.638904500-0500","5.122798300","192.168.0.178","192.168.0.186","25565","49955","2513481","659","1460","0","0x0010"
"2845","2026-08-15T10:47:22.638945700-0500","5.122839500","192.168.0.186","192.168.0.178","49955","25565","659","2514941","0","0","0x0010"
"2846","2026-08-15T10:47:22.639001400-0500","5.122895200","192.168.0.178","192.168.0.186","25565","49955","2514941","659","1460","0","0x0010"
"2847","2026-08-15T10:47:22.639149400-0500","5.123043200","192.168.0.178","192.168.0.186","25565","49955","2516401","659","1460","0","0x0010"
"2848","2026-08-15T10:47:22.639166400-0500","5.123060200","192.168.0.186","192.168.0.178","49955","25565","659","2517861","0","0","0x0010"
"2849","2026-08-15T10:47:22.639327400-0500","5.123221200","192.168.0.178","192.168.0.186","25565","49955","2517861","659","1460","0","0x0010"
"2850","2026-08-15T10:47:22.639383900-0500","5.123277700","192.168.0.178","192.168.0.186","25565","49955","2519321","659","1460","0","0x0010"
"2851","2026-08-15T10:47:22.639389400-0500","5.123283200","192.168.0.186","192.168.0.178","49955","25565","659","2520781","0","0","0x0010"
"2852","2026-08-15T10:47:22.639580200-0500","5.123474000","192.168.0.178","192.168.0.186","25565","49955","2520781","659","1460","0","0x0010"
"2853","2026-08-15T10:47:22.639633000-0500","5.123526800","192.168.0.178","192.168.0.186","25565","49955","2522241","659","1460","0","0x0010"
"2854","2026-08-15T10:47:22.639640500-0500","5.123534300","192.168.0.186","192.168.0.178","49955","25565","659","2523701","0","0","0x0010"
"2855","2026-08-15T10:47:22.639830600-0500","5.123724400","192.168.0.178","192.168.0.186","25565","49955","2523701","659","1460","0","0x0010"
"2856","2026-08-15T10:47:22.639884300-0500","5.123778100","192.168.0.178","192.168.0.186","25565","49955","2525161","659","1460","0","0x0010"
"2857","2026-08-15T10:47:22.639889800-0500","5.123783600","192.168.0.186","192.168.0.178","49955","25565","659","2526621","0","0","0x0010"
"2858","2026-08-15T10:47:22.640074500-0500","5.123968300","192.168.0.178","192.168.0.186","25565","49955","2526621","659","1460","0","0x0010"
"2859","2026-08-15T10:47:22.640128400-0500","5.124022200","192.168.0.178","192.168.0.186","25565","49955","2528081","659","1460","0","0x0010"
"2860","2026-08-15T10:47:22.640135700-0500","5.124029500","192.168.0.186","192.168.0.178","49955","25565","659","2529541","0","0","0x0010"
"2861","2026-08-15T10:47:22.640348500-0500","5.124242300","192.168.0.178","192.168.0.186","25565","49955","2529541","659","1460","0","0x0010"
"2862","2026-08-15T10:47:22.640348500-0500","5.124242300","192.168.0.178","192.168.0.186","25565","49955","2531001","659","1460","0","0x0018"
"2863","2026-08-15T10:47:22.640348500-0500","5.124242300","192.168.0.178","192.168.0.186","25565","49955","2532461","659","48","0","0x0018"
"2864","2026-08-15T10:47:22.640367500-0500","5.124261300","192.168.0.186","192.168.0.178","49955","25565","659","2532509","0","0","0x0010"
"2865","2026-08-15T10:47:22.679868100-0500","5.163761900","192.168.0.186","192.168.0.178","49955","25565","659","2532509","3","0","0x0018"
"2866","2026-08-15T10:47:22.686727800-0500","5.170621600","192.168.0.178","192.168.0.186","25565","49955","2532509","662","1460","0","0x0010"
"2867","2026-08-15T10:47:22.686727800-0500","5.170621600","192.168.0.178","192.168.0.186","25565","49955","2533969","662","1460","0","0x0010"
"2868","2026-08-15T10:47:22.686771900-0500","5.170665700","192.168.0.186","192.168.0.178","49955","25565","662","2535429","0","0","0x0010"
"2869","2026-08-15T10:47:22.686826600-0500","5.170720400","192.168.0.178","192.168.0.186","25565","49955","2535429","662","1460","0","0x0010"
"2870","2026-08-15T10:47:22.687075800-0500","5.170969600","192.168.0.178","192.168.0.186","25565","49955","2536889","662","1460","0","0x0010"
"2871","2026-08-15T10:47:22.687075800-0500","5.170969600","192.168.0.178","192.168.0.186","25565","49955","2538349","662","1460","0","0x0010"
"2872","2026-08-15T10:47:22.687094000-0500","5.170987800","192.168.0.186","192.168.0.178","49955","25565","662","2539809","0","0","0x0010"
"2873","2026-08-15T10:47:22.687309000-0500","5.171202800","192.168.0.178","192.168.0.186","25565","49955","2539809","662","1460","0","0x0010"
"2874","2026-08-15T10:47:22.687309000-0500","5.171202800","192.168.0.178","192.168.0.186","25565","49955","2541269","662","1460","0","0x0010"
"2875","2026-08-15T10:47:22.687326800-0500","5.171220600","192.168.0.186","192.168.0.178","49955","25565","662","2542729","0","0","0x0010"
"2876","2026-08-15T10:47:22.687533800-0500","5.171427600","192.168.0.178","192.168.0.186","25565","49955","2542729","662","1460","0","0x0010"
"2877","2026-08-15T10:47:22.687553200-0500","5.171447000","192.168.0.186","192.168.0.178","49955","25565","662","2544189","0","0","0x0010"
"2878","2026-08-15T10:47:22.687585900-0500","5.171479700","192.168.0.178","192.168.0.186","25565","49955","2544189","662","1460","0","0x0010"
"2879","2026-08-15T10:47:22.687712600-0500","5.171606400","192.168.0.178","192.168.0.186","25565","49955","2545649","662","1460","0","0x0010"
"2880","2026-08-15T10:47:22.687729600-0500","5.171623400","192.168.0.186","192.168.0.178","49955","25565","662","2547109","0","0","0x0010"
"2881","2026-08-15T10:47:22.687921700-0500","5.171815500","192.168.0.178","192.168.0.186","25565","49955","2547109","662","1460","0","0x0010"
"2882","2026-08-15T10:47:22.687921700-0500","5.171815500","192.168.0.178","192.168.0.186","25565","49955","2548569","662","1460","0","0x0010"
"2883","2026-08-15T10:47:22.687939700-0500","5.171833500","192.168.0.186","192.168.0.178","49955","25565","662","2550029","0","0","0x0010"
"2884","2026-08-15T10:47:22.688150000-0500","5.172043800","192.168.0.178","192.168.0.186","25565","49955","2550029","662","1460","0","0x0010"
"2885","2026-08-15T10:47:22.688201400-0500","5.172095200","192.168.0.178","192.168.0.186","25565","49955","2551489","662","1460","0","0x0018"
"2886","2026-08-15T10:47:22.688208500-0500","5.172102300","192.168.0.186","192.168.0.178","49955","25565","662","2552949","0","0","0x0010"
"2887","2026-08-15T10:47:22.690250600-0500","5.174144400","192.168.0.178","192.168.0.186","25565","49955","2552949","662","1460","0","0x0010"
"2888","2026-08-15T10:47:22.690250600-0500","5.174144400","192.168.0.178","192.168.0.186","25565","49955","2554409","662","1460","0","0x0010"
"2889","2026-08-15T10:47:22.690269500-0500","5.174163300","192.168.0.186","192.168.0.178","49955","25565","662","2555869","0","0","0x0010"
"2890","2026-08-15T10:47:22.690473600-0500","5.174367400","192.168.0.178","192.168.0.186","25565","49955","2555869","662","1460","0","0x0010"
"2891","2026-08-15T10:47:22.690473600-0500","5.174367400","192.168.0.178","192.168.0.186","25565","49955","2557329","662","1460","0","0x0010"
"2892","2026-08-15T10:47:22.690491100-0500","5.174384900","192.168.0.186","192.168.0.178","49955","25565","662","2558789","0","0","0x0010"
"2893","2026-08-15T10:47:22.690733900-0500","5.174627700","192.168.0.178","192.168.0.186","25565","49955","2558789","662","1266","0","0x0018"
