frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"1874","2026-08-15T10:42:30.979930600-0500","17.370808200","192.168.0.186","192.168.0.178","1036","25565","495","1603500","0","1","0x0010"
"1875","2026-08-15T10:42:30.995308100-0500","17.386185700","192.168.0.178","192.168.0.186","25565","1036","1603500","495","1460","1","0x0010"
"1876","2026-08-15T10:42:30.995308100-0500","17.386185700","192.168.0.178","192.168.0.186","25565","1036","1604960","495","1460","1","0x0010"
"1877","2026-08-15T10:42:30.995347100-0500","17.386224700","192.168.0.186","192.168.0.178","1036","25565","495","1606420","0","1","0x0010"
"1878","2026-08-15T10:42:30.995401400-0500","17.386279000","192.168.0.178","192.168.0.186","25565","1036","1606420","495","1460","1","0x0010"
"1879","2026-08-15T10:42:30.995643500-0500","17.386521100","192.168.0.178","192.168.0.186","25565","1036","1607880","495","1460","1","0x0010"
"1880","2026-08-15T10:42:30.995643500-0500","17.386521100","192.168.0.178","192.168.0.186","25565","1036","1609340","495","1460","1","0x0010"
"1881","2026-08-15T10:42:30.995664100-0500","17.386541700","192.168.0.186","192.168.0.178","1036","25565","495","1610800","0","1","0x0010"
"1882","2026-08-15T10:42:30.995872200-0500","17.386749800","192.168.0.178","192.168.0.186","25565","1036","1610800","495","1460","1","0x0010"
"1883","2026-08-15T10:42:30.995894200-0500","17.386771800","192.168.0.186","192.168.0.178","1036","25565","495","1612260","0","1","0x0010"
"1884","2026-08-15T10:42:30.995945000-0500","17.386822600","192.168.0.178","192.168.0.186","25565","1036","1612260","495","1460","1","0x0010"
"1885","2026-08-15T10:42:30.996136700-0500","17.387014300","192.168.0.178","192.168.0.186","25565","1036","1613720","495","1460","1","0x0010"
"1886","2026-08-15T10:42:30.996136700-0500","17.387014300","192.168.0.178","192.168.0.186","25565","1036","1615180","495","1460","1","0x0010"
"1887","2026-08-15T10:42:30.996155400-0500","17.387033000","192.168.0.186","192.168.0.178","1036","25565","495","1616640","0","1","0x0010"
"1888","2026-08-15T10:42:30.996367700-0500","17.387245300","192.168.0.178","192.168.0.186","25565","1036","1616640","495","1460","1","0x0010"
"1889","2026-08-15T10:42:30.996389800-0500","17.387267400","192.168.0.186","192.168.0.178","1036","25565","495","1618100","0","1","0x0010"
"1890","2026-08-15T10:42:30.996438400-0500","17.387316000","192.168.0.178","192.168.0.186","25565","1036","1618100","495","1460","1","0x0010"
"1891","2026-08-15T10:42:30.996578600-0500","17.387456200","192.168.0.178","192.168.0.186","25565","1036","1619560","495","1460","1","0x0010"
"1892","2026-08-15T10:42:30.996596500-0500","17.387474100","192.168.0.186","192.168.0.178","1036","25565","495","1621020","0","1","0x0010"
"1893","2026-08-15T10:42:30.996649100-0500","17.387526700","192.168.0.178","192.168.0.186","25565","1036","1621020","495","1460","1","0x0010"
"1894","2026-08-15T10:42:30.996787600-0500","17.387665200","192.168.0.178","192.168.0.186","25565","1036","1622480","495","1460","1","0x0018"
"1895","2026-08-15T10:42:30.996806000-0500","17.387683600","192.168.0.186","192.168.0.178","1036","25565","495","1623940","0","1","0x0010"
"1896","2026-08-15T10:42:30.996867500-0500","17.387745100","192.168.0.178","192.168.0.186","25565","1036","1623940","495","1460","1","0x0010"
"1897","2026-08-15T10:42:30.997121900-0500","17.387999500","192.168.0.178","192.168.0.186","25565","1036","1625400","495","1460","1","0x0010"
"1898","2026-08-15T10:42:30.997121900-0500","17.387999500","192.168.0.178","192.168.0.186","25565","1036","1626860","495","1460","1","0x0010"
"1899","2026-08-15T10:42:30.997143200-0500","17.388020800","192.168.0.186","192.168.0.178","1036","25565","495","1628320","0","1","0x0010"
"1900","2026-08-15T10:42:30.997351000-0500","17.388228600","192.168.0.178","192.168.0.186","25565","1036","1628320","495","1460","1","0x0010"
"1901","2026-08-15T10:42:30.997351000-0500","17.388228600","192.168.0.178","192.168.0.186","25565","1036","1629780","495","1274","1","0x0018"
"1902","2026-08-15T10:42:30.997374300-0500","17.388251900","192.168.0.186","192.168.0.178","1036","25565","495","1631054","0","1","0x0010"
"1903","2026-08-15T10:42:31.015924200-0500","17.406801800","192.168.0.186","192.168.0.178","1036","25565","495","1631054","3","1","0x0018"
"1904","2026-08-15T10:42:31.048875700-0500","17.439753300","192.168.0.178","192.168.0.186","25565","1036","1631054","498","1460","1","0x0010"
"1905","2026-08-15T10:42:31.048875700-0500","17.439753300","192.168.0.178","192.168.0.186","25565","1036","1632514","498","1460","1","0x0010"
"1906","2026-08-15T10:42:31.048940000-0500","17.439817600","192.168.0.186","192.168.0.178","1036","25565","498","1633974","0","1","0x0010"
"1907","2026-08-15T10:42:31.048989300-0500","17.439866900","192.168.0.178","192.168.0.186","25565","1036","1633974","498","1460","1","0x0010"
"1908","2026-08-15T10:42:31.049218900-0500","17.440096500","192.168.0.178","192.168.0.186","25565","1036","1635434","498","1460","1","0x0010"
"1909","2026-08-15T10:42:31.049218900-0500","17.440096500","192.168.0.178","192.168.0.186","25565","1036","1636894","498","1460","1","0x0010"
"1910","2026-08-15T10:42:31.049261100-0500","17.440138700","192.168.0.186","192.168.0.178","1036","25565","498","1638354","0","1","0x0010"
"1911","2026-08-15T10:42:31.049319300-0500","17.440196900","192.168.0.178","192.168.0.186","25565","1036","1638354","498","1460","1","0x0010"
"1912","2026-08-15T10:42:31.049332800-0500","17.440210400","192.168.0.186","192.168.0.178","1036","25565","498","1639814","0","1","0x0010"
"1913","2026-08-15T10:42:31.049572700-0500","17.440450300","192.168.0.178","192.168.0.186","25565","1036","1639814","498","1460","1","0x0010"
"1914","2026-08-15T10:42:31.049572700-0500","17.440450300","192.168.0.178","192.168.0.186","25565","1036","1641274","498","1460","1","0x0010"
"1915","2026-08-15T10:42:31.049605900-0500","17.440483500","192.168.0.186","192.168.0.178","1036","25565","498","1642734","0","1","0x0010"
"1916","2026-08-15T10:42:31.049850100-0500","17.440727700","192.168.0.178","192.168.0.186","25565","1036","1642734","498","1460","1","0x0010"
"1917","2026-08-15T10:42:31.049850100-0500","17.440727700","192.168.0.178","192.168.0.186","25565","1036","1644194","498","1460","1","0x0010"
"1918","2026-08-15T10:42:31.049900000-0500","17.440777600","192.168.0.186","192.168.0.178","1036","25565","498","1645654","0","1","0x0010"
"1919","2026-08-15T10:42:31.049959300-0500","17.440836900","192.168.0.178","192.168.0.186","25565","1036","1645654","498","1460","1","0x0010"
"1920","2026-08-15T10:42:31.050197700-0500","17.441075300","192.168.0.178","192.168.0.186","25565","1036","1647114","498","1460","1","0x0010"
"1921","2026-08-15T10:42:31.050197700-0500","17.441075300","192.168.0.178","192.168.0.186","25565","1036","1648574","498","1460","1","0x0010"
"1922","2026-08-15T10:42:31.050245100-0500","17.441122700","192.168.0.186","192.168.0.178","1036","25565","498","1650034","0","1","0x0010"
"1923","2026-08-15T10:42:31.050311100-0500","17.441188700","192.168.0.178","192.168.0.186","25565","1036","1650034","498","1460","1","0x0018"
"1924","2026-08-15T10:42:31.050321600-0500","17.441199200","192.168.0.186","192.168.0.178","1036","25565","498","1651494","0","1","0x0010"
"1925","2026-08-15T10:42:31.050588200-0500","17.441465800","192.168.0.178","192.168.0.186","25565","1036","1651494","498","1460","1","0x0010"
"1926","2026-08-15T10:42:31.050588200-0500","17.441465800","192.168.0.178","192.168.0.186","25565","1036","1652954","498","1460","1","0x0010"
"1927","2026-08-15T10:42:31.050633200-0500","17.441510800","192.168.0.186","192.168.0.178","1036","25565","498","1654414","0","1","0x0010"
"1928","2026-08-15T10:42:31.050704400-0500","17.441582000","192.168.0.178","192.168.0.186","25565","1036","1654414","498","1460","1","0x0010"
"1929","2026-08-15T10:42:31.050935000-0500","17.441812600","192.168.0.178","192.168.0.186","25565","1036","1655874","498","1460","1","0x0010"
"1930","2026-08-15T10:42:31.050935000-0500","17.441812600","192.168.0.178","192.168.0.186","25565","1036","1657334","498","1460","1","0x0010"
"1931","2026-08-15T10:42:31.050980500-0500","17.441858100","192.168.0.186","192.168.0.178","1036","25565","498","1658794","0","1","0x0010"
"1932","2026-08-15T10:42:31.051043100-0500","17.441920700","192.168.0.178","192.168.0.186","25565","1036","1658794","498","1460","1","0x0010"
"1933","2026-08-15T10:42:31.051057800-0500","17.441935400","192.168.0.186","192.168.0.178","1036","25565","498","1660254","0","1","0x0010"
"1934","2026-08-15T10:42:31.051257600-0500","17.442135200","192.168.0.178","192.168.0.186","25565","1036","1660254","498","1460","1","0x0010"
"1935","2026-08-15T10:42:31.051324500-0500","17.442202100","192.168.0.178","192.168.0.186","25565","1036","1661714","498","1460","1","0x0010"
"1936","2026-08-15T10:42:31.051342300-0500","17.442219900","192.168.0.186","192.168.0.178","1036","25565","498","1663174","0","1","0x0010"
"1937","2026-08-15T10:42:31.051406400-0500","17.442284000","192.168.0.178","192.168.0.186","25565","1036","1663174","498","1097","1","0x0018"
"1938","2026-08-15T10:42:31.067493800-0500","17.458371400","192.168.0.186","192.168.0.178","1036","25565","498","1664271","3","1","0x0018"
"1939","2026-08-15T10:42:31.100282300-0500","17.491159900","192.168.0.178","192.168.0.186","25565","1036","1664271","501","1460","1","0x0010"
"1940","2026-08-15T10:42:31.100282300-0500","17.491159900","192.168.0.178","192.168.0.186","25565","1036","1665731","501","1460","1","0x0010"
"1941","2026-08-15T10:42:31.100356000-0500","17.491233600","192.168.0.186","192.168.0.178","1036","25565","501","1667191","0","1","0x0010"
"1942","2026-08-15T10:42:31.100404400-0500","17.491282000","192.168.0.178","192.168.0.186","25565","1036","1667191","501","1460","1","0x0010"
"1943","2026-08-15T10:42:31.100476000-0500","17.491353600","192.168.0.178","192.168.0.186","25565","1036","1668651","501","1460","1","0x0010"
"1944","2026-08-15T10:42:31.100488900-0500","17.491366500","192.168.0.186","192.168.0.178","1036","25565","501","1670111","0","1","0x0010"
"1945","2026-08-15T10:42:31.100738000-0500","17.491615600","192.168.0.178","192.168.0.186","25565","1036","1670111","501","1460","1","0x0010"
"1946","2026-08-15T10:42:31.100738000-0500","17.491615600","192.168.0.178","192.168.0.186","25565","1036","1671571","501","1460","1","0x0010"
"1947","2026-08-15T10:42:31.100787000-0500","17.491664600","192.168.0.186","192.168.0.178","1036","25565","501","1673031","0","1","0x0010"
"1948","2026-08-15T10:42:31.100850200-0500","17.491727800","192.168.0.178","192.168.0.186","25565","1036","1673031","501","1460","1","0x0010"
"1949","2026-08-15T10:42:31.100980800-0500","17.491858400","192.168.0.178","192.168.0.186","25565","1036","1674491","501","1460","1","0x0010"
"1950","2026-08-15T10:42:31.100998600-0500","17.491876200","192.168.0.186","192.168.0.178","1036","25565","501","1675951","0","1","0x0010"
"1951","2026-08-15T10:42:31.101181400-0500","17.492059000","192.168.0.178","192.168.0.186","25565","1036","1675951","501","1460","1","0x0010"
"1952","2026-08-15T10:42:31.101266700-0500","17.492144300","192.168.0.178","192.168.0.186","25565","1036","1677411","501","1460","1","0x0010"
"1953","2026-08-15T10:42:31.101282100-0500","17.492159700","192.168.0.186","192.168.0.178","1036","25565","501","1678871","0","1","0x0010"
"1954","2026-08-15T10:42:31.101340300-0500","17.492217900","192.168.0.178","192.168.0.186","25565","1036","1678871","501","1460","1","0x0010"
"1955","2026-08-15T10:42:31.101614000-0500","17.492491600","192.168.0.178","192.168.0.186","25565","1036","1680331","501","1460","1","0x0010"
"1956","2026-08-15T10:42:31.101614000-0500","17.492491600","192.168.0.178","192.168.0.186","25565","1036","1681791","501","1460","1","0x0010"
"1957","2026-08-15T10:42:31.101666200-0500","17.492543800","192.168.0.186","192.168.0.178","1036","25565","501","1683251","0","1","0x0010"
"1958","2026-08-15T10:42:31.101743500-0500","17.492621100","192.168.0.178","192.168.0.186","25565","1036","1683251","501","1460","1","0x0018"
"1959","2026-08-15T10:42:31.101760800-0500","17.492638400","192.168.0.186","192.168.0.178","1036","25565","501","1684711","0","1","0x0010"
"1960","2026-08-15T10:42:31.102008000-0500","17.492885600","192.168.0.178","192.168.0.186","25565","1036","1684711","501","1460","1","0x0010"
"1961","2026-08-15T10:42:31.102008000-0500","17.492885600","192.168.0.178","192.168.0.186","25565","1036","1686171","501","1460","1","0x0010"
"1962","2026-08-15T10:42:31.102046700-0500","17.492924300","192.168.0.186","192.168.0.178","1036","25565","501","1687631","0","1","0x0010"
"1963","2026-08-15T10:42:31.102112100-0500","17.492989700","192.168.0.178","192.168.0.186","25565","1036","1687631","501","1460","1","0x0010"
"1964","2026-08-15T10:42:31.102359000-0500","17.493236600","192.168.0.178","192.168.0.186","25565","1036","1689091","501","1460","1","0x0010"
"1965","2026-08-15T10:42:31.102359000-0500","17.493236600","192.168.0.178","192.168.0.186","25565","1036","1690551","501","1460","1","0x0010"
"1966","2026-08-15T10:42:31.102408000-0500","17.493285600","192.168.0.186","192.168.0.178","1036","25565","501","1692011","0","1","0x0010"
"1967","2026-08-15T10:42:31.102485900-0500","17.493363500","192.168.0.178","192.168.0.186","25565","1036","1692011","501","1460","1","0x0010"
"1968","2026-08-15T10:42:31.102500900-0500","17.493378500","192.168.0.186","192.168.0.178","1036","25565","501","1693471","0","1","0x0010"
"1969","2026-08-15T10:42:31.102728100-0500","17.493605700","192.168.0.178","192.168.0.186","25565","1036","1693471","501","1460","1","0x0010"
"1970","2026-08-15T10:42:31.102728100-0500","17.493605700","192.168.0.178","192.168.0.186","25565","1036","1694931","501","1460","1","0x0010"
"1971","2026-08-15T10:42:31.102779400-0500","17.493657000","192.168.0.186","192.168.0.178","1036","25565","501","1696391","0","1","0x0010"
"1972","2026-08-15T10:42:31.102840700-0500","17.493718300","192.168.0.178","192.168.0.186","25565","1036","1696391","501","1460","1","0x0010"
"1973","2026-08-15T10:42:31.103074100-0500","17.493951700","192.168.0.178","192.168.0.186","25565","1036","1697851","501","1460","1","0x0010"
"1974","2026-08-15T10:42:31.103074100-0500","17.493951700","192.168.0.178","192.168.0.186","25565","1036","1699311","501","1236","1","0x0018"
"1975","2026-08-15T10:42:31.103127100-0500","17.494004700","192.168.0.186","192.168.0.178","1036","25565","501","1700547","0","1","0x0010"
"1976","2026-08-15T10:42:31.131732300-0500","17.522609900","192.168.0.186","192.168.0.178","1036","25565","501","1700547","3","1","0x0018"
"1977","2026-08-15T10:42:31.148908200-0500","17.539785800","192.168.0.178","192.168.0.186","25565","1036","1700547","504","1460","1","0x0010"
"1978","2026-08-15T10:42:31.148908200-0500","17.539785800","192.168.0.178","192.168.0.186","25565","1036","1702007","504","1460","1","0x0010"
"1979","2026-08-15T10:42:31.148962200-0500","17.539839800","192.168.0.186","192.168.0.178","1036","25565","504","1703467","0","1","0x0010"
"1980","2026-08-15T10:42:31.149014100-0500","17.539891700","192.168.0.178","192.168.0.186","25565","1036","1703467","504","1460","1","0x0010"
"1981","2026-08-15T10:42:31.149249200-0500","17.540126800","192.168.0.178","192.168.0.186","25565","1036","1704927","504","1460","1","0x0010"
"1982","2026-08-15T10:42:31.149249200-0500","17.540126800","192.168.0.178","192.168.0.186","25565","1036","1706387","504","1460","1","0x0010"
"1983","2026-08-15T10:42:31.149279800-0500","17.540157400","192.168.0.186","192.168.0.178","1036","25565","504","1707847","0","1","0x0010"
"1984","2026-08-15T10:42:31.149492600-0500","17.540370200","192.168.0.178","192.168.0.186","25565","1036","1707847","504","1460","1","0x0010"
"1985","2026-08-15T10:42:31.149492600-0500","17.540370200","192.168.0.178","192.168.0.186","25565","1036","1709307","504","1460","1","0x0010"
"1986","2026-08-15T10:42:31.149527200-0500","17.540404800","192.168.0.186","192.168.0.178","1036","25565","504","1710767","0","1","0x0010"
"1987","2026-08-15T10:42:31.149734800-0500","17.540612400","192.168.0.178","192.168.0.186","25565","1036","1710767","504","1460","1","0x0010"
"1988","2026-08-15T10:42:31.149734800-0500","17.540612400","192.168.0.178","192.168.0.186","25565","1036","1712227","504","1460","1","0x0010"
"1989","2026-08-15T10:42:31.149765400-0500","17.540643000","192.168.0.186","192.168.0.178","1036","25565","504","1713687","0","1","0x0010"
"1990","2026-08-15T10:42:31.149985400-0500","17.540863000","192.168.0.178","192.168.0.186","25565","1036","1713687","504","1460","1","0x0010"
"1991","2026-08-15T10:42:31.149985400-0500","17.540863000","192.168.0.178","192.168.0.186","25565","1036","1715147","504","1460","1","0x0010"
