frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"1483","2026-08-15T10:37:26.779501300-0500","2.898837200","192.168.0.186","192.168.0.178","9809","25565","453","1208082","0","0","0x0010"
"1484","2026-08-15T10:37:26.779582400-0500","2.898918300","192.168.0.178","192.168.0.186","25565","9809","1208082","453","1460","0","0x0018"
"1485","2026-08-15T10:37:26.779604500-0500","2.898940400","192.168.0.186","192.168.0.178","9809","25565","453","1209542","0","0","0x0010"
"1486","2026-08-15T10:37:26.779938700-0500","2.899274600","192.168.0.186","192.168.0.178","9809","25565","453","1209542","3","0","0x0018"
"1487","2026-08-15T10:37:26.781509800-0500","2.900845700","192.168.0.178","192.168.0.186","25565","9809","1209542","453","1460","0","0x0010"
"1488","2026-08-15T10:37:26.781509800-0500","2.900845700","192.168.0.178","192.168.0.186","25565","9809","1211002","453","1460","0","0x0010"
"1489","2026-08-15T10:37:26.781563800-0500","2.900899700","192.168.0.186","192.168.0.178","9809","25565","456","1212462","0","0","0x0010"
"1490","2026-08-15T10:37:26.781601300-0500","2.900937200","192.168.0.178","192.168.0.186","25565","9809","1212462","453","1460","0","0x0010"
"1491","2026-08-15T10:37:26.781611400-0500","2.900947300","192.168.0.186","192.168.0.178","9809","25565","456","1213922","0","0","0x0010"
"1492","2026-08-15T10:37:26.781656100-0500","2.900992000","192.168.0.178","192.168.0.186","25565","9809","1213922","453","405","0","0x0018"
"1493","2026-08-15T10:37:26.781665500-0500","2.901001400","192.168.0.186","192.168.0.178","9809","25565","456","1214327","0","0","0x0010"
"1494","2026-08-15T10:37:26.824724300-0500","2.944060200","192.168.0.178","192.168.0.186","25565","9809","1214327","456","1460","0","0x0010"
"1495","2026-08-15T10:37:26.824724300-0500","2.944060200","192.168.0.178","192.168.0.186","25565","9809","1215787","456","1460","0","0x0010"
"1496","2026-08-15T10:37:26.824796600-0500","2.944132500","192.168.0.186","192.168.0.178","9809","25565","456","1217247","0","0","0x0010"
"1497","2026-08-15T10:37:26.824840800-0500","2.944176700","192.168.0.178","192.168.0.186","25565","9809","1217247","456","1460","0","0x0010"
"1498","2026-08-15T10:37:26.824967200-0500","2.944303100","192.168.0.178","192.168.0.186","25565","9809","1218707","456","1460","0","0x0010"
"1499","2026-08-15T10:37:26.824985900-0500","2.944321800","192.168.0.186","192.168.0.178","9809","25565","456","1220167","0","0","0x0010"
"1500","2026-08-15T10:37:26.825083300-0500","2.944419200","192.168.0.178","192.168.0.186","25565","9809","1220167","456","1460","0","0x0010"
"1501","2026-08-15T10:37:26.825161600-0500","2.944497500","192.168.0.178","192.168.0.186","25565","9809","1221627","456","1460","0","0x0010"
"1502","2026-08-15T10:37:26.825173400-0500","2.944509300","192.168.0.186","192.168.0.178","9809","25565","456","1223087","0","0","0x0010"
"1503","2026-08-15T10:37:26.825418800-0500","2.944754700","192.168.0.178","192.168.0.186","25565","9809","1223087","456","1460","0","0x0010"
"1504","2026-08-15T10:37:26.825418800-0500","2.944754700","192.168.0.178","192.168.0.186","25565","9809","1224547","456","1460","0","0x0010"
"1505","2026-08-15T10:37:26.825477600-0500","2.944813500","192.168.0.186","192.168.0.178","9809","25565","456","1226007","0","0","0x0010"
"1506","2026-08-15T10:37:26.825544600-0500","2.944880500","192.168.0.178","192.168.0.186","25565","9809","1226007","456","1460","0","0x0010"
"1507","2026-08-15T10:37:26.825811400-0500","2.945147300","192.168.0.178","192.168.0.186","25565","9809","1227467","456","1460","0","0x0010"
"1508","2026-08-15T10:37:26.825811400-0500","2.945147300","192.168.0.178","192.168.0.186","25565","9809","1228927","456","1460","0","0x0010"
"1509","2026-08-15T10:37:26.825850100-0500","2.945186000","192.168.0.186","192.168.0.178","9809","25565","456","1230387","0","0","0x0010"
"1510","2026-08-15T10:37:26.825916200-0500","2.945252100","192.168.0.178","192.168.0.186","25565","9809","1230387","456","1460","0","0x0010"
"1511","2026-08-15T10:37:26.825926100-0500","2.945262000","192.168.0.186","192.168.0.178","9809","25565","456","1231847","0","0","0x0010"
"1512","2026-08-15T10:37:26.826162300-0500","2.945498200","192.168.0.178","192.168.0.186","25565","9809","1231847","456","1460","0","0x0010"
"1513","2026-08-15T10:37:26.826162300-0500","2.945498200","192.168.0.178","192.168.0.186","25565","9809","1233307","456","1460","0","0x0018"
"1514","2026-08-15T10:37:26.826213700-0500","2.945549600","192.168.0.186","192.168.0.178","9809","25565","456","1234767","0","0","0x0010"
"1515","2026-08-15T10:37:26.826280200-0500","2.945616100","192.168.0.178","192.168.0.186","25565","9809","1234767","456","1460","0","0x0010"
"1516","2026-08-15T10:37:26.826549200-0500","2.945885100","192.168.0.178","192.168.0.186","25565","9809","1236227","456","1460","0","0x0010"
"1517","2026-08-15T10:37:26.826549200-0500","2.945885100","192.168.0.178","192.168.0.186","25565","9809","1237687","456","1460","0","0x0010"
"1518","2026-08-15T10:37:26.826600300-0500","2.945936200","192.168.0.186","192.168.0.178","9809","25565","456","1239147","0","0","0x0010"
"1519","2026-08-15T10:37:26.826677800-0500","2.946013700","192.168.0.178","192.168.0.186","25565","9809","1239147","456","1460","0","0x0010"
"1520","2026-08-15T10:37:26.826688800-0500","2.946024700","192.168.0.186","192.168.0.178","9809","25565","456","1240607","0","0","0x0010"
"1521","2026-08-15T10:37:26.827145000-0500","2.946480900","192.168.0.178","192.168.0.186","25565","9809","1240607","456","1460","0","0x0010"
"1522","2026-08-15T10:37:26.827145000-0500","2.946480900","192.168.0.178","192.168.0.186","25565","9809","1242067","456","1460","0","0x0010"
"1523","2026-08-15T10:37:26.827145000-0500","2.946480900","192.168.0.178","192.168.0.186","25565","9809","1243527","456","1460","0","0x0010"
"1524","2026-08-15T10:37:26.827145000-0500","2.946480900","192.168.0.178","192.168.0.186","25565","9809","1244987","456","1460","0","0x0010"
"1525","2026-08-15T10:37:26.827218200-0500","2.946554100","192.168.0.186","192.168.0.178","9809","25565","456","1246447","0","0","0x0010"
"1526","2026-08-15T10:37:26.827282500-0500","2.946618400","192.168.0.178","192.168.0.186","25565","9809","1246447","456","1460","0","0x0010"
"1527","2026-08-15T10:37:26.827282500-0500","2.946618400","192.168.0.178","192.168.0.186","25565","9809","1247907","456","81","0","0x0018"
"1528","2026-08-15T10:37:26.827305100-0500","2.946641000","192.168.0.186","192.168.0.178","9809","25565","456","1247988","0","0","0x0010"
"1529","2026-08-15T10:37:26.830679700-0500","2.950015600","192.168.0.186","192.168.0.178","9809","25565","456","1247988","3","0","0x0018"
"1530","2026-08-15T10:37:26.872089700-0500","2.991425600","192.168.0.178","192.168.0.186","25565","9809","1247988","459","1460","0","0x0010"
"1531","2026-08-15T10:37:26.872089700-0500","2.991425600","192.168.0.178","192.168.0.186","25565","9809","1249448","459","1460","0","0x0010"
"1532","2026-08-15T10:37:26.872148700-0500","2.991484600","192.168.0.186","192.168.0.178","9809","25565","459","1250908","0","0","0x0010"
"1533","2026-08-15T10:37:26.872210500-0500","2.991546400","192.168.0.178","192.168.0.186","25565","9809","1250908","459","1460","0","0x0010"
"1534","2026-08-15T10:37:26.872458000-0500","2.991793900","192.168.0.178","192.168.0.186","25565","9809","1252368","459","1460","0","0x0010"
"1535","2026-08-15T10:37:26.872458000-0500","2.991793900","192.168.0.178","192.168.0.186","25565","9809","1253828","459","1460","0","0x0010"
"1536","2026-08-15T10:37:26.872496200-0500","2.991832100","192.168.0.186","192.168.0.178","9809","25565","459","1255288","0","0","0x0010"
"1537","2026-08-15T10:37:26.872719000-0500","2.992054900","192.168.0.178","192.168.0.186","25565","9809","1255288","459","1460","0","0x0010"
"1538","2026-08-15T10:37:26.872719000-0500","2.992054900","192.168.0.178","192.168.0.186","25565","9809","1256748","459","1460","0","0x0010"
"1539","2026-08-15T10:37:26.872757700-0500","2.992093600","192.168.0.186","192.168.0.178","9809","25565","459","1258208","0","0","0x0010"
"1540","2026-08-15T10:37:26.872828600-0500","2.992164500","192.168.0.178","192.168.0.186","25565","9809","1258208","459","1460","0","0x0010"
"1541","2026-08-15T10:37:26.872837000-0500","2.992172900","192.168.0.186","192.168.0.178","9809","25565","459","1259668","0","0","0x0010"
"1542","2026-08-15T10:37:26.873076100-0500","2.992412000","192.168.0.178","192.168.0.186","25565","9809","1259668","459","1460","0","0x0010"
"1543","2026-08-15T10:37:26.873076100-0500","2.992412000","192.168.0.178","192.168.0.186","25565","9809","1261128","459","1460","0","0x0010"
"1544","2026-08-15T10:37:26.873114700-0500","2.992450600","192.168.0.186","192.168.0.178","9809","25565","459","1262588","0","0","0x0010"
"1545","2026-08-15T10:37:26.873228300-0500","2.992564200","192.168.0.178","192.168.0.186","25565","9809","1262588","459","1460","0","0x0010"
"1546","2026-08-15T10:37:26.873447500-0500","2.992783400","192.168.0.178","192.168.0.186","25565","9809","1264048","459","1460","0","0x0010"
"1547","2026-08-15T10:37:26.873447500-0500","2.992783400","192.168.0.178","192.168.0.186","25565","9809","1265508","459","1460","0","0x0010"
"1548","2026-08-15T10:37:26.873484600-0500","2.992820500","192.168.0.186","192.168.0.178","9809","25565","459","1266968","0","0","0x0010"
"1549","2026-08-15T10:37:26.873605000-0500","2.992940900","192.168.0.178","192.168.0.186","25565","9809","1266968","459","1460","0","0x0018"
"1550","2026-08-15T10:37:26.873618500-0500","2.992954400","192.168.0.186","192.168.0.178","9809","25565","459","1268428","0","0","0x0010"
"1551","2026-08-15T10:37:26.873819000-0500","2.993154900","192.168.0.178","192.168.0.186","25565","9809","1268428","459","1460","0","0x0010"
"1552","2026-08-15T10:37:26.873819000-0500","2.993154900","192.168.0.178","192.168.0.186","25565","9809","1269888","459","1460","0","0x0010"
"1553","2026-08-15T10:37:26.873860800-0500","2.993196700","192.168.0.186","192.168.0.178","9809","25565","459","1271348","0","0","0x0010"
"1554","2026-08-15T10:37:26.874040200-0500","2.993376100","192.168.0.178","192.168.0.186","25565","9809","1271348","459","1460","0","0x0010"
"1555","2026-08-15T10:37:26.874085300-0500","2.993421200","192.168.0.178","192.168.0.186","25565","9809","1272808","459","1460","0","0x0010"
"1556","2026-08-15T10:37:26.874092500-0500","2.993428400","192.168.0.186","192.168.0.178","9809","25565","459","1274268","0","0","0x0010"
"1557","2026-08-15T10:37:26.874308000-0500","2.993643900","192.168.0.178","192.168.0.186","25565","9809","1274268","459","1460","0","0x0010"
"1558","2026-08-15T10:37:26.874308000-0500","2.993643900","192.168.0.178","192.168.0.186","25565","9809","1275728","459","1460","0","0x0010"
"1559","2026-08-15T10:37:26.874347000-0500","2.993682900","192.168.0.186","192.168.0.178","9809","25565","459","1277188","0","0","0x0010"
"1560","2026-08-15T10:37:26.874591300-0500","2.993927200","192.168.0.178","192.168.0.186","25565","9809","1277188","459","1460","0","0x0010"
"1561","2026-08-15T10:37:26.874591300-0500","2.993927200","192.168.0.178","192.168.0.186","25565","9809","1278648","459","66","0","0x0018"
"1562","2026-08-15T10:37:26.874628000-0500","2.993963900","192.168.0.186","192.168.0.178","9809","25565","459","1278714","0","0","0x0010"
"1563","2026-08-15T10:37:26.879283000-0500","2.998618900","192.168.0.186","192.168.0.178","9809","25565","459","1278714","3","0","0x0018"
"1564","2026-08-15T10:37:26.924068000-0500","3.043403900","192.168.0.178","192.168.0.186","25565","9809","1278714","462","1460","0","0x0010"
"1565","2026-08-15T10:37:26.924068000-0500","3.043403900","192.168.0.178","192.168.0.186","25565","9809","1280174","462","1460","0","0x0010"
"1566","2026-08-15T10:37:26.924142500-0500","3.043478400","192.168.0.186","192.168.0.178","9809","25565","462","1281634","0","0","0x0010"
"1567","2026-08-15T10:37:26.924191600-0500","3.043527500","192.168.0.178","192.168.0.186","25565","9809","1281634","462","1460","0","0x0010"
"1568","2026-08-15T10:37:26.924424100-0500","3.043760000","192.168.0.178","192.168.0.186","25565","9809","1283094","462","1460","0","0x0010"
"1569","2026-08-15T10:37:26.924424100-0500","3.043760000","192.168.0.178","192.168.0.186","25565","9809","1284554","462","1460","0","0x0010"
"1570","2026-08-15T10:37:26.924475200-0500","3.043811100","192.168.0.186","192.168.0.178","9809","25565","462","1286014","0","0","0x0010"
"1571","2026-08-15T10:37:26.924553100-0500","3.043889000","192.168.0.178","192.168.0.186","25565","9809","1286014","462","1460","0","0x0010"
"1572","2026-08-15T10:37:26.924568300-0500","3.043904200","192.168.0.186","192.168.0.178","9809","25565","462","1287474","0","0","0x0010"
"1573","2026-08-15T10:37:26.924773900-0500","3.044109800","192.168.0.178","192.168.0.186","25565","9809","1287474","462","1460","0","0x0010"
"1574","2026-08-15T10:37:26.924773900-0500","3.044109800","192.168.0.178","192.168.0.186","25565","9809","1288934","462","1460","0","0x0010"
"1575","2026-08-15T10:37:26.924813700-0500","3.044149600","192.168.0.186","192.168.0.178","9809","25565","462","1290394","0","0","0x0010"
"1576","2026-08-15T10:37:26.924937300-0500","3.044273200","192.168.0.178","192.168.0.186","25565","9809","1290394","462","1460","0","0x0010"
"1577","2026-08-15T10:37:26.925016400-0500","3.044352300","192.168.0.178","192.168.0.186","25565","9809","1291854","462","1460","0","0x0010"
"1578","2026-08-15T10:37:26.925035200-0500","3.044371100","192.168.0.186","192.168.0.178","9809","25565","462","1293314","0","0","0x0010"
"1579","2026-08-15T10:37:26.925275100-0500","3.044611000","192.168.0.178","192.168.0.186","25565","9809","1293314","462","1460","0","0x0010"
"1580","2026-08-15T10:37:26.925275100-0500","3.044611000","192.168.0.178","192.168.0.186","25565","9809","1294774","462","1460","0","0x0010"
"1581","2026-08-15T10:37:26.925324800-0500","3.044660700","192.168.0.186","192.168.0.178","9809","25565","462","1296234","0","0","0x0010"
"1582","2026-08-15T10:37:26.925390400-0500","3.044726300","192.168.0.178","192.168.0.186","25565","9809","1296234","462","1460","0","0x0010"
"1583","2026-08-15T10:37:26.925667400-0500","3.045003300","192.168.0.178","192.168.0.186","25565","9809","1297694","462","1460","0","0x0018"
"1584","2026-08-15T10:37:26.925667400-0500","3.045003300","192.168.0.178","192.168.0.186","25565","9809","1299154","462","1460","0","0x0010"
"1585","2026-08-15T10:37:26.925719400-0500","3.045055300","192.168.0.186","192.168.0.178","9809","25565","462","1300614","0","0","0x0010"
"1586","2026-08-15T10:37:26.925775600-0500","3.045111500","192.168.0.178","192.168.0.186","25565","9809","1300614","462","1460","0","0x0010"
"1587","2026-08-15T10:37:26.925791100-0500","3.045127000","192.168.0.186","192.168.0.178","9809","25565","462","1302074","0","0","0x0010"
"1588","2026-08-15T10:37:26.925832400-0500","3.045168300","192.168.0.178","192.168.0.186","25565","9809","1302074","462","975","0","0x0018"
"1589","2026-08-15T10:37:26.930098900-0500","3.049434800","192.168.0.186","192.168.0.178","9809","25565","462","1303049","3","0","0x0018"
"1590","2026-08-15T10:37:26.974599700-0500","3.093935600","192.168.0.178","192.168.0.186","25565","9809","1303049","465","0","0","0x0010"
"1591","2026-08-15T10:37:26.979651000-0500","3.098986900","192.168.0.186","192.168.0.178","9809","25565","465","1303049","3","0","0x0018"
"1592","2026-08-15T10:37:26.982278100-0500","3.101614000","192.168.0.178","192.168.0.186","25565","9809","1303049","465","1460","0","0x0010"
"1593","2026-08-15T10:37:26.982278100-0500","3.101614000","192.168.0.178","192.168.0.186","25565","9809","1304509","465","1460","0","0x0010"
"1594","2026-08-15T10:37:26.982332100-0500","3.101668000","192.168.0.186","192.168.0.178","9809","25565","468","1305969","0","0","0x0010"
"1595","2026-08-15T10:37:26.982388000-0500","3.101723900","192.168.0.178","192.168.0.186","25565","9809","1305969","465","1460","0","0x0010"
"1596","2026-08-15T10:37:26.982398700-0500","3.101734600","192.168.0.186","192.168.0.178","9809","25565","468","1307429","0","0","0x0010"
"1597","2026-08-15T10:37:26.982623300-0500","3.101959200","192.168.0.178","192.168.0.186","25565","9809","1307429","465","1460","0","0x0010"
"1598","2026-08-15T10:37:26.982623300-0500","3.101959200","192.168.0.178","192.168.0.186","25565","9809","1308889","465","1460","0","0x0010"
"1599","2026-08-15T10:37:26.982663300-0500","3.101999200","192.168.0.186","192.168.0.178","9809","25565","468","1310349","0","0","0x0010"
"1600","2026-08-15T10:37:26.982772500-0500","3.102108400","192.168.0.178","192.168.0.186","25565","9809","1310349","465","1460","0","0x0010"
"1601","2026-08-15T10:37:26.982781500-0500","3.102117400","192.168.0.186","192.168.0.178","9809","25565","468","1311809","0","0","0x0010"
"1602","2026-08-15T10:37:26.982901800-0500","3.102237700","192.168.0.178","192.168.0.186","25565","9809","1311809","465","1460","0","0x0010"
