frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
1977,2026-08-15T10:21:20.403849000-0500,6.072209000,192.168.0.178,192.168.0.148,25565,49332,1426720,3115,1460,0,0x0010
1978,2026-08-15T10:21:20.403875000-0500,6.072235000,192.168.0.148,192.168.0.178,49332,25565,3115,1428180,0,0,0x0010
1979,2026-08-15T10:21:20.403915000-0500,6.072275000,192.168.0.178,192.168.0.148,25565,49332,1428180,3115,322,0,0x0018
1980,2026-08-15T10:21:20.403925000-0500,6.072285000,192.168.0.148,192.168.0.178,49332,25565,3115,1428502,0,0,0x0010
1981,2026-08-15T10:21:20.443866000-0500,6.112226000,192.168.0.148,192.168.0.178,49332,25565,3115,1428502,28,0,0x0018
1982,2026-08-15T10:21:20.445080000-0500,6.113440000,192.168.0.148,192.168.0.178,49332,25565,3143,1428502,3,0,0x0018
1983,2026-08-15T10:21:20.446789000-0500,6.115149000,192.168.0.178,192.168.0.148,25565,49332,1428502,3146,0,0,0x0010
1984,2026-08-15T10:21:20.451140000-0500,6.119500000,192.168.0.178,192.168.0.148,25565,49332,1428502,3146,1460,0,0x0010
1985,2026-08-15T10:21:20.451140000-0500,6.119500000,192.168.0.178,192.168.0.148,25565,49332,1429962,3146,1460,0,0x0010
1986,2026-08-15T10:21:20.451177000-0500,6.119537000,192.168.0.148,192.168.0.178,49332,25565,3146,1431422,0,0,0x0010
1987,2026-08-15T10:21:20.451245000-0500,6.119605000,192.168.0.178,192.168.0.148,25565,49332,1431422,3146,1460,0,0x0010
1988,2026-08-15T10:21:20.451480000-0500,6.119840000,192.168.0.178,192.168.0.148,25565,49332,1432882,3146,1460,0,0x0010
1989,2026-08-15T10:21:20.451480000-0500,6.119840000,192.168.0.178,192.168.0.148,25565,49332,1434342,3146,1460,0,0x0010
1990,2026-08-15T10:21:20.451506000-0500,6.119866000,192.168.0.148,192.168.0.178,49332,25565,3146,1435802,0,0,0x0010
1991,2026-08-15T10:21:20.451720000-0500,6.120080000,192.168.0.178,192.168.0.148,25565,49332,1435802,3146,1460,0,0x0010
1992,2026-08-15T10:21:20.451720000-0500,6.120080000,192.168.0.178,192.168.0.148,25565,49332,1437262,3146,1460,0,0x0010
1993,2026-08-15T10:21:20.451746000-0500,6.120106000,192.168.0.148,192.168.0.178,49332,25565,3146,1438722,0,0,0x0010
1994,2026-08-15T10:21:20.451967000-0500,6.120327000,192.168.0.178,192.168.0.148,25565,49332,1438722,3146,1460,0,0x0010
1995,2026-08-15T10:21:20.451967000-0500,6.120327000,192.168.0.178,192.168.0.148,25565,49332,1440182,3146,1460,0,0x0018
1996,2026-08-15T10:21:20.451992000-0500,6.120352000,192.168.0.148,192.168.0.178,49332,25565,3146,1441642,0,0,0x0010
1997,2026-08-15T10:21:20.452218000-0500,6.120578000,192.168.0.178,192.168.0.148,25565,49332,1441642,3146,1460,0,0x0010
1998,2026-08-15T10:21:20.452218000-0500,6.120578000,192.168.0.178,192.168.0.148,25565,49332,1443102,3146,1460,0,0x0010
1999,2026-08-15T10:21:20.452251000-0500,6.120611000,192.168.0.148,192.168.0.178,49332,25565,3146,1444562,0,0,0x0010
2000,2026-08-15T10:21:20.452476000-0500,6.120836000,192.168.0.178,192.168.0.148,25565,49332,1444562,3146,1460,0,0x0010
2001,2026-08-15T10:21:20.452476000-0500,6.120836000,192.168.0.178,192.168.0.148,25565,49332,1446022,3146,1460,0,0x0010
2002,2026-08-15T10:21:20.452476000-0500,6.120836000,192.168.0.178,192.168.0.148,25565,49332,1447482,3146,135,0,0x0018
2003,2026-08-15T10:21:20.452506000-0500,6.120866000,192.168.0.148,192.168.0.178,49332,25565,3146,1447617,0,0,0x0010
2004,2026-08-15T10:21:20.494963000-0500,6.163323000,192.168.0.148,192.168.0.178,49332,25565,3146,1447617,4,0,0x0018
2005,2026-08-15T10:21:20.494995000-0500,6.163355000,192.168.0.148,192.168.0.178,49332,25565,3150,1447617,28,0,0x0018
2006,2026-08-15T10:21:20.495763000-0500,6.164123000,192.168.0.178,192.168.0.148,25565,49332,1447617,3178,0,0,0x0010
2007,2026-08-15T10:21:20.496211000-0500,6.164571000,192.168.0.148,192.168.0.178,49332,25565,3178,1447617,3,0,0x0018
2008,2026-08-15T10:21:20.502457000-0500,6.170817000,192.168.0.178,192.168.0.148,25565,49332,1447617,3181,1460,0,0x0010
2009,2026-08-15T10:21:20.502457000-0500,6.170817000,192.168.0.178,192.168.0.148,25565,49332,1449077,3181,1460,0,0x0010
2010,2026-08-15T10:21:20.502495000-0500,6.170855000,192.168.0.148,192.168.0.178,49332,25565,3181,1450537,0,0,0x0010
2011,2026-08-15T10:21:20.502552000-0500,6.170912000,192.168.0.178,192.168.0.148,25565,49332,1450537,3181,1460,0,0x0010
2012,2026-08-15T10:21:20.502801000-0500,6.171161000,192.168.0.178,192.168.0.148,25565,49332,1451997,3181,1460,0,0x0010
2013,2026-08-15T10:21:20.502801000-0500,6.171161000,192.168.0.178,192.168.0.148,25565,49332,1453457,3181,1460,0,0x0010
2014,2026-08-15T10:21:20.502828000-0500,6.171188000,192.168.0.148,192.168.0.178,49332,25565,3181,1454917,0,0,0x0010
2015,2026-08-15T10:21:20.503048000-0500,6.171408000,192.168.0.178,192.168.0.148,25565,49332,1454917,3181,1460,0,0x0010
2016,2026-08-15T10:21:20.503048000-0500,6.171408000,192.168.0.178,192.168.0.148,25565,49332,1456377,3181,1460,0,0x0010
2017,2026-08-15T10:21:20.503075000-0500,6.171435000,192.168.0.148,192.168.0.178,49332,25565,3181,1457837,0,0,0x0010
2018,2026-08-15T10:21:20.503294000-0500,6.171654000,192.168.0.178,192.168.0.148,25565,49332,1457837,3181,1460,0,0x0010
2019,2026-08-15T10:21:20.503294000-0500,6.171654000,192.168.0.178,192.168.0.148,25565,49332,1459297,3181,1460,0,0x0018
2020,2026-08-15T10:21:20.503326000-0500,6.171686000,192.168.0.148,192.168.0.178,49332,25565,3181,1460757,0,0,0x0010
2021,2026-08-15T10:21:20.503541000-0500,6.171901000,192.168.0.178,192.168.0.148,25565,49332,1460757,3181,1460,0,0x0010
2022,2026-08-15T10:21:20.503541000-0500,6.171901000,192.168.0.178,192.168.0.148,25565,49332,1462217,3181,1460,0,0x0010
2023,2026-08-15T10:21:20.503569000-0500,6.171929000,192.168.0.148,192.168.0.178,49332,25565,3181,1463677,0,0,0x0010
2024,2026-08-15T10:21:20.503793000-0500,6.172153000,192.168.0.178,192.168.0.148,25565,49332,1463677,3181,1460,0,0x0010
2025,2026-08-15T10:21:20.503793000-0500,6.172153000,192.168.0.178,192.168.0.148,25565,49332,1465137,3181,1460,0,0x0010
2026,2026-08-15T10:21:20.503820000-0500,6.172180000,192.168.0.148,192.168.0.178,49332,25565,3181,1466597,0,0,0x0010
2027,2026-08-15T10:21:20.503860000-0500,6.172220000,192.168.0.178,192.168.0.148,25565,49332,1466597,3181,431,0,0x0018
2028,2026-08-15T10:21:20.503870000-0500,6.172230000,192.168.0.148,192.168.0.178,49332,25565,3181,1467028,0,0,0x0010
2029,2026-08-15T10:21:20.543440000-0500,6.211800000,192.168.0.148,192.168.0.178,49332,25565,3181,1467028,28,0,0x0018
2030,2026-08-15T10:21:20.544519000-0500,6.212879000,192.168.0.148,192.168.0.178,49332,25565,3209,1467028,3,0,0x0018
2031,2026-08-15T10:21:20.545260000-0500,6.213620000,192.168.0.178,192.168.0.148,25565,49332,1467028,3212,0,0,0x0010
2032,2026-08-15T10:21:20.551096000-0500,6.219456000,192.168.0.178,192.168.0.148,25565,49332,1467028,3212,1460,0,0x0010
2033,2026-08-15T10:21:20.551096000-0500,6.219456000,192.168.0.178,192.168.0.148,25565,49332,1468488,3212,1460,0,0x0010
2034,2026-08-15T10:21:20.551130000-0500,6.219490000,192.168.0.148,192.168.0.178,49332,25565,3212,1469948,0,0,0x0010
2035,2026-08-15T10:21:20.551338000-0500,6.219698000,192.168.0.178,192.168.0.148,25565,49332,1469948,3212,1460,0,0x0010
2036,2026-08-15T10:21:20.551338000-0500,6.219698000,192.168.0.178,192.168.0.148,25565,49332,1471408,3212,1460,0,0x0010
2037,2026-08-15T10:21:20.551361000-0500,6.219721000,192.168.0.148,192.168.0.178,49332,25565,3212,1472868,0,0,0x0010
2038,2026-08-15T10:21:20.551552000-0500,6.219912000,192.168.0.178,192.168.0.148,25565,49332,1472868,3212,1460,0,0x0010
2039,2026-08-15T10:21:20.551607000-0500,6.219967000,192.168.0.178,192.168.0.148,25565,49332,1474328,3212,1460,0,0x0010
2040,2026-08-15T10:21:20.551619000-0500,6.219979000,192.168.0.148,192.168.0.178,49332,25565,3212,1475788,0,0,0x0010
2041,2026-08-15T10:21:20.551826000-0500,6.220186000,192.168.0.178,192.168.0.148,25565,49332,1475788,3212,1460,0,0x0010
2042,2026-08-15T10:21:20.551826000-0500,6.220186000,192.168.0.178,192.168.0.148,25565,49332,1477248,3212,1460,0,0x0010
2043,2026-08-15T10:21:20.551848000-0500,6.220208000,192.168.0.148,192.168.0.178,49332,25565,3212,1478708,0,0,0x0010
2044,2026-08-15T10:21:20.552041000-0500,6.220401000,192.168.0.178,192.168.0.148,25565,49332,1478708,3212,1460,0,0x0018
2045,2026-08-15T10:21:20.552041000-0500,6.220401000,192.168.0.178,192.168.0.148,25565,49332,1480168,3212,750,0,0x0018
2046,2026-08-15T10:21:20.552066000-0500,6.220426000,192.168.0.148,192.168.0.178,49332,25565,3212,1480918,0,0,0x0010
2047,2026-08-15T10:21:20.594052000-0500,6.262412000,192.168.0.148,192.168.0.178,49332,25565,3212,1480918,28,0,0x0018
2048,2026-08-15T10:21:20.595326000-0500,6.263686000,192.168.0.148,192.168.0.178,49332,25565,3240,1480918,3,0,0x0018
2049,2026-08-15T10:21:20.595768000-0500,6.264128000,192.168.0.178,192.168.0.148,25565,49332,1480918,3243,0,0,0x0010
2050,2026-08-15T10:21:20.603126000-0500,6.271486000,192.168.0.178,192.168.0.148,25565,49332,1480918,3243,1460,0,0x0010
2051,2026-08-15T10:21:20.603126000-0500,6.271486000,192.168.0.178,192.168.0.148,25565,49332,1482378,3243,1460,0,0x0010
2052,2026-08-15T10:21:20.603169000-0500,6.271529000,192.168.0.148,192.168.0.178,49332,25565,3243,1483838,0,0,0x0010
2053,2026-08-15T10:21:20.603224000-0500,6.271584000,192.168.0.178,192.168.0.148,25565,49332,1483838,3243,1460,0,0x0010
2054,2026-08-15T10:21:20.603464000-0500,6.271824000,192.168.0.178,192.168.0.148,25565,49332,1485298,3243,1460,0,0x0010
2055,2026-08-15T10:21:20.603464000-0500,6.271824000,192.168.0.178,192.168.0.148,25565,49332,1486758,3243,1460,0,0x0010
2056,2026-08-15T10:21:20.603487000-0500,6.271847000,192.168.0.148,192.168.0.178,49332,25565,3243,1488218,0,0,0x0010
2057,2026-08-15T10:21:20.603703000-0500,6.272063000,192.168.0.178,192.168.0.148,25565,49332,1488218,3243,1460,0,0x0010
2058,2026-08-15T10:21:20.603703000-0500,6.272063000,192.168.0.178,192.168.0.148,25565,49332,1489678,3243,1460,0,0x0010
2059,2026-08-15T10:21:20.603730000-0500,6.272090000,192.168.0.148,192.168.0.178,49332,25565,3243,1491138,0,0,0x0010
2060,2026-08-15T10:21:20.603953000-0500,6.272313000,192.168.0.178,192.168.0.148,25565,49332,1491138,3243,1460,0,0x0010
2061,2026-08-15T10:21:20.603953000-0500,6.272313000,192.168.0.178,192.168.0.148,25565,49332,1492598,3243,1460,0,0x0018
2062,2026-08-15T10:21:20.603976000-0500,6.272336000,192.168.0.148,192.168.0.178,49332,25565,3243,1494058,0,0,0x0010
2063,2026-08-15T10:21:20.604185000-0500,6.272545000,192.168.0.178,192.168.0.148,25565,49332,1494058,3243,1460,0,0x0010
2064,2026-08-15T10:21:20.604214000-0500,6.272574000,192.168.0.148,192.168.0.178,49332,25565,3243,1495518,0,0,0x0010
2065,2026-08-15T10:21:20.604265000-0500,6.272625000,192.168.0.178,192.168.0.148,25565,49332,1495518,3243,1460,0,0x0010
2066,2026-08-15T10:21:20.604427000-0500,6.272787000,192.168.0.178,192.168.0.148,25565,49332,1496978,3243,1460,0,0x0010
2067,2026-08-15T10:21:20.604452000-0500,6.272812000,192.168.0.148,192.168.0.178,49332,25565,3243,1498438,0,0,0x0010
2068,2026-08-15T10:21:20.604499000-0500,6.272859000,192.168.0.178,192.168.0.148,25565,49332,1498438,3243,1460,0,0x0010
2069,2026-08-15T10:21:20.604499000-0500,6.272859000,192.168.0.178,192.168.0.148,25565,49332,1499898,3243,353,0,0x0018
2070,2026-08-15T10:21:20.604509000-0500,6.272869000,192.168.0.148,192.168.0.178,49332,25565,3243,1500251,0,0,0x0010
2071,2026-08-15T10:21:20.604658000-0500,6.273018000,192.168.0.148,192.168.0.178,49332,25565,3243,1500251,11,0,0x0018
2072,2026-08-15T10:21:20.643884000-0500,6.312244000,192.168.0.148,192.168.0.178,49332,25565,3254,1500251,4,0,0x0018
2073,2026-08-15T10:21:20.643915000-0500,6.312275000,192.168.0.148,192.168.0.178,49332,25565,3258,1500251,28,0,0x0018
2074,2026-08-15T10:21:20.644532000-0500,6.312892000,192.168.0.178,192.168.0.148,25565,49332,1500251,3258,0,0,0x0010
2075,2026-08-15T10:21:20.644920000-0500,6.313280000,192.168.0.148,192.168.0.178,49332,25565,3286,1500251,3,0,0x0018
2076,2026-08-15T10:21:20.645471000-0500,6.313831000,192.168.0.178,192.168.0.148,25565,49332,1500251,3289,0,0,0x0010
2077,2026-08-15T10:21:20.658871000-0500,6.327231000,192.168.0.178,192.168.0.148,25565,49332,1500251,3289,1460,0,0x0010
2078,2026-08-15T10:21:20.658871000-0500,6.327231000,192.168.0.178,192.168.0.148,25565,49332,1501711,3289,1460,0,0x0010
2079,2026-08-15T10:21:20.659031000-0500,6.327391000,192.168.0.148,192.168.0.178,49332,25565,3289,1503171,0,0,0x0010
2080,2026-08-15T10:21:20.659229000-0500,6.327589000,192.168.0.178,192.168.0.148,25565,49332,1503171,3289,1460,0,0x0010
2081,2026-08-15T10:21:20.659229000-0500,6.327589000,192.168.0.178,192.168.0.148,25565,49332,1504631,3289,1460,0,0x0010
2082,2026-08-15T10:21:20.659229000-0500,6.327589000,192.168.0.178,192.168.0.148,25565,49332,1506091,3289,1460,0,0x0010
2083,2026-08-15T10:21:20.659266000-0500,6.327626000,192.168.0.148,192.168.0.178,49332,25565,3289,1507551,0,0,0x0010
2084,2026-08-15T10:21:20.659317000-0500,6.327677000,192.168.0.178,192.168.0.148,25565,49332,1507551,3289,1460,0,0x0010
2085,2026-08-15T10:21:20.659325000-0500,6.327685000,192.168.0.148,192.168.0.178,49332,25565,3289,1509011,0,0,0x0010
2086,2026-08-15T10:21:20.659570000-0500,6.327930000,192.168.0.178,192.168.0.148,25565,49332,1509011,3289,1460,0,0x0010
2087,2026-08-15T10:21:20.659570000-0500,6.327930000,192.168.0.178,192.168.0.148,25565,49332,1510471,3289,1460,0,0x0010
2088,2026-08-15T10:21:20.659618000-0500,6.327978000,192.168.0.148,192.168.0.178,49332,25565,3289,1511931,0,0,0x0010
2089,2026-08-15T10:21:20.659680000-0500,6.328040000,192.168.0.178,192.168.0.148,25565,49332,1511931,3289,1460,0,0x0018
2090,2026-08-15T10:21:20.659907000-0500,6.328267000,192.168.0.178,192.168.0.148,25565,49332,1513391,3289,1460,0,0x0010
2091,2026-08-15T10:21:20.659947000-0500,6.328307000,192.168.0.148,192.168.0.178,49332,25565,3289,1514851,0,0,0x0010
2092,2026-08-15T10:21:20.659978000-0500,6.328338000,192.168.0.178,192.168.0.148,25565,49332,1514851,3289,1460,0,0x0010
2093,2026-08-15T10:21:20.660041000-0500,6.328401000,192.168.0.178,192.168.0.148,25565,49332,1516311,3289,1460,0,0x0010
2094,2026-08-15T10:21:20.660051000-0500,6.328411000,192.168.0.148,192.168.0.178,49332,25565,3289,1517771,0,0,0x0010
2095,2026-08-15T10:21:20.660296000-0500,6.328656000,192.168.0.178,192.168.0.148,25565,49332,1517771,3289,1460,0,0x0010
2096,2026-08-15T10:21:20.660296000-0500,6.328656000,192.168.0.178,192.168.0.148,25565,49332,1519231,3289,1460,0,0x0010
2097,2026-08-15T10:21:20.660335000-0500,6.328695000,192.168.0.148,192.168.0.178,49332,25565,3289,1520691,0,0,0x0010
2098,2026-08-15T10:21:20.660543000-0500,6.328903000,192.168.0.178,192.168.0.148,25565,49332,1520691,3289,1460,0,0x0010
2099,2026-08-15T10:21:20.660543000-0500,6.328903000,192.168.0.178,192.168.0.148,25565,49332,1522151,3289,1002,0,0x0018
2100,2026-08-15T10:21:20.660582000-0500,6.328942000,192.168.0.148,192.168.0.178,49332,25565,3289,1523153,0,0,0x0010
2101,2026-08-15T10:21:20.693281000-0500,6.361641000,192.168.0.148,192.168.0.178,49332,25565,3289,1523153,28,0,0x0018
2102,2026-08-15T10:21:20.694098000-0500,6.362458000,192.168.0.148,192.168.0.178,49332,25565,3317,1523153,3,0,0x0018
2103,2026-08-15T10:21:20.694847000-0500,6.363207000,192.168.0.178,192.168.0.148,25565,49332,1523153,3320,0,0,0x0010
2104,2026-08-15T10:21:20.708220000-0500,6.376580000,192.168.0.178,192.168.0.148,25565,49332,1523153,3320,1460,0,0x0010
2105,2026-08-15T10:21:20.708220000-0500,6.376580000,192.168.0.178,192.168.0.148,25565,49332,1524613,3320,1460,0,0x0010
2106,2026-08-15T10:21:20.708275000-0500,6.376635000,192.168.0.148,192.168.0.178,49332,25565,3320,1526073,0,0,0x0010
2107,2026-08-15T10:21:20.708338000-0500,6.376698000,192.168.0.178,192.168.0.148,25565,49332,1526073,3320,1460,0,0x0010
2108,2026-08-15T10:21:20.708566000-0500,6.376926000,192.168.0.178,192.168.0.148,25565,49332,1527533,3320,1460,0,0x0010
2109,2026-08-15T10:21:20.708566000-0500,6.376926000,192.168.0.178,192.168.0.148,25565,49332,1528993,3320,1460,0,0x0010
2110,2026-08-15T10:21:20.708596000-0500,6.376956000,192.168.0.148,192.168.0.178,49332,25565,3320,1530453,0,0,0x0010
2111,2026-08-15T10:21:20.708795000-0500,6.377155000,192.168.0.178,192.168.0.148,25565,49332,1530453,3320,1460,0,0x0010
2112,2026-08-15T10:21:20.708805000-0500,6.377165000,192.168.0.148,192.168.0.178,49332,25565,3320,1531913,0,0,0x0010
2113,2026-08-15T10:21:20.708841000-0500,6.377201000,192.168.0.178,192.168.0.148,25565,49332,1531913,3320,1460,0,0x0010
2114,2026-08-15T10:21:20.709061000-0500,6.377421000,192.168.0.178,192.168.0.148,25565,49332,1533373,3320,1460,0,0x0010
2115,2026-08-15T10:21:20.709061000-0500,6.377421000,192.168.0.178,192.168.0.148,25565,49332,1534833,3320,1460,0,0x0018
2116,2026-08-15T10:21:20.709091000-0500,6.377451000,192.168.0.148,192.168.0.178,49332,25565,3320,1536293,0,0,0x0010
2117,2026-08-15T10:21:20.709262000-0500,6.377622000,192.168.0.178,192.168.0.148,25565,49332,1536293,3320,1460,0,0x0010
2118,2026-08-15T10:21:20.709292000-0500,6.377652000,192.168.0.148,192.168.0.178,49332,25565,3320,1537753,0,0,0x0010
2119,2026-08-15T10:21:20.709341000-0500,6.377701000,192.168.0.178,192.168.0.148,25565,49332,1537753,3320,1460,0,0x0010
2120,2026-08-15T10:21:20.709536000-0500,6.377896000,192.168.0.178,192.168.0.148,25565,49332,1539213,3320,1460,0,0x0010
2121,2026-08-15T10:21:20.709536000-0500,6.377896000,192.168.0.178,192.168.0.148,25565,49332,1540673,3320,446,0,0x0018
2122,2026-08-15T10:21:20.709559000-0500,6.377919000,192.168.0.148,192.168.0.178,49332,25565,3320,1541119,0,0,0x0010
2123,2026-08-15T10:21:20.743968000-0500,6.412328000,192.168.0.148,192.168.0.178,49332,25565,3320,1541119,28,0,0x0018
2124,2026-08-15T10:21:20.745296000-0500,6.413656000,192.168.0.148,192.168.0.178,49332,25565,3348,1541119,3,0,0x0018
2125,2026-08-15T10:21:20.746057000-0500,6.414417000,192.168.0.178,192.168.0.148,25565,49332,1541119,3351,0,0,0x0010
2126,2026-08-15T10:21:20.749075000-0500,6.417435000,192.168.0.178,192.168.0.148,25565,49332,1541119,3351,1460,0,0x0010
2127,2026-08-15T10:21:20.749139000-0500,6.417499000,192.168.0.178,192.168.0.148,25565,49332,1542579,3351,1460,0,0x0010
2128,2026-08-15T10:21:20.749148000-0500,6.417508000,192.168.0.148,192.168.0.178,49332,25565,3351,1544039,0,0,0x0010
2129,2026-08-15T10:21:20.749341000-0500,6.417701000,192.168.0.178,192.168.0.148,25565,49332,1544039,3351,1460,0,0x0010
2130,2026-08-15T10:21:20.749383000-0500,6.417743000,192.168.0.178,192.168.0.148,25565,49332,1545499,3351,1460,0,0x0010
2131,2026-08-15T10:21:20.749390000-0500,6.417750000,192.168.0.148,192.168.0.178,49332,25565,3351,1546959,0,0,0x0010
2132,2026-08-15T10:21:20.749609000-0500,6.417969000,192.168.0.178,192.168.0.148,25565,49332,1546959,3351,1460,0,0x0010
2133,2026-08-15T10:21:20.749609000-0500,6.417969000,192.168.0.178,192.168.0.148,25565,49332,1548419,3351,1460,0,0x0010
2134,2026-08-15T10:21:20.749634000-0500,6.417994000,192.168.0.148,192.168.0.178,49332,25565,3351,1549879,0,0,0x0010
2135,2026-08-15T10:21:20.749759000-0500,6.418119000,192.168.0.178,192.168.0.148,25565,49332,1549879,3351,1460,0,0x0010
2136,2026-08-15T10:21:20.749886000-0500,6.418246000,192.168.0.178,192.168.0.148,25565,49332,1551339,3351,1460,0,0x0010
2137,2026-08-15T10:21:20.749891000-0500,6.418251000,192.168.0.148,192.168.0.178,49332,25565,3351,1552799,0,0,0x0010
2138,2026-08-15T10:21:20.749973000-0500,6.418333000,192.168.0.178,192.168.0.148,25565,49332,1552799,3351,1460,0,0x0018
2139,2026-08-15T10:21:20.750136000-0500,6.418496000,192.168.0.178,192.168.0.148,25565,49332,1554259,3351,1460,0,0x0010
2140,2026-08-15T10:21:20.750149000-0500,6.418509000,192.168.0.148,192.168.0.178,49332,25565,3351,1555719,0,0,0x0010
2141,2026-08-15T10:21:20.750201000-0500,6.418561000,192.168.0.178,192.168.0.148,25565,49332,1555719,3351,1206,0,0x0018
2142,2026-08-15T10:21:20.793742000-0500,6.462102000,192.168.0.148,192.168.0.178,49332,25565,3351,1556925,4,0,0x0018
2143,2026-08-15T10:21:20.793766000-0500,6.462126000,192.168.0.148,192.168.0.178,49332,25565,3355,1556925,4,0,0x0018
2144,2026-08-15T10:21:20.793775000-0500,6.462135000,192.168.0.148,192.168.0.178,49332,25565,3359,1556925,28,0,0x0018
2145,2026-08-15T10:21:20.794735000-0500,6.463095000,192.168.0.148,192.168.0.178,49332,25565,3387,1556925,3,0,0x0018
2146,2026-08-15T10:21:20.799559000-0500,6.467919000,192.168.0.178,192.168.0.148,25565,49332,1556925,3390,0,0,0x0010
2147,2026-08-15T10:21:20.813574000-0500,6.481934000,192.168.0.178,192.168.0.148,25565,49332,1556925,3390,1460,0,0x0010
2148,2026-08-15T10:21:20.813574000-0500,6.481934000,192.168.0.178,192.168.0.148,25565,49332,1558385,3390,1460,0,0x0010
2149,2026-08-15T10:21:20.813626000-0500,6.481986000,192.168.0.148,192.168.0.178,49332,25565,3390,1559845,0,0,0x0010
2150,2026-08-15T10:21:20.813677000-0500,6.482037000,192.168.0.178,192.168.0.148,25565,49332,1559845,3390,1460,0,0x0010
2151,2026-08-15T10:21:20.813906000-0500,6.482266000,192.168.0.178,192.168.0.148,25565,49332,1561305,3390,1460,0,0x0010
2152,2026-08-15T10:21:20.813906000-0500,6.482266000,192.168.0.178,192.168.0.148,25565,49332,1562765,3390,1460,0,0x0010
2153,2026-08-15T10:21:20.813945000-0500,6.482305000,192.168.0.148,192.168.0.178,49332,25565,3390,1564225,0,0,0x0010
