frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
1466,2026-08-15T10:06:09.348638000-0500,3.867285000,192.168.0.148,192.168.0.178,49671,25565,1698,987017,0,0,0x0010
1467,2026-08-15T10:06:09.348716000-0500,3.867363000,192.168.0.178,192.168.0.148,25565,49671,987017,1698,13,0,0x0018
1468,2026-08-15T10:06:09.348722000-0500,3.867369000,192.168.0.148,192.168.0.178,49671,25565,1698,987030,0,0,0x0010
1469,2026-08-15T10:06:09.379317000-0500,3.897964000,192.168.0.178,192.168.0.148,25565,49671,987030,1698,53,0,0x0018
1470,2026-08-15T10:06:09.379409000-0500,3.898056000,192.168.0.178,192.168.0.148,25565,49671,987083,1698,53,0,0x0018
1471,2026-08-15T10:06:09.379421000-0500,3.898068000,192.168.0.148,192.168.0.178,49671,25565,1698,987136,0,0,0x0010
1472,2026-08-15T10:06:09.379702000-0500,3.898349000,192.168.0.178,192.168.0.148,25565,49671,987136,1698,53,0,0x0018
1473,2026-08-15T10:06:09.391399000-0500,3.910046000,192.168.0.148,192.168.0.178,49671,25565,1698,987189,36,0,0x0018
1474,2026-08-15T10:06:09.391987000-0500,3.910634000,192.168.0.148,192.168.0.178,49671,25565,1734,987189,3,0,0x0018
1475,2026-08-15T10:06:09.395132000-0500,3.913779000,192.168.0.178,192.168.0.148,25565,49671,987189,1734,160,0,0x0018
1476,2026-08-15T10:06:09.436920000-0500,3.955567000,192.168.0.148,192.168.0.178,49671,25565,1737,987349,0,0,0x0010
1477,2026-08-15T10:06:09.437610000-0500,3.956257000,192.168.0.178,192.168.0.148,25565,49671,987349,1737,0,0,0x0010
1478,2026-08-15T10:06:09.439144000-0500,3.957791000,192.168.0.178,192.168.0.148,25565,49671,987349,1737,384,0,0x0018
1479,2026-08-15T10:06:09.442721000-0500,3.961368000,192.168.0.148,192.168.0.178,49671,25565,1737,987733,36,0,0x0018
1480,2026-08-15T10:06:09.444100000-0500,3.962747000,192.168.0.148,192.168.0.178,49671,25565,1773,987733,3,0,0x0018
1481,2026-08-15T10:06:09.445202000-0500,3.963849000,192.168.0.178,192.168.0.148,25565,49671,987733,1776,0,0,0x0010
1482,2026-08-15T10:06:09.479158000-0500,3.997805000,192.168.0.178,192.168.0.148,25565,49671,987733,1776,53,0,0x0018
1483,2026-08-15T10:06:09.479158000-0500,3.997805000,192.168.0.178,192.168.0.148,25565,49671,987786,1776,106,0,0x0018
1484,2026-08-15T10:06:09.479227000-0500,3.997874000,192.168.0.148,192.168.0.178,49671,25565,1776,987892,0,0,0x0010
1485,2026-08-15T10:06:09.491037000-0500,4.009684000,192.168.0.178,192.168.0.148,25565,49671,987892,1776,1460,0,0x0010
1486,2026-08-15T10:06:09.491037000-0500,4.009684000,192.168.0.178,192.168.0.148,25565,49671,989352,1776,1460,0,0x0010
1487,2026-08-15T10:06:09.491037000-0500,4.009684000,192.168.0.178,192.168.0.148,25565,49671,990812,1776,1460,0,0x0010
1488,2026-08-15T10:06:09.491037000-0500,4.009684000,192.168.0.178,192.168.0.148,25565,49671,992272,1776,1460,0,0x0010
1489,2026-08-15T10:06:09.491131000-0500,4.009778000,192.168.0.148,192.168.0.178,49671,25565,1776,993732,0,0,0x0010
1490,2026-08-15T10:06:09.491202000-0500,4.009849000,192.168.0.178,192.168.0.148,25565,49671,993732,1776,1460,0,0x0010
1491,2026-08-15T10:06:09.491202000-0500,4.009849000,192.168.0.178,192.168.0.148,25565,49671,995192,1776,1460,0,0x0010
1492,2026-08-15T10:06:09.491214000-0500,4.009861000,192.168.0.148,192.168.0.178,49671,25565,1776,996652,0,0,0x0010
1493,2026-08-15T10:06:09.491444000-0500,4.010091000,192.168.0.178,192.168.0.148,25565,49671,996652,1776,1460,0,0x0010
1494,2026-08-15T10:06:09.491444000-0500,4.010091000,192.168.0.178,192.168.0.148,25565,49671,998112,1776,1460,0,0x0010
1495,2026-08-15T10:06:09.491485000-0500,4.010132000,192.168.0.148,192.168.0.178,49671,25565,1776,999572,0,0,0x0010
1496,2026-08-15T10:06:09.491611000-0500,4.010258000,192.168.0.178,192.168.0.148,25565,49671,999572,1776,1460,0,0x0010
1497,2026-08-15T10:06:09.491841000-0500,4.010488000,192.168.0.178,192.168.0.148,25565,49671,1001032,1776,1460,0,0x0010
1498,2026-08-15T10:06:09.491841000-0500,4.010488000,192.168.0.178,192.168.0.148,25565,49671,1002492,1776,1460,0,0x0010
1499,2026-08-15T10:06:09.491883000-0500,4.010530000,192.168.0.148,192.168.0.178,49671,25565,1776,1003952,0,0,0x0010
1500,2026-08-15T10:06:09.491951000-0500,4.010598000,192.168.0.178,192.168.0.148,25565,49671,1003952,1776,1460,0,0x0010
1501,2026-08-15T10:06:09.491973000-0500,4.010620000,192.168.0.148,192.168.0.178,49671,25565,1776,1005412,0,0,0x0010
1502,2026-08-15T10:06:09.492238000-0500,4.010885000,192.168.0.178,192.168.0.148,25565,49671,1005412,1776,1460,0,0x0018
1503,2026-08-15T10:06:09.492666000-0500,4.011313000,192.168.0.148,192.168.0.178,49671,25565,1776,1006872,36,0,0x0018
1504,2026-08-15T10:06:09.494152000-0500,4.012799000,192.168.0.148,192.168.0.178,49671,25565,1812,1006872,3,0,0x0018
1505,2026-08-15T10:06:09.495444000-0500,4.014091000,192.168.0.178,192.168.0.148,25565,49671,1006872,1776,425,0,0x0018
1506,2026-08-15T10:06:09.495444000-0500,4.014091000,192.168.0.178,192.168.0.148,25565,49671,1007297,1815,0,0,0x0010
1507,2026-08-15T10:06:09.542400000-0500,4.061047000,192.168.0.148,192.168.0.178,49671,25565,1815,1007297,36,0,0x0018
1508,2026-08-15T10:06:09.543402000-0500,4.062049000,192.168.0.148,192.168.0.178,49671,25565,1851,1007297,3,0,0x0018
1509,2026-08-15T10:06:09.546054000-0500,4.064701000,192.168.0.178,192.168.0.148,25565,49671,1007297,1854,0,0,0x0010
1510,2026-08-15T10:06:09.547299000-0500,4.065946000,192.168.0.178,192.168.0.148,25565,49671,1007297,1854,1460,0,0x0010
1511,2026-08-15T10:06:09.547299000-0500,4.065946000,192.168.0.178,192.168.0.148,25565,49671,1008757,1854,1460,0,0x0010
1512,2026-08-15T10:06:09.547334000-0500,4.065981000,192.168.0.148,192.168.0.178,49671,25565,1854,1010217,0,0,0x0010
1513,2026-08-15T10:06:09.547390000-0500,4.066037000,192.168.0.178,192.168.0.148,25565,49671,1010217,1854,1460,0,0x0010
1514,2026-08-15T10:06:09.547644000-0500,4.066291000,192.168.0.178,192.168.0.148,25565,49671,1011677,1854,1460,0,0x0010
1515,2026-08-15T10:06:09.547644000-0500,4.066291000,192.168.0.178,192.168.0.148,25565,49671,1013137,1854,1460,0,0x0010
1516,2026-08-15T10:06:09.547673000-0500,4.066320000,192.168.0.148,192.168.0.178,49671,25565,1854,1014597,0,0,0x0010
1517,2026-08-15T10:06:09.547889000-0500,4.066536000,192.168.0.178,192.168.0.148,25565,49671,1014597,1854,1460,0,0x0010
1518,2026-08-15T10:06:09.547889000-0500,4.066536000,192.168.0.178,192.168.0.148,25565,49671,1016057,1854,1460,0,0x0010
1519,2026-08-15T10:06:09.547919000-0500,4.066566000,192.168.0.148,192.168.0.178,49671,25565,1854,1017517,0,0,0x0010
1520,2026-08-15T10:06:09.548114000-0500,4.066761000,192.168.0.178,192.168.0.148,25565,49671,1017517,1854,1460,0,0x0010
1521,2026-08-15T10:06:09.548114000-0500,4.066761000,192.168.0.178,192.168.0.148,25565,49671,1018977,1854,754,0,0x0018
1522,2026-08-15T10:06:09.548146000-0500,4.066793000,192.168.0.148,192.168.0.178,49671,25565,1854,1019731,0,0,0x0010
1523,2026-08-15T10:06:09.578011000-0500,4.096658000,192.168.0.178,192.168.0.148,25565,49671,1019731,1854,53,0,0x0018
1524,2026-08-15T10:06:09.578011000-0500,4.096658000,192.168.0.178,192.168.0.148,25565,49671,1019784,1854,53,0,0x0018
1525,2026-08-15T10:06:09.578011000-0500,4.096658000,192.168.0.178,192.168.0.148,25565,49671,1019837,1854,53,0,0x0018
1526,2026-08-15T10:06:09.578050000-0500,4.096697000,192.168.0.148,192.168.0.178,49671,25565,1854,1019890,0,0,0x0010
1527,2026-08-15T10:06:09.592138000-0500,4.110785000,192.168.0.148,192.168.0.178,49671,25565,1854,1019890,36,0,0x0018
1528,2026-08-15T10:06:09.592993000-0500,4.111640000,192.168.0.148,192.168.0.178,49671,25565,1890,1019890,3,0,0x0018
1529,2026-08-15T10:06:09.593705000-0500,4.112352000,192.168.0.178,192.168.0.148,25565,49671,1019890,1854,1460,0,0x0010
1530,2026-08-15T10:06:09.593705000-0500,4.112352000,192.168.0.178,192.168.0.148,25565,49671,1021350,1854,1460,0,0x0010
1531,2026-08-15T10:06:09.593745000-0500,4.112392000,192.168.0.148,192.168.0.178,49671,25565,1893,1022810,0,0,0x0010
1532,2026-08-15T10:06:09.593930000-0500,4.112577000,192.168.0.178,192.168.0.148,25565,49671,1022810,1854,1460,0,0x0010
1533,2026-08-15T10:06:09.593960000-0500,4.112607000,192.168.0.148,192.168.0.178,49671,25565,1893,1024270,0,0,0x0010
1534,2026-08-15T10:06:09.594013000-0500,4.112660000,192.168.0.178,192.168.0.148,25565,49671,1024270,1854,1460,0,0x0010
1535,2026-08-15T10:06:09.594017000-0500,4.112664000,192.168.0.148,192.168.0.178,49671,25565,1893,1025730,0,0,0x0010
1536,2026-08-15T10:06:09.594215000-0500,4.112862000,192.168.0.178,192.168.0.148,25565,49671,1025730,1854,1460,0,0x0010
1537,2026-08-15T10:06:09.594215000-0500,4.112862000,192.168.0.178,192.168.0.148,25565,49671,1027190,1854,1460,0,0x0010
1538,2026-08-15T10:06:09.594238000-0500,4.112885000,192.168.0.148,192.168.0.178,49671,25565,1893,1028650,0,0,0x0010
1539,2026-08-15T10:06:09.594422000-0500,4.113069000,192.168.0.178,192.168.0.148,25565,49671,1028650,1854,1460,0,0x0010
1540,2026-08-15T10:06:09.594447000-0500,4.113094000,192.168.0.148,192.168.0.178,49671,25565,1893,1030110,0,0,0x0010
1541,2026-08-15T10:06:09.594498000-0500,4.113145000,192.168.0.178,192.168.0.148,25565,49671,1030110,1854,1460,0,0x0010
1542,2026-08-15T10:06:09.594502000-0500,4.113149000,192.168.0.148,192.168.0.178,49671,25565,1893,1031570,0,0,0x0010
1543,2026-08-15T10:06:09.594663000-0500,4.113310000,192.168.0.178,192.168.0.148,25565,49671,1031570,1854,1460,0,0x0010
1544,2026-08-15T10:06:09.594682000-0500,4.113329000,192.168.0.148,192.168.0.178,49671,25565,1893,1033030,0,0,0x0010
1545,2026-08-15T10:06:09.594718000-0500,4.113365000,192.168.0.178,192.168.0.148,25565,49671,1033030,1854,1460,0,0x0010
1546,2026-08-15T10:06:09.594722000-0500,4.113369000,192.168.0.148,192.168.0.178,49671,25565,1893,1034490,0,0,0x0010
1547,2026-08-15T10:06:09.594868000-0500,4.113515000,192.168.0.178,192.168.0.148,25565,49671,1034490,1854,1460,0,0x0010
1548,2026-08-15T10:06:09.594868000-0500,4.113515000,192.168.0.178,192.168.0.148,25565,49671,1035950,1854,330,0,0x0018
1549,2026-08-15T10:06:09.594888000-0500,4.113535000,192.168.0.148,192.168.0.178,49671,25565,1893,1036280,0,0,0x0010
1550,2026-08-15T10:06:09.596300000-0500,4.114947000,192.168.0.178,192.168.0.148,25565,49671,1036280,1893,0,0,0x0010
1551,2026-08-15T10:06:09.641314000-0500,4.159961000,192.168.0.148,192.168.0.178,49671,25565,1893,1036280,36,0,0x0018
1552,2026-08-15T10:06:09.641585000-0500,4.160232000,192.168.0.178,192.168.0.148,25565,49671,1036280,1893,1460,0,0x0010
1553,2026-08-15T10:06:09.641623000-0500,4.160270000,192.168.0.148,192.168.0.178,49671,25565,1929,1037740,0,0,0x0010
1554,2026-08-15T10:06:09.641678000-0500,4.160325000,192.168.0.178,192.168.0.148,25565,49671,1037740,1893,1460,0,0x0010
1555,2026-08-15T10:06:09.641684000-0500,4.160331000,192.168.0.148,192.168.0.178,49671,25565,1929,1039200,0,0,0x0010
1556,2026-08-15T10:06:09.641866000-0500,4.160513000,192.168.0.178,192.168.0.148,25565,49671,1039200,1893,1460,0,0x0010
1557,2026-08-15T10:06:09.641886000-0500,4.160533000,192.168.0.148,192.168.0.178,49671,25565,1929,1040660,0,0,0x0010
1558,2026-08-15T10:06:09.641933000-0500,4.160580000,192.168.0.178,192.168.0.148,25565,49671,1040660,1893,1460,0,0x0010
1559,2026-08-15T10:06:09.641939000-0500,4.160586000,192.168.0.148,192.168.0.178,49671,25565,1929,1042120,0,0,0x0010
1560,2026-08-15T10:06:09.642096000-0500,4.160743000,192.168.0.148,192.168.0.178,49671,25565,1929,1042120,3,0,0x0018
1561,2026-08-15T10:06:09.642131000-0500,4.160778000,192.168.0.178,192.168.0.148,25565,49671,1042120,1893,1460,0,0x0010
1562,2026-08-15T10:06:09.642154000-0500,4.160801000,192.168.0.148,192.168.0.178,49671,25565,1932,1043580,0,0,0x0010
1563,2026-08-15T10:06:09.642188000-0500,4.160835000,192.168.0.178,192.168.0.148,25565,49671,1043580,1893,1460,0,0x0010
1564,2026-08-15T10:06:09.642194000-0500,4.160841000,192.168.0.148,192.168.0.178,49671,25565,1932,1045040,0,0,0x0010
1565,2026-08-15T10:06:09.642410000-0500,4.161057000,192.168.0.178,192.168.0.148,25565,49671,1045040,1893,1460,0,0x0010
1566,2026-08-15T10:06:09.642410000-0500,4.161057000,192.168.0.178,192.168.0.148,25565,49671,1046500,1893,1460,0,0x0010
1567,2026-08-15T10:06:09.642430000-0500,4.161077000,192.168.0.148,192.168.0.178,49671,25565,1932,1047960,0,0,0x0010
1568,2026-08-15T10:06:09.642654000-0500,4.161301000,192.168.0.178,192.168.0.148,25565,49671,1047960,1893,1460,0,0x0010
1569,2026-08-15T10:06:09.642654000-0500,4.161301000,192.168.0.178,192.168.0.148,25565,49671,1049420,1893,1460,0,0x0010
1570,2026-08-15T10:06:09.642676000-0500,4.161323000,192.168.0.148,192.168.0.178,49671,25565,1932,1050880,0,0,0x0010
1571,2026-08-15T10:06:09.642894000-0500,4.161541000,192.168.0.178,192.168.0.148,25565,49671,1050880,1893,1460,0,0x0010
1572,2026-08-15T10:06:09.642894000-0500,4.161541000,192.168.0.178,192.168.0.148,25565,49671,1052340,1893,1408,0,0x0018
1573,2026-08-15T10:06:09.642916000-0500,4.161563000,192.168.0.148,192.168.0.178,49671,25565,1932,1053748,0,0,0x0010
1574,2026-08-15T10:06:09.644339000-0500,4.162986000,192.168.0.178,192.168.0.148,25565,49671,1053748,1932,0,0,0x0010
1575,2026-08-15T10:06:09.679346000-0500,4.197993000,192.168.0.178,192.168.0.148,25565,49671,1053748,1932,53,0,0x0018
1576,2026-08-15T10:06:09.679346000-0500,4.197993000,192.168.0.178,192.168.0.148,25565,49671,1053801,1932,106,0,0x0018
1577,2026-08-15T10:06:09.679393000-0500,4.198040000,192.168.0.148,192.168.0.178,49671,25565,1932,1053907,0,0,0x0010
1578,2026-08-15T10:06:09.691371000-0500,4.210018000,192.168.0.148,192.168.0.178,49671,25565,1932,1053907,36,0,0x0018
1579,2026-08-15T10:06:09.691827000-0500,4.210474000,192.168.0.178,192.168.0.148,25565,49671,1053907,1932,1460,0,0x0010
1580,2026-08-15T10:06:09.691827000-0500,4.210474000,192.168.0.178,192.168.0.148,25565,49671,1055367,1932,1460,0,0x0010
1581,2026-08-15T10:06:09.691849000-0500,4.210496000,192.168.0.148,192.168.0.178,49671,25565,1968,1056827,0,0,0x0010
1582,2026-08-15T10:06:09.691986000-0500,4.210633000,192.168.0.148,192.168.0.178,49671,25565,1968,1056827,3,0,0x0018
1583,2026-08-15T10:06:09.692037000-0500,4.210684000,192.168.0.178,192.168.0.148,25565,49671,1056827,1932,1460,0,0x0010
1584,2026-08-15T10:06:09.692055000-0500,4.210702000,192.168.0.148,192.168.0.178,49671,25565,1971,1058287,0,0,0x0010
1585,2026-08-15T10:06:09.692089000-0500,4.210736000,192.168.0.178,192.168.0.148,25565,49671,1058287,1932,1460,0,0x0010
1586,2026-08-15T10:06:09.692094000-0500,4.210741000,192.168.0.148,192.168.0.178,49671,25565,1971,1059747,0,0,0x0010
1587,2026-08-15T10:06:09.692270000-0500,4.210917000,192.168.0.178,192.168.0.148,25565,49671,1059747,1932,1460,0,0x0010
1588,2026-08-15T10:06:09.692289000-0500,4.210936000,192.168.0.148,192.168.0.178,49671,25565,1971,1061207,0,0,0x0010
1589,2026-08-15T10:06:09.692328000-0500,4.210975000,192.168.0.178,192.168.0.148,25565,49671,1061207,1932,1460,0,0x0010
1590,2026-08-15T10:06:09.692334000-0500,4.210981000,192.168.0.148,192.168.0.178,49671,25565,1971,1062667,0,0,0x0010
1591,2026-08-15T10:06:09.692524000-0500,4.211171000,192.168.0.178,192.168.0.148,25565,49671,1062667,1932,1460,0,0x0010
1592,2026-08-15T10:06:09.692541000-0500,4.211188000,192.168.0.148,192.168.0.178,49671,25565,1971,1064127,0,0,0x0010
1593,2026-08-15T10:06:09.692574000-0500,4.211221000,192.168.0.178,192.168.0.148,25565,49671,1064127,1932,1460,0,0x0010
1594,2026-08-15T10:06:09.692580000-0500,4.211227000,192.168.0.148,192.168.0.178,49671,25565,1971,1065587,0,0,0x0010
1595,2026-08-15T10:06:09.692716000-0500,4.211363000,192.168.0.178,192.168.0.148,25565,49671,1065587,1932,1460,0,0x0010
1596,2026-08-15T10:06:09.692737000-0500,4.211384000,192.168.0.148,192.168.0.178,49671,25565,1971,1067047,0,0,0x0010
1597,2026-08-15T10:06:09.692811000-0500,4.211458000,192.168.0.178,192.168.0.148,25565,49671,1067047,1932,1460,0,0x0010
1598,2026-08-15T10:06:09.692818000-0500,4.211465000,192.168.0.148,192.168.0.178,49671,25565,1971,1068507,0,0,0x0010
1599,2026-08-15T10:06:09.693072000-0500,4.211719000,192.168.0.178,192.168.0.148,25565,49671,1068507,1932,1370,0,0x0018
1600,2026-08-15T10:06:09.693918000-0500,4.212565000,192.168.0.178,192.168.0.148,25565,49671,1069877,1971,0,0,0x0010
1601,2026-08-15T10:06:09.741283000-0500,4.259930000,192.168.0.148,192.168.0.178,49671,25565,1971,1069877,36,0,0x0018
1602,2026-08-15T10:06:09.741976000-0500,4.260623000,192.168.0.148,192.168.0.178,49671,25565,2007,1069877,3,0,0x0018
1603,2026-08-15T10:06:09.742621000-0500,4.261268000,192.168.0.178,192.168.0.148,25565,49671,1069877,2010,0,0,0x0010
1604,2026-08-15T10:06:09.747242000-0500,4.265889000,192.168.0.178,192.168.0.148,25565,49671,1069877,2010,1460,0,0x0010
1605,2026-08-15T10:06:09.747242000-0500,4.265889000,192.168.0.178,192.168.0.148,25565,49671,1071337,2010,1460,0,0x0010
1606,2026-08-15T10:06:09.747272000-0500,4.265919000,192.168.0.148,192.168.0.178,49671,25565,2010,1072797,0,0,0x0010
1607,2026-08-15T10:06:09.747331000-0500,4.265978000,192.168.0.178,192.168.0.148,25565,49671,1072797,2010,1460,0,0x0010
1608,2026-08-15T10:06:09.747581000-0500,4.266228000,192.168.0.178,192.168.0.148,25565,49671,1074257,2010,1460,0,0x0010
1609,2026-08-15T10:06:09.747581000-0500,4.266228000,192.168.0.178,192.168.0.148,25565,49671,1075717,2010,1460,0,0x0010
1610,2026-08-15T10:06:09.747598000-0500,4.266245000,192.168.0.148,192.168.0.178,49671,25565,2010,1077177,0,0,0x0010
1611,2026-08-15T10:06:09.747913000-0500,4.266560000,192.168.0.178,192.168.0.148,25565,49671,1077177,2010,1460,0,0x0010
1612,2026-08-15T10:06:09.747913000-0500,4.266560000,192.168.0.178,192.168.0.148,25565,49671,1078637,2010,1460,0,0x0010
1613,2026-08-15T10:06:09.747932000-0500,4.266579000,192.168.0.148,192.168.0.178,49671,25565,2010,1080097,0,0,0x0010
1614,2026-08-15T10:06:09.747976000-0500,4.266623000,192.168.0.178,192.168.0.148,25565,49671,1080097,2010,1460,0,0x0010
1615,2026-08-15T10:06:09.747976000-0500,4.266623000,192.168.0.178,192.168.0.148,25565,49671,1081557,2010,343,0,0x0018
1616,2026-08-15T10:06:09.747982000-0500,4.266629000,192.168.0.148,192.168.0.178,49671,25565,2010,1081900,0,0,0x0010
1617,2026-08-15T10:06:09.748157000-0500,4.266804000,192.168.0.148,192.168.0.178,49671,25565,2010,1081900,11,0,0x0018
1618,2026-08-15T10:06:09.779056000-0500,4.297703000,192.168.0.178,192.168.0.148,25565,49671,1081900,2021,53,0,0x0018
1619,2026-08-15T10:06:09.779056000-0500,4.297703000,192.168.0.178,192.168.0.148,25565,49671,1081953,2021,106,0,0x0018
1620,2026-08-15T10:06:09.779111000-0500,4.297758000,192.168.0.148,192.168.0.178,49671,25565,2021,1082059,0,0,0x0010
1621,2026-08-15T10:06:09.792464000-0500,4.311111000,192.168.0.148,192.168.0.178,49671,25565,2021,1082059,36,0,0x0018
1622,2026-08-15T10:06:09.793998000-0500,4.312645000,192.168.0.148,192.168.0.178,49671,25565,2057,1082059,3,0,0x0018
1623,2026-08-15T10:06:09.795002000-0500,4.313649000,192.168.0.178,192.168.0.148,25565,49671,1082059,2057,1460,0,0x0010
1624,2026-08-15T10:06:09.795002000-0500,4.313649000,192.168.0.178,192.168.0.148,25565,49671,1083519,2057,1460,0,0x0010
1625,2026-08-15T10:06:09.795056000-0500,4.313703000,192.168.0.148,192.168.0.178,49671,25565,2060,1084979,0,0,0x0010
1626,2026-08-15T10:06:09.795113000-0500,4.313760000,192.168.0.178,192.168.0.148,25565,49671,1084979,2057,1460,0,0x0010
1627,2026-08-15T10:06:09.795125000-0500,4.313772000,192.168.0.148,192.168.0.178,49671,25565,2060,1086439,0,0,0x0010
1628,2026-08-15T10:06:09.795347000-0500,4.313994000,192.168.0.178,192.168.0.148,25565,49671,1086439,2057,1460,0,0x0010
1629,2026-08-15T10:06:09.795347000-0500,4.313994000,192.168.0.178,192.168.0.148,25565,49671,1087899,2057,1460,0,0x0010
1630,2026-08-15T10:06:09.795383000-0500,4.314030000,192.168.0.148,192.168.0.178,49671,25565,2060,1089359,0,0,0x0010
1631,2026-08-15T10:06:09.795598000-0500,4.314245000,192.168.0.178,192.168.0.148,25565,49671,1089359,2057,1460,0,0x0010
1632,2026-08-15T10:06:09.795598000-0500,4.314245000,192.168.0.178,192.168.0.148,25565,49671,1090819,2057,1460,0,0x0010
1633,2026-08-15T10:06:09.795631000-0500,4.314278000,192.168.0.148,192.168.0.178,49671,25565,2060,1092279,0,0,0x0010
1634,2026-08-15T10:06:09.795705000-0500,4.314352000,192.168.0.178,192.168.0.148,25565,49671,1092279,2057,1460,0,0x0010
1635,2026-08-15T10:06:09.795712000-0500,4.314359000,192.168.0.148,192.168.0.178,49671,25565,2060,1093739,0,0,0x0010
1636,2026-08-15T10:06:09.795869000-0500,4.314516000,192.168.0.178,192.168.0.148,25565,49671,1093739,2057,1460,0,0x0010
1637,2026-08-15T10:06:09.795892000-0500,4.314539000,192.168.0.148,192.168.0.178,49671,25565,2060,1095199,0,0,0x0010
1638,2026-08-15T10:06:09.796096000-0500,4.314743000,192.168.0.178,192.168.0.148,25565,49671,1095199,2057,1460,0,0x0010
1639,2026-08-15T10:06:09.796096000-0500,4.314743000,192.168.0.178,192.168.0.148,25565,49671,1096659,2057,1460,0,0x0010
1640,2026-08-15T10:06:09.796096000-0500,4.314743000,192.168.0.178,192.168.0.148,25565,49671,1098119,2057,207,0,0x0018
1641,2026-08-15T10:06:09.796131000-0500,4.314778000,192.168.0.148,192.168.0.178,49671,25565,2060,1098326,0,0,0x0010
