frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"3827","2026-08-15T10:42:49.245415000-0500","22.677177000","192.168.0.178","192.168.0.182","25565","61158","2383075","7626","0","0","0x0010"
"3828","2026-08-15T10:42:49.246373000-0500","22.678135000","192.168.0.182","192.168.0.178","61158","25565","7626","2383075","3","0","0x0018"
"3829","2026-08-15T10:42:49.250954000-0500","22.682716000","192.168.0.178","192.168.0.182","25565","61158","2383075","7629","616","0","0x0018"
"3830","2026-08-15T10:42:49.294655000-0500","22.726417000","192.168.0.182","192.168.0.178","61158","25565","7629","2383691","36","0","0x0018"
"3831","2026-08-15T10:42:49.298064000-0500","22.729826000","192.168.0.182","192.168.0.178","61158","25565","7665","2383691","3","0","0x0018"
"3832","2026-08-15T10:42:49.300344000-0500","22.732106000","192.168.0.178","192.168.0.182","25565","61158","2383691","7668","0","0","0x0010"
"3833","2026-08-15T10:42:49.301268000-0500","22.733030000","192.168.0.178","192.168.0.182","25565","61158","2383691","7668","640","0","0x0018"
"3834","2026-08-15T10:42:49.344941000-0500","22.776703000","192.168.0.182","192.168.0.178","61158","25565","7668","2384331","36","0","0x0018"
"3835","2026-08-15T10:42:49.346857000-0500","22.778619000","192.168.0.182","192.168.0.178","61158","25565","7704","2384331","3","0","0x0018"
"3836","2026-08-15T10:42:49.347626000-0500","22.779388000","192.168.0.178","192.168.0.182","25565","61158","2384331","7707","0","0","0x0010"
"3837","2026-08-15T10:42:49.352926000-0500","22.784688000","192.168.0.178","192.168.0.182","25565","61158","2384331","7707","563","0","0x0018"
"3838","2026-08-15T10:42:49.353618000-0500","22.785380000","192.168.0.178","192.168.0.182","25565","61158","2384894","7707","11","0","0x0018"
"3839","2026-08-15T10:42:49.353618000-0500","22.785380000","192.168.0.178","192.168.0.182","25565","61158","2384905","7707","22","0","0x0018"
"3840","2026-08-15T10:42:49.353648000-0500","22.785410000","192.168.0.182","192.168.0.178","61158","25565","7707","2384927","0","0","0x0010"
"3841","2026-08-15T10:42:49.353726000-0500","22.785488000","192.168.0.178","192.168.0.182","25565","61158","2384927","7707","33","0","0x0018"
"3842","2026-08-15T10:42:49.353726000-0500","22.785488000","192.168.0.178","192.168.0.182","25565","61158","2384960","7707","11","0","0x0018"
"3843","2026-08-15T10:42:49.353726000-0500","22.785488000","192.168.0.178","192.168.0.182","25565","61158","2384971","7707","22","0","0x0018"
"3844","2026-08-15T10:42:49.353726000-0500","22.785488000","192.168.0.178","192.168.0.182","25565","61158","2384993","7707","11","0","0x0018"
"3845","2026-08-15T10:42:49.353726000-0500","22.785488000","192.168.0.178","192.168.0.182","25565","61158","2385004","7707","22","0","0x0018"
"3846","2026-08-15T10:42:49.353744000-0500","22.785506000","192.168.0.182","192.168.0.178","61158","25565","7707","2385026","0","0","0x0010"
"3847","2026-08-15T10:42:49.353814000-0500","22.785576000","192.168.0.178","192.168.0.182","25565","61158","2385026","7707","33","0","0x0018"
"3848","2026-08-15T10:42:49.354006000-0500","22.785768000","192.168.0.178","192.168.0.182","25565","61158","2385059","7707","11","0","0x0018"
"3849","2026-08-15T10:42:49.354006000-0500","22.785768000","192.168.0.178","192.168.0.182","25565","61158","2385070","7707","22","0","0x0018"
"3850","2026-08-15T10:42:49.354006000-0500","22.785768000","192.168.0.178","192.168.0.182","25565","61158","2385092","7707","11","0","0x0018"
"3851","2026-08-15T10:42:49.354032000-0500","22.785794000","192.168.0.182","192.168.0.178","61158","25565","7707","2385103","0","0","0x0010"
"3852","2026-08-15T10:42:49.354296000-0500","22.786058000","192.168.0.178","192.168.0.182","25565","61158","2385103","7707","13","0","0x0018"
"3853","2026-08-15T10:42:49.394509000-0500","22.826271000","192.168.0.182","192.168.0.178","61158","25565","7707","2385116","0","0","0x0010"
"3854","2026-08-15T10:42:49.395456000-0500","22.827218000","192.168.0.182","192.168.0.178","61158","25565","7707","2385116","28","0","0x0018"
"3855","2026-08-15T10:42:49.397204000-0500","22.828966000","192.168.0.182","192.168.0.178","61158","25565","7735","2385116","3","0","0x0018"
"3856","2026-08-15T10:42:49.397866000-0500","22.829628000","192.168.0.178","192.168.0.182","25565","61158","2385116","7738","0","0","0x0010"
"3857","2026-08-15T10:42:49.399202000-0500","22.830964000","192.168.0.178","192.168.0.182","25565","61158","2385116","7738","390","0","0x0018"
"3858","2026-08-15T10:42:49.440479000-0500","22.872241000","192.168.0.182","192.168.0.178","61158","25565","7738","2385506","0","0","0x0010"
"3859","2026-08-15T10:42:49.444764000-0500","22.876526000","192.168.0.182","192.168.0.178","61158","25565","7738","2385506","36","0","0x0018"
"3860","2026-08-15T10:42:49.446170000-0500","22.877932000","192.168.0.182","192.168.0.178","61158","25565","7774","2385506","3","0","0x0018"
"3861","2026-08-15T10:42:49.447864000-0500","22.879626000","192.168.0.178","192.168.0.182","25565","61158","2385506","7777","0","0","0x0010"
"3862","2026-08-15T10:42:49.454753000-0500","22.886515000","192.168.0.178","192.168.0.182","25565","61158","2385506","7777","792","0","0x0018"
"3863","2026-08-15T10:42:49.495766000-0500","22.927528000","192.168.0.182","192.168.0.178","61158","25565","7777","2386298","28","0","0x0018"
"3864","2026-08-15T10:42:49.497340000-0500","22.929102000","192.168.0.182","192.168.0.178","61158","25565","7805","2386298","3","0","0x0018"
"3865","2026-08-15T10:42:49.497959000-0500","22.929721000","192.168.0.178","192.168.0.182","25565","61158","2386298","7808","0","0","0x0010"
"3866","2026-08-15T10:42:49.503472000-0500","22.935234000","192.168.0.178","192.168.0.182","25565","61158","2386298","7808","1460","0","0x0010"
"3867","2026-08-15T10:42:49.503472000-0500","22.935234000","192.168.0.178","192.168.0.182","25565","61158","2387758","7808","1460","0","0x0010"
"3868","2026-08-15T10:42:49.503507000-0500","22.935269000","192.168.0.182","192.168.0.178","61158","25565","7808","2389218","0","0","0x0010"
"3869","2026-08-15T10:42:49.503712000-0500","22.935474000","192.168.0.178","192.168.0.182","25565","61158","2389218","7808","1460","0","0x0010"
"3870","2026-08-15T10:42:49.503712000-0500","22.935474000","192.168.0.178","192.168.0.182","25565","61158","2390678","7808","1460","0","0x0010"
"3871","2026-08-15T10:42:49.503731000-0500","22.935493000","192.168.0.182","192.168.0.178","61158","25565","7808","2392138","0","0","0x0010"
"3872","2026-08-15T10:42:49.503930000-0500","22.935692000","192.168.0.178","192.168.0.182","25565","61158","2392138","7808","1460","0","0x0010"
"3873","2026-08-15T10:42:49.503959000-0500","22.935721000","192.168.0.178","192.168.0.182","25565","61158","2393598","7808","1460","0","0x0010"
"3874","2026-08-15T10:42:49.503966000-0500","22.935728000","192.168.0.182","192.168.0.178","61158","25565","7808","2395058","0","0","0x0010"
"3875","2026-08-15T10:42:49.504168000-0500","22.935930000","192.168.0.178","192.168.0.182","25565","61158","2395058","7808","1460","0","0x0010"
"3876","2026-08-15T10:42:49.504252000-0500","22.936014000","192.168.0.178","192.168.0.182","25565","61158","2396518","7808","1460","0","0x0010"
"3877","2026-08-15T10:42:49.504260000-0500","22.936022000","192.168.0.182","192.168.0.178","61158","25565","7808","2397978","0","0","0x0010"
"3878","2026-08-15T10:42:49.504403000-0500","22.936165000","192.168.0.178","192.168.0.182","25565","61158","2397978","7808","1460","0","0x0010"
"3879","2026-08-15T10:42:49.504461000-0500","22.936223000","192.168.0.178","192.168.0.182","25565","61158","2399438","7808","1460","0","0x0010"
"3880","2026-08-15T10:42:49.504468000-0500","22.936230000","192.168.0.182","192.168.0.178","61158","25565","7808","2400898","0","0","0x0010"
"3881","2026-08-15T10:42:49.504608000-0500","22.936370000","192.168.0.178","192.168.0.182","25565","61158","2400898","7808","1460","0","0x0010"
"3882","2026-08-15T10:42:49.504608000-0500","22.936370000","192.168.0.178","192.168.0.182","25565","61158","2402358","7808","9","0","0x0018"
"3883","2026-08-15T10:42:49.504626000-0500","22.936388000","192.168.0.182","192.168.0.178","61158","25565","7808","2402367","0","0","0x0010"
"3884","2026-08-15T10:42:49.545139000-0500","22.976901000","192.168.0.182","192.168.0.178","61158","25565","7808","2402367","4","0","0x0018"
"3885","2026-08-15T10:42:49.545166000-0500","22.976928000","192.168.0.182","192.168.0.178","61158","25565","7812","2402367","28","0","0x0018"
"3886","2026-08-15T10:42:49.545922000-0500","22.977684000","192.168.0.178","192.168.0.182","25565","61158","2402367","7840","0","0","0x0010"
"3887","2026-08-15T10:42:49.547198000-0500","22.978960000","192.168.0.182","192.168.0.178","61158","25565","7840","2402367","3","0","0x0018"
"3888","2026-08-15T10:42:49.550777000-0500","22.982539000","192.168.0.178","192.168.0.182","25565","61158","2402367","7843","1460","0","0x0010"
"3889","2026-08-15T10:42:49.550777000-0500","22.982539000","192.168.0.178","192.168.0.182","25565","61158","2403827","7843","1460","0","0x0010"
"3890","2026-08-15T10:42:49.550802000-0500","22.982564000","192.168.0.182","192.168.0.178","61158","25565","7843","2405287","0","0","0x0010"
"3891","2026-08-15T10:42:49.551017000-0500","22.982779000","192.168.0.178","192.168.0.182","25565","61158","2405287","7843","1460","0","0x0010"
"3892","2026-08-15T10:42:49.551017000-0500","22.982779000","192.168.0.178","192.168.0.182","25565","61158","2406747","7843","1460","0","0x0010"
"3893","2026-08-15T10:42:49.551039000-0500","22.982801000","192.168.0.182","192.168.0.178","61158","25565","7843","2408207","0","0","0x0010"
"3894","2026-08-15T10:42:49.551239000-0500","22.983001000","192.168.0.178","192.168.0.182","25565","61158","2408207","7843","1460","0","0x0010"
"3895","2026-08-15T10:42:49.551296000-0500","22.983058000","192.168.0.178","192.168.0.182","25565","61158","2409667","7843","1460","0","0x0010"
"3896","2026-08-15T10:42:49.551303000-0500","22.983065000","192.168.0.182","192.168.0.178","61158","25565","7843","2411127","0","0","0x0010"
"3897","2026-08-15T10:42:49.551511000-0500","22.983273000","192.168.0.178","192.168.0.182","25565","61158","2411127","7843","1460","0","0x0010"
"3898","2026-08-15T10:42:49.551511000-0500","22.983273000","192.168.0.178","192.168.0.182","25565","61158","2412587","7843","1460","0","0x0010"
"3899","2026-08-15T10:42:49.551532000-0500","22.983294000","192.168.0.182","192.168.0.178","61158","25565","7843","2414047","0","0","0x0010"
"3900","2026-08-15T10:42:49.551717000-0500","22.983479000","192.168.0.178","192.168.0.182","25565","61158","2414047","7843","1460","0","0x0010"
"3901","2026-08-15T10:42:49.551751000-0500","22.983513000","192.168.0.178","192.168.0.182","25565","61158","2415507","7843","1460","0","0x0010"
"3902","2026-08-15T10:42:49.551757000-0500","22.983519000","192.168.0.182","192.168.0.178","61158","25565","7843","2416967","0","0","0x0010"
"3903","2026-08-15T10:42:49.551911000-0500","22.983673000","192.168.0.178","192.168.0.182","25565","61158","2416967","7843","1460","0","0x0010"
"3904","2026-08-15T10:42:49.552135000-0500","22.983897000","192.168.0.178","192.168.0.182","25565","61158","2418427","7843","1460","0","0x0018"
"3905","2026-08-15T10:42:49.552135000-0500","22.983897000","192.168.0.178","192.168.0.182","25565","61158","2419887","7843","1460","0","0x0010"
"3906","2026-08-15T10:42:49.552135000-0500","22.983897000","192.168.0.178","192.168.0.182","25565","61158","2421347","7843","36","0","0x0018"
"3907","2026-08-15T10:42:49.552156000-0500","22.983918000","192.168.0.182","192.168.0.178","61158","25565","7843","2421383","0","0","0x0010"
"3908","2026-08-15T10:42:49.594817000-0500","23.026579000","192.168.0.182","192.168.0.178","61158","25565","7843","2421383","4","0","0x0018"
"3909","2026-08-15T10:42:49.594869000-0500","23.026631000","192.168.0.182","192.168.0.178","61158","25565","7847","2421383","28","0","0x0018"
"3910","2026-08-15T10:42:49.595764000-0500","23.027526000","192.168.0.178","192.168.0.182","25565","61158","2421383","7875","0","0","0x0010"
"3911","2026-08-15T10:42:49.596535000-0500","23.028297000","192.168.0.182","192.168.0.178","61158","25565","7875","2421383","3","0","0x0018"
"3912","2026-08-15T10:42:49.603286000-0500","23.035048000","192.168.0.178","192.168.0.182","25565","61158","2421383","7878","1460","0","0x0010"
"3913","2026-08-15T10:42:49.603286000-0500","23.035048000","192.168.0.178","192.168.0.182","25565","61158","2422843","7878","1460","0","0x0010"
"3914","2026-08-15T10:42:49.603327000-0500","23.035089000","192.168.0.182","192.168.0.178","61158","25565","7878","2424303","0","0","0x0010"
"3915","2026-08-15T10:42:49.603383000-0500","23.035145000","192.168.0.178","192.168.0.182","25565","61158","2424303","7878","1460","0","0x0010"
"3916","2026-08-15T10:42:49.603620000-0500","23.035382000","192.168.0.178","192.168.0.182","25565","61158","2425763","7878","1460","0","0x0010"
"3917","2026-08-15T10:42:49.603620000-0500","23.035382000","192.168.0.178","192.168.0.182","25565","61158","2427223","7878","1460","0","0x0010"
"3918","2026-08-15T10:42:49.603645000-0500","23.035407000","192.168.0.182","192.168.0.178","61158","25565","7878","2428683","0","0","0x0010"
"3919","2026-08-15T10:42:49.603867000-0500","23.035629000","192.168.0.178","192.168.0.182","25565","61158","2428683","7878","1460","0","0x0010"
"3920","2026-08-15T10:42:49.603867000-0500","23.035629000","192.168.0.178","192.168.0.182","25565","61158","2430143","7878","1460","0","0x0010"
"3921","2026-08-15T10:42:49.603888000-0500","23.035650000","192.168.0.182","192.168.0.178","61158","25565","7878","2431603","0","0","0x0010"
"3922","2026-08-15T10:42:49.604109000-0500","23.035871000","192.168.0.178","192.168.0.182","25565","61158","2431603","7878","1460","0","0x0010"
"3923","2026-08-15T10:42:49.604109000-0500","23.035871000","192.168.0.178","192.168.0.182","25565","61158","2433063","7878","1460","0","0x0010"
"3924","2026-08-15T10:42:49.604130000-0500","23.035892000","192.168.0.182","192.168.0.178","61158","25565","7878","2434523","0","0","0x0010"
"3925","2026-08-15T10:42:49.604342000-0500","23.036104000","192.168.0.178","192.168.0.182","25565","61158","2434523","7878","1460","0","0x0010"
"3926","2026-08-15T10:42:49.604367000-0500","23.036129000","192.168.0.182","192.168.0.178","61158","25565","7878","2435983","0","0","0x0010"
"3927","2026-08-15T10:42:49.604420000-0500","23.036182000","192.168.0.178","192.168.0.182","25565","61158","2435983","7878","1460","0","0x0010"
"3928","2026-08-15T10:42:49.604420000-0500","23.036182000","192.168.0.178","192.168.0.182","25565","61158","2437443","7878","824","0","0x0018"
"3929","2026-08-15T10:42:49.604434000-0500","23.036196000","192.168.0.182","192.168.0.178","61158","25565","7878","2438267","0","0","0x0010"
"3930","2026-08-15T10:42:49.604509000-0500","23.036271000","192.168.0.178","192.168.0.182","25565","61158","2438267","7878","46","0","0x0018"
"3931","2026-08-15T10:42:49.644624000-0500","23.076386000","192.168.0.182","192.168.0.178","61158","25565","7878","2438313","28","0","0x0018"
"3932","2026-08-15T10:42:49.646291000-0500","23.078053000","192.168.0.182","192.168.0.178","61158","25565","7906","2438313","3","0","0x0018"
"3933","2026-08-15T10:42:49.646968000-0500","23.078730000","192.168.0.178","192.168.0.182","25565","61158","2438313","7909","0","0","0x0010"
"3934","2026-08-15T10:42:49.650815000-0500","23.082577000","192.168.0.178","192.168.0.182","25565","61158","2438313","7909","1460","0","0x0010"
"3935","2026-08-15T10:42:49.650815000-0500","23.082577000","192.168.0.178","192.168.0.182","25565","61158","2439773","7909","1460","0","0x0010"
"3936","2026-08-15T10:42:49.650875000-0500","23.082637000","192.168.0.182","192.168.0.178","61158","25565","7909","2441233","0","0","0x0010"
"3937","2026-08-15T10:42:49.650897000-0500","23.082659000","192.168.0.178","192.168.0.182","25565","61158","2441233","7909","1460","0","0x0010"
"3938","2026-08-15T10:42:49.651073000-0500","23.082835000","192.168.0.178","192.168.0.182","25565","61158","2442693","7909","1460","0","0x0010"
"3939","2026-08-15T10:42:49.651095000-0500","23.082857000","192.168.0.182","192.168.0.178","61158","25565","7909","2444153","0","0","0x0010"
"3940","2026-08-15T10:42:49.651128000-0500","23.082890000","192.168.0.178","192.168.0.182","25565","61158","2444153","7909","1460","0","0x0010"
"3941","2026-08-15T10:42:49.651261000-0500","23.083023000","192.168.0.178","192.168.0.182","25565","61158","2445613","7909","1460","0","0x0010"
"3942","2026-08-15T10:42:49.651280000-0500","23.083042000","192.168.0.182","192.168.0.178","61158","25565","7909","2447073","0","0","0x0010"
