frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"610","2026-08-15T10:37:25.094524000-0500","2.098300000","192.168.0.178","192.168.0.182","25565","55577","433793","356","1460","0","0x0010"
"611","2026-08-15T10:37:25.094538000-0500","2.098314000","192.168.0.182","192.168.0.178","55577","25565","356","435253","0","0","0x0010"
"612","2026-08-15T10:37:25.094600000-0500","2.098376000","192.168.0.178","192.168.0.182","25565","55577","435253","356","1460","0","0x0010"
"613","2026-08-15T10:37:25.094864000-0500","2.098640000","192.168.0.178","192.168.0.182","25565","55577","436713","356","1460","0","0x0010"
"614","2026-08-15T10:37:25.094864000-0500","2.098640000","192.168.0.178","192.168.0.182","25565","55577","438173","356","1460","0","0x0010"
"615","2026-08-15T10:37:25.094903000-0500","2.098679000","192.168.0.182","192.168.0.178","55577","25565","356","439633","0","0","0x0010"
"616","2026-08-15T10:37:25.094987000-0500","2.098763000","192.168.0.178","192.168.0.182","25565","55577","439633","356","1460","0","0x0010"
"617","2026-08-15T10:37:25.094996000-0500","2.098772000","192.168.0.182","192.168.0.178","55577","25565","356","441093","0","0","0x0010"
"618","2026-08-15T10:37:25.095199000-0500","2.098975000","192.168.0.178","192.168.0.182","25565","55577","441093","356","1460","0","0x0010"
"619","2026-08-15T10:37:25.095268000-0500","2.099044000","192.168.0.178","192.168.0.182","25565","55577","442553","356","1460","0","0x0018"
"620","2026-08-15T10:37:25.095283000-0500","2.099059000","192.168.0.182","192.168.0.178","55577","25565","356","444013","0","0","0x0010"
"621","2026-08-15T10:37:25.095327000-0500","2.099103000","192.168.0.178","192.168.0.182","25565","55577","444013","356","983","0","0x0018"
"622","2026-08-15T10:37:25.113706000-0500","2.117482000","192.168.0.182","192.168.0.178","55577","25565","356","444996","3","0","0x0018"
"623","2026-08-15T10:37:25.148322000-0500","2.152098000","192.168.0.178","192.168.0.182","25565","55577","444996","359","1460","0","0x0010"
"624","2026-08-15T10:37:25.148322000-0500","2.152098000","192.168.0.178","192.168.0.182","25565","55577","446456","359","1460","0","0x0010"
"625","2026-08-15T10:37:25.148378000-0500","2.152154000","192.168.0.182","192.168.0.178","55577","25565","359","447916","0","0","0x0010"
"626","2026-08-15T10:37:25.148411000-0500","2.152187000","192.168.0.178","192.168.0.182","25565","55577","447916","359","1460","0","0x0010"
"627","2026-08-15T10:37:25.148661000-0500","2.152437000","192.168.0.178","192.168.0.182","25565","55577","449376","359","1460","0","0x0010"
"628","2026-08-15T10:37:25.148661000-0500","2.152437000","192.168.0.178","192.168.0.182","25565","55577","450836","359","1460","0","0x0010"
"629","2026-08-15T10:37:25.148689000-0500","2.152465000","192.168.0.182","192.168.0.178","55577","25565","359","452296","0","0","0x0010"
"630","2026-08-15T10:37:25.148908000-0500","2.152684000","192.168.0.178","192.168.0.182","25565","55577","452296","359","1460","0","0x0010"
"631","2026-08-15T10:37:25.148908000-0500","2.152684000","192.168.0.178","192.168.0.182","25565","55577","453756","359","1460","0","0x0010"
"632","2026-08-15T10:37:25.148936000-0500","2.152712000","192.168.0.182","192.168.0.178","55577","25565","359","455216","0","0","0x0010"
"633","2026-08-15T10:37:25.149154000-0500","2.152930000","192.168.0.178","192.168.0.182","25565","55577","455216","359","1460","0","0x0010"
"634","2026-08-15T10:37:25.149154000-0500","2.152930000","192.168.0.178","192.168.0.182","25565","55577","456676","359","1460","0","0x0010"
"635","2026-08-15T10:37:25.149182000-0500","2.152958000","192.168.0.182","192.168.0.178","55577","25565","359","458136","0","0","0x0010"
"636","2026-08-15T10:37:25.149427000-0500","2.153203000","192.168.0.178","192.168.0.182","25565","55577","458136","359","1460","0","0x0018"
"637","2026-08-15T10:37:25.149455000-0500","2.153231000","192.168.0.182","192.168.0.178","55577","25565","359","459596","0","0","0x0010"
"638","2026-08-15T10:37:25.151201000-0500","2.154977000","192.168.0.178","192.168.0.182","25565","55577","459596","359","1460","0","0x0010"
"639","2026-08-15T10:37:25.151201000-0500","2.154977000","192.168.0.178","192.168.0.182","25565","55577","461056","359","1460","0","0x0010"
"640","2026-08-15T10:37:25.151243000-0500","2.155019000","192.168.0.182","192.168.0.178","55577","25565","359","462516","0","0","0x0010"
"641","2026-08-15T10:37:25.151298000-0500","2.155074000","192.168.0.178","192.168.0.182","25565","55577","462516","359","1460","0","0x0010"
"642","2026-08-15T10:37:25.151346000-0500","2.155122000","192.168.0.178","192.168.0.182","25565","55577","463976","359","668","0","0x0018"
"643","2026-08-15T10:37:25.151356000-0500","2.155132000","192.168.0.182","192.168.0.178","55577","25565","359","464644","0","0","0x0010"
"644","2026-08-15T10:37:25.161711000-0500","2.165487000","192.168.0.182","192.168.0.178","55577","25565","359","464644","3","0","0x0018"
"645","2026-08-15T10:37:25.185403000-0500","2.189179000","192.168.0.178","192.168.0.182","25565","55577","464644","362","1460","0","0x0010"
"646","2026-08-15T10:37:25.185403000-0500","2.189179000","192.168.0.178","192.168.0.182","25565","55577","466104","362","1460","0","0x0010"
"647","2026-08-15T10:37:25.185465000-0500","2.189241000","192.168.0.182","192.168.0.178","55577","25565","362","467564","0","0","0x0010"
"648","2026-08-15T10:37:25.185517000-0500","2.189293000","192.168.0.178","192.168.0.182","25565","55577","467564","362","1460","0","0x0010"
"649","2026-08-15T10:37:25.185735000-0500","2.189511000","192.168.0.178","192.168.0.182","25565","55577","469024","362","1460","0","0x0010"
"650","2026-08-15T10:37:25.185735000-0500","2.189511000","192.168.0.178","192.168.0.182","25565","55577","470484","362","1460","0","0x0010"
"651","2026-08-15T10:37:25.185763000-0500","2.189539000","192.168.0.182","192.168.0.178","55577","25565","362","471944","0","0","0x0010"
"652","2026-08-15T10:37:25.185981000-0500","2.189757000","192.168.0.178","192.168.0.182","25565","55577","471944","362","1460","0","0x0010"
"653","2026-08-15T10:37:25.185981000-0500","2.189757000","192.168.0.178","192.168.0.182","25565","55577","473404","362","1460","0","0x0010"
"654","2026-08-15T10:37:25.186009000-0500","2.189785000","192.168.0.182","192.168.0.178","55577","25565","362","474864","0","0","0x0010"
"655","2026-08-15T10:37:25.186254000-0500","2.190030000","192.168.0.178","192.168.0.182","25565","55577","474864","362","1460","0","0x0010"
"656","2026-08-15T10:37:25.186254000-0500","2.190030000","192.168.0.178","192.168.0.182","25565","55577","476324","362","1460","0","0x0010"
"657","2026-08-15T10:37:25.186286000-0500","2.190062000","192.168.0.182","192.168.0.178","55577","25565","362","477784","0","0","0x0010"
"658","2026-08-15T10:37:25.186350000-0500","2.190126000","192.168.0.178","192.168.0.182","25565","55577","477784","362","1460","0","0x0018"
"659","2026-08-15T10:37:25.186359000-0500","2.190135000","192.168.0.182","192.168.0.178","55577","25565","362","479244","0","0","0x0010"
"660","2026-08-15T10:37:25.190219000-0500","2.193995000","192.168.0.178","192.168.0.182","25565","55577","479244","362","527","0","0x0018"
"661","2026-08-15T10:37:25.212352000-0500","2.216128000","192.168.0.182","192.168.0.178","55577","25565","362","479771","3","0","0x0018"
"662","2026-08-15T10:37:25.240491000-0500","2.244267000","192.168.0.178","192.168.0.182","25565","55577","479771","365","1460","0","0x0010"
"663","2026-08-15T10:37:25.240491000-0500","2.244267000","192.168.0.178","192.168.0.182","25565","55577","481231","365","1460","0","0x0010"
"664","2026-08-15T10:37:25.240579000-0500","2.244355000","192.168.0.182","192.168.0.178","55577","25565","365","482691","0","0","0x0010"
"665","2026-08-15T10:37:25.240670000-0500","2.244446000","192.168.0.178","192.168.0.182","25565","55577","482691","365","1460","0","0x0010"
"666","2026-08-15T10:37:25.240720000-0500","2.244496000","192.168.0.178","192.168.0.182","25565","55577","484151","365","1460","0","0x0010"
"667","2026-08-15T10:37:25.240734000-0500","2.244510000","192.168.0.182","192.168.0.178","55577","25565","365","485611","0","0","0x0010"
"668","2026-08-15T10:37:25.240980000-0500","2.244756000","192.168.0.178","192.168.0.182","25565","55577","485611","365","1460","0","0x0010"
"669","2026-08-15T10:37:25.240980000-0500","2.244756000","192.168.0.178","192.168.0.182","25565","55577","487071","365","1460","0","0x0010"
"670","2026-08-15T10:37:25.241039000-0500","2.244815000","192.168.0.182","192.168.0.178","55577","25565","365","488531","0","0","0x0010"
"671","2026-08-15T10:37:25.241089000-0500","2.244865000","192.168.0.178","192.168.0.182","25565","55577","488531","365","1460","0","0x0010"
"672","2026-08-15T10:37:25.241336000-0500","2.245112000","192.168.0.178","192.168.0.182","25565","55577","489991","365","1460","0","0x0010"
"673","2026-08-15T10:37:25.241336000-0500","2.245112000","192.168.0.178","192.168.0.182","25565","55577","491451","365","1460","0","0x0010"
"674","2026-08-15T10:37:25.241403000-0500","2.245179000","192.168.0.182","192.168.0.178","55577","25565","365","492911","0","0","0x0010"
"675","2026-08-15T10:37:25.241465000-0500","2.245241000","192.168.0.178","192.168.0.182","25565","55577","492911","365","1460","0","0x0018"
"676","2026-08-15T10:37:25.241477000-0500","2.245253000","192.168.0.182","192.168.0.178","55577","25565","365","494371","0","0","0x0010"
"677","2026-08-15T10:37:25.245562000-0500","2.249338000","192.168.0.178","192.168.0.182","25565","55577","494371","365","1460","0","0x0010"
"678","2026-08-15T10:37:25.245562000-0500","2.249338000","192.168.0.178","192.168.0.182","25565","55577","495831","365","1460","0","0x0010"
"679","2026-08-15T10:37:25.245621000-0500","2.249397000","192.168.0.182","192.168.0.178","55577","25565","365","497291","0","0","0x0010"
"680","2026-08-15T10:37:25.245672000-0500","2.249448000","192.168.0.178","192.168.0.182","25565","55577","497291","365","1460","0","0x0010"
"681","2026-08-15T10:37:25.245727000-0500","2.249503000","192.168.0.178","192.168.0.182","25565","55577","498751","365","1027","0","0x0018"
"682","2026-08-15T10:37:25.245743000-0500","2.249519000","192.168.0.182","192.168.0.178","55577","25565","365","499778","0","0","0x0010"
"683","2026-08-15T10:37:25.246222000-0500","2.249998000","192.168.0.182","192.168.0.178","55577","25565","365","499778","11","0","0x0018"
"684","2026-08-15T10:37:25.246470000-0500","2.250246000","192.168.0.182","192.168.0.178","55577","25565","376","499778","3","0","0x0018"
"685","2026-08-15T10:37:25.246990000-0500","2.250766000","192.168.0.178","192.168.0.182","25565","55577","499778","379","0","0","0x0010"
"686","2026-08-15T10:37:25.285174000-0500","2.288950000","192.168.0.178","192.168.0.182","25565","55577","499778","379","1460","0","0x0010"
"687","2026-08-15T10:37:25.285174000-0500","2.288950000","192.168.0.178","192.168.0.182","25565","55577","501238","379","1460","0","0x0010"
"688","2026-08-15T10:37:25.285266000-0500","2.289042000","192.168.0.182","192.168.0.178","55577","25565","379","502698","0","0","0x0010"
"689","2026-08-15T10:37:25.285396000-0500","2.289172000","192.168.0.178","192.168.0.182","25565","55577","502698","379","1460","0","0x0010"
"690","2026-08-15T10:37:25.285396000-0500","2.289172000","192.168.0.178","192.168.0.182","25565","55577","504158","379","1460","0","0x0010"
"691","2026-08-15T10:37:25.285427000-0500","2.289203000","192.168.0.182","192.168.0.178","55577","25565","379","505618","0","0","0x0010"
"692","2026-08-15T10:37:25.285513000-0500","2.289289000","192.168.0.178","192.168.0.182","25565","55577","505618","379","1460","0","0x0010"
"693","2026-08-15T10:37:25.285613000-0500","2.289389000","192.168.0.178","192.168.0.182","25565","55577","507078","379","1460","0","0x0010"
"694","2026-08-15T10:37:25.285627000-0500","2.289403000","192.168.0.182","192.168.0.178","55577","25565","379","508538","0","0","0x0010"
"695","2026-08-15T10:37:25.285755000-0500","2.289531000","192.168.0.178","192.168.0.182","25565","55577","508538","379","1460","0","0x0010"
"696","2026-08-15T10:37:25.285812000-0500","2.289588000","192.168.0.178","192.168.0.182","25565","55577","509998","379","1460","0","0x0010"
"697","2026-08-15T10:37:25.285825000-0500","2.289601000","192.168.0.182","192.168.0.178","55577","25565","379","511458","0","0","0x0010"
"698","2026-08-15T10:37:25.286189000-0500","2.289965000","192.168.0.178","192.168.0.182","25565","55577","511458","379","1460","0","0x0010"
"699","2026-08-15T10:37:25.286189000-0500","2.289965000","192.168.0.178","192.168.0.182","25565","55577","512918","379","1460","0","0x0018"
"700","2026-08-15T10:37:25.286207000-0500","2.289983000","192.168.0.182","192.168.0.178","55577","25565","379","514378","0","0","0x0010"
"701","2026-08-15T10:37:25.287522000-0500","2.291298000","192.168.0.178","192.168.0.182","25565","55577","514378","379","1460","0","0x0010"
"702","2026-08-15T10:37:25.287522000-0500","2.291298000","192.168.0.178","192.168.0.182","25565","55577","515838","379","1460","0","0x0010"
"703","2026-08-15T10:37:25.287580000-0500","2.291356000","192.168.0.182","192.168.0.178","55577","25565","379","517298","0","0","0x0010"
"704","2026-08-15T10:37:25.287646000-0500","2.291422000","192.168.0.178","192.168.0.182","25565","55577","517298","379","1460","0","0x0010"
"705","2026-08-15T10:37:25.287891000-0500","2.291667000","192.168.0.178","192.168.0.182","25565","55577","518758","379","1460","0","0x0010"
"706","2026-08-15T10:37:25.287891000-0500","2.291667000","192.168.0.178","192.168.0.182","25565","55577","520218","379","1460","0","0x0010"
"707","2026-08-15T10:37:25.287961000-0500","2.291737000","192.168.0.182","192.168.0.178","55577","25565","379","521678","0","0","0x0010"
"708","2026-08-15T10:37:25.288051000-0500","2.291827000","192.168.0.178","192.168.0.182","25565","55577","521678","379","978","0","0x0018"
"709","2026-08-15T10:37:25.288069000-0500","2.291845000","192.168.0.182","192.168.0.178","55577","25565","379","522656","0","0","0x0010"
"710","2026-08-15T10:37:25.312002000-0500","2.315778000","192.168.0.182","192.168.0.178","55577","25565","379","522656","3","0","0x0018"
"711","2026-08-15T10:37:25.335718000-0500","2.339494000","192.168.0.178","192.168.0.182","25565","55577","522656","382","1460","0","0x0010"
"712","2026-08-15T10:37:25.335718000-0500","2.339494000","192.168.0.178","192.168.0.182","25565","55577","524116","382","1460","0","0x0010"
"713","2026-08-15T10:37:25.335791000-0500","2.339567000","192.168.0.182","192.168.0.178","55577","25565","382","525576","0","0","0x0010"
"714","2026-08-15T10:37:25.335837000-0500","2.339613000","192.168.0.178","192.168.0.182","25565","55577","525576","382","1460","0","0x0010"
"715","2026-08-15T10:37:25.336030000-0500","2.339806000","192.168.0.178","192.168.0.182","25565","55577","527036","382","1460","0","0x0010"
"716","2026-08-15T10:37:25.336060000-0500","2.339836000","192.168.0.182","192.168.0.178","55577","25565","382","528496","0","0","0x0010"
"717","2026-08-15T10:37:25.336099000-0500","2.339875000","192.168.0.178","192.168.0.182","25565","55577","528496","382","1460","0","0x0010"
"718","2026-08-15T10:37:25.336298000-0500","2.340074000","192.168.0.178","192.168.0.182","25565","55577","529956","382","1460","0","0x0010"
"719","2026-08-15T10:37:25.336298000-0500","2.340074000","192.168.0.178","192.168.0.182","25565","55577","531416","382","1460","0","0x0010"
"720","2026-08-15T10:37:25.336330000-0500","2.340106000","192.168.0.182","192.168.0.178","55577","25565","382","532876","0","0","0x0010"
"721","2026-08-15T10:37:25.336524000-0500","2.340300000","192.168.0.178","192.168.0.182","25565","55577","532876","382","1460","0","0x0010"
"722","2026-08-15T10:37:25.336556000-0500","2.340332000","192.168.0.182","192.168.0.178","55577","25565","382","534336","0","0","0x0010"
"723","2026-08-15T10:37:25.336584000-0500","2.340360000","192.168.0.178","192.168.0.182","25565","55577","534336","382","1460","0","0x0010"
"724","2026-08-15T10:37:25.336797000-0500","2.340573000","192.168.0.178","192.168.0.182","25565","55577","535796","382","1460","0","0x0018"
"725","2026-08-15T10:37:25.336797000-0500","2.340573000","192.168.0.178","192.168.0.182","25565","55577","537256","382","1460","0","0x0010"
