frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"2832","2026-08-15T10:47:24.541505000-0500","7.949285000","192.168.0.178","192.168.0.182","25565","60692","2054655","3828","0","0","0x0010"
"2833","2026-08-15T10:47:24.545157000-0500","7.952937000","192.168.0.182","192.168.0.178","60692","25565","3828","2054655","28","0","0x0018"
"2834","2026-08-15T10:47:24.545437000-0500","7.953217000","192.168.0.178","192.168.0.182","25565","60692","2054655","3828","1195","0","0x0018"
"2835","2026-08-15T10:47:24.545822000-0500","7.953602000","192.168.0.178","192.168.0.182","25565","60692","2055850","3856","0","0","0x0010"
"2836","2026-08-15T10:47:24.546774000-0500","7.954554000","192.168.0.182","192.168.0.178","60692","25565","3856","2055850","3","0","0x0018"
"2837","2026-08-15T10:47:24.547452000-0500","7.955232000","192.168.0.178","192.168.0.182","25565","60692","2055850","3859","0","0","0x0010"
"2838","2026-08-15T10:47:24.595412000-0500","8.003192000","192.168.0.178","192.168.0.182","25565","60692","2055850","3859","926","0","0x0018"
"2839","2026-08-15T10:47:24.595661000-0500","8.003441000","192.168.0.182","192.168.0.178","60692","25565","3859","2056776","28","0","0x0018"
"2840","2026-08-15T10:47:24.596264000-0500","8.004044000","192.168.0.178","192.168.0.182","25565","60692","2056776","3887","0","0","0x0010"
"2841","2026-08-15T10:47:24.597185000-0500","8.004965000","192.168.0.182","192.168.0.178","60692","25565","3887","2056776","3","0","0x0018"
"2842","2026-08-15T10:47:24.597612000-0500","8.005392000","192.168.0.178","192.168.0.182","25565","60692","2056776","3890","0","0","0x0010"
"2843","2026-08-15T10:47:24.643512000-0500","8.051292000","192.168.0.178","192.168.0.182","25565","60692","2056776","3890","718","0","0x0018"
"2844","2026-08-15T10:47:24.645087000-0500","8.052867000","192.168.0.182","192.168.0.178","60692","25565","3890","2057494","28","0","0x0018"
"2845","2026-08-15T10:47:24.645752000-0500","8.053532000","192.168.0.178","192.168.0.182","25565","60692","2057494","3918","0","0","0x0010"
"2846","2026-08-15T10:47:24.646306000-0500","8.054086000","192.168.0.182","192.168.0.178","60692","25565","3918","2057494","3","0","0x0018"
"2847","2026-08-15T10:47:24.646951000-0500","8.054731000","192.168.0.178","192.168.0.182","25565","60692","2057494","3921","0","0","0x0010"
"2848","2026-08-15T10:47:24.693484000-0500","8.101264000","192.168.0.178","192.168.0.182","25565","60692","2057494","3921","947","0","0x0018"
"2849","2026-08-15T10:47:24.695185000-0500","8.102965000","192.168.0.182","192.168.0.178","60692","25565","3921","2058441","28","0","0x0018"
"2850","2026-08-15T10:47:24.696078000-0500","8.103858000","192.168.0.178","192.168.0.182","25565","60692","2058441","3949","0","0","0x0010"
"2851","2026-08-15T10:47:24.696716000-0500","8.104496000","192.168.0.182","192.168.0.178","60692","25565","3949","2058441","3","0","0x0018"
"2852","2026-08-15T10:47:24.697404000-0500","8.105184000","192.168.0.178","192.168.0.182","25565","60692","2058441","3952","0","0","0x0010"
"2853","2026-08-15T10:47:24.743402000-0500","8.151182000","192.168.0.178","192.168.0.182","25565","60692","2058441","3952","679","0","0x0018"
"2854","2026-08-15T10:47:24.745174000-0500","8.152954000","192.168.0.182","192.168.0.178","60692","25565","3952","2059120","28","0","0x0018"
"2855","2026-08-15T10:47:24.745879000-0500","8.153659000","192.168.0.178","192.168.0.182","25565","60692","2059120","3980","0","0","0x0010"
"2856","2026-08-15T10:47:24.746723000-0500","8.154503000","192.168.0.182","192.168.0.178","60692","25565","3980","2059120","3","0","0x0018"
"2857","2026-08-15T10:47:24.747383000-0500","8.155163000","192.168.0.178","192.168.0.182","25565","60692","2059120","3983","0","0","0x0010"
"2858","2026-08-15T10:47:24.761422000-0500","8.169202000","192.168.0.182","192.168.0.178","60692","25565","3983","2059120","4","0","0x0018"
"2859","2026-08-15T10:47:24.762131000-0500","8.169911000","192.168.0.178","192.168.0.182","25565","60692","2059120","3987","0","0","0x0010"
"2860","2026-08-15T10:47:24.794950000-0500","8.202730000","192.168.0.178","192.168.0.182","25565","60692","2059120","3987","844","0","0x0018"
"2861","2026-08-15T10:47:24.795467000-0500","8.203247000","192.168.0.182","192.168.0.178","60692","25565","3987","2059964","28","0","0x0018"
"2862","2026-08-15T10:47:24.797638000-0500","8.205418000","192.168.0.182","192.168.0.178","60692","25565","4015","2059964","3","0","0x0018"
"2863","2026-08-15T10:47:24.798349000-0500","8.206129000","192.168.0.178","192.168.0.182","25565","60692","2059964","4018","0","0","0x0010"
"2864","2026-08-15T10:47:24.845214000-0500","8.252994000","192.168.0.178","192.168.0.182","25565","60692","2059964","4018","1353","0","0x0018"
"2865","2026-08-15T10:47:24.845545000-0500","8.253325000","192.168.0.182","192.168.0.178","60692","25565","4018","2061317","28","0","0x0018"
"2866","2026-08-15T10:47:24.847036000-0500","8.254816000","192.168.0.182","192.168.0.178","60692","25565","4046","2061317","3","0","0x0018"
"2867","2026-08-15T10:47:24.847812000-0500","8.255592000","192.168.0.178","192.168.0.182","25565","60692","2061317","4049","0","0","0x0010"
"2868","2026-08-15T10:47:24.893160000-0500","8.300940000","192.168.0.178","192.168.0.182","25565","60692","2061317","4049","621","0","0x0018"
"2869","2026-08-15T10:47:24.893351000-0500","8.301131000","192.168.0.182","192.168.0.178","60692","25565","4049","2061938","11","0","0x0018"
"2870","2026-08-15T10:47:24.894739000-0500","8.302519000","192.168.0.182","192.168.0.178","60692","25565","4060","2061938","4","0","0x0018"
"2871","2026-08-15T10:47:24.894752000-0500","8.302532000","192.168.0.182","192.168.0.178","60692","25565","4064","2061938","28","0","0x0018"
"2872","2026-08-15T10:47:24.895409000-0500","8.303189000","192.168.0.178","192.168.0.182","25565","60692","2061938","4092","0","0","0x0010"
"2873","2026-08-15T10:47:24.895976000-0500","8.303756000","192.168.0.182","192.168.0.178","60692","25565","4092","2061938","3","0","0x0018"
"2874","2026-08-15T10:47:24.937476000-0500","8.345256000","192.168.0.178","192.168.0.182","25565","60692","2061938","4095","0","0","0x0010"
"2875","2026-08-15T10:47:24.945146000-0500","8.352926000","192.168.0.178","192.168.0.182","25565","60692","2061938","4095","715","0","0x0018"
"2876","2026-08-15T10:47:24.945397000-0500","8.353177000","192.168.0.182","192.168.0.178","60692","25565","4095","2062653","4","0","0x0018"
"2877","2026-08-15T10:47:24.945420000-0500","8.353200000","192.168.0.182","192.168.0.178","60692","25565","4099","2062653","6","0","0x0018"
"2878","2026-08-15T10:47:24.945428000-0500","8.353208000","192.168.0.182","192.168.0.178","60692","25565","4105","2062653","28","0","0x0018"
"2879","2026-08-15T10:47:24.946075000-0500","8.353855000","192.168.0.178","192.168.0.182","25565","60692","2062653","4133","0","0","0x0010"
"2880","2026-08-15T10:47:24.946762000-0500","8.354542000","192.168.0.182","192.168.0.178","60692","25565","4133","2062653","3","0","0x0018"
"2881","2026-08-15T10:47:24.947512000-0500","8.355292000","192.168.0.178","192.168.0.182","25565","60692","2062653","4136","0","0","0x0010"
"2882","2026-08-15T10:47:24.994874000-0500","8.402654000","192.168.0.178","192.168.0.182","25565","60692","2062653","4136","1350","0","0x0018"
"2883","2026-08-15T10:47:24.995319000-0500","8.403099000","192.168.0.182","192.168.0.178","60692","25565","4136","2064003","28","0","0x0018"
"2884","2026-08-15T10:47:24.996083000-0500","8.403863000","192.168.0.178","192.168.0.182","25565","60692","2064003","4164","0","0","0x0010"
"2885","2026-08-15T10:47:24.997289000-0500","8.405069000","192.168.0.182","192.168.0.178","60692","25565","4164","2064003","3","0","0x0018"
"2886","2026-08-15T10:47:24.997793000-0500","8.405573000","192.168.0.178","192.168.0.182","25565","60692","2064003","4167","0","0","0x0010"
"2887","2026-08-15T10:47:25.043583000-0500","8.451363000","192.168.0.178","192.168.0.182","25565","60692","2064003","4167","535","0","0x0018"
"2888","2026-08-15T10:47:25.046260000-0500","8.454040000","192.168.0.182","192.168.0.178","60692","25565","4167","2064538","4","0","0x0018"
"2889","2026-08-15T10:47:25.046286000-0500","8.454066000","192.168.0.182","192.168.0.178","60692","25565","4171","2064538","28","0","0x0018"
"2890","2026-08-15T10:47:25.046992000-0500","8.454772000","192.168.0.178","192.168.0.182","25565","60692","2064538","4199","0","0","0x0010"
"2891","2026-08-15T10:47:25.048440000-0500","8.456220000","192.168.0.182","192.168.0.178","60692","25565","4199","2064538","3","0","0x0018"
"2892","2026-08-15T10:47:25.049310000-0500","8.457090000","192.168.0.178","192.168.0.182","25565","60692","2064538","4202","0","0","0x0010"
"2893","2026-08-15T10:47:25.095287000-0500","8.503067000","192.168.0.178","192.168.0.182","25565","60692","2064538","4202","975","0","0x0018"
"2894","2026-08-15T10:47:25.095618000-0500","8.503398000","192.168.0.182","192.168.0.178","60692","25565","4202","2065513","28","0","0x0018"
"2895","2026-08-15T10:47:25.096338000-0500","8.504118000","192.168.0.178","192.168.0.182","25565","60692","2065513","4230","0","0","0x0010"
"2896","2026-08-15T10:47:25.097055000-0500","8.504835000","192.168.0.178","192.168.0.182","25565","60692","2065513","4230","11","0","0x0018"
"2897","2026-08-15T10:47:25.097055000-0500","8.504835000","192.168.0.178","192.168.0.182","25565","60692","2065524","4230","22","0","0x0018"
"2898","2026-08-15T10:47:25.097055000-0500","8.504835000","192.168.0.178","192.168.0.182","25565","60692","2065546","4230","22","0","0x0018"
"2899","2026-08-15T10:47:25.097055000-0500","8.504835000","192.168.0.178","192.168.0.182","25565","60692","2065568","4230","33","0","0x0018"
"2900","2026-08-15T10:47:25.097055000-0500","8.504835000","192.168.0.178","192.168.0.182","25565","60692","2065601","4230","22","0","0x0018"
"2901","2026-08-15T10:47:25.097055000-0500","8.504835000","192.168.0.178","192.168.0.182","25565","60692","2065623","4230","33","0","0x0018"
"2902","2026-08-15T10:47:25.097113000-0500","8.504893000","192.168.0.182","192.168.0.178","60692","25565","4230","2065656","0","0","0x0010"
"2903","2026-08-15T10:47:25.097198000-0500","8.504978000","192.168.0.178","192.168.0.182","25565","60692","2065656","4230","44","0","0x0018"
"2904","2026-08-15T10:47:25.097438000-0500","8.505218000","192.168.0.178","192.168.0.182","25565","60692","2065700","4230","35","0","0x0018"
"2905","2026-08-15T10:47:25.097474000-0500","8.505254000","192.168.0.182","192.168.0.178","60692","25565","4230","2065735","0","0","0x0010"
"2906","2026-08-15T10:47:25.097812000-0500","8.505592000","192.168.0.182","192.168.0.178","60692","25565","4230","2065735","3","0","0x0018"
"2907","2026-08-15T10:47:25.141493000-0500","8.549273000","192.168.0.178","192.168.0.182","25565","60692","2065735","4233","0","0","0x0010"
"2908","2026-08-15T10:47:25.144231000-0500","8.552011000","192.168.0.178","192.168.0.182","25565","60692","2065735","4233","1172","0","0x0018"
"2909","2026-08-15T10:47:25.145594000-0500","8.553374000","192.168.0.182","192.168.0.178","60692","25565","4233","2066907","28","0","0x0018"
"2910","2026-08-15T10:47:25.146300000-0500","8.554080000","192.168.0.178","192.168.0.182","25565","60692","2066907","4261","0","0","0x0010"
"2911","2026-08-15T10:47:25.147779000-0500","8.555559000","192.168.0.182","192.168.0.178","60692","25565","4261","2066907","3","0","0x0018"
"2912","2026-08-15T10:47:25.148459000-0500","8.556239000","192.168.0.178","192.168.0.182","25565","60692","2066907","4264","0","0","0x0010"
"2913","2026-08-15T10:47:25.194119000-0500","8.601899000","192.168.0.178","192.168.0.182","25565","60692","2066907","4264","1171","0","0x0018"
"2914","2026-08-15T10:47:25.195119000-0500","8.602899000","192.168.0.182","192.168.0.178","60692","25565","4264","2068078","28","0","0x0018"
"2915","2026-08-15T10:47:25.195750000-0500","8.603530000","192.168.0.178","192.168.0.182","25565","60692","2068078","4292","0","0","0x0010"
"2916","2026-08-15T10:47:25.196684000-0500","8.604464000","192.168.0.182","192.168.0.178","60692","25565","4292","2068078","3","0","0x0018"
"2917","2026-08-15T10:47:25.197346000-0500","8.605126000","192.168.0.178","192.168.0.182","25565","60692","2068078","4295","0","0","0x0010"
"2918","2026-08-15T10:47:25.244027000-0500","8.651807000","192.168.0.178","192.168.0.182","25565","60692","2068078","4295","1460","0","0x0010"
"2919","2026-08-15T10:47:25.244027000-0500","8.651807000","192.168.0.178","192.168.0.182","25565","60692","2069538","4295","1460","0","0x0010"
"2920","2026-08-15T10:47:25.244162000-0500","8.651942000","192.168.0.182","192.168.0.178","60692","25565","4295","2070998","0","0","0x0010"
"2921","2026-08-15T10:47:25.244229000-0500","8.652009000","192.168.0.178","192.168.0.182","25565","60692","2070998","4295","1460","0","0x0010"
"2922","2026-08-15T10:47:25.244229000-0500","8.652009000","192.168.0.178","192.168.0.182","25565","60692","2072458","4295","1460","0","0x0010"
"2923","2026-08-15T10:47:25.244243000-0500","8.652023000","192.168.0.182","192.168.0.178","60692","25565","4295","2073918","0","0","0x0010"
"2924","2026-08-15T10:47:25.244298000-0500","8.652078000","192.168.0.178","192.168.0.182","25565","60692","2073918","4295","1460","0","0x0010"
"2925","2026-08-15T10:47:25.244505000-0500","8.652285000","192.168.0.178","192.168.0.182","25565","60692","2075378","4295","1460","0","0x0010"
"2926","2026-08-15T10:47:25.244536000-0500","8.652316000","192.168.0.182","192.168.0.178","60692","25565","4295","2076838","0","0","0x0010"
"2927","2026-08-15T10:47:25.244567000-0500","8.652347000","192.168.0.178","192.168.0.182","25565","60692","2076838","4295","1460","0","0x0010"
"2928","2026-08-15T10:47:25.244735000-0500","8.652515000","192.168.0.178","192.168.0.182","25565","60692","2078298","4295","1460","0","0x0010"
"2929","2026-08-15T10:47:25.244763000-0500","8.652543000","192.168.0.182","192.168.0.178","60692","25565","4295","2079758","0","0","0x0010"
"2930","2026-08-15T10:47:25.244798000-0500","8.652578000","192.168.0.178","192.168.0.182","25565","60692","2079758","4295","1460","0","0x0010"
"2931","2026-08-15T10:47:25.244984000-0500","8.652764000","192.168.0.178","192.168.0.182","25565","60692","2081218","4295","1460","0","0x0010"
"2932","2026-08-15T10:47:25.245013000-0500","8.652793000","192.168.0.182","192.168.0.178","60692","25565","4295","2081218","36","0","0x0018"
"2933","2026-08-15T10:47:25.245056000-0500","8.652836000","192.168.0.178","192.168.0.182","25565","60692","2082678","4295","1460","0","0x0018"
"2934","2026-08-15T10:47:25.245069000-0500","8.652849000","192.168.0.182","192.168.0.178","60692","25565","4331","2084138","0","0","0x0010"
"2935","2026-08-15T10:47:25.245189000-0500","8.652969000","192.168.0.178","192.168.0.182","25565","60692","2084138","4295","1460","0","0x0010"
"2936","2026-08-15T10:47:25.245189000-0500","8.652969000","192.168.0.178","192.168.0.182","25565","60692","2085598","4295","594","0","0x0018"
"2937","2026-08-15T10:47:25.245209000-0500","8.652989000","192.168.0.182","192.168.0.178","60692","25565","4331","2086192","0","0","0x0010"
"2938","2026-08-15T10:47:25.245462000-0500","8.653242000","192.168.0.178","192.168.0.182","25565","60692","2086192","4331","0","0","0x0010"
"2939","2026-08-15T10:47:25.246606000-0500","8.654386000","192.168.0.182","192.168.0.178","60692","25565","4331","2086192","3","0","0x0018"
"2940","2026-08-15T10:47:25.247092000-0500","8.654872000","192.168.0.178","192.168.0.182","25565","60692","2086192","4334","0","0","0x0010"
"2941","2026-08-15T10:47:25.294615000-0500","8.702395000","192.168.0.182","192.168.0.178","60692","25565","4334","2086192","36","0","0x0018"
"2942","2026-08-15T10:47:25.295499000-0500","8.703279000","192.168.0.178","192.168.0.182","25565","60692","2086192","4370","1460","0","0x0010"
"2943","2026-08-15T10:47:25.295563000-0500","8.703343000","192.168.0.178","192.168.0.182","25565","60692","2087652","4370","1460","0","0x0010"
"2944","2026-08-15T10:47:25.295571000-0500","8.703351000","192.168.0.182","192.168.0.178","60692","25565","4370","2089112","0","0","0x0010"
"2945","2026-08-15T10:47:25.295745000-0500","8.703525000","192.168.0.178","192.168.0.182","25565","60692","2089112","4370","1460","0","0x0010"
"2946","2026-08-15T10:47:25.295804000-0500","8.703584000","192.168.0.178","192.168.0.182","25565","60692","2090572","4370","1460","0","0x0010"
"2947","2026-08-15T10:47:25.295810000-0500","8.703590000","192.168.0.182","192.168.0.178","60692","25565","4370","2092032","0","0","0x0010"
"2948","2026-08-15T10:47:25.295987000-0500","8.703767000","192.168.0.178","192.168.0.182","25565","60692","2092032","4370","1460","0","0x0010"
"2949","2026-08-15T10:47:25.296026000-0500","8.703806000","192.168.0.182","192.168.0.178","60692","25565","4370","2093492","3","0","0x0018"
"2950","2026-08-15T10:47:25.296042000-0500","8.703822000","192.168.0.178","192.168.0.182","25565","60692","2093492","4370","1460","0","0x0010"
