frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
2520,2026-08-15T09:43:20.062095000-0500,2.286154000,192.168.0.148,192.168.0.178,59835,25565,345,353342,0,1,0x0010
2521,2026-08-15T09:43:20.062347000-0500,2.286406000,192.168.0.148,192.168.0.178,59835,25565,345,356262,0,1,0x0010
2522,2026-08-15T09:43:20.062589000-0500,2.286648000,192.168.0.148,192.168.0.178,59835,25565,345,359182,0,1,0x0010
2523,2026-08-15T09:43:20.062935000-0500,2.286994000,192.168.0.148,192.168.0.178,59835,25565,345,363562,0,1,0x0010
2524,2026-08-15T09:43:20.063139000-0500,2.287198000,192.168.0.148,192.168.0.178,59835,25565,345,366482,0,1,0x0010
2525,2026-08-15T09:43:20.063503000-0500,2.287562000,192.168.0.148,192.168.0.178,59835,25565,345,368178,0,1,0x0010
2526,2026-08-15T09:43:20.063698000-0500,2.287757000,192.168.0.182,192.168.0.178,60050,25565,377,460313,0,0,0x0010
2527,2026-08-15T09:43:20.080558000-0500,2.304617000,192.168.0.186,192.168.0.178,48500,25565,285,209252,3,2,0x0018
2528,2026-08-15T09:43:20.092697000-0500,2.316756000,192.168.0.182,192.168.0.178,60050,25565,377,460313,3,0,0x0018
2529,2026-08-15T09:43:20.104690000-0500,2.328749000,192.168.0.178,192.168.0.182,25565,60050,460313,380,1460,0,0x0010
2530,2026-08-15T09:43:20.104706000-0500,2.328765000,192.168.0.178,192.168.0.182,25565,60050,460313,380,1460,0,0x0010
2531,2026-08-15T09:43:20.104731000-0500,2.328790000,192.168.0.178,192.168.0.182,25565,60050,461773,380,1460,0,0x0010
2532,2026-08-15T09:43:20.104732000-0500,2.328791000,192.168.0.178,192.168.0.182,25565,60050,461773,380,1460,0,0x0010
2533,2026-08-15T09:43:20.104751000-0500,2.328810000,192.168.0.178,192.168.0.182,25565,60050,463233,380,1460,0,0x0010
2534,2026-08-15T09:43:20.104752000-0500,2.328811000,192.168.0.178,192.168.0.182,25565,60050,463233,380,1460,0,0x0010
2535,2026-08-15T09:43:20.104762000-0500,2.328821000,192.168.0.178,192.168.0.182,25565,60050,464693,380,1460,0,0x0010
2536,2026-08-15T09:43:20.104765000-0500,2.328824000,192.168.0.178,192.168.0.182,25565,60050,464693,380,1460,0,0x0010
2537,2026-08-15T09:43:20.104771000-0500,2.328830000,192.168.0.178,192.168.0.182,25565,60050,466153,380,1460,0,0x0010
2538,2026-08-15T09:43:20.104773000-0500,2.328832000,192.168.0.178,192.168.0.182,25565,60050,466153,380,1460,0,0x0010
2539,2026-08-15T09:43:20.104778000-0500,2.328837000,192.168.0.178,192.168.0.182,25565,60050,467613,380,1460,0,0x0010
2540,2026-08-15T09:43:20.104780000-0500,2.328839000,192.168.0.178,192.168.0.182,25565,60050,467613,380,1460,0,0x0010
2541,2026-08-15T09:43:20.104783000-0500,2.328842000,192.168.0.178,192.168.0.182,25565,60050,469073,380,1460,0,0x0010
2542,2026-08-15T09:43:20.104785000-0500,2.328844000,192.168.0.178,192.168.0.182,25565,60050,469073,380,1460,0,0x0010
2543,2026-08-15T09:43:20.104788000-0500,2.328847000,192.168.0.178,192.168.0.182,25565,60050,470533,380,1460,0,0x0018
2544,2026-08-15T09:43:20.104790000-0500,2.328849000,192.168.0.178,192.168.0.182,25565,60050,470533,380,1460,0,0x0018
2545,2026-08-15T09:43:20.104832000-0500,2.328891000,192.168.0.178,192.168.0.148,25565,59835,368178,345,1460,1,0x0010
2546,2026-08-15T09:43:20.104835000-0500,2.328894000,192.168.0.178,192.168.0.148,25565,59835,368178,345,1460,1,0x0010
2547,2026-08-15T09:43:20.104840000-0500,2.328899000,192.168.0.178,192.168.0.148,25565,59835,369638,345,1460,1,0x0010
2548,2026-08-15T09:43:20.104842000-0500,2.328901000,192.168.0.178,192.168.0.148,25565,59835,369638,345,1460,1,0x0010
2549,2026-08-15T09:43:20.104845000-0500,2.328904000,192.168.0.178,192.168.0.148,25565,59835,371098,345,1460,1,0x0010
2550,2026-08-15T09:43:20.104847000-0500,2.328906000,192.168.0.178,192.168.0.148,25565,59835,371098,345,1460,1,0x0010
2551,2026-08-15T09:43:20.104851000-0500,2.328910000,192.168.0.178,192.168.0.148,25565,59835,372558,345,1460,1,0x0010
2552,2026-08-15T09:43:20.104852000-0500,2.328911000,192.168.0.178,192.168.0.148,25565,59835,372558,345,1460,1,0x0010
2553,2026-08-15T09:43:20.104863000-0500,2.328922000,192.168.0.178,192.168.0.148,25565,59835,374018,345,1460,1,0x0010
2554,2026-08-15T09:43:20.104865000-0500,2.328924000,192.168.0.178,192.168.0.148,25565,59835,374018,345,1460,1,0x0010
2555,2026-08-15T09:43:20.104868000-0500,2.328927000,192.168.0.178,192.168.0.148,25565,59835,375478,345,1460,1,0x0010
2556,2026-08-15T09:43:20.104870000-0500,2.328929000,192.168.0.178,192.168.0.148,25565,59835,375478,345,1460,1,0x0010
2557,2026-08-15T09:43:20.104873000-0500,2.328932000,192.168.0.178,192.168.0.148,25565,59835,376938,345,1460,1,0x0010
2558,2026-08-15T09:43:20.104875000-0500,2.328934000,192.168.0.178,192.168.0.148,25565,59835,376938,345,1460,1,0x0010
2559,2026-08-15T09:43:20.104879000-0500,2.328938000,192.168.0.178,192.168.0.148,25565,59835,378398,345,1460,1,0x0010
2560,2026-08-15T09:43:20.104881000-0500,2.328940000,192.168.0.178,192.168.0.148,25565,59835,378398,345,1460,1,0x0010
2561,2026-08-15T09:43:20.104884000-0500,2.328943000,192.168.0.178,192.168.0.148,25565,59835,379858,345,1460,1,0x0010
2562,2026-08-15T09:43:20.104885000-0500,2.328944000,192.168.0.178,192.168.0.148,25565,59835,379858,345,1460,1,0x0010
2563,2026-08-15T09:43:20.104889000-0500,2.328948000,192.168.0.178,192.168.0.148,25565,59835,381318,345,1460,1,0x0010
2564,2026-08-15T09:43:20.104891000-0500,2.328950000,192.168.0.178,192.168.0.148,25565,59835,381318,345,1460,1,0x0010
2565,2026-08-15T09:43:20.104894000-0500,2.328953000,192.168.0.178,192.168.0.148,25565,59835,382778,345,1460,1,0x0010
2566,2026-08-15T09:43:20.104896000-0500,2.328955000,192.168.0.178,192.168.0.148,25565,59835,382778,345,1460,1,0x0010
2567,2026-08-15T09:43:20.104900000-0500,2.328959000,192.168.0.178,192.168.0.148,25565,59835,384238,345,1460,1,0x0018
2568,2026-08-15T09:43:20.104901000-0500,2.328960000,192.168.0.178,192.168.0.148,25565,59835,384238,345,1460,1,0x0018
2569,2026-08-15T09:43:20.104907000-0500,2.328966000,192.168.0.178,192.168.0.148,25565,59835,385698,345,1009,1,0x0018
2570,2026-08-15T09:43:20.104911000-0500,2.328970000,192.168.0.178,192.168.0.148,25565,59835,385698,345,1009,1,0x0018
2571,2026-08-15T09:43:20.104928000-0500,2.328987000,192.168.0.178,192.168.0.182,25565,60050,471993,380,1460,0,0x0010
2572,2026-08-15T09:43:20.104930000-0500,2.328989000,192.168.0.178,192.168.0.182,25565,60050,471993,380,1460,0,0x0010
2573,2026-08-15T09:43:20.104944000-0500,2.329003000,192.168.0.178,192.168.0.182,25565,60050,473453,380,1460,0,0x0010
2574,2026-08-15T09:43:20.104946000-0500,2.329005000,192.168.0.178,192.168.0.182,25565,60050,473453,380,1460,0,0x0010
2575,2026-08-15T09:43:20.104949000-0500,2.329008000,192.168.0.178,192.168.0.182,25565,60050,474913,380,1460,0,0x0010
2576,2026-08-15T09:43:20.104951000-0500,2.329010000,192.168.0.178,192.168.0.182,25565,60050,474913,380,1460,0,0x0010
2577,2026-08-15T09:43:20.104956000-0500,2.329015000,192.168.0.178,192.168.0.182,25565,60050,476373,380,1460,0,0x0010
2578,2026-08-15T09:43:20.104957000-0500,2.329016000,192.168.0.178,192.168.0.182,25565,60050,476373,380,1460,0,0x0010
2579,2026-08-15T09:43:20.104963000-0500,2.329022000,192.168.0.178,192.168.0.182,25565,60050,477833,380,1359,0,0x0018
2580,2026-08-15T09:43:20.104965000-0500,2.329024000,192.168.0.178,192.168.0.182,25565,60050,477833,380,1359,0,0x0018
2581,2026-08-15T09:43:20.105439000-0500,2.329498000,192.168.0.182,192.168.0.178,60050,25565,380,463233,0,0,0x0010
2582,2026-08-15T09:43:20.105792000-0500,2.329851000,192.168.0.182,192.168.0.178,60050,25565,380,467613,0,0,0x0010
2583,2026-08-15T09:43:20.105861000-0500,2.329920000,192.168.0.182,192.168.0.178,60050,25565,380,469073,0,0,0x0010
2584,2026-08-15T09:43:20.106252000-0500,2.330311000,192.168.0.182,192.168.0.178,60050,25565,380,471993,0,0,0x0010
2585,2026-08-15T09:43:20.106524000-0500,2.330583000,192.168.0.148,192.168.0.178,59835,25565,345,371098,0,1,0x0010
2586,2026-08-15T09:43:20.106524000-0500,2.330583000,192.168.0.148,192.168.0.178,59835,25565,345,372558,0,1,0x0010
2587,2026-08-15T09:43:20.106710000-0500,2.330769000,192.168.0.148,192.168.0.178,59835,25565,345,372558,3,1,0x0018
2588,2026-08-15T09:43:20.106710000-0500,2.330769000,192.168.0.148,192.168.0.178,59835,25565,348,375478,0,1,0x0010
2589,2026-08-15T09:43:20.106806000-0500,2.330865000,192.168.0.178,192.168.0.186,25565,48500,209252,288,1460,2,0x0010
2590,2026-08-15T09:43:20.106813000-0500,2.330872000,192.168.0.178,192.168.0.186,25565,48500,209252,288,1460,2,0x0010
2591,2026-08-15T09:43:20.106826000-0500,2.330885000,192.168.0.178,192.168.0.186,25565,48500,210712,288,1460,2,0x0010
2592,2026-08-15T09:43:20.106830000-0500,2.330889000,192.168.0.178,192.168.0.186,25565,48500,210712,288,1460,2,0x0010
2593,2026-08-15T09:43:20.106834000-0500,2.330893000,192.168.0.178,192.168.0.186,25565,48500,212172,288,1460,2,0x0010
2594,2026-08-15T09:43:20.106837000-0500,2.330896000,192.168.0.178,192.168.0.186,25565,48500,212172,288,1460,2,0x0010
2595,2026-08-15T09:43:20.106840000-0500,2.330899000,192.168.0.178,192.168.0.186,25565,48500,213632,288,1460,2,0x0010
2596,2026-08-15T09:43:20.106842000-0500,2.330901000,192.168.0.178,192.168.0.186,25565,48500,213632,288,1460,2,0x0010
2597,2026-08-15T09:43:20.106845000-0500,2.330904000,192.168.0.178,192.168.0.186,25565,48500,215092,288,1460,2,0x0010
2598,2026-08-15T09:43:20.106847000-0500,2.330906000,192.168.0.178,192.168.0.186,25565,48500,215092,288,1460,2,0x0010
2599,2026-08-15T09:43:20.106860000-0500,2.330919000,192.168.0.178,192.168.0.186,25565,48500,216552,288,1460,2,0x0010
2600,2026-08-15T09:43:20.106862000-0500,2.330921000,192.168.0.178,192.168.0.186,25565,48500,216552,288,1460,2,0x0010
2601,2026-08-15T09:43:20.106866000-0500,2.330925000,192.168.0.178,192.168.0.186,25565,48500,218012,288,1460,2,0x0010
2602,2026-08-15T09:43:20.106867000-0500,2.330926000,192.168.0.178,192.168.0.186,25565,48500,218012,288,1460,2,0x0010
2603,2026-08-15T09:43:20.106871000-0500,2.330930000,192.168.0.178,192.168.0.186,25565,48500,219472,288,1460,2,0x0018
2604,2026-08-15T09:43:20.106873000-0500,2.330932000,192.168.0.178,192.168.0.186,25565,48500,219472,288,1460,2,0x0018
2605,2026-08-15T09:43:20.106899000-0500,2.330958000,192.168.0.178,192.168.0.186,25565,48500,220932,288,1460,2,0x0010
2606,2026-08-15T09:43:20.106901000-0500,2.330960000,192.168.0.178,192.168.0.186,25565,48500,220932,288,1460,2,0x0010
2607,2026-08-15T09:43:20.106915000-0500,2.330974000,192.168.0.178,192.168.0.186,25565,48500,222392,288,1460,2,0x0010
2608,2026-08-15T09:43:20.106917000-0500,2.330976000,192.168.0.178,192.168.0.186,25565,48500,222392,288,1460,2,0x0010
2609,2026-08-15T09:43:20.106921000-0500,2.330980000,192.168.0.178,192.168.0.186,25565,48500,223852,288,1030,2,0x0018
2610,2026-08-15T09:43:20.106924000-0500,2.330983000,192.168.0.178,192.168.0.186,25565,48500,223852,288,1030,2,0x0018
2611,2026-08-15T09:43:20.106956000-0500,2.331015000,192.168.0.148,192.168.0.178,59835,25565,348,376938,0,1,0x0010
2612,2026-08-15T09:43:20.106956000-0500,2.331015000,192.168.0.148,192.168.0.178,59835,25565,348,378398,0,1,0x0010
2613,2026-08-15T09:43:20.107254000-0500,2.331313000,192.168.0.148,192.168.0.178,59835,25565,348,381318,0,1,0x0010
2614,2026-08-15T09:43:20.107491000-0500,2.331550000,192.168.0.148,192.168.0.178,59835,25565,348,384238,0,1,0x0010
2615,2026-08-15T09:43:20.107634000-0500,2.331693000,192.168.0.148,192.168.0.178,59835,25565,348,385698,0,1,0x0010
2616,2026-08-15T09:43:20.107634000-0500,2.331693000,192.168.0.148,192.168.0.178,59835,25565,348,386707,0,1,0x0010
2617,2026-08-15T09:43:20.107971000-0500,2.332030000,192.168.0.182,192.168.0.178,60050,25565,380,474913,0,0,0x0010
2618,2026-08-15T09:43:20.108354000-0500,2.332413000,192.168.0.182,192.168.0.178,60050,25565,380,479192,0,0,0x0010
2619,2026-08-15T09:43:20.108598000-0500,2.332657000,192.168.0.186,192.168.0.178,48500,25565,288,212172,0,2,0x0010
2620,2026-08-15T09:43:20.108813000-0500,2.332872000,192.168.0.186,192.168.0.178,48500,25565,288,215092,0,2,0x0010
2621,2026-08-15T09:43:20.109195000-0500,2.333254000,192.168.0.186,192.168.0.178,48500,25565,288,219472,0,2,0x0010
2622,2026-08-15T09:43:20.109297000-0500,2.333356000,192.168.0.186,192.168.0.178,48500,25565,288,220932,0,2,0x0010
2623,2026-08-15T09:43:20.109791000-0500,2.333850000,192.168.0.186,192.168.0.178,48500,25565,288,224882,0,2,0x0010
2624,2026-08-15T09:43:20.128335000-0500,2.352394000,192.168.0.186,192.168.0.178,48500,25565,288,224882,3,2,0x0018
2625,2026-08-15T09:43:20.141729000-0500,2.365788000,192.168.0.182,192.168.0.178,60050,25565,380,479192,3,0,0x0018
2626,2026-08-15T09:43:20.147094000-0500,2.371153000,192.168.0.178,192.168.0.148,25565,59835,386707,348,0,1,0x0010
2627,2026-08-15T09:43:20.147109000-0500,2.371168000,192.168.0.178,192.168.0.148,25565,59835,386707,348,0,1,0x0010
2628,2026-08-15T09:43:20.157511000-0500,2.381570000,192.168.0.148,192.168.0.178,59835,25565,348,386707,3,1,0x0018
2629,2026-08-15T09:43:20.157912000-0500,2.381971000,192.168.0.178,192.168.0.148,25565,59835,386707,351,0,1,0x0010
2630,2026-08-15T09:43:20.157919000-0500,2.381978000,192.168.0.178,192.168.0.148,25565,59835,386707,351,0,1,0x0010
2631,2026-08-15T09:43:20.158812000-0500,2.382871000,192.168.0.178,192.168.0.182,25565,60050,479192,383,1460,0,0x0010
2632,2026-08-15T09:43:20.158820000-0500,2.382879000,192.168.0.178,192.168.0.182,25565,60050,479192,383,1460,0,0x0010
2633,2026-08-15T09:43:20.158836000-0500,2.382895000,192.168.0.178,192.168.0.182,25565,60050,480652,383,1460,0,0x0010
2634,2026-08-15T09:43:20.158839000-0500,2.382898000,192.168.0.178,192.168.0.182,25565,60050,480652,383,1460,0,0x0010
2635,2026-08-15T09:43:20.158845000-0500,2.382904000,192.168.0.178,192.168.0.182,25565,60050,482112,383,1460,0,0x0010
2636,2026-08-15T09:43:20.158848000-0500,2.382907000,192.168.0.178,192.168.0.182,25565,60050,482112,383,1460,0,0x0010
2637,2026-08-15T09:43:20.158853000-0500,2.382912000,192.168.0.178,192.168.0.182,25565,60050,483572,383,1460,0,0x0010
2638,2026-08-15T09:43:20.158856000-0500,2.382915000,192.168.0.178,192.168.0.182,25565,60050,483572,383,1460,0,0x0010
2639,2026-08-15T09:43:20.158860000-0500,2.382919000,192.168.0.178,192.168.0.182,25565,60050,485032,383,1460,0,0x0010
2640,2026-08-15T09:43:20.158862000-0500,2.382921000,192.168.0.178,192.168.0.182,25565,60050,485032,383,1460,0,0x0010
2641,2026-08-15T09:43:20.158873000-0500,2.382932000,192.168.0.178,192.168.0.182,25565,60050,486492,383,1460,0,0x0010
2642,2026-08-15T09:43:20.158875000-0500,2.382934000,192.168.0.178,192.168.0.182,25565,60050,486492,383,1460,0,0x0010
2643,2026-08-15T09:43:20.158879000-0500,2.382938000,192.168.0.178,192.168.0.182,25565,60050,487952,383,1460,0,0x0010
2644,2026-08-15T09:43:20.158881000-0500,2.382940000,192.168.0.178,192.168.0.182,25565,60050,487952,383,1460,0,0x0010
2645,2026-08-15T09:43:20.158886000-0500,2.382945000,192.168.0.178,192.168.0.182,25565,60050,489412,383,1460,0,0x0018
2646,2026-08-15T09:43:20.158888000-0500,2.382947000,192.168.0.178,192.168.0.182,25565,60050,489412,383,1460,0,0x0018
2647,2026-08-15T09:43:20.158967000-0500,2.383026000,192.168.0.178,192.168.0.182,25565,60050,490872,383,1460,0,0x0010
2648,2026-08-15T09:43:20.158969000-0500,2.383028000,192.168.0.178,192.168.0.182,25565,60050,490872,383,1460,0,0x0010
2649,2026-08-15T09:43:20.158974000-0500,2.383033000,192.168.0.178,192.168.0.182,25565,60050,492332,383,1460,0,0x0010
2650,2026-08-15T09:43:20.158976000-0500,2.383035000,192.168.0.178,192.168.0.182,25565,60050,492332,383,1460,0,0x0010
2651,2026-08-15T09:43:20.158979000-0500,2.383038000,192.168.0.178,192.168.0.182,25565,60050,493792,383,1460,0,0x0010
2652,2026-08-15T09:43:20.158981000-0500,2.383040000,192.168.0.178,192.168.0.182,25565,60050,493792,383,1460,0,0x0010
2653,2026-08-15T09:43:20.158984000-0500,2.383043000,192.168.0.178,192.168.0.182,25565,60050,495252,383,1460,0,0x0010
2654,2026-08-15T09:43:20.158986000-0500,2.383045000,192.168.0.178,192.168.0.182,25565,60050,495252,383,1460,0,0x0010
2655,2026-08-15T09:43:20.158989000-0500,2.383048000,192.168.0.178,192.168.0.182,25565,60050,496712,383,119,0,0x0018
2656,2026-08-15T09:43:20.158991000-0500,2.383050000,192.168.0.178,192.168.0.182,25565,60050,496712,383,119,0,0x0018
2657,2026-08-15T09:43:20.159025000-0500,2.383084000,192.168.0.178,192.168.0.186,25565,48500,224882,291,1460,2,0x0010
2658,2026-08-15T09:43:20.159028000-0500,2.383087000,192.168.0.178,192.168.0.186,25565,48500,224882,291,1460,2,0x0010
2659,2026-08-15T09:43:20.159032000-0500,2.383091000,192.168.0.178,192.168.0.186,25565,48500,226342,291,1460,2,0x0010
2660,2026-08-15T09:43:20.159034000-0500,2.383093000,192.168.0.178,192.168.0.186,25565,48500,226342,291,1460,2,0x0010
2661,2026-08-15T09:43:20.159038000-0500,2.383097000,192.168.0.178,192.168.0.186,25565,48500,227802,291,1460,2,0x0010
2662,2026-08-15T09:43:20.159040000-0500,2.383099000,192.168.0.178,192.168.0.186,25565,48500,227802,291,1460,2,0x0010
2663,2026-08-15T09:43:20.159044000-0500,2.383103000,192.168.0.178,192.168.0.186,25565,48500,229262,291,1460,2,0x0010
2664,2026-08-15T09:43:20.159046000-0500,2.383105000,192.168.0.178,192.168.0.186,25565,48500,229262,291,1460,2,0x0010
2665,2026-08-15T09:43:20.159049000-0500,2.383108000,192.168.0.178,192.168.0.186,25565,48500,230722,291,1460,2,0x0010
2666,2026-08-15T09:43:20.159051000-0500,2.383110000,192.168.0.178,192.168.0.186,25565,48500,230722,291,1460,2,0x0010
2667,2026-08-15T09:43:20.159054000-0500,2.383113000,192.168.0.178,192.168.0.186,25565,48500,232182,291,1460,2,0x0010
2668,2026-08-15T09:43:20.159057000-0500,2.383116000,192.168.0.178,192.168.0.186,25565,48500,232182,291,1460,2,0x0010
2669,2026-08-15T09:43:20.159060000-0500,2.383119000,192.168.0.178,192.168.0.186,25565,48500,233642,291,1460,2,0x0010
2670,2026-08-15T09:43:20.159062000-0500,2.383121000,192.168.0.178,192.168.0.186,25565,48500,233642,291,1460,2,0x0010
2671,2026-08-15T09:43:20.159065000-0500,2.383124000,192.168.0.178,192.168.0.186,25565,48500,235102,291,1460,2,0x0018
2672,2026-08-15T09:43:20.159067000-0500,2.383126000,192.168.0.178,192.168.0.186,25565,48500,235102,291,1460,2,0x0018
2673,2026-08-15T09:43:20.159072000-0500,2.383131000,192.168.0.178,192.168.0.186,25565,48500,236562,291,1460,2,0x0010
2674,2026-08-15T09:43:20.159074000-0500,2.383133000,192.168.0.178,192.168.0.186,25565,48500,236562,291,1460,2,0x0010
2675,2026-08-15T09:43:20.159078000-0500,2.383137000,192.168.0.178,192.168.0.186,25565,48500,238022,291,1460,2,0x0010
2676,2026-08-15T09:43:20.159080000-0500,2.383139000,192.168.0.178,192.168.0.186,25565,48500,238022,291,1460,2,0x0010
2677,2026-08-15T09:43:20.159083000-0500,2.383142000,192.168.0.178,192.168.0.186,25565,48500,239482,291,1460,2,0x0010
2678,2026-08-15T09:43:20.159085000-0500,2.383144000,192.168.0.178,192.168.0.186,25565,48500,239482,291,1460,2,0x0010
2679,2026-08-15T09:43:20.159089000-0500,2.383148000,192.168.0.178,192.168.0.186,25565,48500,240942,291,1460,2,0x0010
2680,2026-08-15T09:43:20.159091000-0500,2.383150000,192.168.0.178,192.168.0.186,25565,48500,240942,291,1460,2,0x0010
2681,2026-08-15T09:43:20.159095000-0500,2.383154000,192.168.0.178,192.168.0.186,25565,48500,242402,291,1460,2,0x0010
2682,2026-08-15T09:43:20.159097000-0500,2.383156000,192.168.0.178,192.168.0.186,25565,48500,242402,291,1460,2,0x0010
2683,2026-08-15T09:43:20.159110000-0500,2.383169000,192.168.0.178,192.168.0.186,25565,48500,243862,291,700,2,0x0018
2684,2026-08-15T09:43:20.159114000-0500,2.383173000,192.168.0.178,192.168.0.186,25565,48500,243862,291,700,2,0x0018
2685,2026-08-15T09:43:20.159236000-0500,2.383295000,192.168.0.178,192.168.0.148,25565,59835,386707,351,1460,1,0x0010
2686,2026-08-15T09:43:20.159239000-0500,2.383298000,192.168.0.178,192.168.0.148,25565,59835,386707,351,1460,1,0x0010
2687,2026-08-15T09:43:20.159245000-0500,2.383304000,192.168.0.178,192.168.0.148,25565,59835,388167,351,1460,1,0x0010
2688,2026-08-15T09:43:20.159247000-0500,2.383306000,192.168.0.178,192.168.0.148,25565,59835,388167,351,1460,1,0x0010
2689,2026-08-15T09:43:20.159251000-0500,2.383310000,192.168.0.178,192.168.0.148,25565,59835,389627,351,1460,1,0x0010
2690,2026-08-15T09:43:20.159253000-0500,2.383312000,192.168.0.178,192.168.0.148,25565,59835,389627,351,1460,1,0x0010
2691,2026-08-15T09:43:20.159257000-0500,2.383316000,192.168.0.178,192.168.0.148,25565,59835,391087,351,1460,1,0x0010
2692,2026-08-15T09:43:20.159259000-0500,2.383318000,192.168.0.178,192.168.0.148,25565,59835,391087,351,1460,1,0x0010
2693,2026-08-15T09:43:20.159263000-0500,2.383322000,192.168.0.178,192.168.0.148,25565,59835,392547,351,1460,1,0x0010
2694,2026-08-15T09:43:20.159265000-0500,2.383324000,192.168.0.178,192.168.0.148,25565,59835,392547,351,1460,1,0x0010
2695,2026-08-15T09:43:20.159268000-0500,2.383327000,192.168.0.178,192.168.0.148,25565,59835,394007,351,1460,1,0x0010
2696,2026-08-15T09:43:20.159274000-0500,2.383333000,192.168.0.178,192.168.0.148,25565,59835,394007,351,1460,1,0x0010
