frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
1670,2026-08-15T09:32:07.755902000-0500,1.666935000,192.168.0.178,192.168.0.148,25565,59971,267159,293,1460,1,0x0010
1671,2026-08-15T09:32:07.755903000-0500,1.666936000,192.168.0.178,192.168.0.148,25565,59971,267159,293,1460,1,0x0010
1672,2026-08-15T09:32:07.755906000-0500,1.666939000,192.168.0.178,192.168.0.148,25565,59971,268619,293,1460,1,0x0010
1673,2026-08-15T09:32:07.755917000-0500,1.666950000,192.168.0.178,192.168.0.148,25565,59971,268619,293,1460,1,0x0010
1674,2026-08-15T09:32:07.755926000-0500,1.666959000,192.168.0.178,192.168.0.148,25565,59971,270079,293,1460,1,0x0010
1675,2026-08-15T09:32:07.755929000-0500,1.666962000,192.168.0.178,192.168.0.148,25565,59971,270079,293,1460,1,0x0010
1676,2026-08-15T09:32:07.755932000-0500,1.666965000,192.168.0.178,192.168.0.148,25565,59971,271539,293,1460,1,0x0010
1677,2026-08-15T09:32:07.755934000-0500,1.666967000,192.168.0.178,192.168.0.148,25565,59971,271539,293,1460,1,0x0010
1678,2026-08-15T09:32:07.755938000-0500,1.666971000,192.168.0.178,192.168.0.148,25565,59971,272999,293,1145,1,0x0018
1679,2026-08-15T09:32:07.755941000-0500,1.666974000,192.168.0.178,192.168.0.148,25565,59971,272999,293,1145,1,0x0018
1680,2026-08-15T09:32:07.755946000-0500,1.666979000,192.168.0.178,192.168.0.186,25565,1680,69639,195,1460,2,0x0010
1681,2026-08-15T09:32:07.755948000-0500,1.666981000,192.168.0.178,192.168.0.186,25565,1680,69639,195,1460,2,0x0010
1682,2026-08-15T09:32:07.755951000-0500,1.666984000,192.168.0.178,192.168.0.186,25565,1680,71099,195,1030,2,0x0018
1683,2026-08-15T09:32:07.755953000-0500,1.666986000,192.168.0.178,192.168.0.186,25565,1680,71099,195,1030,2,0x0018
1684,2026-08-15T09:32:07.756008000-0500,1.667041000,192.168.0.178,192.168.0.182,25565,57273,281670,299,1460,0,0x0010
1685,2026-08-15T09:32:07.756014000-0500,1.667047000,192.168.0.178,192.168.0.182,25565,57273,281670,299,1460,0,0x0010
1686,2026-08-15T09:32:07.756018000-0500,1.667051000,192.168.0.178,192.168.0.182,25565,57273,283130,299,1460,0,0x0010
1687,2026-08-15T09:32:07.756020000-0500,1.667053000,192.168.0.178,192.168.0.182,25565,57273,283130,299,1460,0,0x0010
1688,2026-08-15T09:32:07.756025000-0500,1.667058000,192.168.0.178,192.168.0.182,25565,57273,284590,299,719,0,0x0018
1689,2026-08-15T09:32:07.756027000-0500,1.667060000,192.168.0.178,192.168.0.182,25565,57273,284590,299,719,0,0x0018
1690,2026-08-15T09:32:07.756339000-0500,1.667372000,192.168.0.182,192.168.0.178,57273,25565,299,268530,0,0,0x0010
1691,2026-08-15T09:32:07.756649000-0500,1.667682000,192.168.0.182,192.168.0.178,57273,25565,299,272910,0,0,0x0010
1692,2026-08-15T09:32:07.756901000-0500,1.667934000,192.168.0.182,192.168.0.178,57273,25565,299,275830,0,0,0x0010
1693,2026-08-15T09:32:07.757134000-0500,1.668167000,192.168.0.182,192.168.0.178,57273,25565,299,278750,0,0,0x0010
1694,2026-08-15T09:32:07.757452000-0500,1.668485000,192.168.0.182,192.168.0.178,57273,25565,299,280210,0,0,0x0010
1695,2026-08-15T09:32:07.757631000-0500,1.668664000,192.168.0.148,192.168.0.178,59971,25565,293,256939,0,1,0x0010
1696,2026-08-15T09:32:07.757828000-0500,1.668861000,192.168.0.148,192.168.0.178,59971,25565,293,259859,0,1,0x0010
1697,2026-08-15T09:32:07.758097000-0500,1.669130000,192.168.0.148,192.168.0.178,59971,25565,293,262779,0,1,0x0010
1698,2026-08-15T09:32:07.758418000-0500,1.669451000,192.168.0.148,192.168.0.178,59971,25565,293,265699,0,1,0x0010
1699,2026-08-15T09:32:07.758708000-0500,1.669741000,192.168.0.186,192.168.0.178,1680,25565,195,57959,0,2,0x0010
1700,2026-08-15T09:32:07.759072000-0500,1.670105000,192.168.0.186,192.168.0.178,1680,25565,195,62339,0,2,0x0010
1701,2026-08-15T09:32:07.759072000-0500,1.670105000,192.168.0.186,192.168.0.178,1680,25565,195,63799,0,2,0x0010
1702,2026-08-15T09:32:07.759429000-0500,1.670462000,192.168.0.186,192.168.0.178,1680,25565,195,66719,0,2,0x0010
1703,2026-08-15T09:32:07.759849000-0500,1.670882000,192.168.0.186,192.168.0.178,1680,25565,195,69639,0,2,0x0010
1704,2026-08-15T09:32:07.759875000-0500,1.670908000,192.168.0.148,192.168.0.178,59971,25565,293,268619,0,1,0x0010
1705,2026-08-15T09:32:07.760060000-0500,1.671093000,192.168.0.148,192.168.0.178,59971,25565,293,271539,0,1,0x0010
1706,2026-08-15T09:32:07.760525000-0500,1.671558000,192.168.0.148,192.168.0.178,59971,25565,293,274144,0,1,0x0010
1707,2026-08-15T09:32:07.760640000-0500,1.671673000,192.168.0.186,192.168.0.178,1680,25565,195,72129,0,2,0x0010
1708,2026-08-15T09:32:07.760841000-0500,1.671874000,192.168.0.182,192.168.0.178,57273,25565,299,284590,0,0,0x0010
1709,2026-08-15T09:32:07.760841000-0500,1.671874000,192.168.0.182,192.168.0.178,57273,25565,299,285309,0,0,0x0010
1710,2026-08-15T09:32:07.770828000-0500,1.681861000,192.168.0.186,192.168.0.178,1680,25565,195,72129,3,2,0x0018
1711,2026-08-15T09:32:07.780728000-0500,1.691761000,192.168.0.182,192.168.0.178,57273,25565,299,285309,3,0,0x0018
1712,2026-08-15T09:32:07.795782000-0500,1.706815000,192.168.0.148,192.168.0.178,59971,25565,293,274144,3,1,0x0018
1713,2026-08-15T09:32:07.805973000-0500,1.717006000,192.168.0.178,192.168.0.182,25565,57273,285309,302,1460,0,0x0010
1714,2026-08-15T09:32:07.805986000-0500,1.717019000,192.168.0.178,192.168.0.182,25565,57273,285309,302,1460,0,0x0010
1715,2026-08-15T09:32:07.806008000-0500,1.717041000,192.168.0.178,192.168.0.182,25565,57273,286769,302,1460,0,0x0010
1716,2026-08-15T09:32:07.806010000-0500,1.717043000,192.168.0.178,192.168.0.182,25565,57273,286769,302,1460,0,0x0010
1717,2026-08-15T09:32:07.806013000-0500,1.717046000,192.168.0.178,192.168.0.182,25565,57273,288229,302,1460,0,0x0010
1718,2026-08-15T09:32:07.806015000-0500,1.717048000,192.168.0.178,192.168.0.182,25565,57273,288229,302,1460,0,0x0010
1719,2026-08-15T09:32:07.806018000-0500,1.717051000,192.168.0.178,192.168.0.182,25565,57273,289689,302,1460,0,0x0010
1720,2026-08-15T09:32:07.806020000-0500,1.717053000,192.168.0.178,192.168.0.182,25565,57273,289689,302,1460,0,0x0010
1721,2026-08-15T09:32:07.806023000-0500,1.717056000,192.168.0.178,192.168.0.182,25565,57273,291149,302,1460,0,0x0010
1722,2026-08-15T09:32:07.806025000-0500,1.717058000,192.168.0.178,192.168.0.182,25565,57273,291149,302,1460,0,0x0010
1723,2026-08-15T09:32:07.806032000-0500,1.717065000,192.168.0.178,192.168.0.182,25565,57273,292609,302,1460,0,0x0010
1724,2026-08-15T09:32:07.806033000-0500,1.717066000,192.168.0.178,192.168.0.182,25565,57273,292609,302,1460,0,0x0010
1725,2026-08-15T09:32:07.806036000-0500,1.717069000,192.168.0.178,192.168.0.182,25565,57273,294069,302,1460,0,0x0010
1726,2026-08-15T09:32:07.806038000-0500,1.717071000,192.168.0.178,192.168.0.182,25565,57273,294069,302,1460,0,0x0010
1727,2026-08-15T09:32:07.806041000-0500,1.717074000,192.168.0.178,192.168.0.182,25565,57273,295529,302,1460,0,0x0010
1728,2026-08-15T09:32:07.806043000-0500,1.717076000,192.168.0.178,192.168.0.182,25565,57273,295529,302,1460,0,0x0010
1729,2026-08-15T09:32:07.806049000-0500,1.717082000,192.168.0.178,192.168.0.182,25565,57273,296989,302,1460,0,0x0010
1730,2026-08-15T09:32:07.806051000-0500,1.717084000,192.168.0.178,192.168.0.182,25565,57273,296989,302,1460,0,0x0010
1731,2026-08-15T09:32:07.806055000-0500,1.717088000,192.168.0.178,192.168.0.182,25565,57273,298449,302,1460,0,0x0010
1732,2026-08-15T09:32:07.806057000-0500,1.717090000,192.168.0.178,192.168.0.182,25565,57273,298449,302,1460,0,0x0010
1733,2026-08-15T09:32:07.806059000-0500,1.717092000,192.168.0.178,192.168.0.182,25565,57273,299909,302,1460,0,0x0018
1734,2026-08-15T09:32:07.806061000-0500,1.717094000,192.168.0.178,192.168.0.182,25565,57273,299909,302,1460,0,0x0018
1735,2026-08-15T09:32:07.806127000-0500,1.717160000,192.168.0.178,192.168.0.182,25565,57273,301369,302,1460,0,0x0010
1736,2026-08-15T09:32:07.806129000-0500,1.717162000,192.168.0.178,192.168.0.182,25565,57273,301369,302,1460,0,0x0010
1737,2026-08-15T09:32:07.806132000-0500,1.717165000,192.168.0.178,192.168.0.182,25565,57273,302829,302,1007,0,0x0018
1738,2026-08-15T09:32:07.806134000-0500,1.717167000,192.168.0.178,192.168.0.182,25565,57273,302829,302,1007,0,0x0018
1739,2026-08-15T09:32:07.806830000-0500,1.717863000,192.168.0.182,192.168.0.178,57273,25565,302,288229,0,0,0x0010
1740,2026-08-15T09:32:07.806903000-0500,1.717936000,192.168.0.182,192.168.0.178,57273,25565,302,291149,0,0,0x0010
1741,2026-08-15T09:32:07.807172000-0500,1.718205000,192.168.0.178,192.168.0.148,25565,59971,274144,296,1460,1,0x0010
1742,2026-08-15T09:32:07.807178000-0500,1.718211000,192.168.0.178,192.168.0.148,25565,59971,274144,296,1460,1,0x0010
1743,2026-08-15T09:32:07.807192000-0500,1.718225000,192.168.0.178,192.168.0.148,25565,59971,275604,296,1460,1,0x0010
1744,2026-08-15T09:32:07.807194000-0500,1.718227000,192.168.0.178,192.168.0.148,25565,59971,275604,296,1460,1,0x0010
1745,2026-08-15T09:32:07.807198000-0500,1.718231000,192.168.0.178,192.168.0.148,25565,59971,277064,296,1460,1,0x0010
1746,2026-08-15T09:32:07.807200000-0500,1.718233000,192.168.0.178,192.168.0.148,25565,59971,277064,296,1460,1,0x0010
1747,2026-08-15T09:32:07.807204000-0500,1.718237000,192.168.0.178,192.168.0.148,25565,59971,278524,296,1460,1,0x0010
1748,2026-08-15T09:32:07.807207000-0500,1.718240000,192.168.0.178,192.168.0.148,25565,59971,278524,296,1460,1,0x0010
1749,2026-08-15T09:32:07.807211000-0500,1.718244000,192.168.0.178,192.168.0.148,25565,59971,279984,296,1460,1,0x0010
1750,2026-08-15T09:32:07.807212000-0500,1.718245000,192.168.0.178,192.168.0.148,25565,59971,279984,296,1460,1,0x0010
1751,2026-08-15T09:32:07.807216000-0500,1.718249000,192.168.0.178,192.168.0.148,25565,59971,281444,296,1460,1,0x0010
1752,2026-08-15T09:32:07.807218000-0500,1.718251000,192.168.0.178,192.168.0.148,25565,59971,281444,296,1460,1,0x0010
1753,2026-08-15T09:32:07.807221000-0500,1.718254000,192.168.0.178,192.168.0.148,25565,59971,282904,296,1460,1,0x0010
1754,2026-08-15T09:32:07.807219000-0500,1.718252000,192.168.0.182,192.168.0.178,57273,25565,302,294069,0,0,0x0010
1755,2026-08-15T09:32:07.807224000-0500,1.718257000,192.168.0.178,192.168.0.148,25565,59971,282904,296,1460,1,0x0010
1756,2026-08-15T09:32:07.807227000-0500,1.718260000,192.168.0.178,192.168.0.148,25565,59971,284364,296,1460,1,0x0018
1757,2026-08-15T09:32:07.807229000-0500,1.718262000,192.168.0.178,192.168.0.148,25565,59971,284364,296,1460,1,0x0018
1758,2026-08-15T09:32:07.807269000-0500,1.718302000,192.168.0.178,192.168.0.148,25565,59971,285824,296,1460,1,0x0010
1759,2026-08-15T09:32:07.807271000-0500,1.718304000,192.168.0.178,192.168.0.148,25565,59971,285824,296,1460,1,0x0010
1760,2026-08-15T09:32:07.807276000-0500,1.718309000,192.168.0.178,192.168.0.148,25565,59971,287284,296,1460,1,0x0010
1761,2026-08-15T09:32:07.807277000-0500,1.718310000,192.168.0.178,192.168.0.148,25565,59971,287284,296,1460,1,0x0010
1762,2026-08-15T09:32:07.807281000-0500,1.718314000,192.168.0.178,192.168.0.148,25565,59971,288744,296,1460,1,0x0010
1763,2026-08-15T09:32:07.807283000-0500,1.718316000,192.168.0.178,192.168.0.148,25565,59971,288744,296,1460,1,0x0010
1764,2026-08-15T09:32:07.807287000-0500,1.718320000,192.168.0.178,192.168.0.148,25565,59971,290204,296,1460,1,0x0010
1765,2026-08-15T09:32:07.807288000-0500,1.718321000,192.168.0.178,192.168.0.148,25565,59971,290204,296,1460,1,0x0010
1766,2026-08-15T09:32:07.807291000-0500,1.718324000,192.168.0.178,192.168.0.148,25565,59971,291664,296,1460,1,0x0010
1767,2026-08-15T09:32:07.807292000-0500,1.718325000,192.168.0.178,192.168.0.148,25565,59971,291664,296,1460,1,0x0010
1768,2026-08-15T09:32:07.807298000-0500,1.718331000,192.168.0.178,192.168.0.148,25565,59971,293124,296,847,1,0x0018
1769,2026-08-15T09:32:07.807302000-0500,1.718335000,192.168.0.178,192.168.0.148,25565,59971,293124,296,847,1,0x0018
1770,2026-08-15T09:32:07.807583000-0500,1.718616000,192.168.0.182,192.168.0.178,57273,25565,302,298449,0,0,0x0010
1771,2026-08-15T09:32:07.807655000-0500,1.718688000,192.168.0.182,192.168.0.178,57273,25565,302,299909,0,0,0x0010
1772,2026-08-15T09:32:07.807976000-0500,1.719009000,192.168.0.182,192.168.0.178,57273,25565,302,302829,0,0,0x0010
1773,2026-08-15T09:32:07.808225000-0500,1.719258000,192.168.0.148,192.168.0.178,59971,25565,296,277064,0,1,0x0010
1774,2026-08-15T09:32:07.808386000-0500,1.719419000,192.168.0.148,192.168.0.178,59971,25565,296,279984,0,1,0x0010
1775,2026-08-15T09:32:07.808935000-0500,1.719968000,192.168.0.148,192.168.0.178,59971,25565,296,284364,0,1,0x0010
1776,2026-08-15T09:32:07.808935000-0500,1.719968000,192.168.0.148,192.168.0.178,59971,25565,296,285824,0,1,0x0010
1777,2026-08-15T09:32:07.809247000-0500,1.720280000,192.168.0.148,192.168.0.178,59971,25565,296,288744,0,1,0x0010
1778,2026-08-15T09:32:07.809387000-0500,1.720420000,192.168.0.148,192.168.0.178,59971,25565,296,291664,0,1,0x0010
1779,2026-08-15T09:32:07.810004000-0500,1.721037000,192.168.0.148,192.168.0.178,59971,25565,296,293971,0,1,0x0010
1780,2026-08-15T09:32:07.815184000-0500,1.726217000,192.168.0.178,192.168.0.186,25565,1680,72129,198,0,2,0x0010
1781,2026-08-15T09:32:07.815195000-0500,1.726228000,192.168.0.178,192.168.0.186,25565,1680,72129,198,0,2,0x0010
1782,2026-08-15T09:32:07.818709000-0500,1.729742000,192.168.0.186,192.168.0.178,1680,25565,198,72129,3,2,0x0018
1783,2026-08-15T09:32:07.818968000-0500,1.730001000,192.168.0.178,192.168.0.186,25565,1680,72129,201,0,2,0x0010
1784,2026-08-15T09:32:07.818975000-0500,1.730008000,192.168.0.178,192.168.0.186,25565,1680,72129,201,0,2,0x0010
1785,2026-08-15T09:32:07.820579000-0500,1.731612000,192.168.0.186,192.168.0.178,1680,25565,201,72129,36,2,0x0018
1786,2026-08-15T09:32:07.820743000-0500,1.731776000,192.168.0.178,192.168.0.186,25565,1680,72129,237,0,2,0x0010
1787,2026-08-15T09:32:07.820749000-0500,1.731782000,192.168.0.178,192.168.0.186,25565,1680,72129,237,0,2,0x0010
1788,2026-08-15T09:32:07.820954000-0500,1.731987000,192.168.0.186,192.168.0.178,1680,25565,237,72129,3,2,0x0018
1789,2026-08-15T09:32:07.821121000-0500,1.732154000,192.168.0.178,192.168.0.186,25565,1680,72129,240,0,2,0x0010
1790,2026-08-15T09:32:07.821124000-0500,1.732157000,192.168.0.178,192.168.0.186,25565,1680,72129,240,0,2,0x0010
1791,2026-08-15T09:32:07.821469000-0500,1.732502000,192.168.0.178,192.168.0.186,25565,1680,72129,240,53,2,0x0018
1792,2026-08-15T09:32:07.821473000-0500,1.732506000,192.168.0.178,192.168.0.186,25565,1680,72129,240,53,2,0x0018
1793,2026-08-15T09:32:07.821655000-0500,1.732688000,192.168.0.178,192.168.0.186,25565,1680,72182,240,53,2,0x0018
1794,2026-08-15T09:32:07.821658000-0500,1.732691000,192.168.0.178,192.168.0.186,25565,1680,72182,240,53,2,0x0018
1795,2026-08-15T09:32:07.821991000-0500,1.733024000,192.168.0.186,192.168.0.178,1680,25565,240,72235,0,2,0x0010
1796,2026-08-15T09:32:07.830932000-0500,1.741965000,192.168.0.182,192.168.0.178,57273,25565,302,303836,3,0,0x0018
1797,2026-08-15T09:32:07.846103000-0500,1.757136000,192.168.0.148,192.168.0.178,59971,25565,296,293971,3,1,0x0018
1798,2026-08-15T09:32:07.853228000-0500,1.764261000,192.168.0.178,192.168.0.182,25565,57273,303836,305,1460,0,0x0010
1799,2026-08-15T09:32:07.853241000-0500,1.764274000,192.168.0.178,192.168.0.182,25565,57273,303836,305,1460,0,0x0010
1800,2026-08-15T09:32:07.853261000-0500,1.764294000,192.168.0.178,192.168.0.182,25565,57273,305296,305,1460,0,0x0010
1801,2026-08-15T09:32:07.853263000-0500,1.764296000,192.168.0.178,192.168.0.182,25565,57273,305296,305,1460,0,0x0010
1802,2026-08-15T09:32:07.853266000-0500,1.764299000,192.168.0.178,192.168.0.182,25565,57273,306756,305,1460,0,0x0010
1803,2026-08-15T09:32:07.853268000-0500,1.764301000,192.168.0.178,192.168.0.182,25565,57273,306756,305,1460,0,0x0010
1804,2026-08-15T09:32:07.853272000-0500,1.764305000,192.168.0.178,192.168.0.182,25565,57273,308216,305,141,0,0x0018
1805,2026-08-15T09:32:07.853274000-0500,1.764307000,192.168.0.178,192.168.0.182,25565,57273,308216,305,141,0,0x0018
1806,2026-08-15T09:32:07.853476000-0500,1.764509000,192.168.0.178,192.168.0.186,25565,1680,72235,240,1460,2,0x0010
1807,2026-08-15T09:32:07.853484000-0500,1.764517000,192.168.0.178,192.168.0.186,25565,1680,72235,240,1460,2,0x0010
1808,2026-08-15T09:32:07.853496000-0500,1.764529000,192.168.0.178,192.168.0.186,25565,1680,73695,240,1460,2,0x0010
1809,2026-08-15T09:32:07.853498000-0500,1.764531000,192.168.0.178,192.168.0.186,25565,1680,73695,240,1460,2,0x0010
1810,2026-08-15T09:32:07.853508000-0500,1.764541000,192.168.0.178,192.168.0.186,25565,1680,75155,240,1460,2,0x0010
1811,2026-08-15T09:32:07.853510000-0500,1.764543000,192.168.0.178,192.168.0.186,25565,1680,75155,240,1460,2,0x0010
1812,2026-08-15T09:32:07.853513000-0500,1.764546000,192.168.0.178,192.168.0.186,25565,1680,76615,240,1460,2,0x0010
1813,2026-08-15T09:32:07.853515000-0500,1.764548000,192.168.0.178,192.168.0.186,25565,1680,76615,240,1460,2,0x0010
1814,2026-08-15T09:32:07.853520000-0500,1.764553000,192.168.0.178,192.168.0.186,25565,1680,78075,240,1460,2,0x0010
1815,2026-08-15T09:32:07.853522000-0500,1.764555000,192.168.0.178,192.168.0.186,25565,1680,78075,240,1460,2,0x0010
1816,2026-08-15T09:32:07.853525000-0500,1.764558000,192.168.0.178,192.168.0.186,25565,1680,79535,240,1460,2,0x0010
1817,2026-08-15T09:32:07.853527000-0500,1.764560000,192.168.0.178,192.168.0.186,25565,1680,79535,240,1460,2,0x0010
1818,2026-08-15T09:32:07.853530000-0500,1.764563000,192.168.0.178,192.168.0.186,25565,1680,80995,240,1460,2,0x0010
1819,2026-08-15T09:32:07.853532000-0500,1.764565000,192.168.0.178,192.168.0.186,25565,1680,80995,240,1460,2,0x0010
1820,2026-08-15T09:32:07.853536000-0500,1.764569000,192.168.0.178,192.168.0.186,25565,1680,82455,240,1460,2,0x0010
1821,2026-08-15T09:32:07.853538000-0500,1.764571000,192.168.0.178,192.168.0.186,25565,1680,82455,240,1460,2,0x0010
1822,2026-08-15T09:32:07.853541000-0500,1.764574000,192.168.0.178,192.168.0.186,25565,1680,83915,240,1460,2,0x0010
1823,2026-08-15T09:32:07.853543000-0500,1.764576000,192.168.0.178,192.168.0.186,25565,1680,83915,240,1460,2,0x0010
1824,2026-08-15T09:32:07.853546000-0500,1.764579000,192.168.0.178,192.168.0.186,25565,1680,85375,240,1460,2,0x0018
1825,2026-08-15T09:32:07.853548000-0500,1.764581000,192.168.0.178,192.168.0.186,25565,1680,85375,240,1460,2,0x0018
1826,2026-08-15T09:32:07.853576000-0500,1.764609000,192.168.0.178,192.168.0.186,25565,1680,86835,240,1460,2,0x0010
1827,2026-08-15T09:32:07.853578000-0500,1.764611000,192.168.0.178,192.168.0.186,25565,1680,86835,240,1460,2,0x0010
1828,2026-08-15T09:32:07.853581000-0500,1.764614000,192.168.0.178,192.168.0.186,25565,1680,88295,240,1460,2,0x0010
1829,2026-08-15T09:32:07.853582000-0500,1.764615000,192.168.0.178,192.168.0.186,25565,1680,88295,240,1460,2,0x0010
1830,2026-08-15T09:32:07.853585000-0500,1.764618000,192.168.0.178,192.168.0.186,25565,1680,89755,240,1460,2,0x0010
1831,2026-08-15T09:32:07.853586000-0500,1.764619000,192.168.0.178,192.168.0.186,25565,1680,89755,240,1460,2,0x0010
1832,2026-08-15T09:32:07.853593000-0500,1.764626000,192.168.0.178,192.168.0.186,25565,1680,91215,240,613,2,0x0018
1833,2026-08-15T09:32:07.853596000-0500,1.764629000,192.168.0.178,192.168.0.186,25565,1680,91215,240,613,2,0x0018
1834,2026-08-15T09:32:07.853936000-0500,1.764969000,192.168.0.178,192.168.0.148,25565,59971,293971,299,1460,1,0x0010
1835,2026-08-15T09:32:07.853943000-0500,1.764976000,192.168.0.178,192.168.0.148,25565,59971,293971,299,1460,1,0x0010
1836,2026-08-15T09:32:07.853954000-0500,1.764987000,192.168.0.178,192.168.0.148,25565,59971,295431,299,1460,1,0x0010
1837,2026-08-15T09:32:07.853956000-0500,1.764989000,192.168.0.178,192.168.0.148,25565,59971,295431,299,1460,1,0x0010
1838,2026-08-15T09:32:07.853963000-0500,1.764996000,192.168.0.178,192.168.0.148,25565,59971,296891,299,1460,1,0x0010
1839,2026-08-15T09:32:07.853965000-0500,1.764998000,192.168.0.178,192.168.0.148,25565,59971,296891,299,1460,1,0x0010
1840,2026-08-15T09:32:07.853968000-0500,1.765001000,192.168.0.178,192.168.0.148,25565,59971,298351,299,1460,1,0x0010
1841,2026-08-15T09:32:07.853969000-0500,1.765002000,192.168.0.178,192.168.0.148,25565,59971,298351,299,1460,1,0x0010
1842,2026-08-15T09:32:07.853972000-0500,1.765005000,192.168.0.178,192.168.0.148,25565,59971,299811,299,1460,1,0x0010
1843,2026-08-15T09:32:07.853978000-0500,1.765011000,192.168.0.178,192.168.0.148,25565,59971,299811,299,1460,1,0x0010
1844,2026-08-15T09:32:07.853981000-0500,1.765014000,192.168.0.178,192.168.0.148,25565,59971,301271,299,1460,1,0x0010
1845,2026-08-15T09:32:07.853983000-0500,1.765016000,192.168.0.178,192.168.0.148,25565,59971,301271,299,1460,1,0x0010
1846,2026-08-15T09:32:07.853985000-0500,1.765018000,192.168.0.178,192.168.0.148,25565,59971,302731,299,1460,1,0x0010
1847,2026-08-15T09:32:07.853987000-0500,1.765020000,192.168.0.178,192.168.0.148,25565,59971,302731,299,1460,1,0x0010
1848,2026-08-15T09:32:07.853990000-0500,1.765023000,192.168.0.178,192.168.0.148,25565,59971,304191,299,1460,1,0x0018
