frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
5281,2026-08-15T09:48:41.823259000-0500,4.066662000,192.168.0.178,192.168.0.148,25565,61413,1077967,561,1460,0,0x0010
5282,2026-08-15T09:48:41.823261000-0500,4.066664000,192.168.0.178,192.168.0.148,25565,61413,1077967,561,1460,0,0x0010
5283,2026-08-15T09:48:41.823264000-0500,4.066667000,192.168.0.178,192.168.0.148,25565,61413,1079427,561,1460,0,0x0010
5284,2026-08-15T09:48:41.823265000-0500,4.066668000,192.168.0.178,192.168.0.148,25565,61413,1079427,561,1460,0,0x0010
5285,2026-08-15T09:48:41.823268000-0500,4.066671000,192.168.0.178,192.168.0.148,25565,61413,1080887,561,1460,0,0x0010
5286,2026-08-15T09:48:41.823270000-0500,4.066673000,192.168.0.178,192.168.0.148,25565,61413,1080887,561,1460,0,0x0010
5287,2026-08-15T09:48:41.823274000-0500,4.066677000,192.168.0.178,192.168.0.148,25565,61413,1082347,561,156,0,0x0018
5288,2026-08-15T09:48:41.823275000-0500,4.066678000,192.168.0.178,192.168.0.148,25565,61413,1082347,561,156,0,0x0018
5289,2026-08-15T09:48:41.823845000-0500,4.067248000,192.168.0.148,192.168.0.178,61413,25565,561,1069207,0,0,0x0010
5290,2026-08-15T09:48:41.824202000-0500,4.067605000,192.168.0.148,192.168.0.178,61413,25565,561,1073587,0,0,0x0010
5291,2026-08-15T09:48:41.824292000-0500,4.067695000,192.168.0.148,192.168.0.178,61413,25565,561,1075047,0,0,0x0010
5292,2026-08-15T09:48:41.824606000-0500,4.068009000,192.168.0.148,192.168.0.178,61413,25565,561,1077967,0,0,0x0010
5293,2026-08-15T09:48:41.824799000-0500,4.068202000,192.168.0.182,192.168.0.178,63750,25565,491,895027,0,1,0x0010
5294,2026-08-15T09:48:41.825136000-0500,4.068539000,192.168.0.182,192.168.0.178,63750,25565,491,899407,0,1,0x0010
5295,2026-08-15T09:48:41.825262000-0500,4.068665000,192.168.0.182,192.168.0.178,63750,25565,491,900867,0,1,0x0010
5296,2026-08-15T09:48:41.825684000-0500,4.069087000,192.168.0.182,192.168.0.178,63750,25565,491,905247,0,1,0x0010
5297,2026-08-15T09:48:41.825684000-0500,4.069087000,192.168.0.182,192.168.0.178,63750,25565,491,905856,0,1,0x0010
5298,2026-08-15T09:48:41.825974000-0500,4.069377000,192.168.0.148,192.168.0.178,61413,25565,561,1080887,0,0,0x0010
5299,2026-08-15T09:48:41.826073000-0500,4.069476000,192.168.0.148,192.168.0.178,61413,25565,561,1082503,0,0,0x0010
5300,2026-08-15T09:48:41.826868000-0500,4.070271000,192.168.0.178,192.168.0.186,25565,37624,537696,390,1460,2,0x0010
5301,2026-08-15T09:48:41.826874000-0500,4.070277000,192.168.0.178,192.168.0.186,25565,37624,537696,390,1460,2,0x0010
5302,2026-08-15T09:48:41.826885000-0500,4.070288000,192.168.0.178,192.168.0.186,25565,37624,539156,390,1460,2,0x0010
5303,2026-08-15T09:48:41.826887000-0500,4.070290000,192.168.0.178,192.168.0.186,25565,37624,539156,390,1460,2,0x0010
5304,2026-08-15T09:48:41.826890000-0500,4.070293000,192.168.0.178,192.168.0.186,25565,37624,540616,390,1460,2,0x0010
5305,2026-08-15T09:48:41.826891000-0500,4.070294000,192.168.0.178,192.168.0.186,25565,37624,540616,390,1460,2,0x0010
5306,2026-08-15T09:48:41.826893000-0500,4.070296000,192.168.0.178,192.168.0.186,25565,37624,542076,390,1460,2,0x0010
5307,2026-08-15T09:48:41.826895000-0500,4.070298000,192.168.0.178,192.168.0.186,25565,37624,542076,390,1460,2,0x0010
5308,2026-08-15T09:48:41.826897000-0500,4.070300000,192.168.0.178,192.168.0.186,25565,37624,543536,390,1460,2,0x0010
5309,2026-08-15T09:48:41.826898000-0500,4.070301000,192.168.0.178,192.168.0.186,25565,37624,543536,390,1460,2,0x0010
5310,2026-08-15T09:48:41.826908000-0500,4.070311000,192.168.0.178,192.168.0.186,25565,37624,544996,390,1460,2,0x0010
5311,2026-08-15T09:48:41.826909000-0500,4.070312000,192.168.0.178,192.168.0.186,25565,37624,544996,390,1460,2,0x0010
5312,2026-08-15T09:48:41.826911000-0500,4.070314000,192.168.0.178,192.168.0.186,25565,37624,546456,390,1460,2,0x0010
5313,2026-08-15T09:48:41.826912000-0500,4.070315000,192.168.0.178,192.168.0.186,25565,37624,546456,390,1460,2,0x0010
5314,2026-08-15T09:48:41.826915000-0500,4.070318000,192.168.0.178,192.168.0.186,25565,37624,547916,390,1460,2,0x0010
5315,2026-08-15T09:48:41.826916000-0500,4.070319000,192.168.0.178,192.168.0.186,25565,37624,547916,390,1460,2,0x0010
5316,2026-08-15T09:48:41.826919000-0500,4.070322000,192.168.0.178,192.168.0.186,25565,37624,549376,390,1460,2,0x0010
5317,2026-08-15T09:48:41.826920000-0500,4.070323000,192.168.0.178,192.168.0.186,25565,37624,549376,390,1460,2,0x0010
5318,2026-08-15T09:48:41.826925000-0500,4.070328000,192.168.0.178,192.168.0.186,25565,37624,550836,390,1460,2,0x0018
5319,2026-08-15T09:48:41.826926000-0500,4.070329000,192.168.0.178,192.168.0.186,25565,37624,550836,390,1460,2,0x0018
5320,2026-08-15T09:48:41.826992000-0500,4.070395000,192.168.0.178,192.168.0.186,25565,37624,552296,390,1460,2,0x0010
5321,2026-08-15T09:48:41.826993000-0500,4.070396000,192.168.0.178,192.168.0.186,25565,37624,552296,390,1460,2,0x0010
5322,2026-08-15T09:48:41.826997000-0500,4.070400000,192.168.0.178,192.168.0.186,25565,37624,553756,390,1460,2,0x0010
5323,2026-08-15T09:48:41.826998000-0500,4.070401000,192.168.0.178,192.168.0.186,25565,37624,553756,390,1460,2,0x0010
5324,2026-08-15T09:48:41.827000000-0500,4.070403000,192.168.0.178,192.168.0.186,25565,37624,555216,390,1460,2,0x0010
5325,2026-08-15T09:48:41.827001000-0500,4.070404000,192.168.0.178,192.168.0.186,25565,37624,555216,390,1460,2,0x0010
5326,2026-08-15T09:48:41.827006000-0500,4.070409000,192.168.0.178,192.168.0.186,25565,37624,556676,390,830,2,0x0018
5327,2026-08-15T09:48:41.827010000-0500,4.070413000,192.168.0.178,192.168.0.186,25565,37624,556676,390,830,2,0x0018
5328,2026-08-15T09:48:41.827594000-0500,4.070997000,192.168.0.186,192.168.0.178,37624,25565,390,540616,0,2,0x0010
5329,2026-08-15T09:48:41.827749000-0500,4.071152000,192.168.0.186,192.168.0.178,37624,25565,390,543536,0,2,0x0010
5330,2026-08-15T09:48:41.828054000-0500,4.071457000,192.168.0.186,192.168.0.178,37624,25565,390,546456,0,2,0x0010
5331,2026-08-15T09:48:41.828407000-0500,4.071810000,192.168.0.186,192.168.0.178,37624,25565,390,550836,0,2,0x0010
5332,2026-08-15T09:48:41.828494000-0500,4.071897000,192.168.0.186,192.168.0.178,37624,25565,390,552296,0,2,0x0010
5333,2026-08-15T09:48:41.828790000-0500,4.072193000,192.168.0.186,192.168.0.178,37624,25565,390,555216,0,2,0x0010
5334,2026-08-15T09:48:41.829011000-0500,4.072414000,192.168.0.186,192.168.0.178,37624,25565,390,557506,0,2,0x0010
5335,2026-08-15T09:48:41.835209000-0500,4.078612000,192.168.0.186,192.168.0.178,37624,25565,390,557506,3,2,0x0018
5336,2026-08-15T09:48:41.835355000-0500,4.078758000,192.168.0.178,192.168.0.186,25565,37624,557506,393,0,2,0x0010
5337,2026-08-15T09:48:41.835360000-0500,4.078763000,192.168.0.178,192.168.0.186,25565,37624,557506,393,0,2,0x0010
5338,2026-08-15T09:48:41.847975000-0500,4.091378000,192.168.0.182,192.168.0.178,63750,25565,491,905856,3,1,0x0018
5339,2026-08-15T09:48:41.862955000-0500,4.106358000,192.168.0.148,192.168.0.178,61413,25565,561,1082503,3,0,0x0018
5340,2026-08-15T09:48:41.876385000-0500,4.119788000,192.168.0.178,192.168.0.148,25565,61413,1082503,564,1460,0,0x0010
5341,2026-08-15T09:48:41.876396000-0500,4.119799000,192.168.0.178,192.168.0.148,25565,61413,1082503,564,1460,0,0x0010
5342,2026-08-15T09:48:41.876420000-0500,4.119823000,192.168.0.178,192.168.0.148,25565,61413,1083963,564,1460,0,0x0010
5343,2026-08-15T09:48:41.876427000-0500,4.119830000,192.168.0.178,192.168.0.148,25565,61413,1083963,564,1460,0,0x0010
5344,2026-08-15T09:48:41.876432000-0500,4.119835000,192.168.0.178,192.168.0.148,25565,61413,1085423,564,1460,0,0x0010
5345,2026-08-15T09:48:41.876433000-0500,4.119836000,192.168.0.178,192.168.0.148,25565,61413,1085423,564,1460,0,0x0010
5346,2026-08-15T09:48:41.876436000-0500,4.119839000,192.168.0.178,192.168.0.148,25565,61413,1086883,564,1460,0,0x0010
5347,2026-08-15T09:48:41.876438000-0500,4.119841000,192.168.0.178,192.168.0.148,25565,61413,1086883,564,1460,0,0x0010
5348,2026-08-15T09:48:41.876440000-0500,4.119843000,192.168.0.178,192.168.0.148,25565,61413,1088343,564,1460,0,0x0010
5349,2026-08-15T09:48:41.876442000-0500,4.119845000,192.168.0.178,192.168.0.148,25565,61413,1088343,564,1460,0,0x0010
5350,2026-08-15T09:48:41.876444000-0500,4.119847000,192.168.0.178,192.168.0.148,25565,61413,1089803,564,1460,0,0x0010
5351,2026-08-15T09:48:41.876445000-0500,4.119848000,192.168.0.178,192.168.0.148,25565,61413,1089803,564,1460,0,0x0010
5352,2026-08-15T09:48:41.876448000-0500,4.119851000,192.168.0.178,192.168.0.148,25565,61413,1091263,564,1460,0,0x0010
5353,2026-08-15T09:48:41.876449000-0500,4.119852000,192.168.0.178,192.168.0.148,25565,61413,1091263,564,1460,0,0x0010
5354,2026-08-15T09:48:41.876452000-0500,4.119855000,192.168.0.178,192.168.0.148,25565,61413,1092723,564,1460,0,0x0018
5355,2026-08-15T09:48:41.876453000-0500,4.119856000,192.168.0.178,192.168.0.148,25565,61413,1092723,564,1460,0,0x0018
5356,2026-08-15T09:48:41.876486000-0500,4.119889000,192.168.0.178,192.168.0.148,25565,61413,1094183,564,1460,0,0x0010
5357,2026-08-15T09:48:41.876488000-0500,4.119891000,192.168.0.178,192.168.0.148,25565,61413,1094183,564,1460,0,0x0010
5358,2026-08-15T09:48:41.876492000-0500,4.119895000,192.168.0.178,192.168.0.148,25565,61413,1095643,564,1460,0,0x0010
5359,2026-08-15T09:48:41.876493000-0500,4.119896000,192.168.0.178,192.168.0.148,25565,61413,1095643,564,1460,0,0x0010
5360,2026-08-15T09:48:41.876496000-0500,4.119899000,192.168.0.178,192.168.0.148,25565,61413,1097103,564,1460,0,0x0010
5361,2026-08-15T09:48:41.876498000-0500,4.119901000,192.168.0.178,192.168.0.148,25565,61413,1097103,564,1460,0,0x0010
5362,2026-08-15T09:48:41.876500000-0500,4.119903000,192.168.0.178,192.168.0.148,25565,61413,1098563,564,1460,0,0x0010
5363,2026-08-15T09:48:41.876501000-0500,4.119904000,192.168.0.178,192.168.0.148,25565,61413,1098563,564,1460,0,0x0010
5364,2026-08-15T09:48:41.876504000-0500,4.119907000,192.168.0.178,192.168.0.148,25565,61413,1100023,564,117,0,0x0018
5365,2026-08-15T09:48:41.876506000-0500,4.119909000,192.168.0.178,192.168.0.148,25565,61413,1100023,564,117,0,0x0018
5366,2026-08-15T09:48:41.876568000-0500,4.119971000,192.168.0.178,192.168.0.186,25565,37624,557506,393,1460,2,0x0010
5367,2026-08-15T09:48:41.876571000-0500,4.119974000,192.168.0.178,192.168.0.186,25565,37624,557506,393,1460,2,0x0010
5368,2026-08-15T09:48:41.876576000-0500,4.119979000,192.168.0.178,192.168.0.186,25565,37624,558966,393,1460,2,0x0010
5369,2026-08-15T09:48:41.876577000-0500,4.119980000,192.168.0.178,192.168.0.186,25565,37624,558966,393,1460,2,0x0010
5370,2026-08-15T09:48:41.876580000-0500,4.119983000,192.168.0.178,192.168.0.186,25565,37624,560426,393,1460,2,0x0010
5371,2026-08-15T09:48:41.876581000-0500,4.119984000,192.168.0.178,192.168.0.186,25565,37624,560426,393,1460,2,0x0010
5372,2026-08-15T09:48:41.876584000-0500,4.119987000,192.168.0.178,192.168.0.186,25565,37624,561886,393,1460,2,0x0010
5373,2026-08-15T09:48:41.876585000-0500,4.119988000,192.168.0.178,192.168.0.186,25565,37624,561886,393,1460,2,0x0010
5374,2026-08-15T09:48:41.876588000-0500,4.119991000,192.168.0.178,192.168.0.186,25565,37624,563346,393,1460,2,0x0010
5375,2026-08-15T09:48:41.876589000-0500,4.119992000,192.168.0.178,192.168.0.186,25565,37624,563346,393,1460,2,0x0010
5376,2026-08-15T09:48:41.876591000-0500,4.119994000,192.168.0.178,192.168.0.186,25565,37624,564806,393,1460,2,0x0010
5377,2026-08-15T09:48:41.876592000-0500,4.119995000,192.168.0.178,192.168.0.186,25565,37624,564806,393,1460,2,0x0010
5378,2026-08-15T09:48:41.876596000-0500,4.119999000,192.168.0.178,192.168.0.186,25565,37624,566266,393,1460,2,0x0010
5379,2026-08-15T09:48:41.876597000-0500,4.120000000,192.168.0.178,192.168.0.186,25565,37624,566266,393,1460,2,0x0010
5380,2026-08-15T09:48:41.876599000-0500,4.120002000,192.168.0.178,192.168.0.186,25565,37624,567726,393,1460,2,0x0010
5381,2026-08-15T09:48:41.876601000-0500,4.120004000,192.168.0.178,192.168.0.186,25565,37624,567726,393,1460,2,0x0010
5382,2026-08-15T09:48:41.876603000-0500,4.120006000,192.168.0.178,192.168.0.186,25565,37624,569186,393,1460,2,0x0010
5383,2026-08-15T09:48:41.876604000-0500,4.120007000,192.168.0.178,192.168.0.186,25565,37624,569186,393,1460,2,0x0010
5384,2026-08-15T09:48:41.876607000-0500,4.120010000,192.168.0.178,192.168.0.186,25565,37624,570646,393,1460,2,0x0018
5385,2026-08-15T09:48:41.876608000-0500,4.120011000,192.168.0.178,192.168.0.186,25565,37624,570646,393,1460,2,0x0018
5386,2026-08-15T09:48:41.876623000-0500,4.120026000,192.168.0.178,192.168.0.186,25565,37624,572106,393,1460,2,0x0010
5387,2026-08-15T09:48:41.876625000-0500,4.120028000,192.168.0.178,192.168.0.186,25565,37624,572106,393,1460,2,0x0010
5388,2026-08-15T09:48:41.876628000-0500,4.120031000,192.168.0.178,192.168.0.186,25565,37624,573566,393,1460,2,0x0010
5389,2026-08-15T09:48:41.876629000-0500,4.120032000,192.168.0.178,192.168.0.186,25565,37624,573566,393,1460,2,0x0010
5390,2026-08-15T09:48:41.876635000-0500,4.120038000,192.168.0.178,192.168.0.186,25565,37624,575026,393,518,2,0x0018
5391,2026-08-15T09:48:41.876637000-0500,4.120040000,192.168.0.178,192.168.0.186,25565,37624,575026,393,518,2,0x0018
5392,2026-08-15T09:48:41.876825000-0500,4.120228000,192.168.0.178,192.168.0.182,25565,63750,905856,494,1460,1,0x0010
5393,2026-08-15T09:48:41.876831000-0500,4.120234000,192.168.0.178,192.168.0.182,25565,63750,905856,494,1460,1,0x0010
5394,2026-08-15T09:48:41.876844000-0500,4.120247000,192.168.0.178,192.168.0.182,25565,63750,907316,494,1460,1,0x0010
5395,2026-08-15T09:48:41.876845000-0500,4.120248000,192.168.0.178,192.168.0.182,25565,63750,907316,494,1460,1,0x0010
5396,2026-08-15T09:48:41.876848000-0500,4.120251000,192.168.0.178,192.168.0.182,25565,63750,908776,494,1460,1,0x0010
5397,2026-08-15T09:48:41.876849000-0500,4.120252000,192.168.0.178,192.168.0.182,25565,63750,908776,494,1460,1,0x0010
5398,2026-08-15T09:48:41.876852000-0500,4.120255000,192.168.0.178,192.168.0.182,25565,63750,910236,494,1460,1,0x0010
5399,2026-08-15T09:48:41.876853000-0500,4.120256000,192.168.0.178,192.168.0.182,25565,63750,910236,494,1460,1,0x0010
5400,2026-08-15T09:48:41.876856000-0500,4.120259000,192.168.0.178,192.168.0.182,25565,63750,911696,494,1460,1,0x0010
5401,2026-08-15T09:48:41.876858000-0500,4.120261000,192.168.0.178,192.168.0.182,25565,63750,911696,494,1460,1,0x0010
5402,2026-08-15T09:48:41.876860000-0500,4.120263000,192.168.0.178,192.168.0.182,25565,63750,913156,494,1460,1,0x0010
5403,2026-08-15T09:48:41.876865000-0500,4.120268000,192.168.0.178,192.168.0.182,25565,63750,913156,494,1460,1,0x0010
5404,2026-08-15T09:48:41.876869000-0500,4.120272000,192.168.0.178,192.168.0.182,25565,63750,914616,494,1460,1,0x0010
5405,2026-08-15T09:48:41.876870000-0500,4.120273000,192.168.0.178,192.168.0.182,25565,63750,914616,494,1460,1,0x0010
5406,2026-08-15T09:48:41.876873000-0500,4.120276000,192.168.0.178,192.168.0.182,25565,63750,916076,494,1460,1,0x0018
5407,2026-08-15T09:48:41.876874000-0500,4.120277000,192.168.0.178,192.168.0.182,25565,63750,916076,494,1460,1,0x0018
5408,2026-08-15T09:48:41.876903000-0500,4.120306000,192.168.0.178,192.168.0.182,25565,63750,917536,494,1460,1,0x0010
5409,2026-08-15T09:48:41.876905000-0500,4.120308000,192.168.0.178,192.168.0.182,25565,63750,917536,494,1460,1,0x0010
5410,2026-08-15T09:48:41.876908000-0500,4.120311000,192.168.0.178,192.168.0.182,25565,63750,918996,494,1460,1,0x0010
5411,2026-08-15T09:48:41.876910000-0500,4.120313000,192.168.0.178,192.168.0.182,25565,63750,918996,494,1460,1,0x0010
5412,2026-08-15T09:48:41.876913000-0500,4.120316000,192.168.0.178,192.168.0.182,25565,63750,920456,494,1460,1,0x0010
5413,2026-08-15T09:48:41.876914000-0500,4.120317000,192.168.0.178,192.168.0.182,25565,63750,920456,494,1460,1,0x0010
5414,2026-08-15T09:48:41.876917000-0500,4.120320000,192.168.0.178,192.168.0.182,25565,63750,921916,494,1460,1,0x0010
5415,2026-08-15T09:48:41.876923000-0500,4.120326000,192.168.0.178,192.168.0.182,25565,63750,921916,494,1460,1,0x0010
5416,2026-08-15T09:48:41.876925000-0500,4.120328000,192.168.0.178,192.168.0.182,25565,63750,923376,494,220,1,0x0018
5417,2026-08-15T09:48:41.876927000-0500,4.120330000,192.168.0.178,192.168.0.182,25565,63750,923376,494,220,1,0x0018
5418,2026-08-15T09:48:41.877134000-0500,4.120537000,192.168.0.148,192.168.0.178,61413,25565,564,1085423,0,0,0x0010
5419,2026-08-15T09:48:41.877504000-0500,4.120907000,192.168.0.148,192.168.0.178,61413,25565,564,1089803,0,0,0x0010
5420,2026-08-15T09:48:41.877627000-0500,4.121030000,192.168.0.148,192.168.0.178,61413,25565,564,1091263,0,0,0x0010
5421,2026-08-15T09:48:41.877829000-0500,4.121232000,192.168.0.148,192.168.0.178,61413,25565,564,1094183,0,0,0x0010
5422,2026-08-15T09:48:41.878195000-0500,4.121598000,192.168.0.148,192.168.0.178,61413,25565,564,1098563,0,0,0x0010
5423,2026-08-15T09:48:41.878396000-0500,4.121799000,192.168.0.148,192.168.0.178,61413,25565,564,1100140,0,0,0x0010
5424,2026-08-15T09:48:41.878600000-0500,4.122003000,192.168.0.186,192.168.0.178,37624,25565,393,560426,0,2,0x0010
5425,2026-08-15T09:48:41.878898000-0500,4.122301000,192.168.0.186,192.168.0.178,37624,25565,393,564806,0,2,0x0010
5426,2026-08-15T09:48:41.879110000-0500,4.122513000,192.168.0.186,192.168.0.178,37624,25565,393,566266,0,2,0x0010
5427,2026-08-15T09:48:41.879415000-0500,4.122818000,192.168.0.186,192.168.0.178,37624,25565,393,570646,0,2,0x0010
5428,2026-08-15T09:48:41.879691000-0500,4.123094000,192.168.0.186,192.168.0.178,37624,25565,393,573566,0,2,0x0010
5429,2026-08-15T09:48:41.879807000-0500,4.123210000,192.168.0.186,192.168.0.178,37624,25565,393,575026,0,2,0x0010
5430,2026-08-15T09:48:41.880145000-0500,4.123548000,192.168.0.182,192.168.0.178,63750,25565,494,908776,0,1,0x0010
5431,2026-08-15T09:48:41.880506000-0500,4.123909000,192.168.0.182,192.168.0.178,63750,25565,494,913156,0,1,0x0010
5432,2026-08-15T09:48:41.880571000-0500,4.123974000,192.168.0.182,192.168.0.178,63750,25565,494,914616,0,1,0x0010
5433,2026-08-15T09:48:41.880833000-0500,4.124236000,192.168.0.182,192.168.0.178,63750,25565,494,917536,0,1,0x0010
5434,2026-08-15T09:48:41.881034000-0500,4.124437000,192.168.0.182,192.168.0.178,63750,25565,494,920456,0,1,0x0010
5435,2026-08-15T09:48:41.881420000-0500,4.124823000,192.168.0.182,192.168.0.178,63750,25565,494,923596,0,1,0x0010
5436,2026-08-15T09:48:41.882998000-0500,4.126401000,192.168.0.186,192.168.0.178,37624,25565,393,575544,3,2,0x0018
5437,2026-08-15T09:48:41.883138000-0500,4.126541000,192.168.0.178,192.168.0.186,25565,37624,575544,396,0,2,0x0010
5438,2026-08-15T09:48:41.883144000-0500,4.126547000,192.168.0.178,192.168.0.186,25565,37624,575544,396,0,2,0x0010
5439,2026-08-15T09:48:41.898438000-0500,4.141841000,192.168.0.182,192.168.0.178,63750,25565,494,923596,3,1,0x0018
5440,2026-08-15T09:48:41.912190000-0500,4.155593000,192.168.0.148,192.168.0.178,61413,25565,564,1100140,3,0,0x0018
5441,2026-08-15T09:48:41.921098000-0500,4.164501000,192.168.0.178,192.168.0.148,25565,61413,1100140,567,1460,0,0x0010
5442,2026-08-15T09:48:41.921108000-0500,4.164511000,192.168.0.178,192.168.0.148,25565,61413,1100140,567,1460,0,0x0010
5443,2026-08-15T09:48:41.921127000-0500,4.164530000,192.168.0.178,192.168.0.148,25565,61413,1101600,567,1460,0,0x0010
5444,2026-08-15T09:48:41.921129000-0500,4.164532000,192.168.0.178,192.168.0.148,25565,61413,1101600,567,1460,0,0x0010
5445,2026-08-15T09:48:41.921132000-0500,4.164535000,192.168.0.178,192.168.0.148,25565,61413,1103060,567,1460,0,0x0010
5446,2026-08-15T09:48:41.921133000-0500,4.164536000,192.168.0.178,192.168.0.148,25565,61413,1103060,567,1460,0,0x0010
5447,2026-08-15T09:48:41.921136000-0500,4.164539000,192.168.0.178,192.168.0.148,25565,61413,1104520,567,1460,0,0x0010
5448,2026-08-15T09:48:41.921137000-0500,4.164540000,192.168.0.178,192.168.0.148,25565,61413,1104520,567,1460,0,0x0010
5449,2026-08-15T09:48:41.921140000-0500,4.164543000,192.168.0.178,192.168.0.148,25565,61413,1105980,567,1460,0,0x0010
5450,2026-08-15T09:48:41.921141000-0500,4.164544000,192.168.0.178,192.168.0.148,25565,61413,1105980,567,1460,0,0x0010
5451,2026-08-15T09:48:41.921157000-0500,4.164560000,192.168.0.178,192.168.0.148,25565,61413,1107440,567,1460,0,0x0010
5452,2026-08-15T09:48:41.921158000-0500,4.164561000,192.168.0.178,192.168.0.148,25565,61413,1107440,567,1460,0,0x0010
5453,2026-08-15T09:48:41.921161000-0500,4.164564000,192.168.0.178,192.168.0.148,25565,61413,1108900,567,1460,0,0x0010
5454,2026-08-15T09:48:41.921162000-0500,4.164565000,192.168.0.178,192.168.0.148,25565,61413,1108900,567,1460,0,0x0010
5455,2026-08-15T09:48:41.921165000-0500,4.164568000,192.168.0.178,192.168.0.148,25565,61413,1110360,567,1460,0,0x0018
5456,2026-08-15T09:48:41.921166000-0500,4.164569000,192.168.0.178,192.168.0.148,25565,61413,1110360,567,1460,0,0x0018
5457,2026-08-15T09:48:41.921197000-0500,4.164600000,192.168.0.178,192.168.0.148,25565,61413,1111820,567,1460,0,0x0010
