frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"838","2026-08-15T09:43:20.609450000-0500","2.816673000","192.168.0.182","192.168.0.178","60050","25565","407","633165","3","0","0x0018"
"839","2026-08-15T09:43:20.621915000-0500","2.829138000","192.168.0.178","192.168.0.182","25565","60050","633165","410","1460","0","0x0010"
"840","2026-08-15T09:43:20.621915000-0500","2.829138000","192.168.0.178","192.168.0.182","25565","60050","634625","410","1460","0","0x0010"
"841","2026-08-15T09:43:20.621983000-0500","2.829206000","192.168.0.182","192.168.0.178","60050","25565","410","636085","0","0","0x0010"
"842","2026-08-15T09:43:20.622034000-0500","2.829257000","192.168.0.178","192.168.0.182","25565","60050","636085","410","1460","0","0x0010"
"843","2026-08-15T09:43:20.622109000-0500","2.829332000","192.168.0.178","192.168.0.182","25565","60050","637545","410","1460","0","0x0010"
"844","2026-08-15T09:43:20.622127000-0500","2.829350000","192.168.0.182","192.168.0.178","60050","25565","410","639005","0","0","0x0010"
"845","2026-08-15T09:43:20.622376000-0500","2.829599000","192.168.0.178","192.168.0.182","25565","60050","639005","410","1460","0","0x0010"
"846","2026-08-15T09:43:20.622376000-0500","2.829599000","192.168.0.178","192.168.0.182","25565","60050","640465","410","1460","0","0x0010"
"847","2026-08-15T09:43:20.622417000-0500","2.829640000","192.168.0.182","192.168.0.178","60050","25565","410","641925","0","0","0x0010"
"848","2026-08-15T09:43:20.622487000-0500","2.829710000","192.168.0.178","192.168.0.182","25565","60050","641925","410","1460","0","0x0010"
"849","2026-08-15T09:43:20.622754000-0500","2.829977000","192.168.0.178","192.168.0.182","25565","60050","643385","410","1460","0","0x0018"
"850","2026-08-15T09:43:20.622754000-0500","2.829977000","192.168.0.178","192.168.0.182","25565","60050","644845","410","1460","0","0x0010"
"851","2026-08-15T09:43:20.622807000-0500","2.830030000","192.168.0.182","192.168.0.178","60050","25565","410","646305","0","0","0x0010"
"852","2026-08-15T09:43:20.622888000-0500","2.830111000","192.168.0.178","192.168.0.182","25565","60050","646305","410","1460","0","0x0010"
"853","2026-08-15T09:43:20.622903000-0500","2.830126000","192.168.0.182","192.168.0.178","60050","25565","410","647765","0","0","0x0010"
"854","2026-08-15T09:43:20.623505000-0500","2.830728000","192.168.0.178","192.168.0.182","25565","60050","647765","410","1460","0","0x0010"
"855","2026-08-15T09:43:20.623505000-0500","2.830728000","192.168.0.178","192.168.0.182","25565","60050","649225","410","1460","0","0x0010"
"856","2026-08-15T09:43:20.623505000-0500","2.830728000","192.168.0.178","192.168.0.182","25565","60050","650685","410","1460","0","0x0010"
"857","2026-08-15T09:43:20.623505000-0500","2.830728000","192.168.0.178","192.168.0.182","25565","60050","652145","410","48","0","0x0018"
"858","2026-08-15T09:43:20.623581000-0500","2.830804000","192.168.0.182","192.168.0.178","60050","25565","410","652193","0","0","0x0010"
"859","2026-08-15T09:43:20.658418000-0500","2.865641000","192.168.0.182","192.168.0.178","60050","25565","410","652193","3","0","0x0018"
"860","2026-08-15T09:43:20.676959000-0500","2.884182000","192.168.0.178","192.168.0.182","25565","60050","652193","413","1460","0","0x0010"
"861","2026-08-15T09:43:20.676959000-0500","2.884182000","192.168.0.178","192.168.0.182","25565","60050","653653","413","1460","0","0x0010"
"862","2026-08-15T09:43:20.677021000-0500","2.884244000","192.168.0.182","192.168.0.178","60050","25565","413","655113","0","0","0x0010"
"863","2026-08-15T09:43:20.677068000-0500","2.884291000","192.168.0.178","192.168.0.182","25565","60050","655113","413","1460","0","0x0010"
"864","2026-08-15T09:43:20.677300000-0500","2.884523000","192.168.0.178","192.168.0.182","25565","60050","656573","413","1460","0","0x0010"
"865","2026-08-15T09:43:20.677300000-0500","2.884523000","192.168.0.178","192.168.0.182","25565","60050","658033","413","1460","0","0x0010"
"866","2026-08-15T09:43:20.677337000-0500","2.884560000","192.168.0.182","192.168.0.178","60050","25565","413","659493","0","0","0x0010"
"867","2026-08-15T09:43:20.677553000-0500","2.884776000","192.168.0.178","192.168.0.182","25565","60050","659493","413","1460","0","0x0010"
"868","2026-08-15T09:43:20.677553000-0500","2.884776000","192.168.0.178","192.168.0.182","25565","60050","660953","413","1460","0","0x0010"
"869","2026-08-15T09:43:20.677588000-0500","2.884811000","192.168.0.182","192.168.0.178","60050","25565","413","662413","0","0","0x0010"
"870","2026-08-15T09:43:20.677824000-0500","2.885047000","192.168.0.178","192.168.0.182","25565","60050","662413","413","1460","0","0x0018"
"871","2026-08-15T09:43:20.677860000-0500","2.885083000","192.168.0.182","192.168.0.178","60050","25565","413","663873","0","0","0x0010"
"872","2026-08-15T09:43:20.679617000-0500","2.886840000","192.168.0.178","192.168.0.182","25565","60050","663873","413","1320","0","0x0018"
"873","2026-08-15T09:43:20.707464000-0500","2.914687000","192.168.0.182","192.168.0.178","60050","25565","413","665193","28","0","0x0018"
"874","2026-08-15T09:43:20.708323000-0500","2.915546000","192.168.0.182","192.168.0.178","60050","25565","441","665193","3","0","0x0018"
"875","2026-08-15T09:43:20.709054000-0500","2.916277000","192.168.0.178","192.168.0.182","25565","60050","665193","444","0","0","0x0010"
"876","2026-08-15T09:43:20.730319000-0500","2.937542000","192.168.0.178","192.168.0.182","25565","60050","665193","444","1460","0","0x0010"
"877","2026-08-15T09:43:20.730319000-0500","2.937542000","192.168.0.178","192.168.0.182","25565","60050","666653","444","1460","0","0x0010"
"878","2026-08-15T09:43:20.730369000-0500","2.937592000","192.168.0.182","192.168.0.178","60050","25565","444","668113","0","0","0x0010"
"879","2026-08-15T09:43:20.730424000-0500","2.937647000","192.168.0.178","192.168.0.182","25565","60050","668113","444","1460","0","0x0010"
"880","2026-08-15T09:43:20.730655000-0500","2.937878000","192.168.0.178","192.168.0.182","25565","60050","669573","444","1460","0","0x0010"
"881","2026-08-15T09:43:20.730655000-0500","2.937878000","192.168.0.178","192.168.0.182","25565","60050","671033","444","1460","0","0x0010"
"882","2026-08-15T09:43:20.730688000-0500","2.937911000","192.168.0.182","192.168.0.178","60050","25565","444","672493","0","0","0x0010"
"883","2026-08-15T09:43:20.730917000-0500","2.938140000","192.168.0.178","192.168.0.182","25565","60050","672493","444","1460","0","0x0010"
"884","2026-08-15T09:43:20.730917000-0500","2.938140000","192.168.0.178","192.168.0.182","25565","60050","673953","444","1460","0","0x0010"
"885","2026-08-15T09:43:20.730947000-0500","2.938170000","192.168.0.182","192.168.0.178","60050","25565","444","675413","0","0","0x0010"
"886","2026-08-15T09:43:20.731017000-0500","2.938240000","192.168.0.178","192.168.0.182","25565","60050","675413","444","1460","0","0x0018"
"887","2026-08-15T09:43:20.731024000-0500","2.938247000","192.168.0.182","192.168.0.178","60050","25565","444","676873","0","0","0x0010"
"888","2026-08-15T09:43:20.731241000-0500","2.938464000","192.168.0.178","192.168.0.182","25565","60050","676873","444","1460","0","0x0010"
"889","2026-08-15T09:43:20.731309000-0500","2.938532000","192.168.0.178","192.168.0.182","25565","60050","678333","444","1460","0","0x0010"
"890","2026-08-15T09:43:20.731319000-0500","2.938542000","192.168.0.182","192.168.0.178","60050","25565","444","679793","0","0","0x0010"
"891","2026-08-15T09:43:20.731385000-0500","2.938608000","192.168.0.178","192.168.0.182","25565","60050","679793","444","1460","0","0x0010"
"892","2026-08-15T09:43:20.731609000-0500","2.938832000","192.168.0.178","192.168.0.182","25565","60050","681253","444","1123","0","0x0018"
"893","2026-08-15T09:43:20.731640000-0500","2.938863000","192.168.0.182","192.168.0.178","60050","25565","444","682376","0","0","0x0010"
"894","2026-08-15T09:43:20.758134000-0500","2.965357000","192.168.0.182","192.168.0.178","60050","25565","444","682376","3","0","0x0018"
"895","2026-08-15T09:43:20.777311000-0500","2.984534000","192.168.0.178","192.168.0.182","25565","60050","682376","447","1460","0","0x0010"
"896","2026-08-15T09:43:20.777311000-0500","2.984534000","192.168.0.178","192.168.0.182","25565","60050","683836","447","1460","0","0x0010"
"897","2026-08-15T09:43:20.777360000-0500","2.984583000","192.168.0.182","192.168.0.178","60050","25565","447","685296","0","0","0x0010"
"898","2026-08-15T09:43:20.777419000-0500","2.984642000","192.168.0.178","192.168.0.182","25565","60050","685296","447","1460","0","0x0010"
"899","2026-08-15T09:43:20.777669000-0500","2.984892000","192.168.0.178","192.168.0.182","25565","60050","686756","447","1460","0","0x0010"
"900","2026-08-15T09:43:20.777669000-0500","2.984892000","192.168.0.178","192.168.0.182","25565","60050","688216","447","1460","0","0x0010"
"901","2026-08-15T09:43:20.777696000-0500","2.984919000","192.168.0.182","192.168.0.178","60050","25565","447","689676","0","0","0x0010"
"902","2026-08-15T09:43:20.777910000-0500","2.985133000","192.168.0.178","192.168.0.182","25565","60050","689676","447","1460","0","0x0010"
"903","2026-08-15T09:43:20.777910000-0500","2.985133000","192.168.0.178","192.168.0.182","25565","60050","691136","447","1460","0","0x0010"
"904","2026-08-15T09:43:20.777934000-0500","2.985157000","192.168.0.182","192.168.0.178","60050","25565","447","692596","0","0","0x0010"
"905","2026-08-15T09:43:20.778163000-0500","2.985386000","192.168.0.178","192.168.0.182","25565","60050","692596","447","1460","0","0x0018"
"906","2026-08-15T09:43:20.778163000-0500","2.985386000","192.168.0.178","192.168.0.182","25565","60050","694056","447","1460","0","0x0010"
"907","2026-08-15T09:43:20.778189000-0500","2.985412000","192.168.0.182","192.168.0.178","60050","25565","447","695516","0","0","0x0010"
"908","2026-08-15T09:43:20.778414000-0500","2.985637000","192.168.0.178","192.168.0.182","25565","60050","695516","447","1460","0","0x0010"
"909","2026-08-15T09:43:20.778414000-0500","2.985637000","192.168.0.178","192.168.0.182","25565","60050","696976","447","1460","0","0x0010"
"910","2026-08-15T09:43:20.778444000-0500","2.985667000","192.168.0.182","192.168.0.178","60050","25565","447","698436","0","0","0x0010"
"911","2026-08-15T09:43:20.778526000-0500","2.985749000","192.168.0.178","192.168.0.182","25565","60050","698436","447","248","0","0x0018"
"912","2026-08-15T09:43:20.778531000-0500","2.985754000","192.168.0.182","192.168.0.178","60050","25565","447","698684","0","0","0x0010"
"913","2026-08-15T09:43:20.809490000-0500","3.016713000","192.168.0.182","192.168.0.178","60050","25565","447","698684","3","0","0x0018"
"914","2026-08-15T09:43:20.825705000-0500","3.032928000","192.168.0.178","192.168.0.182","25565","60050","698684","450","1460","0","0x0010"
"915","2026-08-15T09:43:20.825705000-0500","3.032928000","192.168.0.178","192.168.0.182","25565","60050","700144","450","1460","0","0x0010"
"916","2026-08-15T09:43:20.825784000-0500","3.033007000","192.168.0.182","192.168.0.178","60050","25565","450","701604","0","0","0x0010"
"917","2026-08-15T09:43:20.825827000-0500","3.033050000","192.168.0.178","192.168.0.182","25565","60050","701604","450","1460","0","0x0010"
"918","2026-08-15T09:43:20.825951000-0500","3.033174000","192.168.0.178","192.168.0.182","25565","60050","703064","450","1460","0","0x0010"
"919","2026-08-15T09:43:20.825965000-0500","3.033188000","192.168.0.182","192.168.0.178","60050","25565","450","704524","0","0","0x0010"
"920","2026-08-15T09:43:20.826027000-0500","3.033250000","192.168.0.178","192.168.0.182","25565","60050","704524","450","1460","0","0x0010"
"921","2026-08-15T09:43:20.826296000-0500","3.033519000","192.168.0.178","192.168.0.182","25565","60050","705984","450","1460","0","0x0010"
"922","2026-08-15T09:43:20.826296000-0500","3.033519000","192.168.0.178","192.168.0.182","25565","60050","707444","450","1460","0","0x0010"
"923","2026-08-15T09:43:20.826346000-0500","3.033569000","192.168.0.182","192.168.0.178","60050","25565","450","708904","0","0","0x0010"
"924","2026-08-15T09:43:20.826411000-0500","3.033634000","192.168.0.178","192.168.0.182","25565","60050","708904","450","1460","0","0x0018"
"925","2026-08-15T09:43:20.826421000-0500","3.033644000","192.168.0.182","192.168.0.178","60050","25565","450","710364","0","0","0x0010"
"926","2026-08-15T09:43:20.827929000-0500","3.035152000","192.168.0.178","192.168.0.182","25565","60050","710364","450","1460","0","0x0010"
"927","2026-08-15T09:43:20.827929000-0500","3.035152000","192.168.0.178","192.168.0.182","25565","60050","711824","450","1460","0","0x0010"
"928","2026-08-15T09:43:20.827975000-0500","3.035198000","192.168.0.182","192.168.0.178","60050","25565","450","713284","0","0","0x0010"
"929","2026-08-15T09:43:20.828029000-0500","3.035252000","192.168.0.178","192.168.0.182","25565","60050","713284","450","1206","0","0x0018"
"930","2026-08-15T09:43:20.859248000-0500","3.066471000","192.168.0.182","192.168.0.178","60050","25565","450","714490","3","0","0x0018"
"931","2026-08-15T09:43:20.876406000-0500","3.083629000","192.168.0.178","192.168.0.182","25565","60050","714490","453","1460","0","0x0010"
"932","2026-08-15T09:43:20.876406000-0500","3.083629000","192.168.0.178","192.168.0.182","25565","60050","715950","453","1460","0","0x0010"
"933","2026-08-15T09:43:20.876475000-0500","3.083698000","192.168.0.182","192.168.0.178","60050","25565","453","717410","0","0","0x0010"
"934","2026-08-15T09:43:20.876523000-0500","3.083746000","192.168.0.178","192.168.0.182","25565","60050","717410","453","1460","0","0x0010"
"935","2026-08-15T09:43:20.876748000-0500","3.083971000","192.168.0.178","192.168.0.182","25565","60050","718870","453","1460","0","0x0010"
"936","2026-08-15T09:43:20.876748000-0500","3.083971000","192.168.0.178","192.168.0.182","25565","60050","720330","453","1460","0","0x0010"
"937","2026-08-15T09:43:20.876792000-0500","3.084015000","192.168.0.182","192.168.0.178","60050","25565","453","721790","0","0","0x0010"
"938","2026-08-15T09:43:20.876855000-0500","3.084078000","192.168.0.178","192.168.0.182","25565","60050","721790","453","1460","0","0x0010"
"939","2026-08-15T09:43:20.876867000-0500","3.084090000","192.168.0.182","192.168.0.178","60050","25565","453","723250","0","0","0x0010"
"940","2026-08-15T09:43:20.877106000-0500","3.084329000","192.168.0.178","192.168.0.182","25565","60050","723250","453","1460","0","0x0010"
"941","2026-08-15T09:43:20.877106000-0500","3.084329000","192.168.0.178","192.168.0.182","25565","60050","724710","453","1460","0","0x0018"
"942","2026-08-15T09:43:20.877144000-0500","3.084367000","192.168.0.182","192.168.0.178","60050","25565","453","726170","0","0","0x0010"
"943","2026-08-15T09:43:20.880116000-0500","3.087339000","192.168.0.178","192.168.0.182","25565","60050","726170","453","633","0","0x0018"
"944","2026-08-15T09:43:20.908221000-0500","3.115444000","192.168.0.182","192.168.0.178","60050","25565","453","726803","3","0","0x0018"
"945","2026-08-15T09:43:20.925492000-0500","3.132715000","192.168.0.178","192.168.0.182","25565","60050","726803","456","1460","0","0x0010"
"946","2026-08-15T09:43:20.925492000-0500","3.132715000","192.168.0.178","192.168.0.182","25565","60050","728263","456","1460","0","0x0010"
"947","2026-08-15T09:43:20.925538000-0500","3.132761000","192.168.0.182","192.168.0.178","60050","25565","456","729723","0","0","0x0010"
"948","2026-08-15T09:43:20.925597000-0500","3.132820000","192.168.0.178","192.168.0.182","25565","60050","729723","456","1460","0","0x0010"
"949","2026-08-15T09:43:20.925813000-0500","3.133036000","192.168.0.178","192.168.0.182","25565","60050","731183","456","1460","0","0x0010"
"950","2026-08-15T09:43:20.925837000-0500","3.133060000","192.168.0.182","192.168.0.178","60050","25565","456","732643","0","0","0x0010"
"951","2026-08-15T09:43:20.925873000-0500","3.133096000","192.168.0.178","192.168.0.182","25565","60050","732643","456","1460","0","0x0010"
"952","2026-08-15T09:43:20.926018000-0500","3.133241000","192.168.0.178","192.168.0.182","25565","60050","734103","456","1460","0","0x0010"
"953","2026-08-15T09:43:20.926041000-0500","3.133264000","192.168.0.182","192.168.0.178","60050","25565","456","735563","0","0","0x0010"
