frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"547","2026-08-15T09:48:40.238679000-0500","1.776232000","192.168.0.178","192.168.0.182","25565","63750","386686","345","137","0","0x0018"
"548","2026-08-15T09:48:40.238694000-0500","1.776247000","192.168.0.182","192.168.0.178","63750","25565","345","386823","0","0","0x0010"
"549","2026-08-15T09:48:40.258456000-0500","1.796009000","192.168.0.182","192.168.0.178","63750","25565","345","386823","3","0","0x0018"
"550","2026-08-15T09:48:40.286362000-0500","1.823915000","192.168.0.178","192.168.0.182","25565","63750","386823","348","1460","0","0x0010"
"551","2026-08-15T09:48:40.286441000-0500","1.823994000","192.168.0.178","192.168.0.182","25565","63750","388283","348","1460","0","0x0010"
"552","2026-08-15T09:48:40.286454000-0500","1.824007000","192.168.0.182","192.168.0.178","63750","25565","348","389743","0","0","0x0010"
"553","2026-08-15T09:48:40.286585000-0500","1.824138000","192.168.0.178","192.168.0.182","25565","63750","389743","348","1460","0","0x0010"
"554","2026-08-15T09:48:40.286721000-0500","1.824274000","192.168.0.178","192.168.0.182","25565","63750","391203","348","1460","0","0x0010"
"555","2026-08-15T09:48:40.286732000-0500","1.824285000","192.168.0.182","192.168.0.178","63750","25565","348","392663","0","0","0x0010"
"556","2026-08-15T09:48:40.286827000-0500","1.824380000","192.168.0.178","192.168.0.182","25565","63750","392663","348","1460","0","0x0010"
"557","2026-08-15T09:48:40.286967000-0500","1.824520000","192.168.0.178","192.168.0.182","25565","63750","394123","348","1460","0","0x0010"
"558","2026-08-15T09:48:40.286974000-0500","1.824527000","192.168.0.182","192.168.0.178","63750","25565","348","395583","0","0","0x0010"
"559","2026-08-15T09:48:40.287098000-0500","1.824651000","192.168.0.178","192.168.0.182","25565","63750","395583","348","1460","0","0x0010"
"560","2026-08-15T09:48:40.287211000-0500","1.824764000","192.168.0.178","192.168.0.182","25565","63750","397043","348","1460","0","0x0018"
"561","2026-08-15T09:48:40.287217000-0500","1.824770000","192.168.0.182","192.168.0.178","63750","25565","348","398503","0","0","0x0010"
"562","2026-08-15T09:48:40.287337000-0500","1.824890000","192.168.0.178","192.168.0.182","25565","63750","398503","348","1460","0","0x0010"
"563","2026-08-15T09:48:40.287470000-0500","1.825023000","192.168.0.178","192.168.0.182","25565","63750","399963","348","1460","0","0x0010"
"564","2026-08-15T09:48:40.287486000-0500","1.825039000","192.168.0.182","192.168.0.178","63750","25565","348","401423","0","0","0x0010"
"565","2026-08-15T09:48:40.287545000-0500","1.825098000","192.168.0.178","192.168.0.182","25565","63750","401423","348","1460","0","0x0010"
"566","2026-08-15T09:48:40.287704000-0500","1.825257000","192.168.0.178","192.168.0.182","25565","63750","402883","348","1460","0","0x0010"
"567","2026-08-15T09:48:40.287704000-0500","1.825257000","192.168.0.178","192.168.0.182","25565","63750","404343","348","329","0","0x0018"
"568","2026-08-15T09:48:40.287714000-0500","1.825267000","192.168.0.182","192.168.0.178","63750","25565","348","404672","0","0","0x0010"
"569","2026-08-15T09:48:40.309566000-0500","1.847119000","192.168.0.182","192.168.0.178","63750","25565","348","404672","3","0","0x0018"
"570","2026-08-15T09:48:40.338713000-0500","1.876266000","192.168.0.178","192.168.0.182","25565","63750","404672","351","1460","0","0x0010"
"571","2026-08-15T09:48:40.338769000-0500","1.876322000","192.168.0.178","192.168.0.182","25565","63750","406132","351","1460","0","0x0010"
"572","2026-08-15T09:48:40.338780000-0500","1.876333000","192.168.0.182","192.168.0.178","63750","25565","351","407592","0","0","0x0010"
"573","2026-08-15T09:48:40.338916000-0500","1.876469000","192.168.0.178","192.168.0.182","25565","63750","407592","351","1460","0","0x0010"
"574","2026-08-15T09:48:40.338995000-0500","1.876548000","192.168.0.178","192.168.0.182","25565","63750","409052","351","1460","0","0x0010"
"575","2026-08-15T09:48:40.339003000-0500","1.876556000","192.168.0.182","192.168.0.178","63750","25565","351","410512","0","0","0x0010"
"576","2026-08-15T09:48:40.339190000-0500","1.876743000","192.168.0.178","192.168.0.182","25565","63750","410512","351","1460","0","0x0010"
"577","2026-08-15T09:48:40.339244000-0500","1.876797000","192.168.0.178","192.168.0.182","25565","63750","411972","351","1460","0","0x0010"
"578","2026-08-15T09:48:40.339251000-0500","1.876804000","192.168.0.182","192.168.0.178","63750","25565","351","413432","0","0","0x0010"
"579","2026-08-15T09:48:40.339370000-0500","1.876923000","192.168.0.178","192.168.0.182","25565","63750","413432","351","1460","0","0x0010"
"580","2026-08-15T09:48:40.339493000-0500","1.877046000","192.168.0.178","192.168.0.182","25565","63750","414892","351","1040","0","0x0018"
"581","2026-08-15T09:48:40.339503000-0500","1.877056000","192.168.0.182","192.168.0.178","63750","25565","351","415932","0","0","0x0010"
"582","2026-08-15T09:48:40.359738000-0500","1.897291000","192.168.0.182","192.168.0.178","63750","25565","351","415932","3","0","0x0018"
"583","2026-08-15T09:48:40.392155000-0500","1.929708000","192.168.0.178","192.168.0.182","25565","63750","415932","354","1460","0","0x0010"
"584","2026-08-15T09:48:40.392244000-0500","1.929797000","192.168.0.178","192.168.0.182","25565","63750","417392","354","1460","0","0x0010"
"585","2026-08-15T09:48:40.392256000-0500","1.929809000","192.168.0.182","192.168.0.178","63750","25565","354","418852","0","0","0x0010"
"586","2026-08-15T09:48:40.392386000-0500","1.929939000","192.168.0.178","192.168.0.182","25565","63750","418852","354","1460","0","0x0010"
"587","2026-08-15T09:48:40.392524000-0500","1.930077000","192.168.0.178","192.168.0.182","25565","63750","420312","354","1460","0","0x0010"
"588","2026-08-15T09:48:40.392536000-0500","1.930089000","192.168.0.182","192.168.0.178","63750","25565","354","421772","0","0","0x0010"
"589","2026-08-15T09:48:40.392607000-0500","1.930160000","192.168.0.178","192.168.0.182","25565","63750","421772","354","1460","0","0x0010"
"590","2026-08-15T09:48:40.392771000-0500","1.930324000","192.168.0.178","192.168.0.182","25565","63750","423232","354","1460","0","0x0010"
"591","2026-08-15T09:48:40.392778000-0500","1.930331000","192.168.0.182","192.168.0.178","63750","25565","354","424692","0","0","0x0010"
"592","2026-08-15T09:48:40.392898000-0500","1.930451000","192.168.0.178","192.168.0.182","25565","63750","424692","354","1460","0","0x0010"
"593","2026-08-15T09:48:40.393026000-0500","1.930579000","192.168.0.178","192.168.0.182","25565","63750","426152","354","1460","0","0x0018"
"594","2026-08-15T09:48:40.393034000-0500","1.930587000","192.168.0.182","192.168.0.178","63750","25565","354","427612","0","0","0x0010"
"595","2026-08-15T09:48:40.393098000-0500","1.930651000","192.168.0.178","192.168.0.182","25565","63750","427612","354","1460","0","0x0010"
"596","2026-08-15T09:48:40.393258000-0500","1.930811000","192.168.0.178","192.168.0.182","25565","63750","429072","354","1460","0","0x0010"
"597","2026-08-15T09:48:40.393269000-0500","1.930822000","192.168.0.182","192.168.0.178","63750","25565","354","430532","0","0","0x0010"
"598","2026-08-15T09:48:40.393387000-0500","1.930940000","192.168.0.178","192.168.0.182","25565","63750","430532","354","1460","0","0x0010"
"599","2026-08-15T09:48:40.393510000-0500","1.931063000","192.168.0.178","192.168.0.182","25565","63750","431992","354","1460","0","0x0010"
"600","2026-08-15T09:48:40.393510000-0500","1.931063000","192.168.0.178","192.168.0.182","25565","63750","433452","354","459","0","0x0018"
"601","2026-08-15T09:48:40.393520000-0500","1.931073000","192.168.0.182","192.168.0.178","63750","25565","354","433911","0","0","0x0010"
"602","2026-08-15T09:48:40.408869000-0500","1.946422000","192.168.0.182","192.168.0.178","63750","25565","354","433911","3","0","0x0018"
"603","2026-08-15T09:48:40.435395000-0500","1.972948000","192.168.0.178","192.168.0.182","25565","63750","433911","357","1460","0","0x0010"
"604","2026-08-15T09:48:40.435460000-0500","1.973013000","192.168.0.178","192.168.0.182","25565","63750","435371","357","1460","0","0x0010"
"605","2026-08-15T09:48:40.435467000-0500","1.973020000","192.168.0.182","192.168.0.178","63750","25565","357","436831","0","0","0x0010"
"606","2026-08-15T09:48:40.435583000-0500","1.973136000","192.168.0.178","192.168.0.182","25565","63750","436831","357","1460","0","0x0010"
"607","2026-08-15T09:48:40.435706000-0500","1.973259000","192.168.0.178","192.168.0.182","25565","63750","438291","357","1460","0","0x0010"
"608","2026-08-15T09:48:40.435711000-0500","1.973264000","192.168.0.182","192.168.0.178","63750","25565","357","439751","0","0","0x0010"
"609","2026-08-15T09:48:40.435824000-0500","1.973377000","192.168.0.178","192.168.0.182","25565","63750","439751","357","1460","0","0x0010"
"610","2026-08-15T09:48:40.435948000-0500","1.973501000","192.168.0.178","192.168.0.182","25565","63750","441211","357","1460","0","0x0010"
"611","2026-08-15T09:48:40.435954000-0500","1.973507000","192.168.0.182","192.168.0.178","63750","25565","357","442671","0","0","0x0010"
"612","2026-08-15T09:48:40.436073000-0500","1.973626000","192.168.0.178","192.168.0.182","25565","63750","442671","357","1460","0","0x0010"
"613","2026-08-15T09:48:40.436196000-0500","1.973749000","192.168.0.178","192.168.0.182","25565","63750","444131","357","1460","0","0x0018"
"614","2026-08-15T09:48:40.436200000-0500","1.973753000","192.168.0.182","192.168.0.178","63750","25565","357","445591","0","0","0x0010"
"615","2026-08-15T09:48:40.436283000-0500","1.973836000","192.168.0.178","192.168.0.182","25565","63750","445591","357","1460","0","0x0010"
"616","2026-08-15T09:48:40.436421000-0500","1.973974000","192.168.0.178","192.168.0.182","25565","63750","447051","357","1216","0","0x0018"
"617","2026-08-15T09:48:40.436430000-0500","1.973983000","192.168.0.182","192.168.0.178","63750","25565","357","448267","0","0","0x0010"
"618","2026-08-15T09:48:40.459724000-0500","1.997277000","192.168.0.182","192.168.0.178","63750","25565","357","448267","3","0","0x0018"
"619","2026-08-15T09:48:40.491589000-0500","2.029142000","192.168.0.178","192.168.0.182","25565","63750","448267","360","1460","0","0x0010"
"620","2026-08-15T09:48:40.491679000-0500","2.029232000","192.168.0.178","192.168.0.182","25565","63750","449727","360","1460","0","0x0010"
"621","2026-08-15T09:48:40.491692000-0500","2.029245000","192.168.0.182","192.168.0.178","63750","25565","360","451187","0","0","0x0010"
"622","2026-08-15T09:48:40.491824000-0500","2.029377000","192.168.0.178","192.168.0.182","25565","63750","451187","360","1460","0","0x0010"
"623","2026-08-15T09:48:40.491961000-0500","2.029514000","192.168.0.178","192.168.0.182","25565","63750","452647","360","1460","0","0x0010"
"624","2026-08-15T09:48:40.491978000-0500","2.029531000","192.168.0.182","192.168.0.178","63750","25565","360","454107","0","0","0x0010"
"625","2026-08-15T09:48:40.492037000-0500","2.029590000","192.168.0.178","192.168.0.182","25565","63750","454107","360","1460","0","0x0010"
"626","2026-08-15T09:48:40.492201000-0500","2.029754000","192.168.0.178","192.168.0.182","25565","63750","455567","360","1460","0","0x0010"
"627","2026-08-15T09:48:40.492209000-0500","2.029762000","192.168.0.182","192.168.0.178","63750","25565","360","457027","0","0","0x0010"
"628","2026-08-15T09:48:40.492307000-0500","2.029860000","192.168.0.178","192.168.0.182","25565","63750","457027","360","1460","0","0x0010"
"629","2026-08-15T09:48:40.492444000-0500","2.029997000","192.168.0.178","192.168.0.182","25565","63750","458487","360","1460","0","0x0018"
"630","2026-08-15T09:48:40.492452000-0500","2.030005000","192.168.0.182","192.168.0.178","63750","25565","360","459947","0","0","0x0010"
"631","2026-08-15T09:48:40.494260000-0500","2.031813000","192.168.0.178","192.168.0.182","25565","63750","459947","360","1460","0","0x0010"
"632","2026-08-15T09:48:40.494296000-0500","2.031849000","192.168.0.178","192.168.0.182","25565","63750","461407","360","1460","0","0x0010"
"633","2026-08-15T09:48:40.494303000-0500","2.031856000","192.168.0.182","192.168.0.178","63750","25565","360","462867","0","0","0x0010"
"634","2026-08-15T09:48:40.494420000-0500","2.031973000","192.168.0.178","192.168.0.182","25565","63750","462867","360","1460","0","0x0010"
"635","2026-08-15T09:48:40.494582000-0500","2.032135000","192.168.0.178","192.168.0.182","25565","63750","464327","360","1460","0","0x0010"
"636","2026-08-15T09:48:40.494582000-0500","2.032135000","192.168.0.178","192.168.0.182","25565","63750","465787","360","477","0","0x0018"
"637","2026-08-15T09:48:40.494596000-0500","2.032149000","192.168.0.182","192.168.0.178","63750","25565","360","466264","0","0","0x0010"
"638","2026-08-15T09:48:40.508718000-0500","2.046271000","192.168.0.182","192.168.0.178","63750","25565","360","466264","3","0","0x0018"
"639","2026-08-15T09:48:40.535659000-0500","2.073212000","192.168.0.178","192.168.0.182","25565","63750","466264","363","1460","0","0x0010"
"640","2026-08-15T09:48:40.535722000-0500","2.073275000","192.168.0.178","192.168.0.182","25565","63750","467724","363","1460","0","0x0010"
"641","2026-08-15T09:48:40.535729000-0500","2.073282000","192.168.0.182","192.168.0.178","63750","25565","363","469184","0","0","0x0010"
"642","2026-08-15T09:48:40.535850000-0500","2.073403000","192.168.0.178","192.168.0.182","25565","63750","469184","363","1460","0","0x0010"
"643","2026-08-15T09:48:40.535979000-0500","2.073532000","192.168.0.178","192.168.0.182","25565","63750","470644","363","1460","0","0x0010"
"644","2026-08-15T09:48:40.535984000-0500","2.073537000","192.168.0.182","192.168.0.178","63750","25565","363","472104","0","0","0x0010"
"645","2026-08-15T09:48:40.536088000-0500","2.073641000","192.168.0.178","192.168.0.182","25565","63750","472104","363","1460","0","0x0010"
"646","2026-08-15T09:48:40.536222000-0500","2.073775000","192.168.0.178","192.168.0.182","25565","63750","473564","363","1460","0","0x0010"
"647","2026-08-15T09:48:40.536227000-0500","2.073780000","192.168.0.182","192.168.0.178","63750","25565","363","475024","0","0","0x0010"
"648","2026-08-15T09:48:40.536308000-0500","2.073861000","192.168.0.178","192.168.0.182","25565","63750","475024","363","1460","0","0x0010"
"649","2026-08-15T09:48:40.536472000-0500","2.074025000","192.168.0.178","192.168.0.182","25565","63750","476484","363","1460","0","0x0018"
"650","2026-08-15T09:48:40.536479000-0500","2.074032000","192.168.0.182","192.168.0.178","63750","25565","363","477944","0","0","0x0010"
"651","2026-08-15T09:48:40.538268000-0500","2.075821000","192.168.0.178","192.168.0.182","25565","63750","477944","363","1460","0","0x0010"
"652","2026-08-15T09:48:40.538306000-0500","2.075859000","192.168.0.178","192.168.0.182","25565","63750","479404","363","1460","0","0x0010"
"653","2026-08-15T09:48:40.538312000-0500","2.075865000","192.168.0.182","192.168.0.178","63750","25565","363","480864","0","0","0x0010"
"654","2026-08-15T09:48:40.538429000-0500","2.075982000","192.168.0.178","192.168.0.182","25565","63750","480864","363","1460","0","0x0010"
"655","2026-08-15T09:48:40.538494000-0500","2.076047000","192.168.0.178","192.168.0.182","25565","63750","482324","363","398","0","0x0018"
"656","2026-08-15T09:48:40.538500000-0500","2.076053000","192.168.0.182","192.168.0.178","63750","25565","363","482722","0","0","0x0010"
"657","2026-08-15T09:48:40.538718000-0500","2.076271000","192.168.0.182","192.168.0.178","63750","25565","363","482722","11","0","0x0018"
"658","2026-08-15T09:48:40.559450000-0500","2.097003000","192.168.0.182","192.168.0.178","63750","25565","374","482722","3","0","0x0018"
"659","2026-08-15T09:48:40.560029000-0500","2.097582000","192.168.0.178","192.168.0.182","25565","63750","482722","377","0","0","0x0010"
"660","2026-08-15T09:48:40.589869000-0500","2.127422000","192.168.0.178","192.168.0.182","25565","63750","482722","377","1460","0","0x0010"
"661","2026-08-15T09:48:40.590020000-0500","2.127573000","192.168.0.178","192.168.0.182","25565","63750","484182","377","1460","0","0x0010"
"662","2026-08-15T09:48:40.590035000-0500","2.127588000","192.168.0.182","192.168.0.178","63750","25565","377","485642","0","0","0x0010"
