frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"1466","2026-08-15T09:32:10.584445000-0500","4.469097000","192.168.0.178","192.168.0.182","25565","57273","1181519","584","1460","0","0x0018"
"1467","2026-08-15T09:32:10.584466000-0500","4.469118000","192.168.0.182","192.168.0.178","57273","25565","584","1182979","0","0","0x0010"
"1468","2026-08-15T09:32:10.584506000-0500","4.469158000","192.168.0.178","192.168.0.182","25565","57273","1182979","584","606","0","0x0018"
"1469","2026-08-15T09:32:10.584516000-0500","4.469168000","192.168.0.182","192.168.0.178","57273","25565","584","1183585","0","0","0x0010"
"1470","2026-08-15T09:32:10.607966000-0500","4.492618000","192.168.0.182","192.168.0.178","57273","25565","584","1183585","3","0","0x0018"
"1471","2026-08-15T09:32:10.630071000-0500","4.514723000","192.168.0.178","192.168.0.182","25565","57273","1183585","587","1460","0","0x0010"
"1472","2026-08-15T09:32:10.630071000-0500","4.514723000","192.168.0.178","192.168.0.182","25565","57273","1185045","587","1460","0","0x0010"
"1473","2026-08-15T09:32:10.630124000-0500","4.514776000","192.168.0.182","192.168.0.178","57273","25565","587","1186505","0","0","0x0010"
"1474","2026-08-15T09:32:10.630168000-0500","4.514820000","192.168.0.178","192.168.0.182","25565","57273","1186505","587","1460","0","0x0010"
"1475","2026-08-15T09:32:10.630393000-0500","4.515045000","192.168.0.178","192.168.0.182","25565","57273","1187965","587","1460","0","0x0010"
"1476","2026-08-15T09:32:10.630393000-0500","4.515045000","192.168.0.178","192.168.0.182","25565","57273","1189425","587","1460","0","0x0010"
"1477","2026-08-15T09:32:10.630424000-0500","4.515076000","192.168.0.182","192.168.0.178","57273","25565","587","1190885","0","0","0x0010"
"1478","2026-08-15T09:32:10.630640000-0500","4.515292000","192.168.0.178","192.168.0.182","25565","57273","1190885","587","1460","0","0x0010"
"1479","2026-08-15T09:32:10.630640000-0500","4.515292000","192.168.0.178","192.168.0.182","25565","57273","1192345","587","1460","0","0x0010"
"1480","2026-08-15T09:32:10.630672000-0500","4.515324000","192.168.0.182","192.168.0.178","57273","25565","587","1193805","0","0","0x0010"
"1481","2026-08-15T09:32:10.630887000-0500","4.515539000","192.168.0.178","192.168.0.182","25565","57273","1193805","587","1460","0","0x0010"
"1482","2026-08-15T09:32:10.630887000-0500","4.515539000","192.168.0.178","192.168.0.182","25565","57273","1195265","587","1460","0","0x0010"
"1483","2026-08-15T09:32:10.630927000-0500","4.515579000","192.168.0.182","192.168.0.178","57273","25565","587","1196725","0","0","0x0010"
"1484","2026-08-15T09:32:10.630999000-0500","4.515651000","192.168.0.178","192.168.0.182","25565","57273","1196725","587","1460","0","0x0010"
"1485","2026-08-15T09:32:10.631011000-0500","4.515663000","192.168.0.182","192.168.0.178","57273","25565","587","1198185","0","0","0x0010"
"1486","2026-08-15T09:32:10.631257000-0500","4.515909000","192.168.0.178","192.168.0.182","25565","57273","1198185","587","1460","0","0x0018"
"1487","2026-08-15T09:32:10.632592000-0500","4.517244000","192.168.0.178","192.168.0.182","25565","57273","1199645","587","1051","0","0x0018"
"1488","2026-08-15T09:32:10.632625000-0500","4.517277000","192.168.0.182","192.168.0.178","57273","25565","587","1200696","0","0","0x0010"
"1489","2026-08-15T09:32:10.657473000-0500","4.542125000","192.168.0.182","192.168.0.178","57273","25565","587","1200696","3","0","0x0018"
"1490","2026-08-15T09:32:10.682768000-0500","4.567420000","192.168.0.178","192.168.0.182","25565","57273","1200696","590","1460","0","0x0010"
"1491","2026-08-15T09:32:10.682768000-0500","4.567420000","192.168.0.178","192.168.0.182","25565","57273","1202156","590","1460","0","0x0010"
"1492","2026-08-15T09:32:10.682822000-0500","4.567474000","192.168.0.182","192.168.0.178","57273","25565","590","1203616","0","0","0x0010"
"1493","2026-08-15T09:32:10.682863000-0500","4.567515000","192.168.0.178","192.168.0.182","25565","57273","1203616","590","1460","0","0x0010"
"1494","2026-08-15T09:32:10.683100000-0500","4.567752000","192.168.0.178","192.168.0.182","25565","57273","1205076","590","1460","0","0x0010"
"1495","2026-08-15T09:32:10.683100000-0500","4.567752000","192.168.0.178","192.168.0.182","25565","57273","1206536","590","1460","0","0x0010"
"1496","2026-08-15T09:32:10.683127000-0500","4.567779000","192.168.0.182","192.168.0.178","57273","25565","590","1207996","0","0","0x0010"
"1497","2026-08-15T09:32:10.683343000-0500","4.567995000","192.168.0.178","192.168.0.182","25565","57273","1207996","590","1460","0","0x0010"
"1498","2026-08-15T09:32:10.683343000-0500","4.567995000","192.168.0.178","192.168.0.182","25565","57273","1209456","590","1460","0","0x0010"
"1499","2026-08-15T09:32:10.683372000-0500","4.568024000","192.168.0.182","192.168.0.178","57273","25565","590","1210916","0","0","0x0010"
"1500","2026-08-15T09:32:10.683595000-0500","4.568247000","192.168.0.178","192.168.0.182","25565","57273","1210916","590","1460","0","0x0010"
"1501","2026-08-15T09:32:10.683595000-0500","4.568247000","192.168.0.178","192.168.0.182","25565","57273","1212376","590","1460","0","0x0010"
"1502","2026-08-15T09:32:10.683629000-0500","4.568281000","192.168.0.182","192.168.0.178","57273","25565","590","1213836","0","0","0x0010"
"1503","2026-08-15T09:32:10.683672000-0500","4.568324000","192.168.0.178","192.168.0.182","25565","57273","1213836","590","528","0","0x0018"
"1504","2026-08-15T09:32:10.683682000-0500","4.568334000","192.168.0.182","192.168.0.178","57273","25565","590","1214364","0","0","0x0010"
"1505","2026-08-15T09:32:10.707698000-0500","4.592350000","192.168.0.182","192.168.0.178","57273","25565","590","1214364","3","0","0x0018"
"1506","2026-08-15T09:32:10.735811000-0500","4.620463000","192.168.0.178","192.168.0.182","25565","57273","1214364","593","1460","0","0x0010"
"1507","2026-08-15T09:32:10.735811000-0500","4.620463000","192.168.0.178","192.168.0.182","25565","57273","1215824","593","1460","0","0x0010"
"1508","2026-08-15T09:32:10.735880000-0500","4.620532000","192.168.0.182","192.168.0.178","57273","25565","593","1217284","0","0","0x0010"
"1509","2026-08-15T09:32:10.735998000-0500","4.620650000","192.168.0.178","192.168.0.182","25565","57273","1217284","593","1460","0","0x0010"
"1510","2026-08-15T09:32:10.735998000-0500","4.620650000","192.168.0.178","192.168.0.182","25565","57273","1218744","593","1460","0","0x0010"
"1511","2026-08-15T09:32:10.736011000-0500","4.620663000","192.168.0.182","192.168.0.178","57273","25565","593","1220204","0","0","0x0010"
"1512","2026-08-15T09:32:10.736256000-0500","4.620908000","192.168.0.178","192.168.0.182","25565","57273","1220204","593","1460","0","0x0010"
"1513","2026-08-15T09:32:10.736256000-0500","4.620908000","192.168.0.178","192.168.0.182","25565","57273","1221664","593","1460","0","0x0010"
"1514","2026-08-15T09:32:10.736292000-0500","4.620944000","192.168.0.182","192.168.0.178","57273","25565","593","1223124","0","0","0x0010"
"1515","2026-08-15T09:32:10.736524000-0500","4.621176000","192.168.0.178","192.168.0.182","25565","57273","1223124","593","1460","0","0x0010"
"1516","2026-08-15T09:32:10.736524000-0500","4.621176000","192.168.0.178","192.168.0.182","25565","57273","1224584","593","1460","0","0x0010"
"1517","2026-08-15T09:32:10.736555000-0500","4.621207000","192.168.0.182","192.168.0.178","57273","25565","593","1226044","0","0","0x0010"
"1518","2026-08-15T09:32:10.736617000-0500","4.621269000","192.168.0.178","192.168.0.182","25565","57273","1226044","593","1460","0","0x0010"
"1519","2026-08-15T09:32:10.736870000-0500","4.621522000","192.168.0.178","192.168.0.182","25565","57273","1227504","593","1460","0","0x0010"
"1520","2026-08-15T09:32:10.736870000-0500","4.621522000","192.168.0.178","192.168.0.182","25565","57273","1228964","593","1460","0","0x0018"
"1521","2026-08-15T09:32:10.736906000-0500","4.621558000","192.168.0.182","192.168.0.178","57273","25565","593","1230424","0","0","0x0010"
"1522","2026-08-15T09:32:10.736962000-0500","4.621614000","192.168.0.178","192.168.0.182","25565","57273","1230424","593","1077","0","0x0018"
"1523","2026-08-15T09:32:10.736974000-0500","4.621626000","192.168.0.182","192.168.0.178","57273","25565","593","1231501","0","0","0x0010"
"1524","2026-08-15T09:32:10.758666000-0500","4.643318000","192.168.0.182","192.168.0.178","57273","25565","593","1231501","3","0","0x0018"
"1525","2026-08-15T09:32:10.780348000-0500","4.665000000","192.168.0.178","192.168.0.182","25565","57273","1231501","596","1460","0","0x0010"
"1526","2026-08-15T09:32:10.780348000-0500","4.665000000","192.168.0.178","192.168.0.182","25565","57273","1232961","596","1460","0","0x0010"
"1527","2026-08-15T09:32:10.780407000-0500","4.665059000","192.168.0.182","192.168.0.178","57273","25565","596","1234421","0","0","0x0010"
"1528","2026-08-15T09:32:10.780461000-0500","4.665113000","192.168.0.178","192.168.0.182","25565","57273","1234421","596","1460","0","0x0010"
"1529","2026-08-15T09:32:10.780694000-0500","4.665346000","192.168.0.178","192.168.0.182","25565","57273","1235881","596","1460","0","0x0010"
"1530","2026-08-15T09:32:10.780694000-0500","4.665346000","192.168.0.178","192.168.0.182","25565","57273","1237341","596","1460","0","0x0010"
"1531","2026-08-15T09:32:10.780728000-0500","4.665380000","192.168.0.182","192.168.0.178","57273","25565","596","1238801","0","0","0x0010"
"1532","2026-08-15T09:32:10.780961000-0500","4.665613000","192.168.0.178","192.168.0.182","25565","57273","1238801","596","1460","0","0x0010"
"1533","2026-08-15T09:32:10.780961000-0500","4.665613000","192.168.0.178","192.168.0.182","25565","57273","1240261","596","1460","0","0x0010"
"1534","2026-08-15T09:32:10.780996000-0500","4.665648000","192.168.0.182","192.168.0.178","57273","25565","596","1241721","0","0","0x0010"
"1535","2026-08-15T09:32:10.781053000-0500","4.665705000","192.168.0.178","192.168.0.182","25565","57273","1241721","596","1460","0","0x0010"
"1536","2026-08-15T09:32:10.781061000-0500","4.665713000","192.168.0.182","192.168.0.178","57273","25565","596","1243181","0","0","0x0010"
"1537","2026-08-15T09:32:10.781259000-0500","4.665911000","192.168.0.178","192.168.0.182","25565","57273","1243181","596","1460","0","0x0010"
"1538","2026-08-15T09:32:10.781329000-0500","4.665981000","192.168.0.178","192.168.0.182","25565","57273","1244641","596","1460","0","0x0010"
"1539","2026-08-15T09:32:10.781348000-0500","4.666000000","192.168.0.182","192.168.0.178","57273","25565","596","1246101","0","0","0x0010"
"1540","2026-08-15T09:32:10.781421000-0500","4.666073000","192.168.0.178","192.168.0.182","25565","57273","1246101","596","1460","0","0x0018"
"1541","2026-08-15T09:32:10.781677000-0500","4.666329000","192.168.0.178","192.168.0.182","25565","57273","1247561","596","1460","0","0x0010"
"1542","2026-08-15T09:32:10.781677000-0500","4.666329000","192.168.0.178","192.168.0.182","25565","57273","1249021","596","1460","0","0x0010"
"1543","2026-08-15T09:32:10.781709000-0500","4.666361000","192.168.0.182","192.168.0.178","57273","25565","596","1250481","0","0","0x0010"
"1544","2026-08-15T09:32:10.781970000-0500","4.666622000","192.168.0.178","192.168.0.182","25565","57273","1250481","596","1460","0","0x0010"
"1545","2026-08-15T09:32:10.781970000-0500","4.666622000","192.168.0.178","192.168.0.182","25565","57273","1251941","596","442","0","0x0018"
"1546","2026-08-15T09:32:10.782006000-0500","4.666658000","192.168.0.182","192.168.0.178","57273","25565","596","1252383","0","0","0x0010"
"1547","2026-08-15T09:32:10.808879000-0500","4.693531000","192.168.0.182","192.168.0.178","57273","25565","596","1252383","3","0","0x0018"
"1548","2026-08-15T09:32:10.829075000-0500","4.713727000","192.168.0.178","192.168.0.182","25565","57273","1252383","599","1460","0","0x0010"
"1549","2026-08-15T09:32:10.829075000-0500","4.713727000","192.168.0.178","192.168.0.182","25565","57273","1253843","599","1460","0","0x0010"
"1550","2026-08-15T09:32:10.829145000-0500","4.713797000","192.168.0.182","192.168.0.178","57273","25565","599","1255303","0","0","0x0010"
"1551","2026-08-15T09:32:10.829188000-0500","4.713840000","192.168.0.178","192.168.0.182","25565","57273","1255303","599","1460","0","0x0010"
"1552","2026-08-15T09:32:10.829404000-0500","4.714056000","192.168.0.178","192.168.0.182","25565","57273","1256763","599","1460","0","0x0010"
"1553","2026-08-15T09:32:10.829404000-0500","4.714056000","192.168.0.178","192.168.0.182","25565","57273","1258223","599","1460","0","0x0010"
"1554","2026-08-15T09:32:10.829437000-0500","4.714089000","192.168.0.182","192.168.0.178","57273","25565","599","1259683","0","0","0x0010"
"1555","2026-08-15T09:32:10.829514000-0500","4.714166000","192.168.0.178","192.168.0.182","25565","57273","1259683","599","1460","0","0x0010"
"1556","2026-08-15T09:32:10.829538000-0500","4.714190000","192.168.0.182","192.168.0.178","57273","25565","599","1261143","0","0","0x0010"
"1557","2026-08-15T09:32:10.829774000-0500","4.714426000","192.168.0.178","192.168.0.182","25565","57273","1261143","599","1460","0","0x0010"
"1558","2026-08-15T09:32:10.829774000-0500","4.714426000","192.168.0.178","192.168.0.182","25565","57273","1262603","599","1460","0","0x0010"
"1559","2026-08-15T09:32:10.829817000-0500","4.714469000","192.168.0.182","192.168.0.178","57273","25565","599","1264063","0","0","0x0010"
"1560","2026-08-15T09:32:10.829883000-0500","4.714535000","192.168.0.178","192.168.0.182","25565","57273","1264063","599","1460","0","0x0010"
"1561","2026-08-15T09:32:10.830154000-0500","4.714806000","192.168.0.178","192.168.0.182","25565","57273","1265523","599","1460","0","0x0010"
"1562","2026-08-15T09:32:10.830154000-0500","4.714806000","192.168.0.178","192.168.0.182","25565","57273","1266983","599","1460","0","0x0018"
"1563","2026-08-15T09:32:10.830185000-0500","4.714837000","192.168.0.182","192.168.0.178","57273","25565","599","1268443","0","0","0x0010"
"1564","2026-08-15T09:32:10.831703000-0500","4.716355000","192.168.0.178","192.168.0.182","25565","57273","1268443","599","1460","0","0x0010"
"1565","2026-08-15T09:32:10.831703000-0500","4.716355000","192.168.0.178","192.168.0.182","25565","57273","1269903","599","1460","0","0x0010"
"1566","2026-08-15T09:32:10.831703000-0500","4.716355000","192.168.0.178","192.168.0.182","25565","57273","1271363","599","79","0","0x0018"
"1567","2026-08-15T09:32:10.831739000-0500","4.716391000","192.168.0.182","192.168.0.178","57273","25565","599","1271442","0","0","0x0010"
"1568","2026-08-15T09:32:10.857531000-0500","4.742183000","192.168.0.182","192.168.0.178","57273","25565","599","1271442","3","0","0x0018"
"1569","2026-08-15T09:32:10.884724000-0500","4.769376000","192.168.0.178","192.168.0.182","25565","57273","1271442","602","1460","0","0x0010"
"1570","2026-08-15T09:32:10.884724000-0500","4.769376000","192.168.0.178","192.168.0.182","25565","57273","1272902","602","1460","0","0x0010"
"1571","2026-08-15T09:32:10.884790000-0500","4.769442000","192.168.0.182","192.168.0.178","57273","25565","602","1274362","0","0","0x0010"
"1572","2026-08-15T09:32:10.884852000-0500","4.769504000","192.168.0.178","192.168.0.182","25565","57273","1274362","602","1460","0","0x0010"
"1573","2026-08-15T09:32:10.885087000-0500","4.769739000","192.168.0.178","192.168.0.182","25565","57273","1275822","602","1460","0","0x0010"
"1574","2026-08-15T09:32:10.885087000-0500","4.769739000","192.168.0.178","192.168.0.182","25565","57273","1277282","602","1460","0","0x0010"
"1575","2026-08-15T09:32:10.885131000-0500","4.769783000","192.168.0.182","192.168.0.178","57273","25565","602","1278742","0","0","0x0010"
"1576","2026-08-15T09:32:10.885340000-0500","4.769992000","192.168.0.178","192.168.0.182","25565","57273","1278742","602","1460","0","0x0010"
"1577","2026-08-15T09:32:10.885340000-0500","4.769992000","192.168.0.178","192.168.0.182","25565","57273","1280202","602","1460","0","0x0010"
"1578","2026-08-15T09:32:10.885370000-0500","4.770022000","192.168.0.182","192.168.0.178","57273","25565","602","1281662","0","0","0x0010"
"1579","2026-08-15T09:32:10.885481000-0500","4.770133000","192.168.0.178","192.168.0.182","25565","57273","1281662","602","1460","0","0x0010"
"1580","2026-08-15T09:32:10.885490000-0500","4.770142000","192.168.0.182","192.168.0.178","57273","25565","602","1283122","0","0","0x0010"
"1581","2026-08-15T09:32:10.885645000-0500","4.770297000","192.168.0.178","192.168.0.182","25565","57273","1283122","602","1379","0","0x0018"
"1582","2026-08-15T09:32:10.907592000-0500","4.792244000","192.168.0.182","192.168.0.178","57273","25565","602","1284501","3","0","0x0018"
"1583","2026-08-15T09:32:10.933861000-0500","4.818513000","192.168.0.178","192.168.0.182","25565","57273","1284501","605","1460","0","0x0010"
