frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
19857,2026-08-15T10:21:37.247362000-0500,21.824442000,192.168.0.178,192.168.0.148,25565,49332,2159681,14530,1460,1,0x0018
19858,2026-08-15T10:21:37.247364000-0500,21.824444000,192.168.0.178,192.168.0.148,25565,49332,2159681,14530,1460,1,0x0018
19859,2026-08-15T10:21:37.247369000-0500,21.824449000,192.168.0.178,192.168.0.182,25565,50597,2554288,12493,265,0,0x0018
19860,2026-08-15T10:21:37.247370000-0500,21.824450000,192.168.0.178,192.168.0.182,25565,50597,2554288,12493,265,0,0x0018
19861,2026-08-15T10:21:37.247376000-0500,21.824456000,192.168.0.178,192.168.0.148,25565,49332,2161141,14530,1460,1,0x0010
19862,2026-08-15T10:21:37.247377000-0500,21.824457000,192.168.0.178,192.168.0.148,25565,49332,2161141,14530,1460,1,0x0010
19863,2026-08-15T10:21:37.247383000-0500,21.824463000,192.168.0.178,192.168.0.148,25565,49332,2162601,14530,1132,1,0x0018
19864,2026-08-15T10:21:37.247384000-0500,21.824464000,192.168.0.178,192.168.0.148,25565,49332,2162601,14530,1132,1,0x0018
19865,2026-08-15T10:21:37.248044000-0500,21.825124000,192.168.0.186,192.168.0.178,44410,25565,11731,2366828,0,2,0x0010
19866,2026-08-15T10:21:37.248044000-0500,21.825124000,192.168.0.148,192.168.0.178,49332,25565,14530,2150921,0,1,0x0010
19867,2026-08-15T10:21:37.248491000-0500,21.825571000,192.168.0.148,192.168.0.178,49332,25565,14530,2153841,0,1,0x0010
19868,2026-08-15T10:21:37.248649000-0500,21.825729000,192.168.0.148,192.168.0.178,49332,25565,14530,2156761,0,1,0x0010
19869,2026-08-15T10:21:37.248919000-0500,21.825999000,192.168.0.148,192.168.0.178,49332,25565,14530,2159681,0,1,0x0010
19870,2026-08-15T10:21:37.249045000-0500,21.826125000,192.168.0.148,192.168.0.178,49332,25565,14530,2162601,0,1,0x0010
19871,2026-08-15T10:21:37.260436000-0500,21.837516000,192.168.0.186,192.168.0.178,44410,25565,11731,2366828,28,2,0x0018
19872,2026-08-15T10:21:37.261741000-0500,21.838821000,192.168.0.186,192.168.0.178,44410,25565,11759,2366828,3,2,0x0018
19873,2026-08-15T10:21:37.262017000-0500,21.839097000,192.168.0.178,192.168.0.186,25565,44410,2366828,11762,0,2,0x0010
19874,2026-08-15T10:21:37.262023000-0500,21.839103000,192.168.0.178,192.168.0.186,25565,44410,2366828,11762,0,2,0x0010
19875,2026-08-15T10:21:37.278816000-0500,21.855896000,192.168.0.182,192.168.0.178,50597,25565,12493,2554553,28,0,0x0018
19876,2026-08-15T10:21:37.280025000-0500,21.857105000,192.168.0.182,192.168.0.178,50597,25565,12521,2554553,3,0,0x0018
19877,2026-08-15T10:21:37.280173000-0500,21.857253000,192.168.0.178,192.168.0.182,25565,50597,2554553,12524,0,0,0x0010
19878,2026-08-15T10:21:37.280177000-0500,21.857257000,192.168.0.178,192.168.0.182,25565,50597,2554553,12524,0,0,0x0010
19879,2026-08-15T10:21:37.291360000-0500,21.868440000,192.168.0.148,192.168.0.178,49332,25565,14530,2163733,28,1,0x0018
19880,2026-08-15T10:21:37.292134000-0500,21.869214000,192.168.0.148,192.168.0.178,49332,25565,14558,2163733,3,1,0x0018
19881,2026-08-15T10:21:37.292400000-0500,21.869480000,192.168.0.178,192.168.0.148,25565,49332,2163733,14561,0,1,0x0010
19882,2026-08-15T10:21:37.292406000-0500,21.869486000,192.168.0.178,192.168.0.148,25565,49332,2163733,14561,0,1,0x0010
19883,2026-08-15T10:21:37.296593000-0500,21.873673000,192.168.0.178,192.168.0.148,25565,49332,2163733,14561,1460,1,0x0010
19884,2026-08-15T10:21:37.296599000-0500,21.873679000,192.168.0.178,192.168.0.148,25565,49332,2163733,14561,1460,1,0x0010
19885,2026-08-15T10:21:37.296613000-0500,21.873693000,192.168.0.178,192.168.0.148,25565,49332,2165193,14561,1460,1,0x0010
19886,2026-08-15T10:21:37.296614000-0500,21.873694000,192.168.0.178,192.168.0.148,25565,49332,2165193,14561,1460,1,0x0010
19887,2026-08-15T10:21:37.296617000-0500,21.873697000,192.168.0.178,192.168.0.148,25565,49332,2166653,14561,1460,1,0x0010
19888,2026-08-15T10:21:37.296619000-0500,21.873699000,192.168.0.178,192.168.0.148,25565,49332,2166653,14561,1460,1,0x0010
19889,2026-08-15T10:21:37.296621000-0500,21.873701000,192.168.0.178,192.168.0.148,25565,49332,2168113,14561,1460,1,0x0010
19890,2026-08-15T10:21:37.296622000-0500,21.873702000,192.168.0.178,192.168.0.148,25565,49332,2168113,14561,1460,1,0x0010
19891,2026-08-15T10:21:37.296625000-0500,21.873705000,192.168.0.178,192.168.0.148,25565,49332,2169573,14561,1460,1,0x0010
19892,2026-08-15T10:21:37.296626000-0500,21.873706000,192.168.0.178,192.168.0.148,25565,49332,2169573,14561,1460,1,0x0010
19893,2026-08-15T10:21:37.296636000-0500,21.873716000,192.168.0.178,192.168.0.148,25565,49332,2171033,14561,1460,1,0x0010
19894,2026-08-15T10:21:37.296637000-0500,21.873717000,192.168.0.178,192.168.0.148,25565,49332,2171033,14561,1460,1,0x0010
19895,2026-08-15T10:21:37.296640000-0500,21.873720000,192.168.0.178,192.168.0.148,25565,49332,2172493,14561,1460,1,0x0010
19896,2026-08-15T10:21:37.296641000-0500,21.873721000,192.168.0.178,192.168.0.148,25565,49332,2172493,14561,1460,1,0x0010
19897,2026-08-15T10:21:37.296643000-0500,21.873723000,192.168.0.178,192.168.0.148,25565,49332,2173953,14561,1460,1,0x0010
19898,2026-08-15T10:21:37.296645000-0500,21.873725000,192.168.0.178,192.168.0.148,25565,49332,2173953,14561,1460,1,0x0010
19899,2026-08-15T10:21:37.296650000-0500,21.873730000,192.168.0.178,192.168.0.148,25565,49332,2175413,14561,748,1,0x0018
19900,2026-08-15T10:21:37.296665000-0500,21.873745000,192.168.0.178,192.168.0.148,25565,49332,2175413,14561,748,1,0x0018
19901,2026-08-15T10:21:37.296695000-0500,21.873775000,192.168.0.178,192.168.0.186,25565,44410,2366828,11762,1065,2,0x0018
19902,2026-08-15T10:21:37.296697000-0500,21.873777000,192.168.0.178,192.168.0.186,25565,44410,2366828,11762,1065,2,0x0018
19903,2026-08-15T10:21:37.296737000-0500,21.873817000,192.168.0.178,192.168.0.182,25565,50597,2554553,12524,1109,0,0x0018
19904,2026-08-15T10:21:37.296739000-0500,21.873819000,192.168.0.178,192.168.0.182,25565,50597,2554553,12524,1109,0,0x0018
19905,2026-08-15T10:21:37.297367000-0500,21.874447000,192.168.0.148,192.168.0.178,49332,25565,14561,2166653,0,1,0x0010
19906,2026-08-15T10:21:37.297539000-0500,21.874619000,192.168.0.148,192.168.0.178,49332,25565,14561,2169573,0,1,0x0010
19907,2026-08-15T10:21:37.297891000-0500,21.874971000,192.168.0.148,192.168.0.178,49332,25565,14561,2172493,0,1,0x0010
19908,2026-08-15T10:21:37.298136000-0500,21.875216000,192.168.0.148,192.168.0.178,49332,25565,14561,2175413,0,1,0x0010
19909,2026-08-15T10:21:37.310073000-0500,21.887153000,192.168.0.186,192.168.0.178,44410,25565,11762,2367893,28,2,0x0018
19910,2026-08-15T10:21:37.311418000-0500,21.888498000,192.168.0.186,192.168.0.178,44410,25565,11790,2367893,3,2,0x0018
19911,2026-08-15T10:21:37.311613000-0500,21.888693000,192.168.0.178,192.168.0.186,25565,44410,2367893,11793,0,2,0x0010
19912,2026-08-15T10:21:37.311619000-0500,21.888699000,192.168.0.178,192.168.0.186,25565,44410,2367893,11793,0,2,0x0010
19913,2026-08-15T10:21:37.328295000-0500,21.905375000,192.168.0.182,192.168.0.178,50597,25565,12524,2555662,28,0,0x0018
19914,2026-08-15T10:21:37.328882000-0500,21.905962000,192.168.0.178,192.168.0.148,25565,49332,2176161,14561,46,1,0x0018
19915,2026-08-15T10:21:37.328890000-0500,21.905970000,192.168.0.178,192.168.0.148,25565,49332,2176161,14561,46,1,0x0018
19916,2026-08-15T10:21:37.328959000-0500,21.906039000,192.168.0.178,192.168.0.182,25565,50597,2555662,12552,46,0,0x0018
19917,2026-08-15T10:21:37.328961000-0500,21.906041000,192.168.0.178,192.168.0.182,25565,50597,2555662,12552,46,0,0x0018
19918,2026-08-15T10:21:37.329447000-0500,21.906527000,192.168.0.182,192.168.0.178,50597,25565,12552,2555662,3,0,0x0018
19919,2026-08-15T10:21:37.329619000-0500,21.906699000,192.168.0.148,192.168.0.178,49332,25565,14561,2176207,0,1,0x0010
19920,2026-08-15T10:21:37.342255000-0500,21.919335000,192.168.0.148,192.168.0.178,49332,25565,14561,2176207,28,1,0x0018
19921,2026-08-15T10:21:37.343097000-0500,21.920177000,192.168.0.148,192.168.0.178,49332,25565,14589,2176207,3,1,0x0018
19922,2026-08-15T10:21:37.343297000-0500,21.920377000,192.168.0.178,192.168.0.148,25565,49332,2176207,14592,0,1,0x0010
19923,2026-08-15T10:21:37.343303000-0500,21.920383000,192.168.0.178,192.168.0.148,25565,49332,2176207,14592,0,1,0x0010
19924,2026-08-15T10:21:37.346251000-0500,21.923331000,192.168.0.178,192.168.0.182,25565,50597,2555708,12555,749,0,0x0018
19925,2026-08-15T10:21:37.346259000-0500,21.923339000,192.168.0.178,192.168.0.182,25565,50597,2555708,12555,749,0,0x0018
19926,2026-08-15T10:21:37.346295000-0500,21.923375000,192.168.0.178,192.168.0.186,25565,44410,2367893,11793,1460,2,0x0010
19927,2026-08-15T10:21:37.346298000-0500,21.923378000,192.168.0.178,192.168.0.186,25565,44410,2367893,11793,1460,2,0x0010
19928,2026-08-15T10:21:37.346303000-0500,21.923383000,192.168.0.178,192.168.0.186,25565,44410,2369353,11793,1460,2,0x0010
19929,2026-08-15T10:21:37.346304000-0500,21.923384000,192.168.0.178,192.168.0.186,25565,44410,2369353,11793,1460,2,0x0010
19930,2026-08-15T10:21:37.346333000-0500,21.923413000,192.168.0.178,192.168.0.186,25565,44410,2370813,11793,588,2,0x0018
19931,2026-08-15T10:21:37.346339000-0500,21.923419000,192.168.0.178,192.168.0.186,25565,44410,2370813,11793,588,2,0x0018
19932,2026-08-15T10:21:37.346448000-0500,21.923528000,192.168.0.178,192.168.0.148,25565,49332,2176207,14592,310,1,0x0018
19933,2026-08-15T10:21:37.346455000-0500,21.923535000,192.168.0.178,192.168.0.148,25565,49332,2176207,14592,310,1,0x0018
19934,2026-08-15T10:21:37.347128000-0500,21.924208000,192.168.0.182,192.168.0.178,50597,25565,12555,2556457,0,0,0x0010
19935,2026-08-15T10:21:37.347282000-0500,21.924362000,192.168.0.186,192.168.0.178,44410,25565,11793,2371401,0,2,0x0010
19936,2026-08-15T10:21:37.359809000-0500,21.936889000,192.168.0.186,192.168.0.178,44410,25565,11793,2371401,28,2,0x0018
19937,2026-08-15T10:21:37.360440000-0500,21.937520000,192.168.0.186,192.168.0.178,44410,25565,11821,2371401,3,2,0x0018
19938,2026-08-15T10:21:37.360733000-0500,21.937813000,192.168.0.178,192.168.0.186,25565,44410,2371401,11824,0,2,0x0010
19939,2026-08-15T10:21:37.360738000-0500,21.937818000,192.168.0.178,192.168.0.186,25565,44410,2371401,11824,0,2,0x0010
19940,2026-08-15T10:21:37.376823000-0500,21.953903000,192.168.0.148,192.168.0.178,49332,25565,14592,2176517,28,1,0x0018
19941,2026-08-15T10:21:37.377882000-0500,21.954962000,192.168.0.148,192.168.0.178,49332,25565,14620,2176517,3,1,0x0018
19942,2026-08-15T10:21:37.378177000-0500,21.955257000,192.168.0.178,192.168.0.148,25565,49332,2176517,14623,0,1,0x0010
19943,2026-08-15T10:21:37.378182000-0500,21.955262000,192.168.0.178,192.168.0.148,25565,49332,2176517,14623,0,1,0x0010
19944,2026-08-15T10:21:37.378604000-0500,21.955684000,192.168.0.182,192.168.0.178,50597,25565,12555,2556457,28,0,0x0018
19945,2026-08-15T10:21:37.380015000-0500,21.957095000,192.168.0.182,192.168.0.178,50597,25565,12583,2556457,3,0,0x0018
19946,2026-08-15T10:21:37.380193000-0500,21.957273000,192.168.0.178,192.168.0.182,25565,50597,2556457,12586,0,0,0x0010
19947,2026-08-15T10:21:37.380197000-0500,21.957277000,192.168.0.178,192.168.0.182,25565,50597,2556457,12586,0,0,0x0010
19948,2026-08-15T10:21:37.395507000-0500,21.972587000,192.168.0.178,192.168.0.182,25565,50597,2556457,12586,295,0,0x0018
19949,2026-08-15T10:21:37.395520000-0500,21.972600000,192.168.0.178,192.168.0.182,25565,50597,2556457,12586,295,0,0x0018
19950,2026-08-15T10:21:37.395635000-0500,21.972715000,192.168.0.178,192.168.0.186,25565,44410,2371401,11824,187,2,0x0018
19951,2026-08-15T10:21:37.395643000-0500,21.972723000,192.168.0.178,192.168.0.186,25565,44410,2371401,11824,187,2,0x0018
19952,2026-08-15T10:21:37.396113000-0500,21.973193000,192.168.0.178,192.168.0.148,25565,49332,2176517,14623,312,1,0x0018
19953,2026-08-15T10:21:37.396118000-0500,21.973198000,192.168.0.178,192.168.0.148,25565,49332,2176517,14623,312,1,0x0018
19954,2026-08-15T10:21:37.409593000-0500,21.986673000,192.168.0.186,192.168.0.178,44410,25565,11824,2371588,28,2,0x0018
19955,2026-08-15T10:21:37.410589000-0500,21.987669000,192.168.0.186,192.168.0.178,44410,25565,11852,2371588,3,2,0x0018
19956,2026-08-15T10:21:37.410707000-0500,21.987787000,192.168.0.178,192.168.0.186,25565,44410,2371588,11855,0,2,0x0010
19957,2026-08-15T10:21:37.410711000-0500,21.987791000,192.168.0.178,192.168.0.186,25565,44410,2371588,11855,0,2,0x0010
19958,2026-08-15T10:21:37.427599000-0500,22.004679000,192.168.0.182,192.168.0.178,50597,25565,12586,2556752,28,0,0x0018
19959,2026-08-15T10:21:37.428131000-0500,22.005211000,192.168.0.182,192.168.0.178,50597,25565,12614,2556752,3,0,0x0018
19960,2026-08-15T10:21:37.428289000-0500,22.005369000,192.168.0.178,192.168.0.182,25565,50597,2556752,12617,0,0,0x0010
19961,2026-08-15T10:21:37.428294000-0500,22.005374000,192.168.0.178,192.168.0.182,25565,50597,2556752,12617,0,0,0x0010
19962,2026-08-15T10:21:37.439690000-0500,22.016770000,192.168.0.148,192.168.0.178,49332,25565,14623,2176829,0,1,0x0010
19963,2026-08-15T10:21:37.442870000-0500,22.019950000,192.168.0.148,192.168.0.178,49332,25565,14623,2176829,36,1,0x0018
19964,2026-08-15T10:21:37.443929000-0500,22.021009000,192.168.0.148,192.168.0.178,49332,25565,14659,2176829,3,1,0x0018
19965,2026-08-15T10:21:37.444171000-0500,22.021251000,192.168.0.178,192.168.0.148,25565,49332,2176829,14662,0,1,0x0010
19966,2026-08-15T10:21:37.444177000-0500,22.021257000,192.168.0.178,192.168.0.148,25565,49332,2176829,14662,0,1,0x0010
19967,2026-08-15T10:21:37.444470000-0500,22.021550000,192.168.0.178,192.168.0.182,25565,50597,2556752,12617,598,0,0x0018
19968,2026-08-15T10:21:37.444481000-0500,22.021561000,192.168.0.178,192.168.0.182,25565,50597,2556752,12617,598,0,0x0018
19969,2026-08-15T10:21:37.444536000-0500,22.021616000,192.168.0.178,192.168.0.148,25565,49332,2176829,14662,830,1,0x0018
19970,2026-08-15T10:21:37.444540000-0500,22.021620000,192.168.0.178,192.168.0.148,25565,49332,2176829,14662,830,1,0x0018
19971,2026-08-15T10:21:37.444567000-0500,22.021647000,192.168.0.178,192.168.0.186,25565,44410,2371588,11855,870,2,0x0018
19972,2026-08-15T10:21:37.444570000-0500,22.021650000,192.168.0.178,192.168.0.186,25565,44410,2371588,11855,870,2,0x0018
19973,2026-08-15T10:21:37.460154000-0500,22.037234000,192.168.0.186,192.168.0.178,44410,25565,11855,2372458,28,2,0x0018
19974,2026-08-15T10:21:37.461410000-0500,22.038490000,192.168.0.186,192.168.0.178,44410,25565,11883,2372458,3,2,0x0018
19975,2026-08-15T10:21:37.461686000-0500,22.038766000,192.168.0.178,192.168.0.186,25565,44410,2372458,11886,0,2,0x0010
19976,2026-08-15T10:21:37.461692000-0500,22.038772000,192.168.0.178,192.168.0.186,25565,44410,2372458,11886,0,2,0x0010
19977,2026-08-15T10:21:37.479014000-0500,22.056094000,192.168.0.182,192.168.0.178,50597,25565,12617,2557350,28,0,0x0018
19978,2026-08-15T10:21:37.480236000-0500,22.057316000,192.168.0.182,192.168.0.178,50597,25565,12645,2557350,3,0,0x0018
19979,2026-08-15T10:21:37.480417000-0500,22.057497000,192.168.0.178,192.168.0.182,25565,50597,2557350,12648,0,0,0x0010
19980,2026-08-15T10:21:37.480422000-0500,22.057502000,192.168.0.178,192.168.0.182,25565,50597,2557350,12648,0,0,0x0010
19981,2026-08-15T10:21:37.486497000-0500,22.063577000,192.168.0.148,192.168.0.178,49332,25565,14662,2177659,0,1,0x0010
19982,2026-08-15T10:21:37.492074000-0500,22.069154000,192.168.0.148,192.168.0.178,49332,25565,14662,2177659,36,1,0x0018
19983,2026-08-15T10:21:37.493202000-0500,22.070282000,192.168.0.148,192.168.0.178,49332,25565,14698,2177659,3,1,0x0018
19984,2026-08-15T10:21:37.493344000-0500,22.070424000,192.168.0.178,192.168.0.148,25565,49332,2177659,14701,0,1,0x0010
19985,2026-08-15T10:21:37.493351000-0500,22.070431000,192.168.0.178,192.168.0.148,25565,49332,2177659,14701,0,1,0x0010
19986,2026-08-15T10:21:37.497487000-0500,22.074567000,192.168.0.178,192.168.0.182,25565,50597,2557350,12648,306,0,0x0018
19987,2026-08-15T10:21:37.497493000-0500,22.074573000,192.168.0.178,192.168.0.182,25565,50597,2557350,12648,306,0,0x0018
19988,2026-08-15T10:21:37.497535000-0500,22.074615000,192.168.0.178,192.168.0.186,25565,44410,2372458,11886,776,2,0x0018
19989,2026-08-15T10:21:37.497538000-0500,22.074618000,192.168.0.178,192.168.0.186,25565,44410,2372458,11886,776,2,0x0018
19990,2026-08-15T10:21:37.497580000-0500,22.074660000,192.168.0.178,192.168.0.148,25565,49332,2177659,14701,847,1,0x0018
19991,2026-08-15T10:21:37.497583000-0500,22.074663000,192.168.0.178,192.168.0.148,25565,49332,2177659,14701,847,1,0x0018
19992,2026-08-15T10:21:37.510237000-0500,22.087317000,192.168.0.186,192.168.0.178,44410,25565,11886,2373234,28,2,0x0018
19993,2026-08-15T10:21:37.511400000-0500,22.088480000,192.168.0.186,192.168.0.178,44410,25565,11914,2373234,3,2,0x0018
19994,2026-08-15T10:21:37.511675000-0500,22.088755000,192.168.0.178,192.168.0.186,25565,44410,2373234,11917,0,2,0x0010
19995,2026-08-15T10:21:37.511680000-0500,22.088760000,192.168.0.178,192.168.0.186,25565,44410,2373234,11917,0,2,0x0010
19996,2026-08-15T10:21:37.528392000-0500,22.105472000,192.168.0.182,192.168.0.178,50597,25565,12648,2557656,28,0,0x0018
19997,2026-08-15T10:21:37.529755000-0500,22.106835000,192.168.0.182,192.168.0.178,50597,25565,12676,2557656,3,0,0x0018
19998,2026-08-15T10:21:37.529917000-0500,22.106997000,192.168.0.178,192.168.0.182,25565,50597,2557656,12679,0,0,0x0010
19999,2026-08-15T10:21:37.529921000-0500,22.107001000,192.168.0.178,192.168.0.182,25565,50597,2557656,12679,0,0,0x0010
20000,2026-08-15T10:21:37.542949000-0500,22.120029000,192.168.0.148,192.168.0.178,49332,25565,14701,2178506,28,1,0x0018
20001,2026-08-15T10:21:37.544155000-0500,22.121235000,192.168.0.148,192.168.0.178,49332,25565,14729,2178506,3,1,0x0018
20002,2026-08-15T10:21:37.544445000-0500,22.121525000,192.168.0.178,192.168.0.186,25565,44410,2373234,11917,397,2,0x0018
20003,2026-08-15T10:21:37.544452000-0500,22.121532000,192.168.0.178,192.168.0.186,25565,44410,2373234,11917,397,2,0x0018
20004,2026-08-15T10:21:37.546398000-0500,22.123478000,192.168.0.178,192.168.0.182,25565,50597,2557656,12679,360,0,0x0018
20005,2026-08-15T10:21:37.546404000-0500,22.123484000,192.168.0.178,192.168.0.182,25565,50597,2557656,12679,360,0,0x0018
20006,2026-08-15T10:21:37.546461000-0500,22.123541000,192.168.0.178,192.168.0.148,25565,49332,2178506,14732,0,1,0x0010
20007,2026-08-15T10:21:37.546463000-0500,22.123543000,192.168.0.178,192.168.0.148,25565,49332,2178506,14732,0,1,0x0010
20008,2026-08-15T10:21:37.546529000-0500,22.123609000,192.168.0.178,192.168.0.148,25565,49332,2178506,14732,514,1,0x0018
20009,2026-08-15T10:21:37.546534000-0500,22.123614000,192.168.0.178,192.168.0.148,25565,49332,2178506,14732,514,1,0x0018
20010,2026-08-15T10:21:37.560224000-0500,22.137304000,192.168.0.186,192.168.0.178,44410,25565,11917,2373631,28,2,0x0018
20011,2026-08-15T10:21:37.561532000-0500,22.138612000,192.168.0.186,192.168.0.178,44410,25565,11945,2373631,3,2,0x0018
20012,2026-08-15T10:21:37.561748000-0500,22.138828000,192.168.0.178,192.168.0.186,25565,44410,2373631,11948,0,2,0x0010
20013,2026-08-15T10:21:37.561755000-0500,22.138835000,192.168.0.178,192.168.0.186,25565,44410,2373631,11948,0,2,0x0010
20014,2026-08-15T10:21:37.578761000-0500,22.155841000,192.168.0.182,192.168.0.178,50597,25565,12679,2558016,28,0,0x0018
20015,2026-08-15T10:21:37.580063000-0500,22.157143000,192.168.0.182,192.168.0.178,50597,25565,12707,2558016,3,0,0x0018
20016,2026-08-15T10:21:37.580219000-0500,22.157299000,192.168.0.178,192.168.0.182,25565,50597,2558016,12710,0,0,0x0010
20017,2026-08-15T10:21:37.580223000-0500,22.157303000,192.168.0.178,192.168.0.182,25565,50597,2558016,12710,0,0,0x0010
20018,2026-08-15T10:21:37.591944000-0500,22.169024000,192.168.0.148,192.168.0.178,49332,25565,14732,2179020,28,1,0x0018
20019,2026-08-15T10:21:37.592687000-0500,22.169767000,192.168.0.148,192.168.0.178,49332,25565,14760,2179020,3,1,0x0018
20020,2026-08-15T10:21:37.592867000-0500,22.169947000,192.168.0.178,192.168.0.148,25565,49332,2179020,14763,0,1,0x0010
20021,2026-08-15T10:21:37.592871000-0500,22.169951000,192.168.0.178,192.168.0.148,25565,49332,2179020,14763,0,1,0x0010
20022,2026-08-15T10:21:37.597679000-0500,22.174759000,192.168.0.178,192.168.0.148,25565,49332,2179020,14763,393,1,0x0018
20023,2026-08-15T10:21:37.597688000-0500,22.174768000,192.168.0.178,192.168.0.148,25565,49332,2179020,14763,393,1,0x0018
20024,2026-08-15T10:21:37.597766000-0500,22.174846000,192.168.0.178,192.168.0.186,25565,44410,2373631,11948,1460,2,0x0010
