frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
1933,2026-08-15T10:47:18.117272000-0500,2.100005000,192.168.0.178,192.168.0.148,25565,64800,449575,537,1460,0,0x0010
1934,2026-08-15T10:47:18.117277000-0500,2.100010000,192.168.0.178,192.168.0.148,25565,64800,451035,537,1460,0,0x0010
1935,2026-08-15T10:47:18.117279000-0500,2.100012000,192.168.0.178,192.168.0.148,25565,64800,451035,537,1460,0,0x0010
1936,2026-08-15T10:47:18.117283000-0500,2.100016000,192.168.0.178,192.168.0.148,25565,64800,452495,537,1460,0,0x0010
1937,2026-08-15T10:47:18.117285000-0500,2.100018000,192.168.0.178,192.168.0.148,25565,64800,452495,537,1460,0,0x0010
1938,2026-08-15T10:47:18.117289000-0500,2.100022000,192.168.0.178,192.168.0.148,25565,64800,453955,537,1460,0,0x0010
1939,2026-08-15T10:47:18.117294000-0500,2.100027000,192.168.0.178,192.168.0.148,25565,64800,453955,537,1460,0,0x0010
1940,2026-08-15T10:47:18.117304000-0500,2.100037000,192.168.0.178,192.168.0.148,25565,64800,455415,537,1460,0,0x0010
1941,2026-08-15T10:47:18.117307000-0500,2.100040000,192.168.0.178,192.168.0.148,25565,64800,455415,537,1460,0,0x0010
1942,2026-08-15T10:47:18.117313000-0500,2.100046000,192.168.0.178,192.168.0.148,25565,64800,456875,537,1460,0,0x0010
1943,2026-08-15T10:47:18.117315000-0500,2.100048000,192.168.0.178,192.168.0.148,25565,64800,456875,537,1460,0,0x0010
1944,2026-08-15T10:47:18.117319000-0500,2.100052000,192.168.0.178,192.168.0.148,25565,64800,458335,537,1460,0,0x0010
1945,2026-08-15T10:47:18.117322000-0500,2.100055000,192.168.0.178,192.168.0.148,25565,64800,458335,537,1460,0,0x0010
1946,2026-08-15T10:47:18.117327000-0500,2.100060000,192.168.0.178,192.168.0.148,25565,64800,459795,537,1460,0,0x0010
1947,2026-08-15T10:47:18.117329000-0500,2.100062000,192.168.0.178,192.168.0.148,25565,64800,459795,537,1460,0,0x0010
1948,2026-08-15T10:47:18.117333000-0500,2.100066000,192.168.0.178,192.168.0.148,25565,64800,461255,537,1460,0,0x0018
1949,2026-08-15T10:47:18.117336000-0500,2.100069000,192.168.0.178,192.168.0.148,25565,64800,461255,537,1460,0,0x0018
1950,2026-08-15T10:47:18.117412000-0500,2.100145000,192.168.0.178,192.168.0.148,25565,64800,462715,537,1286,0,0x0018
1951,2026-08-15T10:47:18.117415000-0500,2.100148000,192.168.0.178,192.168.0.148,25565,64800,462715,537,1286,0,0x0018
1952,2026-08-15T10:47:18.117610000-0500,2.100343000,192.168.0.178,192.168.0.182,25565,60692,258455,292,1460,1,0x0010
1953,2026-08-15T10:47:18.117617000-0500,2.100350000,192.168.0.178,192.168.0.182,25565,60692,258455,292,1460,1,0x0010
1954,2026-08-15T10:47:18.117630000-0500,2.100363000,192.168.0.178,192.168.0.182,25565,60692,259915,292,1460,1,0x0010
1955,2026-08-15T10:47:18.117633000-0500,2.100366000,192.168.0.178,192.168.0.182,25565,60692,259915,292,1460,1,0x0010
1956,2026-08-15T10:47:18.117637000-0500,2.100370000,192.168.0.178,192.168.0.182,25565,60692,261375,292,1460,1,0x0010
1957,2026-08-15T10:47:18.117640000-0500,2.100373000,192.168.0.178,192.168.0.182,25565,60692,261375,292,1460,1,0x0010
1958,2026-08-15T10:47:18.117643000-0500,2.100376000,192.168.0.178,192.168.0.182,25565,60692,262835,292,1460,1,0x0010
1959,2026-08-15T10:47:18.117646000-0500,2.100379000,192.168.0.178,192.168.0.182,25565,60692,262835,292,1460,1,0x0010
1960,2026-08-15T10:47:18.117649000-0500,2.100382000,192.168.0.178,192.168.0.182,25565,60692,264295,292,1460,1,0x0010
1961,2026-08-15T10:47:18.117652000-0500,2.100385000,192.168.0.178,192.168.0.182,25565,60692,264295,292,1460,1,0x0010
1962,2026-08-15T10:47:18.117655000-0500,2.100388000,192.168.0.178,192.168.0.182,25565,60692,265755,292,1460,1,0x0010
1963,2026-08-15T10:47:18.117662000-0500,2.100395000,192.168.0.178,192.168.0.182,25565,60692,265755,292,1460,1,0x0010
1964,2026-08-15T10:47:18.117665000-0500,2.100398000,192.168.0.178,192.168.0.182,25565,60692,267215,292,1460,1,0x0010
1965,2026-08-15T10:47:18.117668000-0500,2.100401000,192.168.0.178,192.168.0.182,25565,60692,267215,292,1460,1,0x0010
1966,2026-08-15T10:47:18.117672000-0500,2.100405000,192.168.0.178,192.168.0.182,25565,60692,268675,292,1460,1,0x0010
1967,2026-08-15T10:47:18.117675000-0500,2.100408000,192.168.0.178,192.168.0.182,25565,60692,268675,292,1460,1,0x0010
1968,2026-08-15T10:47:18.117679000-0500,2.100412000,192.168.0.178,192.168.0.182,25565,60692,270135,292,1460,1,0x0010
1969,2026-08-15T10:47:18.117682000-0500,2.100415000,192.168.0.178,192.168.0.182,25565,60692,270135,292,1460,1,0x0010
1970,2026-08-15T10:47:18.117686000-0500,2.100419000,192.168.0.178,192.168.0.182,25565,60692,271595,292,1460,1,0x0018
1971,2026-08-15T10:47:18.117688000-0500,2.100421000,192.168.0.178,192.168.0.182,25565,60692,271595,292,1460,1,0x0018
1972,2026-08-15T10:47:18.117719000-0500,2.100452000,192.168.0.178,192.168.0.186,25565,49955,23914,185,1460,2,0x0010
1973,2026-08-15T10:47:18.117722000-0500,2.100455000,192.168.0.178,192.168.0.186,25565,49955,23914,185,1460,2,0x0010
1974,2026-08-15T10:47:18.117737000-0500,2.100470000,192.168.0.178,192.168.0.186,25565,49955,25374,185,1460,2,0x0010
1975,2026-08-15T10:47:18.117743000-0500,2.100476000,192.168.0.178,192.168.0.186,25565,49955,25374,185,1460,2,0x0010
1976,2026-08-15T10:47:18.117747000-0500,2.100480000,192.168.0.178,192.168.0.186,25565,49955,26834,185,1460,2,0x0010
1977,2026-08-15T10:47:18.117750000-0500,2.100483000,192.168.0.178,192.168.0.186,25565,49955,26834,185,1460,2,0x0010
1978,2026-08-15T10:47:18.117754000-0500,2.100487000,192.168.0.178,192.168.0.186,25565,49955,28294,185,1460,2,0x0010
1979,2026-08-15T10:47:18.117756000-0500,2.100489000,192.168.0.178,192.168.0.186,25565,49955,28294,185,1460,2,0x0010
1980,2026-08-15T10:47:18.117760000-0500,2.100493000,192.168.0.178,192.168.0.186,25565,49955,29754,185,1460,2,0x0018
1981,2026-08-15T10:47:18.117762000-0500,2.100495000,192.168.0.178,192.168.0.186,25565,49955,29754,185,1460,2,0x0018
1982,2026-08-15T10:47:18.117769000-0500,2.100502000,192.168.0.178,192.168.0.186,25565,49955,31214,185,1460,2,0x0010
1983,2026-08-15T10:47:18.117771000-0500,2.100504000,192.168.0.178,192.168.0.186,25565,49955,31214,185,1460,2,0x0010
1984,2026-08-15T10:47:18.117775000-0500,2.100508000,192.168.0.178,192.168.0.186,25565,49955,32674,185,1460,2,0x0010
1985,2026-08-15T10:47:18.117777000-0500,2.100510000,192.168.0.178,192.168.0.186,25565,49955,32674,185,1460,2,0x0010
1986,2026-08-15T10:47:18.117781000-0500,2.100514000,192.168.0.178,192.168.0.186,25565,49955,34134,185,82,2,0x0018
1987,2026-08-15T10:47:18.117784000-0500,2.100517000,192.168.0.178,192.168.0.186,25565,49955,34134,185,82,2,0x0018
1988,2026-08-15T10:47:18.117802000-0500,2.100535000,192.168.0.178,192.168.0.182,25565,60692,273055,292,547,1,0x0018
1989,2026-08-15T10:47:18.117806000-0500,2.100539000,192.168.0.178,192.168.0.182,25565,60692,273055,292,547,1,0x0018
1990,2026-08-15T10:47:18.117958000-0500,2.100691000,192.168.0.148,192.168.0.178,64800,25565,537,451035,0,0,0x0010
1991,2026-08-15T10:47:18.118303000-0500,2.101036000,192.168.0.148,192.168.0.178,64800,25565,537,455415,0,0,0x0010
1992,2026-08-15T10:47:18.118366000-0500,2.101099000,192.168.0.148,192.168.0.178,64800,25565,537,456875,0,0,0x0010
1993,2026-08-15T10:47:18.118672000-0500,2.101405000,192.168.0.148,192.168.0.178,64800,25565,537,459795,0,0,0x0010
1994,2026-08-15T10:47:18.119112000-0500,2.101845000,192.168.0.148,192.168.0.178,64800,25565,537,464001,0,0,0x0010
1995,2026-08-15T10:47:18.119318000-0500,2.102051000,192.168.0.182,192.168.0.178,60692,25565,292,261375,0,1,0x0010
1996,2026-08-15T10:47:18.119527000-0500,2.102260000,192.168.0.182,192.168.0.178,60692,25565,292,264295,0,1,0x0010
1997,2026-08-15T10:47:18.119881000-0500,2.102614000,192.168.0.182,192.168.0.178,60692,25565,292,268675,0,1,0x0010
1998,2026-08-15T10:47:18.119978000-0500,2.102711000,192.168.0.182,192.168.0.178,60692,25565,292,270135,0,1,0x0010
1999,2026-08-15T10:47:18.120336000-0500,2.103069000,192.168.0.182,192.168.0.178,60692,25565,292,273055,0,1,0x0010
2000,2026-08-15T10:47:18.120543000-0500,2.103276000,192.168.0.186,192.168.0.178,49955,25565,185,26834,0,2,0x0010
2001,2026-08-15T10:47:18.120757000-0500,2.103490000,192.168.0.186,192.168.0.178,49955,25565,185,29754,0,2,0x0010
2002,2026-08-15T10:47:18.120951000-0500,2.103684000,192.168.0.186,192.168.0.178,49955,25565,185,32674,0,2,0x0010
2003,2026-08-15T10:47:18.121321000-0500,2.104054000,192.168.0.186,192.168.0.178,49955,25565,185,34216,0,2,0x0010
2004,2026-08-15T10:47:18.138517000-0500,2.121250000,192.168.0.182,192.168.0.178,60692,25565,292,273602,3,1,0x0018
2005,2026-08-15T10:47:18.140549000-0500,2.123282000,192.168.0.178,192.168.0.148,25565,64800,464001,537,1460,0,0x0010
2006,2026-08-15T10:47:18.140563000-0500,2.123296000,192.168.0.178,192.168.0.148,25565,64800,464001,537,1460,0,0x0010
2007,2026-08-15T10:47:18.140586000-0500,2.123319000,192.168.0.178,192.168.0.148,25565,64800,465461,537,1460,0,0x0010
2008,2026-08-15T10:47:18.140590000-0500,2.123323000,192.168.0.178,192.168.0.148,25565,64800,465461,537,1460,0,0x0010
2009,2026-08-15T10:47:18.140595000-0500,2.123328000,192.168.0.178,192.168.0.148,25565,64800,466921,537,1460,0,0x0010
2010,2026-08-15T10:47:18.140597000-0500,2.123330000,192.168.0.178,192.168.0.148,25565,64800,466921,537,1460,0,0x0010
2011,2026-08-15T10:47:18.140601000-0500,2.123334000,192.168.0.178,192.168.0.148,25565,64800,468381,537,1460,0,0x0010
2012,2026-08-15T10:47:18.140603000-0500,2.123336000,192.168.0.178,192.168.0.148,25565,64800,468381,537,1460,0,0x0010
2013,2026-08-15T10:47:18.140610000-0500,2.123343000,192.168.0.178,192.168.0.148,25565,64800,469841,537,1460,0,0x0010
2014,2026-08-15T10:47:18.140615000-0500,2.123348000,192.168.0.178,192.168.0.148,25565,64800,469841,537,1460,0,0x0010
2015,2026-08-15T10:47:18.140628000-0500,2.123361000,192.168.0.178,192.168.0.148,25565,64800,471301,537,1460,0,0x0010
2016,2026-08-15T10:47:18.140631000-0500,2.123364000,192.168.0.178,192.168.0.148,25565,64800,471301,537,1460,0,0x0010
2017,2026-08-15T10:47:18.140636000-0500,2.123369000,192.168.0.178,192.168.0.148,25565,64800,472761,537,1460,0,0x0010
2018,2026-08-15T10:47:18.140638000-0500,2.123371000,192.168.0.178,192.168.0.148,25565,64800,472761,537,1460,0,0x0010
2019,2026-08-15T10:47:18.140643000-0500,2.123376000,192.168.0.178,192.168.0.148,25565,64800,474221,537,1460,0,0x0010
2020,2026-08-15T10:47:18.140645000-0500,2.123378000,192.168.0.178,192.168.0.148,25565,64800,474221,537,1460,0,0x0010
2021,2026-08-15T10:47:18.140650000-0500,2.123383000,192.168.0.178,192.168.0.148,25565,64800,475681,537,1460,0,0x0010
2022,2026-08-15T10:47:18.140653000-0500,2.123386000,192.168.0.178,192.168.0.148,25565,64800,475681,537,1460,0,0x0010
2023,2026-08-15T10:47:18.140657000-0500,2.123390000,192.168.0.178,192.168.0.148,25565,64800,477141,537,1460,0,0x0018
2024,2026-08-15T10:47:18.140660000-0500,2.123393000,192.168.0.178,192.168.0.148,25565,64800,477141,537,1460,0,0x0018
2025,2026-08-15T10:47:18.140755000-0500,2.123488000,192.168.0.178,192.168.0.148,25565,64800,478601,537,1460,0,0x0010
2026,2026-08-15T10:47:18.140759000-0500,2.123492000,192.168.0.178,192.168.0.148,25565,64800,478601,537,1460,0,0x0010
2027,2026-08-15T10:47:18.140808000-0500,2.123541000,192.168.0.178,192.168.0.148,25565,64800,480061,537,1460,0,0x0010
2028,2026-08-15T10:47:18.140812000-0500,2.123545000,192.168.0.178,192.168.0.148,25565,64800,480061,537,1460,0,0x0010
2029,2026-08-15T10:47:18.140824000-0500,2.123557000,192.168.0.178,192.168.0.148,25565,64800,481521,537,1460,0,0x0010
2030,2026-08-15T10:47:18.140826000-0500,2.123559000,192.168.0.178,192.168.0.148,25565,64800,481521,537,1460,0,0x0010
2031,2026-08-15T10:47:18.140830000-0500,2.123563000,192.168.0.178,192.168.0.148,25565,64800,482981,537,1460,0,0x0010
2032,2026-08-15T10:47:18.140832000-0500,2.123565000,192.168.0.178,192.168.0.148,25565,64800,482981,537,1460,0,0x0010
2033,2026-08-15T10:47:18.140836000-0500,2.123569000,192.168.0.178,192.168.0.148,25565,64800,484441,537,1460,0,0x0010
2034,2026-08-15T10:47:18.140838000-0500,2.123571000,192.168.0.178,192.168.0.148,25565,64800,484441,537,1460,0,0x0010
2035,2026-08-15T10:47:18.140843000-0500,2.123576000,192.168.0.178,192.168.0.148,25565,64800,485901,537,1152,0,0x0018
2036,2026-08-15T10:47:18.140846000-0500,2.123579000,192.168.0.178,192.168.0.148,25565,64800,485901,537,1152,0,0x0018
2037,2026-08-15T10:47:18.141087000-0500,2.123820000,192.168.0.178,192.168.0.186,25565,49955,34216,185,1460,2,0x0010
2038,2026-08-15T10:47:18.141091000-0500,2.123824000,192.168.0.178,192.168.0.186,25565,49955,34216,185,1460,2,0x0010
2039,2026-08-15T10:47:18.141101000-0500,2.123834000,192.168.0.178,192.168.0.186,25565,49955,35676,185,1460,2,0x0010
2040,2026-08-15T10:47:18.141103000-0500,2.123836000,192.168.0.178,192.168.0.186,25565,49955,35676,185,1460,2,0x0010
2041,2026-08-15T10:47:18.141107000-0500,2.123840000,192.168.0.178,192.168.0.186,25565,49955,37136,185,1460,2,0x0010
2042,2026-08-15T10:47:18.141110000-0500,2.123843000,192.168.0.178,192.168.0.186,25565,49955,37136,185,1460,2,0x0010
2043,2026-08-15T10:47:18.141115000-0500,2.123848000,192.168.0.178,192.168.0.186,25565,49955,38596,185,1460,2,0x0010
2044,2026-08-15T10:47:18.141118000-0500,2.123851000,192.168.0.178,192.168.0.186,25565,49955,38596,185,1460,2,0x0010
2045,2026-08-15T10:47:18.141123000-0500,2.123856000,192.168.0.178,192.168.0.186,25565,49955,40056,185,1460,2,0x0010
2046,2026-08-15T10:47:18.141125000-0500,2.123858000,192.168.0.178,192.168.0.186,25565,49955,40056,185,1460,2,0x0010
2047,2026-08-15T10:47:18.141130000-0500,2.123863000,192.168.0.178,192.168.0.186,25565,49955,41516,185,1460,2,0x0010
2048,2026-08-15T10:47:18.141136000-0500,2.123869000,192.168.0.178,192.168.0.186,25565,49955,41516,185,1460,2,0x0010
2049,2026-08-15T10:47:18.141148000-0500,2.123881000,192.168.0.178,192.168.0.186,25565,49955,42976,185,1460,2,0x0010
2050,2026-08-15T10:47:18.141150000-0500,2.123883000,192.168.0.178,192.168.0.186,25565,49955,42976,185,1460,2,0x0010
2051,2026-08-15T10:47:18.141154000-0500,2.123887000,192.168.0.178,192.168.0.186,25565,49955,44436,185,1460,2,0x0018
2052,2026-08-15T10:47:18.141156000-0500,2.123889000,192.168.0.178,192.168.0.186,25565,49955,44436,185,1460,2,0x0018
2053,2026-08-15T10:47:18.141213000-0500,2.123946000,192.168.0.178,192.168.0.186,25565,49955,45896,185,1460,2,0x0010
2054,2026-08-15T10:47:18.141215000-0500,2.123948000,192.168.0.178,192.168.0.186,25565,49955,45896,185,1460,2,0x0010
2055,2026-08-15T10:47:18.141220000-0500,2.123953000,192.168.0.178,192.168.0.186,25565,49955,47356,185,1460,2,0x0010
2056,2026-08-15T10:47:18.141223000-0500,2.123956000,192.168.0.178,192.168.0.186,25565,49955,47356,185,1460,2,0x0010
2057,2026-08-15T10:47:18.141227000-0500,2.123960000,192.168.0.178,192.168.0.186,25565,49955,48816,185,1460,2,0x0010
2058,2026-08-15T10:47:18.141229000-0500,2.123962000,192.168.0.178,192.168.0.186,25565,49955,48816,185,1460,2,0x0010
2059,2026-08-15T10:47:18.141233000-0500,2.123966000,192.168.0.178,192.168.0.186,25565,49955,50276,185,1460,2,0x0010
2060,2026-08-15T10:47:18.141235000-0500,2.123968000,192.168.0.178,192.168.0.186,25565,49955,50276,185,1460,2,0x0010
2061,2026-08-15T10:47:18.141239000-0500,2.123972000,192.168.0.178,192.168.0.186,25565,49955,51736,185,1460,2,0x0010
2062,2026-08-15T10:47:18.141243000-0500,2.123976000,192.168.0.178,192.168.0.186,25565,49955,51736,185,1460,2,0x0010
2063,2026-08-15T10:47:18.141248000-0500,2.123981000,192.168.0.178,192.168.0.186,25565,49955,53196,185,1141,2,0x0018
2064,2026-08-15T10:47:18.141250000-0500,2.123983000,192.168.0.178,192.168.0.186,25565,49955,53196,185,1141,2,0x0018
2065,2026-08-15T10:47:18.141306000-0500,2.124039000,192.168.0.148,192.168.0.178,64800,25565,537,466921,0,0,0x0010
2066,2026-08-15T10:47:18.141306000-0500,2.124039000,192.168.0.148,192.168.0.178,64800,25565,537,468381,0,0,0x0010
2067,2026-08-15T10:47:18.141605000-0500,2.124338000,192.168.0.148,192.168.0.178,64800,25565,537,471301,0,0,0x0010
2068,2026-08-15T10:47:18.141873000-0500,2.124606000,192.168.0.148,192.168.0.178,64800,25565,537,474221,0,0,0x0010
2069,2026-08-15T10:47:18.142204000-0500,2.124937000,192.168.0.148,192.168.0.178,64800,25565,537,478601,0,0,0x0010
2070,2026-08-15T10:47:18.142233000-0500,2.124966000,192.168.0.178,192.168.0.182,25565,60692,273602,295,1460,1,0x0010
2071,2026-08-15T10:47:18.142239000-0500,2.124972000,192.168.0.178,192.168.0.182,25565,60692,273602,295,1460,1,0x0010
2072,2026-08-15T10:47:18.142251000-0500,2.124984000,192.168.0.178,192.168.0.182,25565,60692,275062,295,1460,1,0x0010
2073,2026-08-15T10:47:18.142254000-0500,2.124987000,192.168.0.178,192.168.0.182,25565,60692,275062,295,1460,1,0x0010
2074,2026-08-15T10:47:18.142258000-0500,2.124991000,192.168.0.178,192.168.0.182,25565,60692,276522,295,1460,1,0x0010
2075,2026-08-15T10:47:18.142261000-0500,2.124994000,192.168.0.178,192.168.0.182,25565,60692,276522,295,1460,1,0x0010
2076,2026-08-15T10:47:18.142266000-0500,2.124999000,192.168.0.178,192.168.0.182,25565,60692,277982,295,1460,1,0x0010
2077,2026-08-15T10:47:18.142269000-0500,2.125002000,192.168.0.178,192.168.0.182,25565,60692,277982,295,1460,1,0x0010
2078,2026-08-15T10:47:18.142273000-0500,2.125006000,192.168.0.178,192.168.0.182,25565,60692,279442,295,1460,1,0x0010
2079,2026-08-15T10:47:18.142275000-0500,2.125008000,192.168.0.178,192.168.0.182,25565,60692,279442,295,1460,1,0x0010
2080,2026-08-15T10:47:18.142280000-0500,2.125013000,192.168.0.178,192.168.0.182,25565,60692,280902,295,1460,1,0x0010
2081,2026-08-15T10:47:18.142288000-0500,2.125021000,192.168.0.178,192.168.0.182,25565,60692,280902,295,1460,1,0x0010
2082,2026-08-15T10:47:18.142294000-0500,2.125027000,192.168.0.178,192.168.0.182,25565,60692,282362,295,1460,1,0x0010
2083,2026-08-15T10:47:18.142298000-0500,2.125031000,192.168.0.178,192.168.0.182,25565,60692,282362,295,1460,1,0x0010
2084,2026-08-15T10:47:18.142302000-0500,2.125035000,192.168.0.178,192.168.0.182,25565,60692,283822,295,1460,1,0x0010
2085,2026-08-15T10:47:18.142305000-0500,2.125038000,192.168.0.178,192.168.0.182,25565,60692,283822,295,1460,1,0x0010
2086,2026-08-15T10:47:18.142309000-0500,2.125042000,192.168.0.178,192.168.0.182,25565,60692,285282,295,1460,1,0x0010
2087,2026-08-15T10:47:18.142311000-0500,2.125044000,192.168.0.178,192.168.0.182,25565,60692,285282,295,1460,1,0x0010
2088,2026-08-15T10:47:18.142316000-0500,2.125049000,192.168.0.178,192.168.0.182,25565,60692,286742,295,1460,1,0x0018
2089,2026-08-15T10:47:18.142318000-0500,2.125051000,192.168.0.178,192.168.0.182,25565,60692,286742,295,1460,1,0x0018
2090,2026-08-15T10:47:18.142351000-0500,2.125084000,192.168.0.178,192.168.0.182,25565,60692,288202,295,1460,1,0x0010
2091,2026-08-15T10:47:18.142354000-0500,2.125087000,192.168.0.178,192.168.0.182,25565,60692,288202,295,1460,1,0x0010
2092,2026-08-15T10:47:18.142360000-0500,2.125093000,192.168.0.178,192.168.0.182,25565,60692,289662,295,1460,1,0x0010
2093,2026-08-15T10:47:18.142363000-0500,2.125096000,192.168.0.178,192.168.0.182,25565,60692,289662,295,1460,1,0x0010
2094,2026-08-15T10:47:18.142368000-0500,2.125101000,192.168.0.178,192.168.0.182,25565,60692,291122,295,1460,1,0x0010
2095,2026-08-15T10:47:18.142370000-0500,2.125103000,192.168.0.178,192.168.0.182,25565,60692,291122,295,1460,1,0x0010
2096,2026-08-15T10:47:18.142375000-0500,2.125108000,192.168.0.178,192.168.0.182,25565,60692,292582,295,1460,1,0x0010
2097,2026-08-15T10:47:18.142377000-0500,2.125110000,192.168.0.178,192.168.0.182,25565,60692,292582,295,1460,1,0x0010
2098,2026-08-15T10:47:18.142381000-0500,2.125114000,192.168.0.178,192.168.0.182,25565,60692,294042,295,1460,1,0x0010
2099,2026-08-15T10:47:18.142384000-0500,2.125117000,192.168.0.178,192.168.0.182,25565,60692,294042,295,1460,1,0x0010
2100,2026-08-15T10:47:18.142387000-0500,2.125120000,192.168.0.178,192.168.0.182,25565,60692,295502,295,1460,1,0x0010
2101,2026-08-15T10:47:18.142389000-0500,2.125122000,192.168.0.178,192.168.0.182,25565,60692,295502,295,1460,1,0x0010
2102,2026-08-15T10:47:18.142394000-0500,2.125127000,192.168.0.178,192.168.0.182,25565,60692,296962,295,1460,1,0x0010
2103,2026-08-15T10:47:18.142396000-0500,2.125129000,192.168.0.178,192.168.0.182,25565,60692,296962,295,1460,1,0x0010
2104,2026-08-15T10:47:18.142402000-0500,2.125135000,192.168.0.178,192.168.0.182,25565,60692,298422,295,716,1,0x0018
2105,2026-08-15T10:47:18.142405000-0500,2.125138000,192.168.0.178,192.168.0.182,25565,60692,298422,295,716,1,0x0018
2106,2026-08-15T10:47:18.142449000-0500,2.125182000,192.168.0.148,192.168.0.178,64800,25565,537,481521,0,0,0x0010
2107,2026-08-15T10:47:18.142644000-0500,2.125377000,192.168.0.148,192.168.0.178,64800,25565,537,482981,0,0,0x0010
2108,2026-08-15T10:47:18.142841000-0500,2.125574000,192.168.0.148,192.168.0.178,64800,25565,537,485901,0,0,0x0010
