frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
4516,2026-08-15T10:37:25.881510000-0500,3.064666000,192.168.0.182,192.168.0.178,55577,25565,472,672465,0,1,0x0010
4517,2026-08-15T10:37:25.881812000-0500,3.064968000,192.168.0.182,192.168.0.178,55577,25565,472,676845,0,1,0x0010
4518,2026-08-15T10:37:25.882052000-0500,3.065208000,192.168.0.182,192.168.0.178,55577,25565,472,679765,0,1,0x0010
4519,2026-08-15T10:37:25.882298000-0500,3.065454000,192.168.0.182,192.168.0.178,55577,25565,472,682685,0,1,0x0010
4520,2026-08-15T10:37:25.882537000-0500,3.065693000,192.168.0.182,192.168.0.178,55577,25565,472,685605,0,1,0x0010
4521,2026-08-15T10:37:25.882884000-0500,3.066040000,192.168.0.182,192.168.0.178,55577,25565,472,688656,0,1,0x0010
4522,2026-08-15T10:37:25.890255000-0500,3.073411000,192.168.0.148,192.168.0.178,49737,25565,771,781749,4,0,0x0018
4523,2026-08-15T10:37:25.890255000-0500,3.073411000,192.168.0.148,192.168.0.178,49737,25565,775,781749,28,0,0x0018
4524,2026-08-15T10:37:25.890548000-0500,3.073704000,192.168.0.178,192.168.0.148,25565,49737,781749,803,0,0,0x0010
4525,2026-08-15T10:37:25.890556000-0500,3.073712000,192.168.0.178,192.168.0.148,25565,49737,781749,803,0,0,0x0010
4526,2026-08-15T10:37:25.890888000-0500,3.074044000,192.168.0.148,192.168.0.178,49737,25565,803,781749,3,0,0x0018
4527,2026-08-15T10:37:25.893964000-0500,3.077120000,192.168.0.182,192.168.0.178,55577,25565,472,688656,12,1,0x0018
4528,2026-08-15T10:37:25.895187000-0500,3.078343000,192.168.0.182,192.168.0.178,55577,25565,484,688656,3,1,0x0018
4529,2026-08-15T10:37:25.895438000-0500,3.078594000,192.168.0.178,192.168.0.182,25565,55577,688656,487,0,1,0x0010
4530,2026-08-15T10:37:25.895444000-0500,3.078600000,192.168.0.178,192.168.0.182,25565,55577,688656,487,0,1,0x0010
4531,2026-08-15T10:37:25.923397000-0500,3.106553000,192.168.0.178,192.168.0.148,25565,49737,781749,806,1460,0,0x0010
4532,2026-08-15T10:37:25.923409000-0500,3.106565000,192.168.0.178,192.168.0.148,25565,49737,781749,806,1460,0,0x0010
4533,2026-08-15T10:37:25.923431000-0500,3.106587000,192.168.0.178,192.168.0.148,25565,49737,783209,806,1460,0,0x0010
4534,2026-08-15T10:37:25.923433000-0500,3.106589000,192.168.0.178,192.168.0.148,25565,49737,783209,806,1460,0,0x0010
4535,2026-08-15T10:37:25.923436000-0500,3.106592000,192.168.0.178,192.168.0.148,25565,49737,784669,806,1460,0,0x0010
4536,2026-08-15T10:37:25.923438000-0500,3.106594000,192.168.0.178,192.168.0.148,25565,49737,784669,806,1460,0,0x0010
4537,2026-08-15T10:37:25.923441000-0500,3.106597000,192.168.0.178,192.168.0.148,25565,49737,786129,806,1460,0,0x0010
4538,2026-08-15T10:37:25.923442000-0500,3.106598000,192.168.0.178,192.168.0.148,25565,49737,786129,806,1460,0,0x0010
4539,2026-08-15T10:37:25.923445000-0500,3.106601000,192.168.0.178,192.168.0.148,25565,49737,787589,806,1460,0,0x0010
4540,2026-08-15T10:37:25.923446000-0500,3.106602000,192.168.0.178,192.168.0.148,25565,49737,787589,806,1460,0,0x0010
4541,2026-08-15T10:37:25.923456000-0500,3.106612000,192.168.0.178,192.168.0.148,25565,49737,789049,806,1460,0,0x0010
4542,2026-08-15T10:37:25.923458000-0500,3.106614000,192.168.0.178,192.168.0.148,25565,49737,789049,806,1460,0,0x0010
4543,2026-08-15T10:37:25.923460000-0500,3.106616000,192.168.0.178,192.168.0.148,25565,49737,790509,806,1460,0,0x0010
4544,2026-08-15T10:37:25.923462000-0500,3.106618000,192.168.0.178,192.168.0.148,25565,49737,790509,806,1460,0,0x0010
4545,2026-08-15T10:37:25.923465000-0500,3.106621000,192.168.0.178,192.168.0.148,25565,49737,791969,806,1460,0,0x0010
4546,2026-08-15T10:37:25.923466000-0500,3.106622000,192.168.0.178,192.168.0.148,25565,49737,791969,806,1460,0,0x0010
4547,2026-08-15T10:37:25.923470000-0500,3.106626000,192.168.0.178,192.168.0.148,25565,49737,793429,806,1460,0,0x0010
4548,2026-08-15T10:37:25.923472000-0500,3.106628000,192.168.0.178,192.168.0.148,25565,49737,793429,806,1460,0,0x0010
4549,2026-08-15T10:37:25.923474000-0500,3.106630000,192.168.0.178,192.168.0.148,25565,49737,794889,806,1460,0,0x0010
4550,2026-08-15T10:37:25.923476000-0500,3.106632000,192.168.0.178,192.168.0.148,25565,49737,794889,806,1460,0,0x0010
4551,2026-08-15T10:37:25.923479000-0500,3.106635000,192.168.0.178,192.168.0.148,25565,49737,796349,806,1460,0,0x0018
4552,2026-08-15T10:37:25.923480000-0500,3.106636000,192.168.0.178,192.168.0.148,25565,49737,796349,806,1460,0,0x0018
4553,2026-08-15T10:37:25.923520000-0500,3.106676000,192.168.0.178,192.168.0.148,25565,49737,797809,806,1195,0,0x0018
4554,2026-08-15T10:37:25.923524000-0500,3.106680000,192.168.0.178,192.168.0.148,25565,49737,797809,806,1195,0,0x0018
4555,2026-08-15T10:37:25.923546000-0500,3.106702000,192.168.0.186,192.168.0.178,9809,25565,354,593273,3,2,0x0018
4556,2026-08-15T10:37:25.923661000-0500,3.106817000,192.168.0.178,192.168.0.182,25565,55577,688656,487,1460,1,0x0010
4557,2026-08-15T10:37:25.923664000-0500,3.106820000,192.168.0.178,192.168.0.182,25565,55577,688656,487,1460,1,0x0010
4558,2026-08-15T10:37:25.923669000-0500,3.106825000,192.168.0.178,192.168.0.182,25565,55577,690116,487,1460,1,0x0010
4559,2026-08-15T10:37:25.923670000-0500,3.106826000,192.168.0.178,192.168.0.182,25565,55577,690116,487,1460,1,0x0010
4560,2026-08-15T10:37:25.923673000-0500,3.106829000,192.168.0.178,192.168.0.182,25565,55577,691576,487,1460,1,0x0010
4561,2026-08-15T10:37:25.923674000-0500,3.106830000,192.168.0.178,192.168.0.182,25565,55577,691576,487,1460,1,0x0010
4562,2026-08-15T10:37:25.923677000-0500,3.106833000,192.168.0.178,192.168.0.182,25565,55577,693036,487,1460,1,0x0010
4563,2026-08-15T10:37:25.923679000-0500,3.106835000,192.168.0.178,192.168.0.182,25565,55577,693036,487,1460,1,0x0010
4564,2026-08-15T10:37:25.923681000-0500,3.106837000,192.168.0.178,192.168.0.182,25565,55577,694496,487,1460,1,0x0010
4565,2026-08-15T10:37:25.923683000-0500,3.106839000,192.168.0.178,192.168.0.182,25565,55577,694496,487,1460,1,0x0010
4566,2026-08-15T10:37:25.923685000-0500,3.106841000,192.168.0.178,192.168.0.182,25565,55577,695956,487,1460,1,0x0010
4567,2026-08-15T10:37:25.923687000-0500,3.106843000,192.168.0.178,192.168.0.182,25565,55577,695956,487,1460,1,0x0010
4568,2026-08-15T10:37:25.923689000-0500,3.106845000,192.168.0.178,192.168.0.182,25565,55577,697416,487,1460,1,0x0010
4569,2026-08-15T10:37:25.923691000-0500,3.106847000,192.168.0.178,192.168.0.182,25565,55577,697416,487,1460,1,0x0010
4570,2026-08-15T10:37:25.923694000-0500,3.106850000,192.168.0.178,192.168.0.182,25565,55577,698876,487,1460,1,0x0010
4571,2026-08-15T10:37:25.923695000-0500,3.106851000,192.168.0.178,192.168.0.182,25565,55577,698876,487,1460,1,0x0010
4572,2026-08-15T10:37:25.923698000-0500,3.106854000,192.168.0.178,192.168.0.182,25565,55577,700336,487,1460,1,0x0010
4573,2026-08-15T10:37:25.923699000-0500,3.106855000,192.168.0.178,192.168.0.182,25565,55577,700336,487,1460,1,0x0010
4574,2026-08-15T10:37:25.923702000-0500,3.106858000,192.168.0.178,192.168.0.182,25565,55577,701796,487,1460,1,0x0018
4575,2026-08-15T10:37:25.923703000-0500,3.106859000,192.168.0.178,192.168.0.182,25565,55577,701796,487,1460,1,0x0018
4576,2026-08-15T10:37:25.923719000-0500,3.106875000,192.168.0.178,192.168.0.182,25565,55577,703256,487,1460,1,0x0010
4577,2026-08-15T10:37:25.923721000-0500,3.106877000,192.168.0.178,192.168.0.182,25565,55577,703256,487,1460,1,0x0010
4578,2026-08-15T10:37:25.923724000-0500,3.106880000,192.168.0.178,192.168.0.182,25565,55577,704716,487,1460,1,0x0010
4579,2026-08-15T10:37:25.923725000-0500,3.106881000,192.168.0.178,192.168.0.182,25565,55577,704716,487,1460,1,0x0010
4580,2026-08-15T10:37:25.923728000-0500,3.106884000,192.168.0.178,192.168.0.182,25565,55577,706176,487,1460,1,0x0010
4581,2026-08-15T10:37:25.923733000-0500,3.106889000,192.168.0.178,192.168.0.182,25565,55577,706176,487,1460,1,0x0010
4582,2026-08-15T10:37:25.923736000-0500,3.106892000,192.168.0.178,192.168.0.182,25565,55577,707636,487,326,1,0x0018
4583,2026-08-15T10:37:25.923739000-0500,3.106895000,192.168.0.178,192.168.0.182,25565,55577,707636,487,326,1,0x0018
4584,2026-08-15T10:37:25.924145000-0500,3.107301000,192.168.0.148,192.168.0.178,49737,25565,806,784669,0,0,0x0010
4585,2026-08-15T10:37:25.924411000-0500,3.107567000,192.168.0.148,192.168.0.178,49737,25565,806,789049,0,0,0x0010
4586,2026-08-15T10:37:25.924628000-0500,3.107784000,192.168.0.148,192.168.0.178,49737,25565,806,790509,0,0,0x0010
4587,2026-08-15T10:37:25.924824000-0500,3.107980000,192.168.0.148,192.168.0.178,49737,25565,806,793429,0,0,0x0010
4588,2026-08-15T10:37:25.925161000-0500,3.108317000,192.168.0.148,192.168.0.178,49737,25565,806,797809,0,0,0x0010
4589,2026-08-15T10:37:25.925433000-0500,3.108589000,192.168.0.178,192.168.0.186,25565,9809,593273,357,1460,2,0x0010
4590,2026-08-15T10:37:25.925439000-0500,3.108595000,192.168.0.178,192.168.0.186,25565,9809,593273,357,1460,2,0x0010
4591,2026-08-15T10:37:25.925449000-0500,3.108605000,192.168.0.178,192.168.0.186,25565,9809,594733,357,1460,2,0x0010
4592,2026-08-15T10:37:25.925450000-0500,3.108606000,192.168.0.178,192.168.0.186,25565,9809,594733,357,1460,2,0x0010
4593,2026-08-15T10:37:25.925453000-0500,3.108609000,192.168.0.178,192.168.0.186,25565,9809,596193,357,1460,2,0x0010
4594,2026-08-15T10:37:25.925454000-0500,3.108610000,192.168.0.178,192.168.0.186,25565,9809,596193,357,1460,2,0x0010
4595,2026-08-15T10:37:25.925456000-0500,3.108612000,192.168.0.178,192.168.0.186,25565,9809,597653,357,1460,2,0x0010
4596,2026-08-15T10:37:25.925458000-0500,3.108614000,192.168.0.178,192.168.0.186,25565,9809,597653,357,1460,2,0x0010
4597,2026-08-15T10:37:25.925460000-0500,3.108616000,192.168.0.178,192.168.0.186,25565,9809,599113,357,1460,2,0x0010
4598,2026-08-15T10:37:25.925461000-0500,3.108617000,192.168.0.178,192.168.0.186,25565,9809,599113,357,1460,2,0x0010
4599,2026-08-15T10:37:25.925463000-0500,3.108619000,192.168.0.178,192.168.0.186,25565,9809,600573,357,1460,2,0x0010
4600,2026-08-15T10:37:25.925468000-0500,3.108624000,192.168.0.178,192.168.0.186,25565,9809,600573,357,1460,2,0x0010
4601,2026-08-15T10:37:25.925471000-0500,3.108627000,192.168.0.178,192.168.0.186,25565,9809,602033,357,1460,2,0x0010
4602,2026-08-15T10:37:25.925472000-0500,3.108628000,192.168.0.178,192.168.0.186,25565,9809,602033,357,1460,2,0x0010
4603,2026-08-15T10:37:25.925475000-0500,3.108631000,192.168.0.178,192.168.0.186,25565,9809,603493,357,1460,2,0x0010
4604,2026-08-15T10:37:25.925476000-0500,3.108632000,192.168.0.178,192.168.0.186,25565,9809,603493,357,1460,2,0x0010
4605,2026-08-15T10:37:25.925479000-0500,3.108635000,192.168.0.178,192.168.0.186,25565,9809,604953,357,1460,2,0x0010
4606,2026-08-15T10:37:25.925480000-0500,3.108636000,192.168.0.178,192.168.0.186,25565,9809,604953,357,1460,2,0x0010
4607,2026-08-15T10:37:25.925483000-0500,3.108639000,192.168.0.178,192.168.0.186,25565,9809,606413,357,1460,2,0x0010
4608,2026-08-15T10:37:25.925484000-0500,3.108640000,192.168.0.178,192.168.0.186,25565,9809,606413,357,1460,2,0x0010
4609,2026-08-15T10:37:25.925487000-0500,3.108643000,192.168.0.178,192.168.0.186,25565,9809,607873,357,1460,2,0x0010
4610,2026-08-15T10:37:25.925489000-0500,3.108645000,192.168.0.178,192.168.0.186,25565,9809,607873,357,1460,2,0x0010
4611,2026-08-15T10:37:25.925492000-0500,3.108648000,192.168.0.148,192.168.0.178,49737,25565,806,799004,0,0,0x0010
4612,2026-08-15T10:37:25.925492000-0500,3.108648000,192.168.0.178,192.168.0.186,25565,9809,609333,357,1460,2,0x0010
4613,2026-08-15T10:37:25.925494000-0500,3.108650000,192.168.0.178,192.168.0.186,25565,9809,609333,357,1460,2,0x0010
4614,2026-08-15T10:37:25.925497000-0500,3.108653000,192.168.0.178,192.168.0.186,25565,9809,610793,357,1460,2,0x0018
4615,2026-08-15T10:37:25.925498000-0500,3.108654000,192.168.0.178,192.168.0.186,25565,9809,610793,357,1460,2,0x0018
4616,2026-08-15T10:37:25.925529000-0500,3.108685000,192.168.0.178,192.168.0.186,25565,9809,612253,357,1460,2,0x0010
4617,2026-08-15T10:37:25.925531000-0500,3.108687000,192.168.0.178,192.168.0.186,25565,9809,612253,357,1460,2,0x0010
4618,2026-08-15T10:37:25.925534000-0500,3.108690000,192.168.0.178,192.168.0.186,25565,9809,613713,357,1460,2,0x0010
4619,2026-08-15T10:37:25.925536000-0500,3.108692000,192.168.0.178,192.168.0.186,25565,9809,613713,357,1460,2,0x0010
4620,2026-08-15T10:37:25.925538000-0500,3.108694000,192.168.0.178,192.168.0.186,25565,9809,615173,357,1460,2,0x0010
4621,2026-08-15T10:37:25.925540000-0500,3.108696000,192.168.0.178,192.168.0.186,25565,9809,615173,357,1460,2,0x0010
4622,2026-08-15T10:37:25.925542000-0500,3.108698000,192.168.0.178,192.168.0.186,25565,9809,616633,357,1460,2,0x0010
4623,2026-08-15T10:37:25.925544000-0500,3.108700000,192.168.0.178,192.168.0.186,25565,9809,616633,357,1460,2,0x0010
4624,2026-08-15T10:37:25.925546000-0500,3.108702000,192.168.0.178,192.168.0.186,25565,9809,618093,357,1460,2,0x0010
4625,2026-08-15T10:37:25.925548000-0500,3.108704000,192.168.0.178,192.168.0.186,25565,9809,618093,357,1460,2,0x0010
4626,2026-08-15T10:37:25.925551000-0500,3.108707000,192.168.0.178,192.168.0.186,25565,9809,619553,357,1460,2,0x0010
4627,2026-08-15T10:37:25.925552000-0500,3.108708000,192.168.0.178,192.168.0.186,25565,9809,619553,357,1460,2,0x0010
4628,2026-08-15T10:37:25.925554000-0500,3.108710000,192.168.0.178,192.168.0.186,25565,9809,621013,357,1460,2,0x0010
4629,2026-08-15T10:37:25.925556000-0500,3.108712000,192.168.0.178,192.168.0.186,25565,9809,621013,357,1460,2,0x0010
4630,2026-08-15T10:37:25.925558000-0500,3.108714000,192.168.0.178,192.168.0.186,25565,9809,622473,357,1460,2,0x0010
4631,2026-08-15T10:37:25.925559000-0500,3.108715000,192.168.0.178,192.168.0.186,25565,9809,622473,357,1460,2,0x0010
4632,2026-08-15T10:37:25.925562000-0500,3.108718000,192.168.0.178,192.168.0.186,25565,9809,623933,357,1460,2,0x0010
4633,2026-08-15T10:37:25.925563000-0500,3.108719000,192.168.0.178,192.168.0.186,25565,9809,623933,357,1460,2,0x0010
4634,2026-08-15T10:37:25.925566000-0500,3.108722000,192.168.0.178,192.168.0.186,25565,9809,625393,357,1460,2,0x0010
4635,2026-08-15T10:37:25.925567000-0500,3.108723000,192.168.0.178,192.168.0.186,25565,9809,625393,357,1460,2,0x0010
4636,2026-08-15T10:37:25.925570000-0500,3.108726000,192.168.0.178,192.168.0.186,25565,9809,626853,357,340,2,0x0018
4637,2026-08-15T10:37:25.925571000-0500,3.108727000,192.168.0.178,192.168.0.186,25565,9809,626853,357,340,2,0x0018
4638,2026-08-15T10:37:25.925703000-0500,3.108859000,192.168.0.182,192.168.0.178,55577,25565,487,691576,0,1,0x0010
4639,2026-08-15T10:37:25.925780000-0500,3.108936000,192.168.0.182,192.168.0.178,55577,25565,487,694496,0,1,0x0010
4640,2026-08-15T10:37:25.926092000-0500,3.109248000,192.168.0.182,192.168.0.178,55577,25565,487,697416,0,1,0x0010
4641,2026-08-15T10:37:25.926459000-0500,3.109615000,192.168.0.182,192.168.0.178,55577,25565,487,701796,0,1,0x0010
4642,2026-08-15T10:37:25.926522000-0500,3.109678000,192.168.0.182,192.168.0.178,55577,25565,487,703256,0,1,0x0010
4643,2026-08-15T10:37:25.926702000-0500,3.109858000,192.168.0.182,192.168.0.178,55577,25565,487,703256,36,1,0x0018
4644,2026-08-15T10:37:25.926823000-0500,3.109979000,192.168.0.182,192.168.0.178,55577,25565,523,706176,0,1,0x0010
4645,2026-08-15T10:37:25.926929000-0500,3.110085000,192.168.0.182,192.168.0.178,55577,25565,523,707962,0,1,0x0010
4646,2026-08-15T10:37:25.927207000-0500,3.110363000,192.168.0.186,192.168.0.178,9809,25565,357,596193,0,2,0x0010
4647,2026-08-15T10:37:25.927442000-0500,3.110598000,192.168.0.186,192.168.0.178,9809,25565,357,599113,0,2,0x0010
4648,2026-08-15T10:37:25.927776000-0500,3.110932000,192.168.0.186,192.168.0.178,9809,25565,357,603493,0,2,0x0010
4649,2026-08-15T10:37:25.928022000-0500,3.111178000,192.168.0.186,192.168.0.178,9809,25565,357,606413,0,2,0x0010
4650,2026-08-15T10:37:25.928269000-0500,3.111425000,192.168.0.186,192.168.0.178,9809,25565,357,609333,0,2,0x0010
4651,2026-08-15T10:37:25.928307000-0500,3.111463000,192.168.0.182,192.168.0.178,55577,25565,523,707962,3,1,0x0018
4652,2026-08-15T10:37:25.928417000-0500,3.111573000,192.168.0.178,192.168.0.182,25565,55577,707962,526,0,1,0x0010
4653,2026-08-15T10:37:25.928422000-0500,3.111578000,192.168.0.178,192.168.0.182,25565,55577,707962,526,0,1,0x0010
4654,2026-08-15T10:37:25.928520000-0500,3.111676000,192.168.0.186,192.168.0.178,9809,25565,357,612253,0,2,0x0010
4655,2026-08-15T10:37:25.928778000-0500,3.111934000,192.168.0.186,192.168.0.178,9809,25565,357,615173,0,2,0x0010
4656,2026-08-15T10:37:25.928859000-0500,3.112015000,192.168.0.186,192.168.0.178,9809,25565,357,616633,0,2,0x0010
4657,2026-08-15T10:37:25.929121000-0500,3.112277000,192.168.0.186,192.168.0.178,9809,25565,357,619553,0,2,0x0010
4658,2026-08-15T10:37:25.929369000-0500,3.112525000,192.168.0.186,192.168.0.178,9809,25565,357,622473,0,2,0x0010
4659,2026-08-15T10:37:25.929616000-0500,3.112772000,192.168.0.186,192.168.0.178,9809,25565,357,625393,0,2,0x0010
4660,2026-08-15T10:37:25.929826000-0500,3.112982000,192.168.0.186,192.168.0.178,9809,25565,357,627193,0,2,0x0010
4661,2026-08-15T10:37:25.940757000-0500,3.123913000,192.168.0.148,192.168.0.178,49737,25565,806,799004,28,0,0x0018
4662,2026-08-15T10:37:25.941867000-0500,3.125023000,192.168.0.148,192.168.0.178,49737,25565,834,799004,3,0,0x0018
4663,2026-08-15T10:37:25.942713000-0500,3.125869000,192.168.0.178,192.168.0.148,25565,49737,799004,837,0,0,0x0010
4664,2026-08-15T10:37:25.942721000-0500,3.125877000,192.168.0.178,192.168.0.148,25565,49737,799004,837,0,0,0x0010
4665,2026-08-15T10:37:25.942928000-0500,3.126084000,192.168.0.178,192.168.0.148,25565,49737,799004,837,13,0,0x0018
4666,2026-08-15T10:37:25.942932000-0500,3.126088000,192.168.0.178,192.168.0.148,25565,49737,799004,837,13,0,0x0018
4667,2026-08-15T10:37:25.973330000-0500,3.156486000,192.168.0.186,192.168.0.178,9809,25565,357,627193,3,2,0x0018
4668,2026-08-15T10:37:25.990065000-0500,3.173221000,192.168.0.148,192.168.0.178,49737,25565,837,799017,28,0,0x0018
4669,2026-08-15T10:37:25.990916000-0500,3.174072000,192.168.0.148,192.168.0.178,49737,25565,865,799017,3,0,0x0018
4670,2026-08-15T10:37:25.991172000-0500,3.174328000,192.168.0.178,192.168.0.148,25565,49737,799017,868,0,0,0x0010
4671,2026-08-15T10:37:25.991180000-0500,3.174336000,192.168.0.178,192.168.0.148,25565,49737,799017,868,0,0,0x0010
4672,2026-08-15T10:37:25.995081000-0500,3.178237000,192.168.0.182,192.168.0.178,55577,25565,526,707962,3,1,0x0018
4673,2026-08-15T10:37:25.995314000-0500,3.178470000,192.168.0.178,192.168.0.148,25565,49737,799017,868,1460,0,0x0010
4674,2026-08-15T10:37:25.995322000-0500,3.178478000,192.168.0.178,192.168.0.148,25565,49737,799017,868,1460,0,0x0010
4675,2026-08-15T10:37:25.995338000-0500,3.178494000,192.168.0.178,192.168.0.148,25565,49737,800477,868,1460,0,0x0010
4676,2026-08-15T10:37:25.995340000-0500,3.178496000,192.168.0.178,192.168.0.148,25565,49737,800477,868,1460,0,0x0010
4677,2026-08-15T10:37:25.995343000-0500,3.178499000,192.168.0.178,192.168.0.148,25565,49737,801937,868,1460,0,0x0010
4678,2026-08-15T10:37:25.995345000-0500,3.178501000,192.168.0.178,192.168.0.148,25565,49737,801937,868,1460,0,0x0010
4679,2026-08-15T10:37:25.995348000-0500,3.178504000,192.168.0.178,192.168.0.148,25565,49737,803397,868,1460,0,0x0010
4680,2026-08-15T10:37:25.995349000-0500,3.178505000,192.168.0.178,192.168.0.148,25565,49737,803397,868,1460,0,0x0010
4681,2026-08-15T10:37:25.995352000-0500,3.178508000,192.168.0.178,192.168.0.148,25565,49737,804857,868,1460,0,0x0010
4682,2026-08-15T10:37:25.995358000-0500,3.178514000,192.168.0.178,192.168.0.148,25565,49737,804857,868,1460,0,0x0010
4683,2026-08-15T10:37:25.995361000-0500,3.178517000,192.168.0.178,192.168.0.148,25565,49737,806317,868,1460,0,0x0010
4684,2026-08-15T10:37:25.995362000-0500,3.178518000,192.168.0.178,192.168.0.148,25565,49737,806317,868,1460,0,0x0010
4685,2026-08-15T10:37:25.995365000-0500,3.178521000,192.168.0.178,192.168.0.148,25565,49737,807777,868,1460,0,0x0010
4686,2026-08-15T10:37:25.995367000-0500,3.178523000,192.168.0.178,192.168.0.148,25565,49737,807777,868,1460,0,0x0010
4687,2026-08-15T10:37:25.995369000-0500,3.178525000,192.168.0.178,192.168.0.148,25565,49737,809237,868,1460,0,0x0010
4688,2026-08-15T10:37:25.995371000-0500,3.178527000,192.168.0.178,192.168.0.148,25565,49737,809237,868,1460,0,0x0010
4689,2026-08-15T10:37:25.995374000-0500,3.178530000,192.168.0.178,192.168.0.148,25565,49737,810697,868,1460,0,0x0010
4690,2026-08-15T10:37:25.995375000-0500,3.178531000,192.168.0.178,192.168.0.148,25565,49737,810697,868,1460,0,0x0010
4691,2026-08-15T10:37:25.995378000-0500,3.178534000,192.168.0.178,192.168.0.148,25565,49737,812157,868,1460,0,0x0010
4692,2026-08-15T10:37:25.995379000-0500,3.178535000,192.168.0.178,192.168.0.148,25565,49737,812157,868,1460,0,0x0010
4693,2026-08-15T10:37:25.995382000-0500,3.178538000,192.168.0.178,192.168.0.148,25565,49737,813617,868,1460,0,0x0018
