frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"3168","2026-08-15T10:21:31.028493400-0500","14.736698200","192.168.0.178","192.168.0.186","25565","44410","1927057","7875","46","0","0x0018"
"3169","2026-08-15T10:21:31.064972500-0500","14.773177300","192.168.0.178","192.168.0.186","25565","44410","1927103","7878","208","0","0x0018"
"3170","2026-08-15T10:21:31.065032000-0500","14.773236800","192.168.0.186","192.168.0.178","44410","25565","7878","1927311","0","0","0x0010"
"3171","2026-08-15T10:21:31.077862000-0500","14.786066800","192.168.0.186","192.168.0.178","44410","25565","7878","1927311","28","0","0x0018"
"3172","2026-08-15T10:21:31.079070700-0500","14.787275500","192.168.0.186","192.168.0.178","44410","25565","7906","1927311","3","0","0x0018"
"3173","2026-08-15T10:21:31.079879800-0500","14.788084600","192.168.0.178","192.168.0.186","25565","44410","1927311","7909","0","0","0x0010"
"3174","2026-08-15T10:21:31.114435100-0500","14.822639900","192.168.0.178","192.168.0.186","25565","44410","1927311","7909","1460","0","0x0010"
"3175","2026-08-15T10:21:31.114435100-0500","14.822639900","192.168.0.178","192.168.0.186","25565","44410","1928771","7909","1460","0","0x0010"
"3176","2026-08-15T10:21:31.114517000-0500","14.822721800","192.168.0.186","192.168.0.178","44410","25565","7909","1930231","0","0","0x0010"
"3177","2026-08-15T10:21:31.114606000-0500","14.822810800","192.168.0.178","192.168.0.186","25565","44410","1930231","7909","358","0","0x0018"
"3178","2026-08-15T10:21:31.128566400-0500","14.836771200","192.168.0.186","192.168.0.178","44410","25565","7909","1930589","28","0","0x0018"
"3179","2026-08-15T10:21:31.129796900-0500","14.838001700","192.168.0.186","192.168.0.178","44410","25565","7937","1930589","3","0","0x0018"
"3180","2026-08-15T10:21:31.130591600-0500","14.838796400","192.168.0.178","192.168.0.186","25565","44410","1930589","7940","0","0","0x0010"
"3181","2026-08-15T10:21:31.167890800-0500","14.876095600","192.168.0.178","192.168.0.186","25565","44410","1930589","7940","196","0","0x0018"
"3182","2026-08-15T10:21:31.178067400-0500","14.886272200","192.168.0.186","192.168.0.178","44410","25565","7940","1930785","28","0","0x0018"
"3183","2026-08-15T10:21:31.179160200-0500","14.887365000","192.168.0.186","192.168.0.178","44410","25565","7968","1930785","3","0","0x0018"
"3184","2026-08-15T10:21:31.180035100-0500","14.888239900","192.168.0.178","192.168.0.186","25565","44410","1930785","7971","0","0","0x0010"
"3185","2026-08-15T10:21:31.215120600-0500","14.923325400","192.168.0.178","192.168.0.186","25565","44410","1930785","7971","874","0","0x0018"
"3186","2026-08-15T10:21:31.228038800-0500","14.936243600","192.168.0.186","192.168.0.178","44410","25565","7971","1931659","28","0","0x0018"
"3187","2026-08-15T10:21:31.229448600-0500","14.937653400","192.168.0.186","192.168.0.178","44410","25565","7999","1931659","3","0","0x0018"
"3188","2026-08-15T10:21:31.230980400-0500","14.939185200","192.168.0.178","192.168.0.186","25565","44410","1931659","8002","0","0","0x0010"
"3189","2026-08-15T10:21:31.263540400-0500","14.971745200","192.168.0.178","192.168.0.186","25565","44410","1931659","8002","257","0","0x0018"
"3190","2026-08-15T10:21:31.277125800-0500","14.985330600","192.168.0.186","192.168.0.178","44410","25565","8002","1931916","28","0","0x0018"
"3191","2026-08-15T10:21:31.277936700-0500","14.986141500","192.168.0.186","192.168.0.178","44410","25565","8030","1931916","3","0","0x0018"
"3192","2026-08-15T10:21:31.278728000-0500","14.986932800","192.168.0.178","192.168.0.186","25565","44410","1931916","8033","0","0","0x0010"
"3193","2026-08-15T10:21:31.318465500-0500","15.026670300","192.168.0.178","192.168.0.186","25565","44410","1931916","8033","138","0","0x0018"
"3194","2026-08-15T10:21:31.327910300-0500","15.036115100","192.168.0.186","192.168.0.178","44410","25565","8033","1932054","28","0","0x0018"
"3195","2026-08-15T10:21:31.329142900-0500","15.037347700","192.168.0.186","192.168.0.178","44410","25565","8061","1932054","3","0","0x0018"
"3196","2026-08-15T10:21:31.329834100-0500","15.038038900","192.168.0.178","192.168.0.186","25565","44410","1932054","8064","0","0","0x0010"
"3197","2026-08-15T10:21:31.366223700-0500","15.074428500","192.168.0.178","192.168.0.186","25565","44410","1932054","8064","401","0","0x0018"
"3198","2026-08-15T10:21:31.378317900-0500","15.086522700","192.168.0.186","192.168.0.178","44410","25565","8064","1932455","28","0","0x0018"
"3199","2026-08-15T10:21:31.379506600-0500","15.087711400","192.168.0.186","192.168.0.178","44410","25565","8092","1932455","3","0","0x0018"
"3200","2026-08-15T10:21:31.380284200-0500","15.088489000","192.168.0.178","192.168.0.186","25565","44410","1932455","8095","0","0","0x0010"
"3201","2026-08-15T10:21:31.415138600-0500","15.123343400","192.168.0.178","192.168.0.186","25565","44410","1932455","8095","312","0","0x0018"
"3202","2026-08-15T10:21:31.427822500-0500","15.136027300","192.168.0.186","192.168.0.178","44410","25565","8095","1932767","28","0","0x0018"
"3203","2026-08-15T10:21:31.429164800-0500","15.137369600","192.168.0.186","192.168.0.178","44410","25565","8123","1932767","3","0","0x0018"
"3204","2026-08-15T10:21:31.430034500-0500","15.138239300","192.168.0.178","192.168.0.186","25565","44410","1932767","8126","0","0","0x0010"
"3205","2026-08-15T10:21:31.465144300-0500","15.173349100","192.168.0.178","192.168.0.186","25565","44410","1932767","8126","630","0","0x0018"
"3206","2026-08-15T10:21:31.478103000-0500","15.186307800","192.168.0.186","192.168.0.178","44410","25565","8126","1933397","28","0","0x0018"
"3207","2026-08-15T10:21:31.479338900-0500","15.187543700","192.168.0.186","192.168.0.178","44410","25565","8154","1933397","3","0","0x0018"
"3208","2026-08-15T10:21:31.480193600-0500","15.188398400","192.168.0.178","192.168.0.186","25565","44410","1933397","8157","0","0","0x0010"
"3209","2026-08-15T10:21:31.514731200-0500","15.222936000","192.168.0.178","192.168.0.186","25565","44410","1933397","8157","165","0","0x0018"
"3210","2026-08-15T10:21:31.527056600-0500","15.235261400","192.168.0.186","192.168.0.178","44410","25565","8157","1933562","28","0","0x0018"
"3211","2026-08-15T10:21:31.527723800-0500","15.235928600","192.168.0.186","192.168.0.178","44410","25565","8185","1933562","3","0","0x0018"
"3212","2026-08-15T10:21:31.528547400-0500","15.236752200","192.168.0.178","192.168.0.186","25565","44410","1933562","8188","0","0","0x0010"
"3213","2026-08-15T10:21:31.567400400-0500","15.275605200","192.168.0.178","192.168.0.186","25565","44410","1933562","8188","1460","0","0x0010"
"3214","2026-08-15T10:21:31.567400400-0500","15.275605200","192.168.0.178","192.168.0.186","25565","44410","1935022","8188","1460","0","0x0010"
"3215","2026-08-15T10:21:31.567472100-0500","15.275676900","192.168.0.186","192.168.0.178","44410","25565","8188","1936482","0","0","0x0010"
"3216","2026-08-15T10:21:31.567522000-0500","15.275726800","192.168.0.178","192.168.0.186","25565","44410","1936482","8188","1460","0","0x0010"
"3217","2026-08-15T10:21:31.567750700-0500","15.275955500","192.168.0.178","192.168.0.186","25565","44410","1937942","8188","1460","0","0x0010"
"3218","2026-08-15T10:21:31.567750700-0500","15.275955500","192.168.0.178","192.168.0.186","25565","44410","1939402","8188","1460","0","0x0010"
"3219","2026-08-15T10:21:31.567793100-0500","15.275997900","192.168.0.186","192.168.0.178","44410","25565","8188","1940862","0","0","0x0010"
"3220","2026-08-15T10:21:31.567855800-0500","15.276060600","192.168.0.178","192.168.0.186","25565","44410","1940862","8188","1460","0","0x0010"
"3221","2026-08-15T10:21:31.567868600-0500","15.276073400","192.168.0.186","192.168.0.178","44410","25565","8188","1942322","0","0","0x0010"
"3222","2026-08-15T10:21:31.568083300-0500","15.276288100","192.168.0.178","192.168.0.186","25565","44410","1942322","8188","1460","0","0x0010"
"3223","2026-08-15T10:21:31.568171200-0500","15.276376000","192.168.0.178","192.168.0.186","25565","44410","1943782","8188","1460","0","0x0010"
"3224","2026-08-15T10:21:31.568186800-0500","15.276391600","192.168.0.186","192.168.0.178","44410","25565","8188","1945242","0","0","0x0010"
"3225","2026-08-15T10:21:31.568237400-0500","15.276442200","192.168.0.178","192.168.0.186","25565","44410","1945242","8188","1460","0","0x0010"
"3226","2026-08-15T10:21:31.568448800-0500","15.276653600","192.168.0.178","192.168.0.186","25565","44410","1946702","8188","1460","0","0x0018"
"3227","2026-08-15T10:21:31.568492400-0500","15.276697200","192.168.0.186","192.168.0.178","44410","25565","8188","1948162","0","0","0x0010"
"3228","2026-08-15T10:21:31.568522000-0500","15.276726800","192.168.0.178","192.168.0.186","25565","44410","1948162","8188","1460","0","0x0010"
"3229","2026-08-15T10:21:31.568572100-0500","15.276776900","192.168.0.178","192.168.0.186","25565","44410","1949622","8188","1030","0","0x0018"
"3230","2026-08-15T10:21:31.568587100-0500","15.276791900","192.168.0.186","192.168.0.178","44410","25565","8188","1950652","0","0","0x0010"
"3231","2026-08-15T10:21:31.578515500-0500","15.286720300","192.168.0.186","192.168.0.178","44410","25565","8188","1950652","28","0","0x0018"
"3232","2026-08-15T10:21:31.579679200-0500","15.287884000","192.168.0.186","192.168.0.178","44410","25565","8216","1950652","3","0","0x0018"
"3233","2026-08-15T10:21:31.580415400-0500","15.288620200","192.168.0.178","192.168.0.186","25565","44410","1950652","8219","0","0","0x0010"
"3234","2026-08-15T10:21:31.615471800-0500","15.323676600","192.168.0.178","192.168.0.186","25565","44410","1950652","8219","1460","0","0x0010"
"3235","2026-08-15T10:21:31.615532300-0500","15.323737100","192.168.0.178","192.168.0.186","25565","44410","1952112","8219","1460","0","0x0010"
"3236","2026-08-15T10:21:31.615544100-0500","15.323748900","192.168.0.186","192.168.0.178","44410","25565","8219","1953572","0","0","0x0010"
"3237","2026-08-15T10:21:31.615612100-0500","15.323816900","192.168.0.178","192.168.0.186","25565","44410","1953572","8219","1460","0","0x0010"
"3238","2026-08-15T10:21:31.615773400-0500","15.323978200","192.168.0.178","192.168.0.186","25565","44410","1955032","8219","1460","0","0x0010"
"3239","2026-08-15T10:21:31.615783900-0500","15.323988700","192.168.0.186","192.168.0.178","44410","25565","8219","1956492","0","0","0x0010"
"3240","2026-08-15T10:21:31.615901900-0500","15.324106700","192.168.0.178","192.168.0.186","25565","44410","1956492","8219","1460","0","0x0010"
"3241","2026-08-15T10:21:31.616021900-0500","15.324226700","192.168.0.178","192.168.0.186","25565","44410","1957952","8219","1460","0","0x0010"
"3242","2026-08-15T10:21:31.616027500-0500","15.324232300","192.168.0.186","192.168.0.178","44410","25565","8219","1959412","0","0","0x0010"
"3243","2026-08-15T10:21:31.616119600-0500","15.324324400","192.168.0.178","192.168.0.186","25565","44410","1959412","8219","1460","0","0x0010"
"3244","2026-08-15T10:21:31.616272300-0500","15.324477100","192.168.0.178","192.168.0.186","25565","44410","1960872","8219","1460","0","0x0010"
"3245","2026-08-15T10:21:31.616278100-0500","15.324482900","192.168.0.186","192.168.0.178","44410","25565","8219","1962332","0","0","0x0010"
"3246","2026-08-15T10:21:31.616391400-0500","15.324596200","192.168.0.178","192.168.0.186","25565","44410","1962332","8219","1460","0","0x0010"
"3247","2026-08-15T10:21:31.616510800-0500","15.324715600","192.168.0.178","192.168.0.186","25565","44410","1963792","8219","1460","0","0x0018"
"3248","2026-08-15T10:21:31.616516600-0500","15.324721400","192.168.0.186","192.168.0.178","44410","25565","8219","1965252","0","0","0x0010"
"3249","2026-08-15T10:21:31.616630000-0500","15.324834800","192.168.0.178","192.168.0.186","25565","44410","1965252","8219","1460","0","0x0010"
"3250","2026-08-15T10:21:31.616630000-0500","15.324834800","192.168.0.178","192.168.0.186","25565","44410","1966712","8219","194","0","0x0018"
"3251","2026-08-15T10:21:31.616640300-0500","15.324845100","192.168.0.186","192.168.0.178","44410","25565","8219","1966906","0","0","0x0010"
"3252","2026-08-15T10:21:31.626896200-0500","15.335101000","192.168.0.186","192.168.0.178","44410","25565","8219","1966906","28","0","0x0018"
"3253","2026-08-15T10:21:31.627467700-0500","15.335672500","192.168.0.186","192.168.0.178","44410","25565","8247","1966906","3","0","0x0018"
"3254","2026-08-15T10:21:31.627914300-0500","15.336119100","192.168.0.178","192.168.0.186","25565","44410","1966906","8247","46","0","0x0018"
"3255","2026-08-15T10:21:31.664850000-0500","15.373054800","192.168.0.178","192.168.0.186","25565","44410","1966952","8250","1460","0","0x0010"
"3256","2026-08-15T10:21:31.664850000-0500","15.373054800","192.168.0.178","192.168.0.186","25565","44410","1968412","8250","1460","0","0x0010"
"3257","2026-08-15T10:21:31.664888200-0500","15.373093000","192.168.0.186","192.168.0.178","44410","25565","8250","1969872","0","0","0x0010"
"3258","2026-08-15T10:21:31.664948900-0500","15.373153700","192.168.0.178","192.168.0.186","25565","44410","1969872","8250","1460","0","0x0010"
"3259","2026-08-15T10:21:31.664956200-0500","15.373161000","192.168.0.186","192.168.0.178","44410","25565","8250","1971332","0","0","0x0010"
"3260","2026-08-15T10:21:31.665161200-0500","15.373366000","192.168.0.178","192.168.0.186","25565","44410","1971332","8250","1460","0","0x0010"
"3261","2026-08-15T10:21:31.665209400-0500","15.373414200","192.168.0.178","192.168.0.186","25565","44410","1972792","8250","1460","0","0x0010"
"3262","2026-08-15T10:21:31.665215300-0500","15.373420100","192.168.0.186","192.168.0.178","44410","25565","8250","1974252","0","0","0x0010"
"3263","2026-08-15T10:21:31.665399500-0500","15.373604300","192.168.0.178","192.168.0.186","25565","44410","1974252","8250","1460","0","0x0010"
"3264","2026-08-15T10:21:31.665453600-0500","15.373658400","192.168.0.178","192.168.0.186","25565","44410","1975712","8250","1460","0","0x0010"
"3265","2026-08-15T10:21:31.665461300-0500","15.373666100","192.168.0.186","192.168.0.178","44410","25565","8250","1977172","0","0","0x0010"
"3266","2026-08-15T10:21:31.665642600-0500","15.373847400","192.168.0.178","192.168.0.186","25565","44410","1977172","8250","1460","0","0x0010"
"3267","2026-08-15T10:21:31.665705400-0500","15.373910200","192.168.0.178","192.168.0.186","25565","44410","1978632","8250","1460","0","0x0010"
"3268","2026-08-15T10:21:31.665711200-0500","15.373916000","192.168.0.186","192.168.0.178","44410","25565","8250","1980092","0","0","0x0010"
"3269","2026-08-15T10:21:31.665909500-0500","15.374114300","192.168.0.178","192.168.0.186","25565","44410","1980092","8250","1460","0","0x0018"
"3270","2026-08-15T10:21:31.665978300-0500","15.374183100","192.168.0.178","192.168.0.186","25565","44410","1981552","8250","1460","0","0x0010"
"3271","2026-08-15T10:21:31.665985700-0500","15.374190500","192.168.0.186","192.168.0.178","44410","25565","8250","1983012","0","0","0x0010"
"3272","2026-08-15T10:21:31.666202700-0500","15.374407500","192.168.0.178","192.168.0.186","25565","44410","1983012","8250","945","0","0x0018"
"3273","2026-08-15T10:21:31.676960800-0500","15.385165600","192.168.0.186","192.168.0.178","44410","25565","8250","1983957","28","0","0x0018"
"3274","2026-08-15T10:21:31.677561500-0500","15.385766300","192.168.0.186","192.168.0.178","44410","25565","8278","1983957","3","0","0x0018"
"3275","2026-08-15T10:21:31.678290100-0500","15.386494900","192.168.0.178","192.168.0.186","25565","44410","1983957","8281","0","0","0x0010"
"3276","2026-08-15T10:21:31.715373400-0500","15.423578200","192.168.0.178","192.168.0.186","25565","44410","1983957","8281","1460","0","0x0010"
"3277","2026-08-15T10:21:31.715373400-0500","15.423578200","192.168.0.178","192.168.0.186","25565","44410","1985417","8281","1460","0","0x0010"
"3278","2026-08-15T10:21:31.715426100-0500","15.423630900","192.168.0.186","192.168.0.178","44410","25565","8281","1986877","0","0","0x0010"
"3279","2026-08-15T10:21:31.715469500-0500","15.423674300","192.168.0.178","192.168.0.186","25565","44410","1986877","8281","1460","0","0x0010"
"3280","2026-08-15T10:21:31.715695900-0500","15.423900700","192.168.0.178","192.168.0.186","25565","44410","1988337","8281","1460","0","0x0010"
"3281","2026-08-15T10:21:31.715695900-0500","15.423900700","192.168.0.178","192.168.0.186","25565","44410","1989797","8281","1460","0","0x0010"
"3282","2026-08-15T10:21:31.715714000-0500","15.423918800","192.168.0.186","192.168.0.178","44410","25565","8281","1991257","0","0","0x0010"
"3283","2026-08-15T10:21:31.715884900-0500","15.424089700","192.168.0.178","192.168.0.186","25565","44410","1991257","8281","1460","0","0x0010"
