frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"2861","2026-08-15T10:13:41.827582700-0500","14.163222800","192.168.0.186","192.168.0.178","37407","25565","4914","1927238","28","0","0x0018"
"2862","2026-08-15T10:13:41.828682600-0500","14.164322700","192.168.0.186","192.168.0.178","37407","25565","4942","1927238","3","0","0x0018"
"2863","2026-08-15T10:13:41.829484700-0500","14.165124800","192.168.0.178","192.168.0.186","25565","37407","1927238","4945","0","0","0x0010"
"2864","2026-08-15T10:13:41.847558500-0500","14.183198600","192.168.0.178","192.168.0.186","25565","37407","1927238","4945","200","0","0x0018"
"2865","2026-08-15T10:13:41.877719000-0500","14.213359100","192.168.0.186","192.168.0.178","37407","25565","4945","1927438","4","0","0x0018"
"2866","2026-08-15T10:13:41.877753700-0500","14.213393800","192.168.0.186","192.168.0.178","37407","25565","4949","1927438","36","0","0x0018"
"2867","2026-08-15T10:13:41.878523800-0500","14.214163900","192.168.0.186","192.168.0.178","37407","25565","4985","1927438","3","0","0x0018"
"2868","2026-08-15T10:13:41.878696000-0500","14.214336100","192.168.0.178","192.168.0.186","25565","37407","1927438","4985","0","0","0x0010"
"2869","2026-08-15T10:13:41.896886300-0500","14.232526400","192.168.0.178","192.168.0.186","25565","37407","1927438","4988","330","0","0x0018"
"2870","2026-08-15T10:13:41.927781300-0500","14.263421400","192.168.0.186","192.168.0.178","37407","25565","4988","1927768","36","0","0x0018"
"2871","2026-08-15T10:13:41.928421700-0500","14.264061800","192.168.0.186","192.168.0.178","37407","25565","5024","1927768","3","0","0x0018"
"2872","2026-08-15T10:13:41.929087600-0500","14.264727700","192.168.0.178","192.168.0.186","25565","37407","1927768","5027","0","0","0x0010"
"2873","2026-08-15T10:13:41.946307400-0500","14.281947500","192.168.0.178","192.168.0.186","25565","37407","1927768","5027","242","0","0x0018"
"2874","2026-08-15T10:13:41.977458400-0500","14.313098500","192.168.0.186","192.168.0.178","37407","25565","5027","1928010","36","0","0x0018"
"2875","2026-08-15T10:13:41.978633400-0500","14.314273500","192.168.0.186","192.168.0.178","37407","25565","5063","1928010","3","0","0x0018"
"2876","2026-08-15T10:13:41.979333000-0500","14.314973100","192.168.0.178","192.168.0.186","25565","37407","1928010","5066","0","0","0x0010"
"2877","2026-08-15T10:13:42.001570600-0500","14.337210700","192.168.0.178","192.168.0.186","25565","37407","1928010","5066","255","0","0x0018"
"2878","2026-08-15T10:13:42.027401800-0500","14.363041900","192.168.0.186","192.168.0.178","37407","25565","5066","1928265","36","0","0x0018"
"2879","2026-08-15T10:13:42.028354200-0500","14.363994300","192.168.0.186","192.168.0.178","37407","25565","5102","1928265","3","0","0x0018"
"2880","2026-08-15T10:13:42.028957900-0500","14.364598000","192.168.0.178","192.168.0.186","25565","37407","1928265","5105","0","0","0x0010"
"2881","2026-08-15T10:13:42.046984600-0500","14.382624700","192.168.0.178","192.168.0.186","25565","37407","1928265","5105","230","0","0x0018"
"2882","2026-08-15T10:13:42.047179700-0500","14.382819800","192.168.0.186","192.168.0.178","37407","25565","5105","1928495","11","0","0x0018"
"2883","2026-08-15T10:13:42.077435600-0500","14.413075700","192.168.0.186","192.168.0.178","37407","25565","5116","1928495","36","0","0x0018"
"2884","2026-08-15T10:13:42.078204200-0500","14.413844300","192.168.0.178","192.168.0.186","25565","37407","1928495","5152","0","0","0x0010"
"2885","2026-08-15T10:13:42.078754000-0500","14.414394100","192.168.0.186","192.168.0.178","37407","25565","5152","1928495","3","0","0x0018"
"2886","2026-08-15T10:13:42.120992700-0500","14.456632800","192.168.0.178","192.168.0.186","25565","37407","1928495","5155","0","0","0x0010"
"2887","2026-08-15T10:13:42.127408300-0500","14.463048400","192.168.0.186","192.168.0.178","37407","25565","5155","1928495","36","0","0x0018"
"2888","2026-08-15T10:13:42.128219800-0500","14.463859900","192.168.0.186","192.168.0.178","37407","25565","5191","1928495","3","0","0x0018"
"2889","2026-08-15T10:13:42.128244900-0500","14.463885000","192.168.0.178","192.168.0.186","25565","37407","1928495","5191","0","0","0x0010"
"2890","2026-08-15T10:13:42.128740400-0500","14.464380500","192.168.0.178","192.168.0.186","25565","37407","1928495","5194","0","0","0x0010"
"2891","2026-08-15T10:13:42.177479800-0500","14.513119900","192.168.0.186","192.168.0.178","37407","25565","5194","1928495","36","0","0x0018"
"2892","2026-08-15T10:13:42.178371400-0500","14.514011500","192.168.0.178","192.168.0.186","25565","37407","1928495","5230","0","0","0x0010"
"2893","2026-08-15T10:13:42.178729700-0500","14.514369800","192.168.0.186","192.168.0.178","37407","25565","5230","1928495","3","0","0x0018"
"2894","2026-08-15T10:13:42.179428600-0500","14.515068700","192.168.0.178","192.168.0.186","25565","37407","1928495","5233","0","0","0x0010"
"2895","2026-08-15T10:13:42.227558000-0500","14.563198100","192.168.0.186","192.168.0.178","37407","25565","5233","1928495","28","0","0x0018"
"2896","2026-08-15T10:13:42.228373200-0500","14.564013300","192.168.0.178","192.168.0.186","25565","37407","1928495","5261","0","0","0x0010"
"2897","2026-08-15T10:13:42.228765200-0500","14.564405300","192.168.0.186","192.168.0.178","37407","25565","5261","1928495","3","0","0x0018"
"2898","2026-08-15T10:13:42.229534600-0500","14.565174700","192.168.0.178","192.168.0.186","25565","37407","1928495","5264","0","0","0x0010"
"2899","2026-08-15T10:13:42.277393600-0500","14.613033700","192.168.0.186","192.168.0.178","37407","25565","5264","1928495","28","0","0x0018"
"2900","2026-08-15T10:13:42.278188600-0500","14.613828700","192.168.0.178","192.168.0.186","25565","37407","1928495","5292","0","0","0x0010"
"2901","2026-08-15T10:13:42.278561900-0500","14.614202000","192.168.0.186","192.168.0.178","37407","25565","5292","1928495","3","0","0x0018"
"2902","2026-08-15T10:13:42.279360900-0500","14.615001000","192.168.0.178","192.168.0.186","25565","37407","1928495","5295","0","0","0x0010"
"2903","2026-08-15T10:13:42.315132300-0500","14.650772400","192.168.0.178","192.168.0.186","25565","37407","1928495","5295","212","0","0x0018"
"2904","2026-08-15T10:13:42.315132300-0500","14.650772400","192.168.0.178","192.168.0.186","25565","37407","1928707","5295","46","0","0x0018"
"2905","2026-08-15T10:13:42.315189600-0500","14.650829700","192.168.0.186","192.168.0.178","37407","25565","5295","1928753","0","0","0x0010"
"2906","2026-08-15T10:13:42.327752400-0500","14.663392500","192.168.0.186","192.168.0.178","37407","25565","5295","1928753","4","0","0x0018"
"2907","2026-08-15T10:13:42.327773300-0500","14.663413400","192.168.0.186","192.168.0.178","37407","25565","5299","1928753","36","0","0x0018"
"2908","2026-08-15T10:13:42.328053600-0500","14.663693700","192.168.0.178","192.168.0.186","25565","37407","1928753","5295","271","0","0x0018"
"2909","2026-08-15T10:13:42.328527300-0500","14.664167400","192.168.0.186","192.168.0.178","37407","25565","5335","1929024","3","0","0x0018"
"2910","2026-08-15T10:13:42.329953500-0500","14.665593600","192.168.0.178","192.168.0.186","25565","37407","1929024","5335","0","0","0x0010"
"2911","2026-08-15T10:13:42.337493700-0500","14.673133800","192.168.0.178","192.168.0.186","25565","37407","1929024","5338","238","0","0x0018"
"2912","2026-08-15T10:13:42.345864700-0500","14.681504800","192.168.0.178","192.168.0.186","25565","37407","1929262","5338","1460","0","0x0010"
"2913","2026-08-15T10:13:42.345864700-0500","14.681504800","192.168.0.178","192.168.0.186","25565","37407","1930722","5338","1460","0","0x0010"
"2914","2026-08-15T10:13:42.345922500-0500","14.681562600","192.168.0.186","192.168.0.178","37407","25565","5338","1932182","0","0","0x0010"
"2915","2026-08-15T10:13:42.345989700-0500","14.681629800","192.168.0.178","192.168.0.186","25565","37407","1932182","5338","1460","0","0x0010"
"2916","2026-08-15T10:13:42.345999200-0500","14.681639300","192.168.0.186","192.168.0.178","37407","25565","5338","1933642","0","0","0x0010"
"2917","2026-08-15T10:13:42.346238300-0500","14.681878400","192.168.0.178","192.168.0.186","25565","37407","1933642","5338","1460","0","0x0010"
"2918","2026-08-15T10:13:42.346238300-0500","14.681878400","192.168.0.178","192.168.0.186","25565","37407","1935102","5338","224","0","0x0018"
"2919","2026-08-15T10:13:42.346264300-0500","14.681904400","192.168.0.186","192.168.0.178","37407","25565","5338","1935326","0","0","0x0010"
"2920","2026-08-15T10:13:42.351965400-0500","14.687605500","192.168.0.178","192.168.0.186","25565","37407","1935326","5338","269","0","0x0018"
"2921","2026-08-15T10:13:42.357750500-0500","14.693390600","192.168.0.178","192.168.0.186","25565","37407","1935595","5338","1460","0","0x0010"
"2922","2026-08-15T10:13:42.357750500-0500","14.693390600","192.168.0.178","192.168.0.186","25565","37407","1937055","5338","1460","0","0x0010"
"2923","2026-08-15T10:13:42.357777300-0500","14.693417400","192.168.0.186","192.168.0.178","37407","25565","5338","1938515","0","0","0x0010"
"2924","2026-08-15T10:13:42.357979300-0500","14.693619400","192.168.0.178","192.168.0.186","25565","37407","1938515","5338","1460","0","0x0010"
"2925","2026-08-15T10:13:42.357979300-0500","14.693619400","192.168.0.178","192.168.0.186","25565","37407","1939975","5338","1460","0","0x0010"
"2926","2026-08-15T10:13:42.358002700-0500","14.693642800","192.168.0.186","192.168.0.178","37407","25565","5338","1941435","0","0","0x0010"
"2927","2026-08-15T10:13:42.358053900-0500","14.693694000","192.168.0.178","192.168.0.186","25565","37407","1941435","5338","176","0","0x0018"
"2928","2026-08-15T10:13:42.358058900-0500","14.693699000","192.168.0.186","192.168.0.178","37407","25565","5338","1941611","0","0","0x0010"
"2929","2026-08-15T10:13:42.377057600-0500","14.712697700","192.168.0.186","192.168.0.178","37407","25565","5338","1941611","36","0","0x0018"
"2930","2026-08-15T10:13:42.377741900-0500","14.713382000","192.168.0.186","192.168.0.178","37407","25565","5374","1941611","3","0","0x0018"
"2931","2026-08-15T10:13:42.378521700-0500","14.714161800","192.168.0.178","192.168.0.186","25565","37407","1941611","5377","0","0","0x0010"
"2932","2026-08-15T10:13:42.400190600-0500","14.735830700","192.168.0.178","192.168.0.186","25565","37407","1941611","5377","669","0","0x0018"
"2933","2026-08-15T10:13:42.426334600-0500","14.761974700","192.168.0.186","192.168.0.178","37407","25565","5377","1942280","36","0","0x0018"
"2934","2026-08-15T10:13:42.426956900-0500","14.762597000","192.168.0.186","192.168.0.178","37407","25565","5413","1942280","3","0","0x0018"
"2935","2026-08-15T10:13:42.427691600-0500","14.763331700","192.168.0.178","192.168.0.186","25565","37407","1942280","5416","0","0","0x0010"
"2936","2026-08-15T10:13:42.446797600-0500","14.782437700","192.168.0.178","192.168.0.186","25565","37407","1942280","5416","278","0","0x0018"
"2937","2026-08-15T10:13:42.478284100-0500","14.813924200","192.168.0.186","192.168.0.178","37407","25565","5416","1942558","36","0","0x0018"
"2938","2026-08-15T10:13:42.479073800-0500","14.814713900","192.168.0.186","192.168.0.178","37407","25565","5452","1942558","3","0","0x0018"
"2939","2026-08-15T10:13:42.479861500-0500","14.815501600","192.168.0.178","192.168.0.186","25565","37407","1942558","5455","0","0","0x0010"
"2940","2026-08-15T10:13:42.500923500-0500","14.836563600","192.168.0.178","192.168.0.186","25565","37407","1942558","5455","1460","0","0x0010"
"2941","2026-08-15T10:13:42.500923500-0500","14.836563600","192.168.0.178","192.168.0.186","25565","37407","1944018","5455","1460","0","0x0010"
"2942","2026-08-15T10:13:42.500977200-0500","14.836617300","192.168.0.186","192.168.0.178","37407","25565","5455","1945478","0","0","0x0010"
"2943","2026-08-15T10:13:42.501022600-0500","14.836662700","192.168.0.178","192.168.0.186","25565","37407","1945478","5455","1460","0","0x0010"
"2944","2026-08-15T10:13:42.501248000-0500","14.836888100","192.168.0.178","192.168.0.186","25565","37407","1946938","5455","1460","0","0x0010"
"2945","2026-08-15T10:13:42.501248000-0500","14.836888100","192.168.0.178","192.168.0.186","25565","37407","1948398","5455","1460","0","0x0010"
"2946","2026-08-15T10:13:42.501269400-0500","14.836909500","192.168.0.186","192.168.0.178","37407","25565","5455","1949858","0","0","0x0010"
"2947","2026-08-15T10:13:42.501476400-0500","14.837116500","192.168.0.178","192.168.0.186","25565","37407","1949858","5455","1460","0","0x0010"
"2948","2026-08-15T10:13:42.501497500-0500","14.837137600","192.168.0.186","192.168.0.178","37407","25565","5455","1951318","0","0","0x0010"
"2949","2026-08-15T10:13:42.501547100-0500","14.837187200","192.168.0.178","192.168.0.186","25565","37407","1951318","5455","1460","0","0x0018"
"2950","2026-08-15T10:13:42.501707400-0500","14.837347500","192.168.0.178","192.168.0.186","25565","37407","1952778","5455","1460","0","0x0010"
"2951","2026-08-15T10:13:42.501724600-0500","14.837364700","192.168.0.186","192.168.0.178","37407","25565","5455","1954238","0","0","0x0010"
"2952","2026-08-15T10:13:42.501776400-0500","14.837416500","192.168.0.178","192.168.0.186","25565","37407","1954238","5455","1460","0","0x0010"
"2953","2026-08-15T10:13:42.501917700-0500","14.837557800","192.168.0.178","192.168.0.186","25565","37407","1955698","5455","1460","0","0x0010"
"2954","2026-08-15T10:13:42.501933500-0500","14.837573600","192.168.0.186","192.168.0.178","37407","25565","5455","1957158","0","0","0x0010"
"2955","2026-08-15T10:13:42.502135000-0500","14.837775100","192.168.0.178","192.168.0.186","25565","37407","1957158","5455","1460","0","0x0010"
"2956","2026-08-15T10:13:42.502135000-0500","14.837775100","192.168.0.178","192.168.0.186","25565","37407","1958618","5455","1460","0","0x0010"
"2957","2026-08-15T10:13:42.502155900-0500","14.837796000","192.168.0.186","192.168.0.178","37407","25565","5455","1960078","0","0","0x0010"
"2958","2026-08-15T10:13:42.502370000-0500","14.838010100","192.168.0.178","192.168.0.186","25565","37407","1960078","5455","1460","0","0x0010"
"2959","2026-08-15T10:13:42.502370000-0500","14.838010100","192.168.0.178","192.168.0.186","25565","37407","1961538","5455","1460","0","0x0018"
"2960","2026-08-15T10:13:42.502389900-0500","14.838030000","192.168.0.186","192.168.0.178","37407","25565","5455","1962998","0","0","0x0010"
"2961","2026-08-15T10:13:42.502509900-0500","14.838150000","192.168.0.178","192.168.0.186","25565","37407","1962998","5455","1460","0","0x0010"
"2962","2026-08-15T10:13:42.502643700-0500","14.838283800","192.168.0.178","192.168.0.186","25565","37407","1964458","5455","1460","0","0x0010"
"2963","2026-08-15T10:13:42.502648700-0500","14.838288800","192.168.0.186","192.168.0.178","37407","25565","5455","1965918","0","0","0x0010"
"2964","2026-08-15T10:13:42.502737100-0500","14.838377200","192.168.0.178","192.168.0.186","25565","37407","1965918","5455","1460","0","0x0010"
"2965","2026-08-15T10:13:42.502737100-0500","14.838377200","192.168.0.178","192.168.0.186","25565","37407","1967378","5455","77","0","0x0018"
"2966","2026-08-15T10:13:42.502743200-0500","14.838383300","192.168.0.186","192.168.0.178","37407","25565","5455","1967455","0","0","0x0010"
"2967","2026-08-15T10:13:42.526464800-0500","14.862104900","192.168.0.186","192.168.0.178","37407","25565","5455","1967455","36","0","0x0018"
"2968","2026-08-15T10:13:42.527200100-0500","14.862840200","192.168.0.186","192.168.0.178","37407","25565","5491","1967455","3","0","0x0018"
"2969","2026-08-15T10:13:42.527861300-0500","14.863501400","192.168.0.178","192.168.0.186","25565","37407","1967455","5494","0","0","0x0010"
"2970","2026-08-15T10:13:42.549209200-0500","14.884849300","192.168.0.178","192.168.0.186","25565","37407","1967455","5494","1460","0","0x0010"
"2971","2026-08-15T10:13:42.549209200-0500","14.884849300","192.168.0.178","192.168.0.186","25565","37407","1968915","5494","1460","0","0x0010"
"2972","2026-08-15T10:13:42.549265800-0500","14.884905900","192.168.0.186","192.168.0.178","37407","25565","5494","1970375","0","0","0x0010"
"2973","2026-08-15T10:13:42.549309700-0500","14.884949800","192.168.0.178","192.168.0.186","25565","37407","1970375","5494","1460","0","0x0010"
"2974","2026-08-15T10:13:42.549517100-0500","14.885157200","192.168.0.178","192.168.0.186","25565","37407","1971835","5494","1460","0","0x0010"
"2975","2026-08-15T10:13:42.549540900-0500","14.885181000","192.168.0.186","192.168.0.178","37407","25565","5494","1973295","0","0","0x0010"
"2976","2026-08-15T10:13:42.549565800-0500","14.885205900","192.168.0.178","192.168.0.186","25565","37407","1973295","5494","1460","0","0x0010"
"2977","2026-08-15T10:13:42.549784300-0500","14.885424400","192.168.0.178","192.168.0.186","25565","37407","1974755","5494","1460","0","0x0010"
