frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
4768,2026-08-15T10:47:47.531929000-0500,32.685262000,192.168.0.148,192.168.0.178,64800,25565,20144,2093796,3,0,0x0018
4769,2026-08-15T10:47:47.532826000-0500,32.686159000,192.168.0.178,192.168.0.148,25565,64800,2093796,20147,0,0,0x0010
4770,2026-08-15T10:47:47.564173000-0500,32.717506000,192.168.0.178,192.168.0.148,25565,64800,2093796,20147,512,0,0x0018
4771,2026-08-15T10:47:47.579869000-0500,32.733202000,192.168.0.148,192.168.0.178,64800,25565,20147,2094308,28,0,0x0018
4772,2026-08-15T10:47:47.581346000-0500,32.734679000,192.168.0.148,192.168.0.178,64800,25565,20175,2094308,3,0,0x0018
4773,2026-08-15T10:47:47.581958000-0500,32.735291000,192.168.0.178,192.168.0.148,25565,64800,2094308,20178,0,0,0x0010
4774,2026-08-15T10:47:47.610263000-0500,32.763596000,192.168.0.178,192.168.0.148,25565,64800,2094308,20178,729,0,0x0018
4775,2026-08-15T10:47:47.630208000-0500,32.783541000,192.168.0.148,192.168.0.178,64800,25565,20178,2095037,4,0,0x0018
4776,2026-08-15T10:47:47.630240000-0500,32.783573000,192.168.0.148,192.168.0.178,64800,25565,20182,2095037,36,0,0x0018
4777,2026-08-15T10:47:47.631423000-0500,32.784756000,192.168.0.178,192.168.0.148,25565,64800,2095037,20218,0,0,0x0010
4778,2026-08-15T10:47:47.632065000-0500,32.785398000,192.168.0.148,192.168.0.178,64800,25565,20218,2095037,3,0,0x0018
4779,2026-08-15T10:47:47.660653000-0500,32.813986000,192.168.0.178,192.168.0.148,25565,64800,2095037,20221,509,0,0x0018
4780,2026-08-15T10:47:47.680096000-0500,32.833429000,192.168.0.148,192.168.0.178,64800,25565,20221,2095546,36,0,0x0018
4781,2026-08-15T10:47:47.681630000-0500,32.834963000,192.168.0.148,192.168.0.178,64800,25565,20257,2095546,3,0,0x0018
4782,2026-08-15T10:47:47.682434000-0500,32.835767000,192.168.0.178,192.168.0.148,25565,64800,2095546,20260,0,0,0x0010
4783,2026-08-15T10:47:47.710854000-0500,32.864187000,192.168.0.178,192.168.0.148,25565,64800,2095546,20260,501,0,0x0018
4784,2026-08-15T10:47:47.729167000-0500,32.882500000,192.168.0.148,192.168.0.178,64800,25565,20260,2096047,36,0,0x0018
4785,2026-08-15T10:47:47.730433000-0500,32.883766000,192.168.0.148,192.168.0.178,64800,25565,20296,2096047,3,0,0x0018
4786,2026-08-15T10:47:47.731246000-0500,32.884579000,192.168.0.178,192.168.0.148,25565,64800,2096047,20299,0,0,0x0010
4787,2026-08-15T10:47:47.763070000-0500,32.916403000,192.168.0.178,192.168.0.148,25565,64800,2096047,20299,669,0,0x0018
4788,2026-08-15T10:47:47.779745000-0500,32.933078000,192.168.0.148,192.168.0.178,64800,25565,20299,2096716,36,0,0x0018
4789,2026-08-15T10:47:47.781192000-0500,32.934525000,192.168.0.148,192.168.0.178,64800,25565,20335,2096716,3,0,0x0018
4790,2026-08-15T10:47:47.781985000-0500,32.935318000,192.168.0.178,192.168.0.148,25565,64800,2096716,20338,0,0,0x0010
4791,2026-08-15T10:47:47.814370000-0500,32.967703000,192.168.0.178,192.168.0.148,25565,64800,2096716,20338,384,0,0x0018
4792,2026-08-15T10:47:47.829718000-0500,32.983051000,192.168.0.148,192.168.0.178,64800,25565,20338,2097100,36,0,0x0018
4793,2026-08-15T10:47:47.831814000-0500,32.985147000,192.168.0.148,192.168.0.178,64800,25565,20374,2097100,3,0,0x0018
4794,2026-08-15T10:47:47.832701000-0500,32.986034000,192.168.0.178,192.168.0.148,25565,64800,2097100,20377,0,0,0x0010
4795,2026-08-15T10:47:47.864847000-0500,33.018180000,192.168.0.178,192.168.0.148,25565,64800,2097100,20377,298,0,0x0018
4796,2026-08-15T10:47:47.880081000-0500,33.033414000,192.168.0.148,192.168.0.178,64800,25565,20377,2097398,4,0,0x0018
4797,2026-08-15T10:47:47.880112000-0500,33.033445000,192.168.0.148,192.168.0.178,64800,25565,20381,2097398,36,0,0x0018
4798,2026-08-15T10:47:47.880855000-0500,33.034188000,192.168.0.178,192.168.0.148,25565,64800,2097398,20417,0,0,0x0010
4799,2026-08-15T10:47:47.881900000-0500,33.035233000,192.168.0.148,192.168.0.178,64800,25565,20417,2097398,3,0,0x0018
4800,2026-08-15T10:47:47.909740000-0500,33.063073000,192.168.0.178,192.168.0.148,25565,64800,2097398,20420,545,0,0x0018
4801,2026-08-15T10:47:47.929821000-0500,33.083154000,192.168.0.148,192.168.0.178,64800,25565,20420,2097943,28,0,0x0018
4802,2026-08-15T10:47:47.932067000-0500,33.085400000,192.168.0.148,192.168.0.178,64800,25565,20448,2097943,3,0,0x0018
4803,2026-08-15T10:47:47.932828000-0500,33.086161000,192.168.0.178,192.168.0.148,25565,64800,2097943,20451,0,0,0x0010
4804,2026-08-15T10:47:47.963012000-0500,33.116345000,192.168.0.178,192.168.0.148,25565,64800,2097943,20451,339,0,0x0018
4805,2026-08-15T10:47:47.963301000-0500,33.116634000,192.168.0.148,192.168.0.178,64800,25565,20451,2098282,11,0,0x0018
4806,2026-08-15T10:47:47.980346000-0500,33.133679000,192.168.0.148,192.168.0.178,64800,25565,20462,2098282,4,0,0x0018
4807,2026-08-15T10:47:47.980367000-0500,33.133700000,192.168.0.148,192.168.0.178,64800,25565,20466,2098282,36,0,0x0018
4808,2026-08-15T10:47:47.981082000-0500,33.134415000,192.168.0.178,192.168.0.148,25565,64800,2098282,20502,0,0,0x0010
4809,2026-08-15T10:47:47.981254000-0500,33.134587000,192.168.0.148,192.168.0.178,64800,25565,20502,2098282,3,0,0x0018
4810,2026-08-15T10:47:48.012538000-0500,33.165871000,192.168.0.178,192.168.0.148,25565,64800,2098282,20505,293,0,0x0018
4811,2026-08-15T10:47:48.029800000-0500,33.183133000,192.168.0.148,192.168.0.178,64800,25565,20505,2098575,36,0,0x0018
4812,2026-08-15T10:47:48.031736000-0500,33.185069000,192.168.0.148,192.168.0.178,64800,25565,20541,2098575,3,0,0x0018
4813,2026-08-15T10:47:48.032577000-0500,33.185910000,192.168.0.178,192.168.0.148,25565,64800,2098575,20544,0,0,0x0010
4814,2026-08-15T10:47:48.062647000-0500,33.215980000,192.168.0.178,192.168.0.148,25565,64800,2098575,20544,582,0,0x0018
4815,2026-08-15T10:47:48.079936000-0500,33.233269000,192.168.0.148,192.168.0.178,64800,25565,20544,2099157,36,0,0x0018
4816,2026-08-15T10:47:48.081556000-0500,33.234889000,192.168.0.148,192.168.0.178,64800,25565,20580,2099157,3,0,0x0018
4817,2026-08-15T10:47:48.082200000-0500,33.235533000,192.168.0.178,192.168.0.148,25565,64800,2099157,20583,0,0,0x0010
4818,2026-08-15T10:47:48.110354000-0500,33.263687000,192.168.0.178,192.168.0.148,25565,64800,2099157,20583,330,0,0x0018
4819,2026-08-15T10:47:48.129727000-0500,33.283060000,192.168.0.148,192.168.0.178,64800,25565,20583,2099487,36,0,0x0018
4820,2026-08-15T10:47:48.131393000-0500,33.284726000,192.168.0.148,192.168.0.178,64800,25565,20619,2099487,3,0,0x0018
4821,2026-08-15T10:47:48.132209000-0500,33.285542000,192.168.0.178,192.168.0.148,25565,64800,2099487,20622,0,0,0x0010
4822,2026-08-15T10:47:48.161752000-0500,33.315085000,192.168.0.178,192.168.0.148,25565,64800,2099487,20622,214,0,0x0018
4823,2026-08-15T10:47:48.180444000-0500,33.333777000,192.168.0.148,192.168.0.178,64800,25565,20622,2099701,4,0,0x0018
4824,2026-08-15T10:47:48.180471000-0500,33.333804000,192.168.0.148,192.168.0.178,64800,25565,20626,2099701,36,0,0x0018
4825,2026-08-15T10:47:48.181098000-0500,33.334431000,192.168.0.178,192.168.0.148,25565,64800,2099701,20662,0,0,0x0010
4826,2026-08-15T10:47:48.181975000-0500,33.335308000,192.168.0.148,192.168.0.178,64800,25565,20662,2099701,3,0,0x0018
4827,2026-08-15T10:47:48.214211000-0500,33.367544000,192.168.0.178,192.168.0.148,25565,64800,2099701,20665,546,0,0x0018
4828,2026-08-15T10:47:48.230273000-0500,33.383606000,192.168.0.148,192.168.0.178,64800,25565,20665,2100247,36,0,0x0018
4829,2026-08-15T10:47:48.231873000-0500,33.385206000,192.168.0.148,192.168.0.178,64800,25565,20701,2100247,3,0,0x0018
4830,2026-08-15T10:47:48.232556000-0500,33.385889000,192.168.0.178,192.168.0.148,25565,64800,2100247,20704,0,0,0x0010
4831,2026-08-15T10:47:48.260584000-0500,33.413917000,192.168.0.178,192.168.0.148,25565,64800,2100247,20704,432,0,0x0018
4832,2026-08-15T10:47:48.279767000-0500,33.433100000,192.168.0.148,192.168.0.178,64800,25565,20704,2100679,36,0,0x0018
4833,2026-08-15T10:47:48.281443000-0500,33.434776000,192.168.0.148,192.168.0.178,64800,25565,20740,2100679,3,0,0x0018
4834,2026-08-15T10:47:48.282064000-0500,33.435397000,192.168.0.178,192.168.0.148,25565,64800,2100679,20743,0,0,0x0010
4835,2026-08-15T10:47:48.311738000-0500,33.465071000,192.168.0.178,192.168.0.148,25565,64800,2100679,20743,320,0,0x0018
4836,2026-08-15T10:47:48.329843000-0500,33.483176000,192.168.0.148,192.168.0.178,64800,25565,20743,2100999,36,0,0x0018
4837,2026-08-15T10:47:48.331812000-0500,33.485145000,192.168.0.148,192.168.0.178,64800,25565,20779,2100999,3,0,0x0018
4838,2026-08-15T10:47:48.332557000-0500,33.485890000,192.168.0.178,192.168.0.148,25565,64800,2100999,20782,0,0,0x0010
4839,2026-08-15T10:47:48.363528000-0500,33.516861000,192.168.0.178,192.168.0.148,25565,64800,2100999,20782,530,0,0x0018
4840,2026-08-15T10:47:48.380691000-0500,33.534024000,192.168.0.148,192.168.0.178,64800,25565,20782,2101529,4,0,0x0018
4841,2026-08-15T10:47:48.380723000-0500,33.534056000,192.168.0.148,192.168.0.178,64800,25565,20786,2101529,28,0,0x0018
4842,2026-08-15T10:47:48.381523000-0500,33.534856000,192.168.0.178,192.168.0.148,25565,64800,2101529,20814,0,0,0x0010
4843,2026-08-15T10:47:48.382549000-0500,33.535882000,192.168.0.148,192.168.0.178,64800,25565,20814,2101529,3,0,0x0018
4844,2026-08-15T10:47:48.411725000-0500,33.565058000,192.168.0.178,192.168.0.148,25565,64800,2101529,20817,624,0,0x0018
4845,2026-08-15T10:47:48.430266000-0500,33.583599000,192.168.0.148,192.168.0.178,64800,25565,20817,2102153,4,0,0x0018
4846,2026-08-15T10:47:48.430306000-0500,33.583639000,192.168.0.148,192.168.0.178,64800,25565,20821,2102153,28,0,0x0018
4847,2026-08-15T10:47:48.431076000-0500,33.584409000,192.168.0.178,192.168.0.148,25565,64800,2102153,20849,0,0,0x0010
4848,2026-08-15T10:47:48.431941000-0500,33.585274000,192.168.0.148,192.168.0.178,64800,25565,20849,2102153,3,0,0x0018
4849,2026-08-15T10:47:48.463665000-0500,33.616998000,192.168.0.178,192.168.0.148,25565,64800,2102153,20852,890,0,0x0018
4850,2026-08-15T10:47:48.480440000-0500,33.633773000,192.168.0.148,192.168.0.178,64800,25565,20852,2103043,28,0,0x0018
4851,2026-08-15T10:47:48.482272000-0500,33.635605000,192.168.0.148,192.168.0.178,64800,25565,20880,2103043,3,0,0x0018
4852,2026-08-15T10:47:48.483114000-0500,33.636447000,192.168.0.178,192.168.0.148,25565,64800,2103043,20883,0,0,0x0010
4853,2026-08-15T10:47:48.511688000-0500,33.665021000,192.168.0.178,192.168.0.148,25565,64800,2103043,20883,725,0,0x0018
4854,2026-08-15T10:47:48.530013000-0500,33.683346000,192.168.0.148,192.168.0.178,64800,25565,20883,2103768,28,0,0x0018
4855,2026-08-15T10:47:48.531625000-0500,33.684958000,192.168.0.148,192.168.0.178,64800,25565,20911,2103768,3,0,0x0018
4856,2026-08-15T10:47:48.532499000-0500,33.685832000,192.168.0.178,192.168.0.148,25565,64800,2103768,20914,0,0,0x0010
4857,2026-08-15T10:47:48.563119000-0500,33.716452000,192.168.0.178,192.168.0.148,25565,64800,2103768,20914,834,0,0x0018
4858,2026-08-15T10:47:48.580096000-0500,33.733429000,192.168.0.148,192.168.0.178,64800,25565,20914,2104602,28,0,0x0018
4859,2026-08-15T10:47:48.581826000-0500,33.735159000,192.168.0.148,192.168.0.178,64800,25565,20942,2104602,3,0,0x0018
4860,2026-08-15T10:47:48.582660000-0500,33.735993000,192.168.0.178,192.168.0.148,25565,64800,2104602,20945,0,0,0x0010
4861,2026-08-15T10:47:48.610171000-0500,33.763504000,192.168.0.178,192.168.0.148,25565,64800,2104602,20945,592,0,0x0018
4862,2026-08-15T10:47:48.630041000-0500,33.783374000,192.168.0.148,192.168.0.178,64800,25565,20945,2105194,36,0,0x0018
4863,2026-08-15T10:47:48.631786000-0500,33.785119000,192.168.0.148,192.168.0.178,64800,25565,20981,2105194,3,0,0x0018
4864,2026-08-15T10:47:48.632669000-0500,33.786002000,192.168.0.178,192.168.0.148,25565,64800,2105194,20984,0,0,0x0010
4865,2026-08-15T10:47:48.660851000-0500,33.814184000,192.168.0.178,192.168.0.148,25565,64800,2105194,20984,673,0,0x0018
4866,2026-08-15T10:47:48.680122000-0500,33.833455000,192.168.0.148,192.168.0.178,64800,25565,20984,2105867,36,0,0x0018
4867,2026-08-15T10:47:48.681627000-0500,33.834960000,192.168.0.148,192.168.0.178,64800,25565,21020,2105867,3,0,0x0018
4868,2026-08-15T10:47:48.682435000-0500,33.835768000,192.168.0.178,192.168.0.148,25565,64800,2105867,21023,0,0,0x0010
4869,2026-08-15T10:47:48.710788000-0500,33.864121000,192.168.0.178,192.168.0.148,25565,64800,2105867,21023,431,0,0x0018
4870,2026-08-15T10:47:48.730274000-0500,33.883607000,192.168.0.148,192.168.0.178,64800,25565,21023,2106298,36,0,0x0018
4871,2026-08-15T10:47:48.732120000-0500,33.885453000,192.168.0.148,192.168.0.178,64800,25565,21059,2106298,3,0,0x0018
4872,2026-08-15T10:47:48.732969000-0500,33.886302000,192.168.0.178,192.168.0.148,25565,64800,2106298,21062,0,0,0x0010
4873,2026-08-15T10:47:48.762384000-0500,33.915717000,192.168.0.178,192.168.0.148,25565,64800,2106298,21062,367,0,0x0018
4874,2026-08-15T10:47:48.779091000-0500,33.932424000,192.168.0.148,192.168.0.178,64800,25565,21062,2106665,36,0,0x0018
4875,2026-08-15T10:47:48.780249000-0500,33.933582000,192.168.0.148,192.168.0.178,64800,25565,21098,2106665,3,0,0x0018
4876,2026-08-15T10:47:48.780912000-0500,33.934245000,192.168.0.178,192.168.0.148,25565,64800,2106665,21101,0,0,0x0010
4877,2026-08-15T10:47:48.810617000-0500,33.963950000,192.168.0.178,192.168.0.148,25565,64800,2106665,21101,500,0,0x0018
4878,2026-08-15T10:47:48.828653000-0500,33.981986000,192.168.0.148,192.168.0.178,64800,25565,21101,2107165,36,0,0x0018
4879,2026-08-15T10:47:48.829654000-0500,33.982987000,192.168.0.148,192.168.0.178,64800,25565,21137,2107165,3,0,0x0018
4880,2026-08-15T10:47:48.830443000-0500,33.983776000,192.168.0.178,192.168.0.148,25565,64800,2107165,21140,0,0,0x0010
4881,2026-08-15T10:47:48.860516000-0500,34.013849000,192.168.0.178,192.168.0.148,25565,64800,2107165,21140,455,0,0x0018
4882,2026-08-15T10:47:48.879795000-0500,34.033128000,192.168.0.148,192.168.0.178,64800,25565,21140,2107620,4,0,0x0018
4883,2026-08-15T10:47:48.879822000-0500,34.033155000,192.168.0.148,192.168.0.178,64800,25565,21144,2107620,36,0,0x0018
4884,2026-08-15T10:47:48.880589000-0500,34.033922000,192.168.0.178,192.168.0.148,25565,64800,2107620,21180,0,0,0x0010
4885,2026-08-15T10:47:48.881140000-0500,34.034473000,192.168.0.148,192.168.0.178,64800,25565,21180,2107620,3,0,0x0018
4886,2026-08-15T10:47:48.913160000-0500,34.066493000,192.168.0.178,192.168.0.148,25565,64800,2107620,21183,321,0,0x0018
4887,2026-08-15T10:47:48.930394000-0500,34.083727000,192.168.0.148,192.168.0.178,64800,25565,21183,2107941,4,0,0x0018
4888,2026-08-15T10:47:48.930429000-0500,34.083762000,192.168.0.148,192.168.0.178,64800,25565,21187,2107941,28,0,0x0018
4889,2026-08-15T10:47:48.930953000-0500,34.084286000,192.168.0.178,192.168.0.148,25565,64800,2107941,21215,0,0,0x0010
4890,2026-08-15T10:47:48.932530000-0500,34.085863000,192.168.0.148,192.168.0.178,64800,25565,21215,2107941,3,0,0x0018
4891,2026-08-15T10:47:48.963347000-0500,34.116680000,192.168.0.178,192.168.0.148,25565,64800,2107941,21218,593,0,0x0018
4892,2026-08-15T10:47:48.963683000-0500,34.117016000,192.168.0.148,192.168.0.178,64800,25565,21218,2108534,11,0,0x0018
4893,2026-08-15T10:47:48.979895000-0500,34.133228000,192.168.0.148,192.168.0.178,64800,25565,21229,2108534,28,0,0x0018
4894,2026-08-15T10:47:48.980742000-0500,34.134075000,192.168.0.178,192.168.0.148,25565,64800,2108534,21257,0,0,0x0010
4895,2026-08-15T10:47:48.981623000-0500,34.134956000,192.168.0.148,192.168.0.178,64800,25565,21257,2108534,3,0,0x0018
4896,2026-08-15T10:47:49.011062000-0500,34.164395000,192.168.0.178,192.168.0.148,25565,64800,2108534,21260,599,0,0x0018
4897,2026-08-15T10:47:49.029181000-0500,34.182514000,192.168.0.148,192.168.0.178,64800,25565,21260,2109133,28,0,0x0018
4898,2026-08-15T10:47:49.030228000-0500,34.183561000,192.168.0.148,192.168.0.178,64800,25565,21288,2109133,3,0,0x0018
4899,2026-08-15T10:47:49.030979000-0500,34.184312000,192.168.0.178,192.168.0.148,25565,64800,2109133,21291,0,0,0x0010
4900,2026-08-15T10:47:49.063001000-0500,34.216334000,192.168.0.178,192.168.0.148,25565,64800,2109133,21291,362,0,0x0018
4901,2026-08-15T10:47:49.079720000-0500,34.233053000,192.168.0.148,192.168.0.178,64800,25565,21291,2109495,4,0,0x0018
4902,2026-08-15T10:47:49.079749000-0500,34.233082000,192.168.0.148,192.168.0.178,64800,25565,21295,2109495,28,0,0x0018
4903,2026-08-15T10:47:49.080616000-0500,34.233949000,192.168.0.178,192.168.0.148,25565,64800,2109495,21323,0,0,0x0010
4904,2026-08-15T10:47:49.081473000-0500,34.234806000,192.168.0.148,192.168.0.178,64800,25565,21323,2109495,3,0,0x0018
4905,2026-08-15T10:47:49.110855000-0500,34.264188000,192.168.0.178,192.168.0.148,25565,64800,2109495,21326,541,0,0x0018
4906,2026-08-15T10:47:49.129374000-0500,34.282707000,192.168.0.148,192.168.0.178,64800,25565,21326,2110036,28,0,0x0018
4907,2026-08-15T10:47:49.130891000-0500,34.284224000,192.168.0.148,192.168.0.178,64800,25565,21354,2110036,3,0,0x0018
4908,2026-08-15T10:47:49.131595000-0500,34.284928000,192.168.0.178,192.168.0.148,25565,64800,2110036,21357,0,0,0x0010
4909,2026-08-15T10:47:49.161821000-0500,34.315154000,192.168.0.178,192.168.0.148,25565,64800,2110036,21357,526,0,0x0018
4910,2026-08-15T10:47:49.180300000-0500,34.333633000,192.168.0.148,192.168.0.178,64800,25565,21357,2110562,28,0,0x0018
4911,2026-08-15T10:47:49.182226000-0500,34.335559000,192.168.0.148,192.168.0.178,64800,25565,21385,2110562,3,0,0x0018
4912,2026-08-15T10:47:49.182866000-0500,34.336199000,192.168.0.178,192.168.0.148,25565,64800,2110562,21388,0,0,0x0010
4913,2026-08-15T10:47:49.211713000-0500,34.365046000,192.168.0.178,192.168.0.148,25565,64800,2110562,21388,270,0,0x0018
4914,2026-08-15T10:47:49.229960000-0500,34.383293000,192.168.0.148,192.168.0.178,64800,25565,21388,2110832,28,0,0x0018
4915,2026-08-15T10:47:49.231798000-0500,34.385131000,192.168.0.148,192.168.0.178,64800,25565,21416,2110832,3,0,0x0018
4916,2026-08-15T10:47:49.232270000-0500,34.385603000,192.168.0.178,192.168.0.148,25565,64800,2110832,21419,0,0,0x0010
4917,2026-08-15T10:47:49.259587000-0500,34.412920000,192.168.0.178,192.168.0.148,25565,64800,2110832,21419,521,0,0x0018
4918,2026-08-15T10:47:49.279139000-0500,34.432472000,192.168.0.148,192.168.0.178,64800,25565,21419,2111353,36,0,0x0018
4919,2026-08-15T10:47:49.280284000-0500,34.433617000,192.168.0.148,192.168.0.178,64800,25565,21455,2111353,3,0,0x0018
4920,2026-08-15T10:47:49.281102000-0500,34.434435000,192.168.0.178,192.168.0.148,25565,64800,2111353,21458,0,0,0x0010
4921,2026-08-15T10:47:49.313512000-0500,34.466845000,192.168.0.178,192.168.0.148,25565,64800,2111353,21458,333,0,0x0018
4922,2026-08-15T10:47:49.330441000-0500,34.483774000,192.168.0.148,192.168.0.178,64800,25565,21458,2111686,4,0,0x0018
4923,2026-08-15T10:47:49.330470000-0500,34.483803000,192.168.0.148,192.168.0.178,64800,25565,21462,2111686,36,0,0x0018
4924,2026-08-15T10:47:49.331219000-0500,34.484552000,192.168.0.178,192.168.0.148,25565,64800,2111686,21498,0,0,0x0010
4925,2026-08-15T10:47:49.331896000-0500,34.485229000,192.168.0.148,192.168.0.178,64800,25565,21498,2111686,3,0,0x0018
4926,2026-08-15T10:47:49.361911000-0500,34.515244000,192.168.0.178,192.168.0.148,25565,64800,2111686,21501,410,0,0x0018
4927,2026-08-15T10:47:49.380444000-0500,34.533777000,192.168.0.148,192.168.0.178,64800,25565,21501,2112096,36,0,0x0018
4928,2026-08-15T10:47:49.382301000-0500,34.535634000,192.168.0.148,192.168.0.178,64800,25565,21537,2112096,3,0,0x0018
4929,2026-08-15T10:47:49.383125000-0500,34.536458000,192.168.0.178,192.168.0.148,25565,64800,2112096,21540,0,0,0x0010
4930,2026-08-15T10:47:49.414291000-0500,34.567624000,192.168.0.178,192.168.0.148,25565,64800,2112096,21540,616,0,0x0018
4931,2026-08-15T10:47:49.430191000-0500,34.583524000,192.168.0.148,192.168.0.178,64800,25565,21540,2112712,36,0,0x0018
4932,2026-08-15T10:47:49.432072000-0500,34.585405000,192.168.0.148,192.168.0.178,64800,25565,21576,2112712,3,0,0x0018
4933,2026-08-15T10:47:49.432873000-0500,34.586206000,192.168.0.178,192.168.0.148,25565,64800,2112712,21579,0,0,0x0010
4934,2026-08-15T10:47:49.461691000-0500,34.615024000,192.168.0.178,192.168.0.148,25565,64800,2112712,21579,493,0,0x0018
4935,2026-08-15T10:47:49.480646000-0500,34.633979000,192.168.0.148,192.168.0.178,64800,25565,21579,2113205,4,0,0x0018
4936,2026-08-15T10:47:49.480678000-0500,34.634011000,192.168.0.148,192.168.0.178,64800,25565,21583,2113205,36,0,0x0018
4937,2026-08-15T10:47:49.481492000-0500,34.634825000,192.168.0.178,192.168.0.148,25565,64800,2113205,21619,0,0,0x0010
4938,2026-08-15T10:47:49.482737000-0500,34.636070000,192.168.0.148,192.168.0.178,64800,25565,21619,2113205,3,0,0x0018
4939,2026-08-15T10:47:49.512804000-0500,34.666137000,192.168.0.178,192.168.0.148,25565,64800,2113205,21622,317,0,0x0018
