frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
2486,2026-08-15T10:37:28.706288000-0500,7.051576000,192.168.0.178,192.168.0.148,25565,49737,1813707,4234,1460,0,0x0010
2487,2026-08-15T10:37:28.706288000-0500,7.051576000,192.168.0.178,192.168.0.148,25565,49737,1815167,4234,18,0,0x0018
2488,2026-08-15T10:37:28.706350000-0500,7.051638000,192.168.0.148,192.168.0.178,49737,25565,4234,1815185,0,0,0x0010
2489,2026-08-15T10:37:28.728852000-0500,7.074140000,192.168.0.148,192.168.0.178,49737,25565,4234,1815185,36,0,0x0018
2490,2026-08-15T10:37:28.730634000-0500,7.075922000,192.168.0.148,192.168.0.178,49737,25565,4270,1815185,3,0,0x0018
2491,2026-08-15T10:37:28.731281000-0500,7.076569000,192.168.0.178,192.168.0.148,25565,49737,1815185,4273,0,0,0x0010
2492,2026-08-15T10:37:28.751662000-0500,7.096950000,192.168.0.178,192.168.0.148,25565,49737,1815185,4273,574,0,0x0018
2493,2026-08-15T10:37:28.778794000-0500,7.124082000,192.168.0.148,192.168.0.178,49737,25565,4273,1815759,36,0,0x0018
2494,2026-08-15T10:37:28.780441000-0500,7.125729000,192.168.0.148,192.168.0.178,49737,25565,4309,1815759,3,0,0x0018
2495,2026-08-15T10:37:28.781093000-0500,7.126381000,192.168.0.178,192.168.0.148,25565,49737,1815759,4312,0,0,0x0010
2496,2026-08-15T10:37:28.801865000-0500,7.147153000,192.168.0.178,192.168.0.148,25565,49737,1815759,4312,574,0,0x0018
2497,2026-08-15T10:37:28.828555000-0500,7.173843000,192.168.0.148,192.168.0.178,49737,25565,4312,1816333,13,0,0x0018
2498,2026-08-15T10:37:28.828601000-0500,7.173889000,192.168.0.148,192.168.0.178,49737,25565,4325,1816333,13,0,0x0018
2499,2026-08-15T10:37:28.828618000-0500,7.173906000,192.168.0.148,192.168.0.178,49737,25565,4338,1816333,36,0,0x0018
2500,2026-08-15T10:37:28.829415000-0500,7.174703000,192.168.0.178,192.168.0.148,25565,49737,1816333,4374,0,0,0x0010
2501,2026-08-15T10:37:28.830590000-0500,7.175878000,192.168.0.148,192.168.0.178,49737,25565,4374,1816333,3,0,0x0018
2502,2026-08-15T10:37:28.855070000-0500,7.200358000,192.168.0.178,192.168.0.148,25565,49737,1816333,4377,1374,0,0x0018
2503,2026-08-15T10:37:28.879428000-0500,7.224716000,192.168.0.148,192.168.0.178,49737,25565,4377,1817707,28,0,0x0018
2504,2026-08-15T10:37:28.881076000-0500,7.226364000,192.168.0.148,192.168.0.178,49737,25565,4405,1817707,3,0,0x0018
2505,2026-08-15T10:37:28.881875000-0500,7.227163000,192.168.0.178,192.168.0.148,25565,49737,1817707,4408,0,0,0x0010
2506,2026-08-15T10:37:28.909393000-0500,7.254681000,192.168.0.178,192.168.0.148,25565,49737,1817707,4408,677,0,0x0018
2507,2026-08-15T10:37:28.929228000-0500,7.274516000,192.168.0.148,192.168.0.178,49737,25565,4408,1818384,28,0,0x0018
2508,2026-08-15T10:37:28.930861000-0500,7.276149000,192.168.0.148,192.168.0.178,49737,25565,4436,1818384,3,0,0x0018
2509,2026-08-15T10:37:28.931534000-0500,7.276822000,192.168.0.178,192.168.0.148,25565,49737,1818384,4439,0,0,0x0010
2510,2026-08-15T10:37:28.951037000-0500,7.296325000,192.168.0.178,192.168.0.148,25565,49737,1818384,4439,659,0,0x0018
2511,2026-08-15T10:37:28.978439000-0500,7.323727000,192.168.0.148,192.168.0.178,49737,25565,4439,1819043,28,0,0x0018
2512,2026-08-15T10:37:28.980141000-0500,7.325429000,192.168.0.148,192.168.0.178,49737,25565,4467,1819043,3,0,0x0018
2513,2026-08-15T10:37:28.980962000-0500,7.326250000,192.168.0.178,192.168.0.148,25565,49737,1819043,4470,0,0,0x0010
2514,2026-08-15T10:37:29.002547000-0500,7.347835000,192.168.0.178,192.168.0.148,25565,49737,1819043,4470,1423,0,0x0018
2515,2026-08-15T10:37:29.002954000-0500,7.348242000,192.168.0.148,192.168.0.178,49737,25565,4470,1820466,11,0,0x0018
2516,2026-08-15T10:37:29.029139000-0500,7.374427000,192.168.0.148,192.168.0.178,49737,25565,4481,1820466,13,0,0x0018
2517,2026-08-15T10:37:29.029174000-0500,7.374462000,192.168.0.148,192.168.0.178,49737,25565,4494,1820466,13,0,0x0018
2518,2026-08-15T10:37:29.029204000-0500,7.374492000,192.168.0.148,192.168.0.178,49737,25565,4507,1820466,28,0,0x0018
2519,2026-08-15T10:37:29.030126000-0500,7.375414000,192.168.0.178,192.168.0.148,25565,49737,1820466,4535,0,0,0x0010
2520,2026-08-15T10:37:29.031148000-0500,7.376436000,192.168.0.148,192.168.0.178,49737,25565,4535,1820466,3,0,0x0018
2521,2026-08-15T10:37:29.051605000-0500,7.396893000,192.168.0.178,192.168.0.148,25565,49737,1820466,4538,789,0,0x0018
2522,2026-08-15T10:37:29.079064000-0500,7.424352000,192.168.0.148,192.168.0.178,49737,25565,4538,1821255,36,0,0x0018
2523,2026-08-15T10:37:29.080977000-0500,7.426265000,192.168.0.148,192.168.0.178,49737,25565,4574,1821255,3,0,0x0018
2524,2026-08-15T10:37:29.081706000-0500,7.426994000,192.168.0.178,192.168.0.148,25565,49737,1821255,4577,0,0,0x0010
2525,2026-08-15T10:37:29.106539000-0500,7.451827000,192.168.0.178,192.168.0.148,25565,49737,1821255,4577,646,0,0x0018
2526,2026-08-15T10:37:29.128262000-0500,7.473550000,192.168.0.148,192.168.0.178,49737,25565,4577,1821901,36,0,0x0018
2527,2026-08-15T10:37:29.129219000-0500,7.474507000,192.168.0.148,192.168.0.178,49737,25565,4613,1821901,3,0,0x0018
2528,2026-08-15T10:37:29.129888000-0500,7.475176000,192.168.0.178,192.168.0.148,25565,49737,1821901,4616,0,0,0x0010
2529,2026-08-15T10:37:29.152745000-0500,7.498033000,192.168.0.178,192.168.0.148,25565,49737,1821901,4616,1169,0,0x0018
2530,2026-08-15T10:37:29.178218000-0500,7.523506000,192.168.0.148,192.168.0.178,49737,25565,4616,1823070,36,0,0x0018
2531,2026-08-15T10:37:29.179609000-0500,7.524897000,192.168.0.148,192.168.0.178,49737,25565,4652,1823070,3,0,0x0018
2532,2026-08-15T10:37:29.180312000-0500,7.525600000,192.168.0.178,192.168.0.148,25565,49737,1823070,4655,0,0,0x0010
2533,2026-08-15T10:37:29.201501000-0500,7.546789000,192.168.0.178,192.168.0.148,25565,49737,1823070,4655,828,0,0x0018
2534,2026-08-15T10:37:29.228728000-0500,7.574016000,192.168.0.148,192.168.0.178,49737,25565,4655,1823898,13,0,0x0018
2535,2026-08-15T10:37:29.228756000-0500,7.574044000,192.168.0.148,192.168.0.178,49737,25565,4668,1823898,13,0,0x0018
2536,2026-08-15T10:37:29.228770000-0500,7.574058000,192.168.0.148,192.168.0.178,49737,25565,4681,1823898,36,0,0x0018
2537,2026-08-15T10:37:29.229527000-0500,7.574815000,192.168.0.178,192.168.0.148,25565,49737,1823898,4717,0,0,0x0010
2538,2026-08-15T10:37:29.230286000-0500,7.575574000,192.168.0.148,192.168.0.178,49737,25565,4717,1823898,3,0,0x0018
2539,2026-08-15T10:37:29.252580000-0500,7.597868000,192.168.0.178,192.168.0.148,25565,49737,1823898,4720,1376,0,0x0018
2540,2026-08-15T10:37:29.279011000-0500,7.624299000,192.168.0.148,192.168.0.178,49737,25565,4720,1825274,36,0,0x0018
2541,2026-08-15T10:37:29.280962000-0500,7.626250000,192.168.0.148,192.168.0.178,49737,25565,4756,1825274,3,0,0x0018
2542,2026-08-15T10:37:29.281576000-0500,7.626864000,192.168.0.178,192.168.0.148,25565,49737,1825274,4759,0,0,0x0010
2543,2026-08-15T10:37:29.305167000-0500,7.650455000,192.168.0.178,192.168.0.148,25565,49737,1825274,4759,1257,0,0x0018
2544,2026-08-15T10:37:29.329337000-0500,7.674625000,192.168.0.148,192.168.0.178,49737,25565,4759,1826531,36,0,0x0018
2545,2026-08-15T10:37:29.331311000-0500,7.676599000,192.168.0.148,192.168.0.178,49737,25565,4795,1826531,3,0,0x0018
2546,2026-08-15T10:37:29.331898000-0500,7.677186000,192.168.0.178,192.168.0.148,25565,49737,1826531,4798,0,0,0x0010
2547,2026-08-15T10:37:29.352739000-0500,7.698027000,192.168.0.178,192.168.0.148,25565,49737,1826531,4798,849,0,0x0018
2548,2026-08-15T10:37:29.379718000-0500,7.725006000,192.168.0.148,192.168.0.178,49737,25565,4798,1827380,4,0,0x0018
2549,2026-08-15T10:37:29.379740000-0500,7.725028000,192.168.0.148,192.168.0.178,49737,25565,4802,1827380,28,0,0x0018
2550,2026-08-15T10:37:29.380439000-0500,7.725727000,192.168.0.148,192.168.0.178,49737,25565,4830,1827380,3,0,0x0018
2551,2026-08-15T10:37:29.380520000-0500,7.725808000,192.168.0.178,192.168.0.148,25565,49737,1827380,4830,0,0,0x0010
2552,2026-08-15T10:37:29.402415000-0500,7.747703000,192.168.0.178,192.168.0.148,25565,49737,1827380,4833,937,0,0x0018
2553,2026-08-15T10:37:29.428517000-0500,7.773805000,192.168.0.148,192.168.0.178,49737,25565,4833,1828317,13,0,0x0018
2554,2026-08-15T10:37:29.428548000-0500,7.773836000,192.168.0.148,192.168.0.178,49737,25565,4846,1828317,13,0,0x0018
2555,2026-08-15T10:37:29.428562000-0500,7.773850000,192.168.0.148,192.168.0.178,49737,25565,4859,1828317,4,0,0x0018
2556,2026-08-15T10:37:29.428574000-0500,7.773862000,192.168.0.148,192.168.0.178,49737,25565,4863,1828317,36,0,0x0018
2557,2026-08-15T10:37:29.429314000-0500,7.774602000,192.168.0.178,192.168.0.148,25565,49737,1828317,4899,0,0,0x0010
2558,2026-08-15T10:37:29.429983000-0500,7.775271000,192.168.0.148,192.168.0.178,49737,25565,4899,1828317,3,0,0x0018
2559,2026-08-15T10:37:29.450970000-0500,7.796258000,192.168.0.178,192.168.0.148,25565,49737,1828317,4902,982,0,0x0018
2560,2026-08-15T10:37:29.479012000-0500,7.824300000,192.168.0.148,192.168.0.178,49737,25565,4902,1829299,4,0,0x0018
2561,2026-08-15T10:37:29.479042000-0500,7.824330000,192.168.0.148,192.168.0.178,49737,25565,4906,1829299,36,0,0x0018
2562,2026-08-15T10:37:29.479944000-0500,7.825232000,192.168.0.178,192.168.0.148,25565,49737,1829299,4942,0,0,0x0010
2563,2026-08-15T10:37:29.480528000-0500,7.825816000,192.168.0.148,192.168.0.178,49737,25565,4942,1829299,3,0,0x0018
2564,2026-08-15T10:37:29.501745000-0500,7.847033000,192.168.0.178,192.168.0.148,25565,49737,1829299,4945,771,0,0x0018
2565,2026-08-15T10:37:29.528799000-0500,7.874087000,192.168.0.148,192.168.0.178,49737,25565,4945,1830070,36,0,0x0018
2566,2026-08-15T10:37:29.530622000-0500,7.875910000,192.168.0.148,192.168.0.178,49737,25565,4981,1830070,3,0,0x0018
2567,2026-08-15T10:37:29.531503000-0500,7.876791000,192.168.0.178,192.168.0.148,25565,49737,1830070,4984,0,0,0x0010
2568,2026-08-15T10:37:29.556490000-0500,7.901778000,192.168.0.178,192.168.0.148,25565,49737,1830070,4984,808,0,0x0018
2569,2026-08-15T10:37:29.578816000-0500,7.924104000,192.168.0.148,192.168.0.178,49737,25565,4984,1830878,36,0,0x0018
2570,2026-08-15T10:37:29.580795000-0500,7.926083000,192.168.0.148,192.168.0.178,49737,25565,5020,1830878,3,0,0x0018
2571,2026-08-15T10:37:29.581430000-0500,7.926718000,192.168.0.178,192.168.0.148,25565,49737,1830878,5023,0,0,0x0010
2572,2026-08-15T10:37:29.600930000-0500,7.946218000,192.168.0.178,192.168.0.148,25565,49737,1830878,5023,1132,0,0x0018
2573,2026-08-15T10:37:29.629089000-0500,7.974377000,192.168.0.148,192.168.0.178,49737,25565,5023,1832010,13,0,0x0018
2574,2026-08-15T10:37:29.629121000-0500,7.974409000,192.168.0.148,192.168.0.178,49737,25565,5036,1832010,13,0,0x0018
2575,2026-08-15T10:37:29.629138000-0500,7.974426000,192.168.0.148,192.168.0.178,49737,25565,5049,1832010,4,0,0x0018
2576,2026-08-15T10:37:29.629158000-0500,7.974446000,192.168.0.148,192.168.0.178,49737,25565,5053,1832010,28,0,0x0018
2577,2026-08-15T10:37:29.629977000-0500,7.975265000,192.168.0.178,192.168.0.148,25565,49737,1832010,5081,0,0,0x0010
2578,2026-08-15T10:37:29.630989000-0500,7.976277000,192.168.0.148,192.168.0.178,49737,25565,5081,1832010,3,0,0x0018
2579,2026-08-15T10:37:29.658248000-0500,8.003536000,192.168.0.178,192.168.0.148,25565,49737,1832010,5084,844,0,0x0018
2580,2026-08-15T10:37:29.678013000-0500,8.023301000,192.168.0.148,192.168.0.178,49737,25565,5084,1832854,4,0,0x0018
2581,2026-08-15T10:37:29.678067000-0500,8.023355000,192.168.0.148,192.168.0.178,49737,25565,5088,1832854,28,0,0x0018
2582,2026-08-15T10:37:29.678727000-0500,8.024015000,192.168.0.178,192.168.0.148,25565,49737,1832854,5116,0,0,0x0010
2583,2026-08-15T10:37:29.679311000-0500,8.024599000,192.168.0.148,192.168.0.178,49737,25565,5116,1832854,3,0,0x0018
2584,2026-08-15T10:37:29.705290000-0500,8.050578000,192.168.0.178,192.168.0.148,25565,49737,1832854,5119,950,0,0x0018
2585,2026-08-15T10:37:29.728526000-0500,8.073814000,192.168.0.148,192.168.0.178,49737,25565,5119,1833804,28,0,0x0018
2586,2026-08-15T10:37:29.730554000-0500,8.075842000,192.168.0.148,192.168.0.178,49737,25565,5147,1833804,3,0,0x0018
2587,2026-08-15T10:37:29.731383000-0500,8.076671000,192.168.0.178,192.168.0.148,25565,49737,1833804,5150,0,0,0x0010
2588,2026-08-15T10:37:29.750624000-0500,8.095912000,192.168.0.178,192.168.0.148,25565,49737,1833804,5150,1073,0,0x0018
2589,2026-08-15T10:37:29.778473000-0500,8.123761000,192.168.0.148,192.168.0.178,49737,25565,5150,1834877,28,0,0x0018
2590,2026-08-15T10:37:29.779736000-0500,8.125024000,192.168.0.148,192.168.0.178,49737,25565,5178,1834877,3,0,0x0018
2591,2026-08-15T10:37:29.780509000-0500,8.125797000,192.168.0.178,192.168.0.148,25565,49737,1834877,5181,0,0,0x0010
2592,2026-08-15T10:37:29.801897000-0500,8.147185000,192.168.0.178,192.168.0.148,25565,49737,1834877,5181,699,0,0x0018
2593,2026-08-15T10:37:29.827837000-0500,8.173125000,192.168.0.148,192.168.0.178,49737,25565,5181,1835576,13,0,0x0018
2594,2026-08-15T10:37:29.827861000-0500,8.173149000,192.168.0.148,192.168.0.178,49737,25565,5194,1835576,13,0,0x0018
2595,2026-08-15T10:37:29.828076000-0500,8.173364000,192.168.0.148,192.168.0.178,49737,25565,5207,1835576,28,0,0x0018
2596,2026-08-15T10:37:29.829189000-0500,8.174477000,192.168.0.148,192.168.0.178,49737,25565,5235,1835576,3,0,0x0018
2597,2026-08-15T10:37:29.831070000-0500,8.176358000,192.168.0.178,192.168.0.148,25565,49737,1835576,5235,0,0,0x0010
2598,2026-08-15T10:37:29.867830000-0500,8.213118000,192.168.0.178,192.168.0.148,25565,49737,1835576,5238,790,0,0x0018
2599,2026-08-15T10:37:29.878308000-0500,8.223596000,192.168.0.148,192.168.0.178,49737,25565,5238,1836366,28,0,0x0018
2600,2026-08-15T10:37:29.879531000-0500,8.224819000,192.168.0.148,192.168.0.178,49737,25565,5266,1836366,3,0,0x0018
2601,2026-08-15T10:37:29.880133000-0500,8.225421000,192.168.0.178,192.168.0.148,25565,49737,1836366,5269,0,0,0x0010
2602,2026-08-15T10:37:29.903388000-0500,8.248676000,192.168.0.178,192.168.0.148,25565,49737,1836366,5269,872,0,0x0018
2603,2026-08-15T10:37:29.928123000-0500,8.273411000,192.168.0.148,192.168.0.178,49737,25565,5269,1837238,28,0,0x0018
2604,2026-08-15T10:37:29.929138000-0500,8.274426000,192.168.0.148,192.168.0.178,49737,25565,5297,1837238,3,0,0x0018
2605,2026-08-15T10:37:29.929870000-0500,8.275158000,192.168.0.178,192.168.0.148,25565,49737,1837238,5300,0,0,0x0010
2606,2026-08-15T10:37:29.952083000-0500,8.297371000,192.168.0.178,192.168.0.148,25565,49737,1837238,5300,900,0,0x0018
2607,2026-08-15T10:37:29.978877000-0500,8.324165000,192.168.0.148,192.168.0.178,49737,25565,5300,1838138,28,0,0x0018
2608,2026-08-15T10:37:29.980903000-0500,8.326191000,192.168.0.148,192.168.0.178,49737,25565,5328,1838138,3,0,0x0018
2609,2026-08-15T10:37:29.981743000-0500,8.327031000,192.168.0.178,192.168.0.148,25565,49737,1838138,5331,0,0,0x0010
2610,2026-08-15T10:37:30.003070000-0500,8.348358000,192.168.0.178,192.168.0.148,25565,49737,1838138,5331,707,0,0x0018
2611,2026-08-15T10:37:30.028684000-0500,8.373972000,192.168.0.148,192.168.0.178,49737,25565,5331,1838845,13,0,0x0018
2612,2026-08-15T10:37:30.028720000-0500,8.374008000,192.168.0.148,192.168.0.178,49737,25565,5344,1838845,13,0,0x0018
2613,2026-08-15T10:37:30.028738000-0500,8.374026000,192.168.0.148,192.168.0.178,49737,25565,5357,1838845,28,0,0x0018
2614,2026-08-15T10:37:30.029568000-0500,8.374856000,192.168.0.178,192.168.0.148,25565,49737,1838845,5385,0,0,0x0010
2615,2026-08-15T10:37:30.031464000-0500,8.376752000,192.168.0.148,192.168.0.178,49737,25565,5385,1838845,3,0,0x0018
2616,2026-08-15T10:37:30.052452000-0500,8.397740000,192.168.0.178,192.168.0.148,25565,49737,1838845,5388,1146,0,0x0018
2617,2026-08-15T10:37:30.052770000-0500,8.398058000,192.168.0.148,192.168.0.178,49737,25565,5388,1839991,11,0,0x0018
2618,2026-08-15T10:37:30.078694000-0500,8.423982000,192.168.0.148,192.168.0.178,49737,25565,5399,1839991,28,0,0x0018
2619,2026-08-15T10:37:30.079812000-0500,8.425100000,192.168.0.178,192.168.0.148,25565,49737,1839991,5427,0,0,0x0010
2620,2026-08-15T10:37:30.080168000-0500,8.425456000,192.168.0.148,192.168.0.178,49737,25565,5427,1839991,3,0,0x0018
2621,2026-08-15T10:37:30.101919000-0500,8.447207000,192.168.0.178,192.168.0.148,25565,49737,1839991,5430,1096,0,0x0018
2622,2026-08-15T10:37:30.128528000-0500,8.473816000,192.168.0.148,192.168.0.178,49737,25565,5430,1841087,28,0,0x0018
2623,2026-08-15T10:37:30.130513000-0500,8.475801000,192.168.0.148,192.168.0.178,49737,25565,5458,1841087,3,0,0x0018
2624,2026-08-15T10:37:30.131452000-0500,8.476740000,192.168.0.178,192.168.0.148,25565,49737,1841087,5461,0,0,0x0010
2625,2026-08-15T10:37:30.156302000-0500,8.501590000,192.168.0.178,192.168.0.148,25565,49737,1841087,5461,982,0,0x0018
2626,2026-08-15T10:37:30.177744000-0500,8.523032000,192.168.0.148,192.168.0.178,49737,25565,5461,1842069,28,0,0x0018
2627,2026-08-15T10:37:30.178835000-0500,8.524123000,192.168.0.148,192.168.0.178,49737,25565,5489,1842069,3,0,0x0018
2628,2026-08-15T10:37:30.179600000-0500,8.524888000,192.168.0.178,192.168.0.148,25565,49737,1842069,5492,0,0,0x0010
2629,2026-08-15T10:37:30.202172000-0500,8.547460000,192.168.0.178,192.168.0.148,25565,49737,1842069,5492,1101,0,0x0018
2630,2026-08-15T10:37:30.228910000-0500,8.574198000,192.168.0.148,192.168.0.178,49737,25565,5492,1843170,13,0,0x0018
2631,2026-08-15T10:37:30.228941000-0500,8.574229000,192.168.0.148,192.168.0.178,49737,25565,5505,1843170,13,0,0x0018
2632,2026-08-15T10:37:30.228957000-0500,8.574245000,192.168.0.148,192.168.0.178,49737,25565,5518,1843170,28,0,0x0018
2633,2026-08-15T10:37:30.229896000-0500,8.575184000,192.168.0.178,192.168.0.148,25565,49737,1843170,5546,0,0,0x0010
2634,2026-08-15T10:37:30.230582000-0500,8.575870000,192.168.0.148,192.168.0.178,49737,25565,5546,1843170,3,0,0x0018
2635,2026-08-15T10:37:30.252890000-0500,8.598178000,192.168.0.178,192.168.0.148,25565,49737,1843170,5549,873,0,0x0018
2636,2026-08-15T10:37:30.279303000-0500,8.624591000,192.168.0.148,192.168.0.178,49737,25565,5549,1844043,28,0,0x0018
2637,2026-08-15T10:37:30.281228000-0500,8.626516000,192.168.0.148,192.168.0.178,49737,25565,5577,1844043,3,0,0x0018
2638,2026-08-15T10:37:30.281964000-0500,8.627252000,192.168.0.178,192.168.0.148,25565,49737,1844043,5580,0,0,0x0010
2639,2026-08-15T10:37:30.305183000-0500,8.650471000,192.168.0.178,192.168.0.148,25565,49737,1844043,5580,698,0,0x0018
2640,2026-08-15T10:37:30.329022000-0500,8.674310000,192.168.0.148,192.168.0.178,49737,25565,5580,1844741,28,0,0x0018
2641,2026-08-15T10:37:30.330742000-0500,8.676030000,192.168.0.148,192.168.0.178,49737,25565,5608,1844741,3,0,0x0018
2642,2026-08-15T10:37:30.331561000-0500,8.676849000,192.168.0.178,192.168.0.148,25565,49737,1844741,5611,0,0,0x0010
2643,2026-08-15T10:37:30.355292000-0500,8.700580000,192.168.0.178,192.168.0.148,25565,49737,1844741,5611,1051,0,0x0018
2644,2026-08-15T10:37:30.378934000-0500,8.724222000,192.168.0.148,192.168.0.178,49737,25565,5611,1845792,36,0,0x0018
2645,2026-08-15T10:37:30.380857000-0500,8.726145000,192.168.0.148,192.168.0.178,49737,25565,5647,1845792,3,0,0x0018
2646,2026-08-15T10:37:30.381565000-0500,8.726853000,192.168.0.178,192.168.0.148,25565,49737,1845792,5650,0,0,0x0010
2647,2026-08-15T10:37:30.401422000-0500,8.746710000,192.168.0.178,192.168.0.148,25565,49737,1845792,5650,838,0,0x0018
2648,2026-08-15T10:37:30.428592000-0500,8.773880000,192.168.0.148,192.168.0.178,49737,25565,5650,1846630,13,0,0x0018
2649,2026-08-15T10:37:30.428607000-0500,8.773895000,192.168.0.148,192.168.0.178,49737,25565,5663,1846630,13,0,0x0018
2650,2026-08-15T10:37:30.428615000-0500,8.773903000,192.168.0.148,192.168.0.178,49737,25565,5676,1846630,36,0,0x0018
2651,2026-08-15T10:37:30.429034000-0500,8.774322000,192.168.0.148,192.168.0.178,49737,25565,5712,1846630,3,0,0x0018
2652,2026-08-15T10:37:30.429312000-0500,8.774600000,192.168.0.178,192.168.0.148,25565,49737,1846630,5712,0,0,0x0010
2653,2026-08-15T10:37:30.451625000-0500,8.796913000,192.168.0.178,192.168.0.148,25565,49737,1846630,5715,942,0,0x0018
2654,2026-08-15T10:37:30.478682000-0500,8.823970000,192.168.0.148,192.168.0.178,49737,25565,5715,1847572,36,0,0x0018
2655,2026-08-15T10:37:30.480240000-0500,8.825528000,192.168.0.148,192.168.0.178,49737,25565,5751,1847572,3,0,0x0018
2656,2026-08-15T10:37:30.480835000-0500,8.826123000,192.168.0.178,192.168.0.148,25565,49737,1847572,5754,0,0,0x0010
2657,2026-08-15T10:37:30.501512000-0500,8.846800000,192.168.0.178,192.168.0.148,25565,49737,1847572,5754,936,0,0x0018
2658,2026-08-15T10:37:30.529288000-0500,8.874576000,192.168.0.148,192.168.0.178,49737,25565,5754,1848508,36,0,0x0018
2659,2026-08-15T10:37:30.530819000-0500,8.876107000,192.168.0.148,192.168.0.178,49737,25565,5790,1848508,3,0,0x0018
2660,2026-08-15T10:37:30.531725000-0500,8.877013000,192.168.0.178,192.168.0.148,25565,49737,1848508,5793,0,0,0x0010
2661,2026-08-15T10:37:30.552794000-0500,8.898082000,192.168.0.178,192.168.0.148,25565,49737,1848508,5793,1158,0,0x0018
2662,2026-08-15T10:37:30.579533000-0500,8.924821000,192.168.0.148,192.168.0.178,49737,25565,5793,1849666,4,0,0x0018
2663,2026-08-15T10:37:30.579566000-0500,8.924854000,192.168.0.148,192.168.0.178,49737,25565,5797,1849666,36,0,0x0018
2664,2026-08-15T10:37:30.580684000-0500,8.925972000,192.168.0.178,192.168.0.148,25565,49737,1849666,5833,0,0,0x0010
