frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
3227,2026-08-15T10:42:39.331918000-0500,14.233956000,192.168.0.178,192.168.0.148,25565,49752,1766831,8373,0,0,0x0010
3228,2026-08-15T10:42:39.373953000-0500,14.275991000,192.168.0.178,192.168.0.148,25565,49752,1766831,8373,373,0,0x0018
3229,2026-08-15T10:42:39.379388000-0500,14.281426000,192.168.0.148,192.168.0.178,49752,25565,8373,1767204,28,0,0x0018
3230,2026-08-15T10:42:39.380105000-0500,14.282143000,192.168.0.178,192.168.0.148,25565,49752,1767204,8401,0,0,0x0010
3231,2026-08-15T10:42:39.380865000-0500,14.282903000,192.168.0.148,192.168.0.178,49752,25565,8401,1767204,3,0,0x0018
3232,2026-08-15T10:42:39.381725000-0500,14.283763000,192.168.0.178,192.168.0.148,25565,49752,1767204,8404,0,0,0x0010
3233,2026-08-15T10:42:39.422299000-0500,14.324337000,192.168.0.178,192.168.0.148,25565,49752,1767204,8404,484,0,0x0018
3234,2026-08-15T10:42:39.429422000-0500,14.331460000,192.168.0.148,192.168.0.178,49752,25565,8404,1767688,4,0,0x0018
3235,2026-08-15T10:42:39.429643000-0500,14.331681000,192.168.0.148,192.168.0.178,49752,25565,8408,1767688,4,0,0x0018
3236,2026-08-15T10:42:39.429659000-0500,14.331697000,192.168.0.148,192.168.0.178,49752,25565,8412,1767688,28,0,0x0018
3237,2026-08-15T10:42:39.430359000-0500,14.332397000,192.168.0.178,192.168.0.148,25565,49752,1767688,8440,0,0,0x0010
3238,2026-08-15T10:42:39.430917000-0500,14.332955000,192.168.0.148,192.168.0.178,49752,25565,8440,1767688,3,0,0x0018
3239,2026-08-15T10:42:39.431584000-0500,14.333622000,192.168.0.178,192.168.0.148,25565,49752,1767688,8443,0,0,0x0010
3240,2026-08-15T10:42:39.471419000-0500,14.373457000,192.168.0.178,192.168.0.148,25565,49752,1767688,8443,307,0,0x0018
3241,2026-08-15T10:42:39.478756000-0500,14.380794000,192.168.0.148,192.168.0.178,49752,25565,8443,1767995,4,0,0x0018
3242,2026-08-15T10:42:39.478943000-0500,14.380981000,192.168.0.148,192.168.0.178,49752,25565,8447,1767995,28,0,0x0018
3243,2026-08-15T10:42:39.479403000-0500,14.381441000,192.168.0.178,192.168.0.148,25565,49752,1767995,8447,0,0,0x0010
3244,2026-08-15T10:42:39.479403000-0500,14.381441000,192.168.0.178,192.168.0.148,25565,49752,1767995,8475,0,0,0x0010
3245,2026-08-15T10:42:39.479800000-0500,14.381838000,192.168.0.148,192.168.0.178,49752,25565,8475,1767995,3,0,0x0018
3246,2026-08-15T10:42:39.480432000-0500,14.382470000,192.168.0.178,192.168.0.148,25565,49752,1767995,8478,0,0,0x0010
3247,2026-08-15T10:42:39.520264000-0500,14.422302000,192.168.0.178,192.168.0.148,25565,49752,1767995,8478,310,0,0x0018
3248,2026-08-15T10:42:39.529303000-0500,14.431341000,192.168.0.148,192.168.0.178,49752,25565,8478,1768305,4,0,0x0018
3249,2026-08-15T10:42:39.529405000-0500,14.431443000,192.168.0.148,192.168.0.178,49752,25565,8482,1768305,28,0,0x0018
3250,2026-08-15T10:42:39.530228000-0500,14.432266000,192.168.0.178,192.168.0.148,25565,49752,1768305,8510,0,0,0x0010
3251,2026-08-15T10:42:39.530816000-0500,14.432854000,192.168.0.148,192.168.0.178,49752,25565,8510,1768305,3,0,0x0018
3252,2026-08-15T10:42:39.531537000-0500,14.433575000,192.168.0.178,192.168.0.148,25565,49752,1768305,8513,0,0,0x0010
3253,2026-08-15T10:42:39.572776000-0500,14.474814000,192.168.0.178,192.168.0.148,25565,49752,1768305,8513,305,0,0x0018
3254,2026-08-15T10:42:39.579133000-0500,14.481171000,192.168.0.148,192.168.0.178,49752,25565,8513,1768610,4,0,0x0018
3255,2026-08-15T10:42:39.579263000-0500,14.481301000,192.168.0.148,192.168.0.178,49752,25565,8517,1768610,4,0,0x0018
3256,2026-08-15T10:42:39.579282000-0500,14.481320000,192.168.0.148,192.168.0.178,49752,25565,8521,1768610,28,0,0x0018
3257,2026-08-15T10:42:39.580009000-0500,14.482047000,192.168.0.178,192.168.0.148,25565,49752,1768610,8549,0,0,0x0010
3258,2026-08-15T10:42:39.580645000-0500,14.482683000,192.168.0.148,192.168.0.178,49752,25565,8549,1768610,3,0,0x0018
3259,2026-08-15T10:42:39.581521000-0500,14.483559000,192.168.0.178,192.168.0.148,25565,49752,1768610,8552,0,0,0x0010
3260,2026-08-15T10:42:39.624059000-0500,14.526097000,192.168.0.178,192.168.0.148,25565,49752,1768610,8552,281,0,0x0018
3261,2026-08-15T10:42:39.624312000-0500,14.526350000,192.168.0.148,192.168.0.178,49752,25565,8552,1768891,11,0,0x0018
3262,2026-08-15T10:42:39.625238000-0500,14.527276000,192.168.0.178,192.168.0.148,25565,49752,1768891,8563,0,0,0x0010
3263,2026-08-15T10:42:39.628969000-0500,14.531007000,192.168.0.148,192.168.0.178,49752,25565,8563,1768891,4,0,0x0018
3264,2026-08-15T10:42:39.629057000-0500,14.531095000,192.168.0.148,192.168.0.178,49752,25565,8567,1768891,28,0,0x0018
3265,2026-08-15T10:42:39.629640000-0500,14.531678000,192.168.0.178,192.168.0.148,25565,49752,1768891,8595,0,0,0x0010
3266,2026-08-15T10:42:39.630430000-0500,14.532468000,192.168.0.148,192.168.0.178,49752,25565,8595,1768891,3,0,0x0018
3267,2026-08-15T10:42:39.631333000-0500,14.533371000,192.168.0.178,192.168.0.148,25565,49752,1768891,8598,0,0,0x0010
3268,2026-08-15T10:42:39.675057000-0500,14.577095000,192.168.0.178,192.168.0.148,25565,49752,1768891,8598,676,0,0x0018
3269,2026-08-15T10:42:39.679329000-0500,14.581367000,192.168.0.148,192.168.0.178,49752,25565,8598,1769567,14,0,0x0018
3270,2026-08-15T10:42:39.679363000-0500,14.581401000,192.168.0.148,192.168.0.178,49752,25565,8612,1769567,4,0,0x0018
3271,2026-08-15T10:42:39.679433000-0500,14.581471000,192.168.0.148,192.168.0.178,49752,25565,8616,1769567,28,0,0x0018
3272,2026-08-15T10:42:39.680111000-0500,14.582149000,192.168.0.178,192.168.0.148,25565,49752,1769567,8644,0,0,0x0010
3273,2026-08-15T10:42:39.680765000-0500,14.582803000,192.168.0.148,192.168.0.178,49752,25565,8644,1769567,3,0,0x0018
3274,2026-08-15T10:42:39.681420000-0500,14.583458000,192.168.0.178,192.168.0.148,25565,49752,1769567,8647,0,0,0x0010
3275,2026-08-15T10:42:39.721029000-0500,14.623067000,192.168.0.178,192.168.0.148,25565,49752,1769567,8647,500,0,0x0018
3276,2026-08-15T10:42:39.728900000-0500,14.630938000,192.168.0.148,192.168.0.178,49752,25565,8647,1770067,28,0,0x0018
3277,2026-08-15T10:42:39.729666000-0500,14.631704000,192.168.0.178,192.168.0.148,25565,49752,1770067,8675,0,0,0x0010
3278,2026-08-15T10:42:39.729904000-0500,14.631942000,192.168.0.148,192.168.0.178,49752,25565,8675,1770067,3,0,0x0018
3279,2026-08-15T10:42:39.730682000-0500,14.632720000,192.168.0.178,192.168.0.148,25565,49752,1770067,8678,0,0,0x0010
3280,2026-08-15T10:42:39.772729000-0500,14.674767000,192.168.0.178,192.168.0.148,25565,49752,1770067,8678,331,0,0x0018
3281,2026-08-15T10:42:39.779067000-0500,14.681105000,192.168.0.148,192.168.0.178,49752,25565,8678,1770398,4,0,0x0018
3282,2026-08-15T10:42:39.779101000-0500,14.681139000,192.168.0.148,192.168.0.178,49752,25565,8682,1770398,28,0,0x0018
3283,2026-08-15T10:42:39.779961000-0500,14.681999000,192.168.0.178,192.168.0.148,25565,49752,1770398,8710,0,0,0x0010
3284,2026-08-15T10:42:39.780529000-0500,14.682567000,192.168.0.148,192.168.0.178,49752,25565,8710,1770398,3,0,0x0018
3285,2026-08-15T10:42:39.781210000-0500,14.683248000,192.168.0.178,192.168.0.148,25565,49752,1770398,8713,0,0,0x0010
3286,2026-08-15T10:42:39.825387000-0500,14.727425000,192.168.0.178,192.168.0.148,25565,49752,1770398,8713,407,0,0x0018
3287,2026-08-15T10:42:39.828975000-0500,14.731013000,192.168.0.148,192.168.0.178,49752,25565,8713,1770805,4,0,0x0018
3288,2026-08-15T10:42:39.829068000-0500,14.731106000,192.168.0.148,192.168.0.178,49752,25565,8717,1770805,28,0,0x0018
3289,2026-08-15T10:42:39.829749000-0500,14.731787000,192.168.0.178,192.168.0.148,25565,49752,1770805,8745,0,0,0x0010
3290,2026-08-15T10:42:39.830570000-0500,14.732608000,192.168.0.148,192.168.0.178,49752,25565,8745,1770805,3,0,0x0018
3291,2026-08-15T10:42:39.831202000-0500,14.733240000,192.168.0.178,192.168.0.148,25565,49752,1770805,8748,0,0,0x0010
3292,2026-08-15T10:42:39.870405000-0500,14.772443000,192.168.0.178,192.168.0.148,25565,49752,1770805,8748,454,0,0x0018
3293,2026-08-15T10:42:39.879217000-0500,14.781255000,192.168.0.148,192.168.0.178,49752,25565,8748,1771259,4,0,0x0018
3294,2026-08-15T10:42:39.879321000-0500,14.781359000,192.168.0.148,192.168.0.178,49752,25565,8752,1771259,28,0,0x0018
3295,2026-08-15T10:42:39.880146000-0500,14.782184000,192.168.0.178,192.168.0.148,25565,49752,1771259,8780,0,0,0x0010
3296,2026-08-15T10:42:39.880744000-0500,14.782782000,192.168.0.148,192.168.0.178,49752,25565,8780,1771259,3,0,0x0018
3297,2026-08-15T10:42:39.881554000-0500,14.783592000,192.168.0.178,192.168.0.148,25565,49752,1771259,8783,0,0,0x0010
3298,2026-08-15T10:42:39.923609000-0500,14.825647000,192.168.0.178,192.168.0.148,25565,49752,1771259,8783,304,0,0x0018
3299,2026-08-15T10:42:39.928888000-0500,14.830926000,192.168.0.148,192.168.0.178,49752,25565,8783,1771563,4,0,0x0018
3300,2026-08-15T10:42:39.928994000-0500,14.831032000,192.168.0.148,192.168.0.178,49752,25565,8787,1771563,28,0,0x0018
3301,2026-08-15T10:42:39.929479000-0500,14.831517000,192.168.0.178,192.168.0.148,25565,49752,1771563,8815,0,0,0x0010
3302,2026-08-15T10:42:39.930318000-0500,14.832356000,192.168.0.148,192.168.0.178,49752,25565,8815,1771563,3,0,0x0018
3303,2026-08-15T10:42:39.930971000-0500,14.833009000,192.168.0.178,192.168.0.148,25565,49752,1771563,8818,0,0,0x0010
3304,2026-08-15T10:42:39.970158000-0500,14.872196000,192.168.0.178,192.168.0.148,25565,49752,1771563,8818,288,0,0x0018
3305,2026-08-15T10:42:39.978224000-0500,14.880262000,192.168.0.148,192.168.0.178,49752,25565,8818,1771851,4,0,0x0018
3306,2026-08-15T10:42:39.978372000-0500,14.880410000,192.168.0.148,192.168.0.178,49752,25565,8822,1771851,28,0,0x0018
3307,2026-08-15T10:42:39.978899000-0500,14.880937000,192.168.0.178,192.168.0.148,25565,49752,1771851,8850,0,0,0x0010
3308,2026-08-15T10:42:39.979100000-0500,14.881138000,192.168.0.148,192.168.0.178,49752,25565,8850,1771851,3,0,0x0018
3309,2026-08-15T10:42:39.979763000-0500,14.881801000,192.168.0.178,192.168.0.148,25565,49752,1771851,8853,0,0,0x0010
3310,2026-08-15T10:42:40.019763000-0500,14.921801000,192.168.0.178,192.168.0.148,25565,49752,1771851,8853,315,0,0x0018
3311,2026-08-15T10:42:40.029784000-0500,14.931822000,192.168.0.148,192.168.0.178,49752,25565,8853,1772166,4,0,0x0018
3312,2026-08-15T10:42:40.029812000-0500,14.931850000,192.168.0.148,192.168.0.178,49752,25565,8857,1772166,28,0,0x0018
3313,2026-08-15T10:42:40.030487000-0500,14.932525000,192.168.0.178,192.168.0.148,25565,49752,1772166,8885,0,0,0x0010
3314,2026-08-15T10:42:40.030947000-0500,14.932985000,192.168.0.148,192.168.0.178,49752,25565,8885,1772166,3,0,0x0018
3315,2026-08-15T10:42:40.031533000-0500,14.933571000,192.168.0.178,192.168.0.148,25565,49752,1772166,8888,0,0,0x0010
3316,2026-08-15T10:42:40.073814000-0500,14.975852000,192.168.0.178,192.168.0.148,25565,49752,1772166,8888,238,0,0x0018
3317,2026-08-15T10:42:40.079666000-0500,14.981704000,192.168.0.148,192.168.0.178,49752,25565,8888,1772404,14,0,0x0018
3318,2026-08-15T10:42:40.079701000-0500,14.981739000,192.168.0.148,192.168.0.178,49752,25565,8902,1772404,4,0,0x0018
3319,2026-08-15T10:42:40.079720000-0500,14.981758000,192.168.0.148,192.168.0.178,49752,25565,8906,1772404,4,0,0x0018
3320,2026-08-15T10:42:40.079733000-0500,14.981771000,192.168.0.148,192.168.0.178,49752,25565,8910,1772404,28,0,0x0018
3321,2026-08-15T10:42:40.080415000-0500,14.982453000,192.168.0.178,192.168.0.148,25565,49752,1772404,8938,0,0,0x0010
3322,2026-08-15T10:42:40.081258000-0500,14.983296000,192.168.0.148,192.168.0.178,49752,25565,8938,1772404,3,0,0x0018
3323,2026-08-15T10:42:40.081907000-0500,14.983945000,192.168.0.178,192.168.0.148,25565,49752,1772404,8941,0,0,0x0010
3324,2026-08-15T10:42:40.120606000-0500,15.022644000,192.168.0.178,192.168.0.148,25565,49752,1772404,8941,337,0,0x0018
3325,2026-08-15T10:42:40.128182000-0500,15.030220000,192.168.0.148,192.168.0.178,49752,25565,8941,1772741,28,0,0x0018
3326,2026-08-15T10:42:40.128923000-0500,15.030961000,192.168.0.178,192.168.0.148,25565,49752,1772741,8969,0,0,0x0010
3327,2026-08-15T10:42:40.128990000-0500,15.031028000,192.168.0.148,192.168.0.178,49752,25565,8969,1772741,3,0,0x0018
3328,2026-08-15T10:42:40.129617000-0500,15.031655000,192.168.0.178,192.168.0.148,25565,49752,1772741,8972,0,0,0x0010
3329,2026-08-15T10:42:40.175808000-0500,15.077846000,192.168.0.178,192.168.0.148,25565,49752,1772741,8972,265,0,0x0018
3330,2026-08-15T10:42:40.178796000-0500,15.080834000,192.168.0.148,192.168.0.178,49752,25565,8972,1773006,4,0,0x0018
3331,2026-08-15T10:42:40.178876000-0500,15.080914000,192.168.0.148,192.168.0.178,49752,25565,8976,1773006,28,0,0x0018
3332,2026-08-15T10:42:40.179464000-0500,15.081502000,192.168.0.178,192.168.0.148,25565,49752,1773006,9004,0,0,0x0010
3333,2026-08-15T10:42:40.180263000-0500,15.082301000,192.168.0.148,192.168.0.178,49752,25565,9004,1773006,3,0,0x0018
3334,2026-08-15T10:42:40.180870000-0500,15.082908000,192.168.0.178,192.168.0.148,25565,49752,1773006,9007,0,0,0x0010
3335,2026-08-15T10:42:40.219573000-0500,15.121611000,192.168.0.178,192.168.0.148,25565,49752,1773006,9007,363,0,0x0018
3336,2026-08-15T10:42:40.228972000-0500,15.131010000,192.168.0.148,192.168.0.178,49752,25565,9007,1773369,4,0,0x0018
3337,2026-08-15T10:42:40.229072000-0500,15.131110000,192.168.0.148,192.168.0.178,49752,25565,9011,1773369,28,0,0x0018
3338,2026-08-15T10:42:40.229842000-0500,15.131880000,192.168.0.178,192.168.0.148,25565,49752,1773369,9039,0,0,0x0010
3339,2026-08-15T10:42:40.230526000-0500,15.132564000,192.168.0.148,192.168.0.178,49752,25565,9039,1773369,3,0,0x0018
3340,2026-08-15T10:42:40.270630000-0500,15.172668000,192.168.0.178,192.168.0.148,25565,49752,1773369,9042,381,0,0x0018
3341,2026-08-15T10:42:40.279155000-0500,15.181193000,192.168.0.148,192.168.0.178,49752,25565,9042,1773750,4,0,0x0018
3342,2026-08-15T10:42:40.279249000-0500,15.181287000,192.168.0.148,192.168.0.178,49752,25565,9046,1773750,28,0,0x0018
3343,2026-08-15T10:42:40.280006000-0500,15.182044000,192.168.0.178,192.168.0.148,25565,49752,1773750,9074,0,0,0x0010
3344,2026-08-15T10:42:40.280361000-0500,15.182399000,192.168.0.148,192.168.0.178,49752,25565,9074,1773750,3,0,0x0018
3345,2026-08-15T10:42:40.323900000-0500,15.225938000,192.168.0.178,192.168.0.148,25565,49752,1773750,9077,352,0,0x0018
3346,2026-08-15T10:42:40.329326000-0500,15.231364000,192.168.0.148,192.168.0.178,49752,25565,9077,1774102,28,0,0x0018
3347,2026-08-15T10:42:40.330738000-0500,15.232776000,192.168.0.148,192.168.0.178,49752,25565,9105,1774102,3,0,0x0018
3348,2026-08-15T10:42:40.331376000-0500,15.233414000,192.168.0.178,192.168.0.148,25565,49752,1774102,9108,0,0,0x0010
3349,2026-08-15T10:42:40.371960000-0500,15.273998000,192.168.0.178,192.168.0.148,25565,49752,1774102,9108,338,0,0x0018
3350,2026-08-15T10:42:40.379366000-0500,15.281404000,192.168.0.148,192.168.0.178,49752,25565,9108,1774440,28,0,0x0018
3351,2026-08-15T10:42:40.380879000-0500,15.282917000,192.168.0.148,192.168.0.178,49752,25565,9136,1774440,3,0,0x0018
3352,2026-08-15T10:42:40.381777000-0500,15.283815000,192.168.0.178,192.168.0.148,25565,49752,1774440,9139,0,0,0x0010
3353,2026-08-15T10:42:40.422273000-0500,15.324311000,192.168.0.178,192.168.0.148,25565,49752,1774440,9139,376,0,0x0018
3354,2026-08-15T10:42:40.429425000-0500,15.331463000,192.168.0.148,192.168.0.178,49752,25565,9139,1774816,36,0,0x0018
3355,2026-08-15T10:42:40.430970000-0500,15.333008000,192.168.0.148,192.168.0.178,49752,25565,9175,1774816,3,0,0x0018
3356,2026-08-15T10:42:40.431853000-0500,15.333891000,192.168.0.178,192.168.0.148,25565,49752,1774816,9178,0,0,0x0010
3357,2026-08-15T10:42:40.471136000-0500,15.373174000,192.168.0.178,192.168.0.148,25565,49752,1774816,9178,543,0,0x0018
3358,2026-08-15T10:42:40.479562000-0500,15.381600000,192.168.0.148,192.168.0.178,49752,25565,9178,1775359,36,0,0x0018
3359,2026-08-15T10:42:40.481029000-0500,15.383067000,192.168.0.148,192.168.0.178,49752,25565,9214,1775359,3,0,0x0018
3360,2026-08-15T10:42:40.481755000-0500,15.383793000,192.168.0.178,192.168.0.148,25565,49752,1775359,9217,0,0,0x0010
3361,2026-08-15T10:42:40.520898000-0500,15.422936000,192.168.0.178,192.168.0.148,25565,49752,1775359,9217,383,0,0x0018
3362,2026-08-15T10:42:40.528566000-0500,15.430604000,192.168.0.148,192.168.0.178,49752,25565,9217,1775742,36,0,0x0018
3363,2026-08-15T10:42:40.529408000-0500,15.431446000,192.168.0.148,192.168.0.178,49752,25565,9253,1775742,3,0,0x0018
3364,2026-08-15T10:42:40.530007000-0500,15.432045000,192.168.0.178,192.168.0.148,25565,49752,1775742,9256,0,0,0x0010
3365,2026-08-15T10:42:40.572339000-0500,15.474377000,192.168.0.178,192.168.0.148,25565,49752,1775742,9256,257,0,0x0018
3366,2026-08-15T10:42:40.579924000-0500,15.481962000,192.168.0.148,192.168.0.178,49752,25565,9256,1775999,36,0,0x0018
3367,2026-08-15T10:42:40.581188000-0500,15.483226000,192.168.0.148,192.168.0.178,49752,25565,9292,1775999,3,0,0x0018
3368,2026-08-15T10:42:40.581831000-0500,15.483869000,192.168.0.178,192.168.0.148,25565,49752,1775999,9295,0,0,0x0010
3369,2026-08-15T10:42:40.621637000-0500,15.523675000,192.168.0.178,192.168.0.148,25565,49752,1775999,9295,357,0,0x0018
3370,2026-08-15T10:42:40.629278000-0500,15.531316000,192.168.0.148,192.168.0.178,49752,25565,9295,1776356,36,0,0x0018
3371,2026-08-15T10:42:40.630571000-0500,15.532609000,192.168.0.148,192.168.0.178,49752,25565,9331,1776356,3,0,0x0018
3372,2026-08-15T10:42:40.631529000-0500,15.533567000,192.168.0.178,192.168.0.148,25565,49752,1776356,9334,0,0,0x0010
3373,2026-08-15T10:42:40.673942000-0500,15.575980000,192.168.0.178,192.168.0.148,25565,49752,1776356,9334,877,0,0x0018
3374,2026-08-15T10:42:40.674282000-0500,15.576320000,192.168.0.148,192.168.0.178,49752,25565,9334,1777233,11,0,0x0018
3375,2026-08-15T10:42:40.679417000-0500,15.581455000,192.168.0.148,192.168.0.178,49752,25565,9345,1777233,36,0,0x0018
3376,2026-08-15T10:42:40.680203000-0500,15.582241000,192.168.0.178,192.168.0.148,25565,49752,1777233,9381,0,0,0x0010
3377,2026-08-15T10:42:40.680890000-0500,15.582928000,192.168.0.148,192.168.0.178,49752,25565,9381,1777233,3,0,0x0018
3378,2026-08-15T10:42:40.720729000-0500,15.622767000,192.168.0.178,192.168.0.148,25565,49752,1777233,9384,383,0,0x0018
3379,2026-08-15T10:42:40.729217000-0500,15.631255000,192.168.0.148,192.168.0.178,49752,25565,9384,1777616,36,0,0x0018
3380,2026-08-15T10:42:40.730767000-0500,15.632805000,192.168.0.148,192.168.0.178,49752,25565,9420,1777616,3,0,0x0018
3381,2026-08-15T10:42:40.731503000-0500,15.633541000,192.168.0.178,192.168.0.148,25565,49752,1777616,9423,0,0,0x0010
3382,2026-08-15T10:42:40.772330000-0500,15.674368000,192.168.0.178,192.168.0.148,25565,49752,1777616,9423,709,0,0x0018
3383,2026-08-15T10:42:40.778990000-0500,15.681028000,192.168.0.148,192.168.0.178,49752,25565,9423,1778325,36,0,0x0018
3384,2026-08-15T10:42:40.779677000-0500,15.681715000,192.168.0.148,192.168.0.178,49752,25565,9459,1778325,3,0,0x0018
3385,2026-08-15T10:42:40.780315000-0500,15.682353000,192.168.0.178,192.168.0.148,25565,49752,1778325,9462,0,0,0x0010
3386,2026-08-15T10:42:40.824657000-0500,15.726695000,192.168.0.178,192.168.0.148,25565,49752,1778325,9462,579,0,0x0018
3387,2026-08-15T10:42:40.829436000-0500,15.731474000,192.168.0.148,192.168.0.178,49752,25565,9462,1778904,36,0,0x0018
3388,2026-08-15T10:42:40.830968000-0500,15.733006000,192.168.0.148,192.168.0.178,49752,25565,9498,1778904,3,0,0x0018
3389,2026-08-15T10:42:40.831867000-0500,15.733905000,192.168.0.178,192.168.0.148,25565,49752,1778904,9501,0,0,0x0010
3390,2026-08-15T10:42:40.873476000-0500,15.775514000,192.168.0.178,192.168.0.148,25565,49752,1778904,9501,334,0,0x0018
3391,2026-08-15T10:42:40.879506000-0500,15.781544000,192.168.0.148,192.168.0.178,49752,25565,9501,1779238,36,0,0x0018
3392,2026-08-15T10:42:40.880678000-0500,15.782716000,192.168.0.148,192.168.0.178,49752,25565,9537,1779238,3,0,0x0018
3393,2026-08-15T10:42:40.881499000-0500,15.783537000,192.168.0.178,192.168.0.148,25565,49752,1779238,9540,0,0,0x0010
3394,2026-08-15T10:42:40.925644000-0500,15.827682000,192.168.0.178,192.168.0.148,25565,49752,1779238,9540,385,0,0x0018
3395,2026-08-15T10:42:40.929184000-0500,15.831222000,192.168.0.148,192.168.0.178,49752,25565,9540,1779623,36,0,0x0018
3396,2026-08-15T10:42:40.930497000-0500,15.832535000,192.168.0.148,192.168.0.178,49752,25565,9576,1779623,3,0,0x0018
3397,2026-08-15T10:42:40.931107000-0500,15.833145000,192.168.0.178,192.168.0.148,25565,49752,1779623,9579,0,0,0x0010
3398,2026-08-15T10:42:40.971420000-0500,15.873458000,192.168.0.178,192.168.0.148,25565,49752,1779623,9579,497,0,0x0018
3399,2026-08-15T10:42:40.980047000-0500,15.882085000,192.168.0.148,192.168.0.178,49752,25565,9579,1780120,36,0,0x0018
3400,2026-08-15T10:42:40.980851000-0500,15.882889000,192.168.0.148,192.168.0.178,49752,25565,9615,1780120,3,0,0x0018
3401,2026-08-15T10:42:40.981243000-0500,15.883281000,192.168.0.178,192.168.0.148,25565,49752,1780120,9618,0,0,0x0010
3402,2026-08-15T10:42:41.023369000-0500,15.925407000,192.168.0.178,192.168.0.148,25565,49752,1780120,9618,273,0,0x0018
