frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"730","2026-08-15T09:48:41.622768300-0500","2.291840900","192.168.0.186","192.168.0.178","37624","25565","384","519633","0","0","0x0010"
"731","2026-08-15T09:48:41.622812300-0500","2.291884900","192.168.0.178","192.168.0.186","25565","37624","519633","384","1460","0","0x0010"
"732","2026-08-15T09:48:41.623064600-0500","2.292137200","192.168.0.178","192.168.0.186","25565","37624","521093","384","1460","0","0x0010"
"733","2026-08-15T09:48:41.623064600-0500","2.292137200","192.168.0.178","192.168.0.186","25565","37624","522553","384","1460","0","0x0010"
"734","2026-08-15T09:48:41.623120100-0500","2.292192700","192.168.0.186","192.168.0.178","37624","25565","384","524013","0","0","0x0010"
"735","2026-08-15T09:48:41.623208500-0500","2.292281100","192.168.0.178","192.168.0.186","25565","37624","524013","384","372","0","0x0018"
"736","2026-08-15T09:48:41.623221900-0500","2.292294500","192.168.0.186","192.168.0.178","37624","25565","384","524385","0","0","0x0010"
"737","2026-08-15T09:48:41.626876500-0500","2.295949100","192.168.0.186","192.168.0.178","37624","25565","384","524385","3","0","0x0018"
"738","2026-08-15T09:48:41.627589800-0500","2.296662400","192.168.0.178","192.168.0.186","25565","37624","524385","387","0","0","0x0010"
"739","2026-08-15T09:48:41.667204800-0500","2.336277400","192.168.0.178","192.168.0.186","25565","37624","524385","387","1460","0","0x0010"
"740","2026-08-15T09:48:41.667204800-0500","2.336277400","192.168.0.178","192.168.0.186","25565","37624","525845","387","1460","0","0x0010"
"741","2026-08-15T09:48:41.667273100-0500","2.336345700","192.168.0.186","192.168.0.178","37624","25565","387","527305","0","0","0x0010"
"742","2026-08-15T09:48:41.667327500-0500","2.336400100","192.168.0.178","192.168.0.186","25565","37624","527305","387","1460","0","0x0010"
"743","2026-08-15T09:48:41.667561500-0500","2.336634100","192.168.0.178","192.168.0.186","25565","37624","528765","387","1460","0","0x0010"
"744","2026-08-15T09:48:41.667561500-0500","2.336634100","192.168.0.178","192.168.0.186","25565","37624","530225","387","1460","0","0x0010"
"745","2026-08-15T09:48:41.667592800-0500","2.336665400","192.168.0.186","192.168.0.178","37624","25565","387","531685","0","0","0x0010"
"746","2026-08-15T09:48:41.667664600-0500","2.336737200","192.168.0.178","192.168.0.186","25565","37624","531685","387","1460","0","0x0010"
"747","2026-08-15T09:48:41.667683300-0500","2.336755900","192.168.0.186","192.168.0.178","37624","25565","387","533145","0","0","0x0010"
"748","2026-08-15T09:48:41.667917400-0500","2.336990000","192.168.0.178","192.168.0.186","25565","37624","533145","387","1460","0","0x0010"
"749","2026-08-15T09:48:41.667917400-0500","2.336990000","192.168.0.178","192.168.0.186","25565","37624","534605","387","1460","0","0x0010"
"750","2026-08-15T09:48:41.667964300-0500","2.337036900","192.168.0.186","192.168.0.178","37624","25565","387","536065","0","0","0x0010"
"751","2026-08-15T09:48:41.668038800-0500","2.337111400","192.168.0.178","192.168.0.186","25565","37624","536065","387","1460","0","0x0010"
"752","2026-08-15T09:48:41.668038800-0500","2.337111400","192.168.0.178","192.168.0.186","25565","37624","537525","387","171","0","0x0018"
"753","2026-08-15T09:48:41.668051900-0500","2.337124500","192.168.0.186","192.168.0.178","37624","25565","387","537696","0","0","0x0010"
"754","2026-08-15T09:48:41.677282800-0500","2.346355400","192.168.0.186","192.168.0.178","37624","25565","387","537696","3","0","0x0018"
"755","2026-08-15T09:48:41.677705600-0500","2.346778200","192.168.0.178","192.168.0.186","25565","37624","537696","390","0","0","0x0010"
"756","2026-08-15T09:48:41.720399700-0500","2.389472300","192.168.0.178","192.168.0.186","25565","37624","537696","390","1460","0","0x0010"
"757","2026-08-15T09:48:41.720399700-0500","2.389472300","192.168.0.178","192.168.0.186","25565","37624","539156","390","1460","0","0x0010"
"758","2026-08-15T09:48:41.720481100-0500","2.389553700","192.168.0.186","192.168.0.178","37624","25565","390","540616","0","0","0x0010"
"759","2026-08-15T09:48:41.720526200-0500","2.389598800","192.168.0.178","192.168.0.186","25565","37624","540616","390","1460","0","0x0010"
"760","2026-08-15T09:48:41.720595700-0500","2.389668300","192.168.0.178","192.168.0.186","25565","37624","542076","390","1460","0","0x0010"
"761","2026-08-15T09:48:41.720608900-0500","2.389681500","192.168.0.186","192.168.0.178","37624","25565","390","543536","0","0","0x0010"
"762","2026-08-15T09:48:41.720831200-0500","2.389903800","192.168.0.178","192.168.0.186","25565","37624","543536","390","1460","0","0x0010"
"763","2026-08-15T09:48:41.720901400-0500","2.389974000","192.168.0.178","192.168.0.186","25565","37624","544996","390","1460","0","0x0010"
"764","2026-08-15T09:48:41.720915100-0500","2.389987700","192.168.0.186","192.168.0.178","37624","25565","390","546456","0","0","0x0010"
"765","2026-08-15T09:48:41.720970300-0500","2.390042900","192.168.0.178","192.168.0.186","25565","37624","546456","390","1460","0","0x0010"
"766","2026-08-15T09:48:41.721239200-0500","2.390311800","192.168.0.178","192.168.0.186","25565","37624","547916","390","1460","0","0x0010"
"767","2026-08-15T09:48:41.721239200-0500","2.390311800","192.168.0.178","192.168.0.186","25565","37624","549376","390","1460","0","0x0010"
"768","2026-08-15T09:48:41.721291700-0500","2.390364300","192.168.0.186","192.168.0.178","37624","25565","390","550836","0","0","0x0010"
"769","2026-08-15T09:48:41.721337800-0500","2.390410400","192.168.0.178","192.168.0.186","25565","37624","550836","390","1460","0","0x0018"
"770","2026-08-15T09:48:41.721354200-0500","2.390426800","192.168.0.186","192.168.0.178","37624","25565","390","552296","0","0","0x0010"
"771","2026-08-15T09:48:41.721598600-0500","2.390671200","192.168.0.178","192.168.0.186","25565","37624","552296","390","1460","0","0x0010"
"772","2026-08-15T09:48:41.721598600-0500","2.390671200","192.168.0.178","192.168.0.186","25565","37624","553756","390","1460","0","0x0010"
"773","2026-08-15T09:48:41.721647600-0500","2.390720200","192.168.0.186","192.168.0.178","37624","25565","390","555216","0","0","0x0010"
"774","2026-08-15T09:48:41.721711900-0500","2.390784500","192.168.0.178","192.168.0.186","25565","37624","555216","390","1460","0","0x0010"
"775","2026-08-15T09:48:41.721777700-0500","2.390850300","192.168.0.178","192.168.0.186","25565","37624","556676","390","830","0","0x0018"
"776","2026-08-15T09:48:41.721797700-0500","2.390870300","192.168.0.186","192.168.0.178","37624","25565","390","557506","0","0","0x0010"
"777","2026-08-15T09:48:41.727986900-0500","2.397059500","192.168.0.186","192.168.0.178","37624","25565","390","557506","3","0","0x0018"
"778","2026-08-15T09:48:41.728423200-0500","2.397495800","192.168.0.178","192.168.0.186","25565","37624","557506","393","0","0","0x0010"
"779","2026-08-15T09:48:41.771408000-0500","2.440480600","192.168.0.178","192.168.0.186","25565","37624","557506","393","1460","0","0x0010"
"780","2026-08-15T09:48:41.771408000-0500","2.440480600","192.168.0.178","192.168.0.186","25565","37624","558966","393","1460","0","0x0010"
"781","2026-08-15T09:48:41.771454600-0500","2.440527200","192.168.0.186","192.168.0.178","37624","25565","393","560426","0","0","0x0010"
"782","2026-08-15T09:48:41.771509600-0500","2.440582200","192.168.0.178","192.168.0.186","25565","37624","560426","393","1460","0","0x0010"
"783","2026-08-15T09:48:41.771750100-0500","2.440822700","192.168.0.178","192.168.0.186","25565","37624","561886","393","1460","0","0x0010"
"784","2026-08-15T09:48:41.771750100-0500","2.440822700","192.168.0.178","192.168.0.186","25565","37624","563346","393","1460","0","0x0010"
"785","2026-08-15T09:48:41.771776300-0500","2.440848900","192.168.0.186","192.168.0.178","37624","25565","393","564806","0","0","0x0010"
"786","2026-08-15T09:48:41.771976100-0500","2.441048700","192.168.0.178","192.168.0.186","25565","37624","564806","393","1460","0","0x0010"
"787","2026-08-15T09:48:41.772002300-0500","2.441074900","192.168.0.186","192.168.0.178","37624","25565","393","566266","0","0","0x0010"
"788","2026-08-15T09:48:41.772026500-0500","2.441099100","192.168.0.178","192.168.0.186","25565","37624","566266","393","1460","0","0x0010"
"789","2026-08-15T09:48:41.772242300-0500","2.441314900","192.168.0.178","192.168.0.186","25565","37624","567726","393","1460","0","0x0010"
"790","2026-08-15T09:48:41.772242300-0500","2.441314900","192.168.0.178","192.168.0.186","25565","37624","569186","393","1460","0","0x0010"
"791","2026-08-15T09:48:41.772269300-0500","2.441341900","192.168.0.186","192.168.0.178","37624","25565","393","570646","0","0","0x0010"
"792","2026-08-15T09:48:41.772513600-0500","2.441586200","192.168.0.178","192.168.0.186","25565","37624","570646","393","1460","0","0x0018"
"793","2026-08-15T09:48:41.772513600-0500","2.441586200","192.168.0.178","192.168.0.186","25565","37624","572106","393","1460","0","0x0010"
"794","2026-08-15T09:48:41.772551100-0500","2.441623700","192.168.0.186","192.168.0.178","37624","25565","393","573566","0","0","0x0010"
"795","2026-08-15T09:48:41.772608400-0500","2.441681000","192.168.0.178","192.168.0.186","25565","37624","573566","393","1460","0","0x0010"
"796","2026-08-15T09:48:41.772617100-0500","2.441689700","192.168.0.186","192.168.0.178","37624","25565","393","575026","0","0","0x0010"
"797","2026-08-15T09:48:41.772679000-0500","2.441751600","192.168.0.178","192.168.0.186","25565","37624","575026","393","518","0","0x0018"
"798","2026-08-15T09:48:41.775754800-0500","2.444827400","192.168.0.186","192.168.0.178","37624","25565","393","575544","3","0","0x0018"
"799","2026-08-15T09:48:41.776332300-0500","2.445404900","192.168.0.178","192.168.0.186","25565","37624","575544","396","0","0","0x0010"
"800","2026-08-15T09:48:41.816143200-0500","2.485215800","192.168.0.178","192.168.0.186","25565","37624","575544","396","1460","0","0x0010"
"801","2026-08-15T09:48:41.816143200-0500","2.485215800","192.168.0.178","192.168.0.186","25565","37624","577004","396","1460","0","0x0010"
"802","2026-08-15T09:48:41.816191000-0500","2.485263600","192.168.0.186","192.168.0.178","37624","25565","396","578464","0","0","0x0010"
"803","2026-08-15T09:48:41.816245000-0500","2.485317600","192.168.0.178","192.168.0.186","25565","37624","578464","396","1460","0","0x0010"
"804","2026-08-15T09:48:41.816472600-0500","2.485545200","192.168.0.178","192.168.0.186","25565","37624","579924","396","1460","0","0x0010"
"805","2026-08-15T09:48:41.816472600-0500","2.485545200","192.168.0.178","192.168.0.186","25565","37624","581384","396","1460","0","0x0010"
"806","2026-08-15T09:48:41.816496400-0500","2.485569000","192.168.0.186","192.168.0.178","37624","25565","396","582844","0","0","0x0010"
"807","2026-08-15T09:48:41.816717900-0500","2.485790500","192.168.0.178","192.168.0.186","25565","37624","582844","396","1460","0","0x0010"
"808","2026-08-15T09:48:41.816717900-0500","2.485790500","192.168.0.178","192.168.0.186","25565","37624","584304","396","1460","0","0x0010"
"809","2026-08-15T09:48:41.816743500-0500","2.485816100","192.168.0.186","192.168.0.178","37624","25565","396","585764","0","0","0x0010"
"810","2026-08-15T09:48:41.816964700-0500","2.486037300","192.168.0.178","192.168.0.186","25565","37624","585764","396","1460","0","0x0010"
"811","2026-08-15T09:48:41.816964700-0500","2.486037300","192.168.0.178","192.168.0.186","25565","37624","587224","396","1460","0","0x0010"
"812","2026-08-15T09:48:41.816993500-0500","2.486066100","192.168.0.186","192.168.0.178","37624","25565","396","588684","0","0","0x0010"
"813","2026-08-15T09:48:41.817211700-0500","2.486284300","192.168.0.178","192.168.0.186","25565","37624","588684","396","1460","0","0x0018"
"814","2026-08-15T09:48:41.817211700-0500","2.486284300","192.168.0.178","192.168.0.186","25565","37624","590144","396","1460","0","0x0010"
"815","2026-08-15T09:48:41.817238100-0500","2.486310700","192.168.0.186","192.168.0.178","37624","25565","396","591604","0","0","0x0010"
"816","2026-08-15T09:48:41.817487000-0500","2.486559600","192.168.0.178","192.168.0.186","25565","37624","591604","396","1460","0","0x0010"
"817","2026-08-15T09:48:41.817487000-0500","2.486559600","192.168.0.178","192.168.0.186","25565","37624","593064","396","364","0","0x0018"
"818","2026-08-15T09:48:41.817513400-0500","2.486586000","192.168.0.186","192.168.0.178","37624","25565","396","593428","0","0","0x0010"
"819","2026-08-15T09:48:41.826946600-0500","2.496019200","192.168.0.186","192.168.0.178","37624","25565","396","593428","3","0","0x0018"
"820","2026-08-15T09:48:41.865428000-0500","2.534500600","192.168.0.178","192.168.0.186","25565","37624","593428","399","1460","0","0x0010"
"821","2026-08-15T09:48:41.865428000-0500","2.534500600","192.168.0.178","192.168.0.186","25565","37624","594888","399","1460","0","0x0010"
"822","2026-08-15T09:48:41.865478300-0500","2.534550900","192.168.0.186","192.168.0.178","37624","25565","399","596348","0","0","0x0010"
"823","2026-08-15T09:48:41.865532800-0500","2.534605400","192.168.0.178","192.168.0.186","25565","37624","596348","399","1460","0","0x0010"
"824","2026-08-15T09:48:41.865737600-0500","2.534810200","192.168.0.178","192.168.0.186","25565","37624","597808","399","1460","0","0x0010"
"825","2026-08-15T09:48:41.865737600-0500","2.534810200","192.168.0.178","192.168.0.186","25565","37624","599268","399","1460","0","0x0010"
"826","2026-08-15T09:48:41.865759800-0500","2.534832400","192.168.0.186","192.168.0.178","37624","25565","399","600728","0","0","0x0010"
"827","2026-08-15T09:48:41.865970100-0500","2.535042700","192.168.0.178","192.168.0.186","25565","37624","600728","399","1460","0","0x0010"
"828","2026-08-15T09:48:41.865970100-0500","2.535042700","192.168.0.178","192.168.0.186","25565","37624","602188","399","1460","0","0x0010"
"829","2026-08-15T09:48:41.865997400-0500","2.535070000","192.168.0.186","192.168.0.178","37624","25565","399","603648","0","0","0x0010"
"830","2026-08-15T09:48:41.866216000-0500","2.535288600","192.168.0.178","192.168.0.186","25565","37624","603648","399","1460","0","0x0010"
"831","2026-08-15T09:48:41.866216000-0500","2.535288600","192.168.0.178","192.168.0.186","25565","37624","605108","399","1168","0","0x0018"
"832","2026-08-15T09:48:41.866242600-0500","2.535315200","192.168.0.186","192.168.0.178","37624","25565","399","606276","0","0","0x0010"
"833","2026-08-15T09:48:41.876345400-0500","2.545418000","192.168.0.186","192.168.0.178","37624","25565","399","606276","3","0","0x0018"
"834","2026-08-15T09:48:41.917321700-0500","2.586394300","192.168.0.178","192.168.0.186","25565","37624","606276","402","1460","0","0x0010"
"835","2026-08-15T09:48:41.917321700-0500","2.586394300","192.168.0.178","192.168.0.186","25565","37624","607736","402","1460","0","0x0010"
"836","2026-08-15T09:48:41.917393200-0500","2.586465800","192.168.0.186","192.168.0.178","37624","25565","402","609196","0","0","0x0010"
"837","2026-08-15T09:48:41.917438300-0500","2.586510900","192.168.0.178","192.168.0.186","25565","37624","609196","402","1460","0","0x0010"
"838","2026-08-15T09:48:41.917520800-0500","2.586593400","192.168.0.178","192.168.0.186","25565","37624","610656","402","1460","0","0x0010"
"839","2026-08-15T09:48:41.917528700-0500","2.586601300","192.168.0.186","192.168.0.178","37624","25565","402","612116","0","0","0x0010"
"840","2026-08-15T09:48:41.917752900-0500","2.586825500","192.168.0.178","192.168.0.186","25565","37624","612116","402","1460","0","0x0010"
"841","2026-08-15T09:48:41.917820800-0500","2.586893400","192.168.0.178","192.168.0.186","25565","37624","613576","402","1460","0","0x0010"
"842","2026-08-15T09:48:41.917836900-0500","2.586909500","192.168.0.186","192.168.0.178","37624","25565","402","615036","0","0","0x0010"
"843","2026-08-15T09:48:41.917891300-0500","2.586963900","192.168.0.178","192.168.0.186","25565","37624","615036","402","1460","0","0x0010"
"844","2026-08-15T09:48:41.918153200-0500","2.587225800","192.168.0.178","192.168.0.186","25565","37624","616496","402","1460","0","0x0010"
"845","2026-08-15T09:48:41.918153200-0500","2.587225800","192.168.0.178","192.168.0.186","25565","37624","617956","402","1460","0","0x0010"
