frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"1521","2026-08-15T09:43:23.154454300-0500","4.477735300","192.168.0.178","192.168.0.186","25565","48500","1243502","594","1001","0","0x0018"
"1522","2026-08-15T09:43:23.154465800-0500","4.477746800","192.168.0.186","192.168.0.178","48500","25565","594","1244503","0","0","0x0010"
"1523","2026-08-15T09:43:23.177134100-0500","4.500415100","192.168.0.186","192.168.0.178","48500","25565","594","1244503","3","0","0x0018"
"1524","2026-08-15T09:43:23.201988000-0500","4.525269000","192.168.0.178","192.168.0.186","25565","48500","1244503","597","1460","0","0x0010"
"1525","2026-08-15T09:43:23.201988000-0500","4.525269000","192.168.0.178","192.168.0.186","25565","48500","1245963","597","1460","0","0x0010"
"1526","2026-08-15T09:43:23.202066400-0500","4.525347400","192.168.0.186","192.168.0.178","48500","25565","597","1247423","0","0","0x0010"
"1527","2026-08-15T09:43:23.202149100-0500","4.525430100","192.168.0.178","192.168.0.186","25565","48500","1247423","597","1460","0","0x0010"
"1528","2026-08-15T09:43:23.202205000-0500","4.525486000","192.168.0.178","192.168.0.186","25565","48500","1248883","597","1460","0","0x0010"
"1529","2026-08-15T09:43:23.202214000-0500","4.525495000","192.168.0.186","192.168.0.178","48500","25565","597","1250343","0","0","0x0010"
"1530","2026-08-15T09:43:23.202466700-0500","4.525747700","192.168.0.178","192.168.0.186","25565","48500","1250343","597","1460","0","0x0010"
"1531","2026-08-15T09:43:23.202466700-0500","4.525747700","192.168.0.178","192.168.0.186","25565","48500","1251803","597","1460","0","0x0010"
"1532","2026-08-15T09:43:23.202519500-0500","4.525800500","192.168.0.186","192.168.0.178","48500","25565","597","1253263","0","0","0x0010"
"1533","2026-08-15T09:43:23.202579600-0500","4.525860600","192.168.0.178","192.168.0.186","25565","48500","1253263","597","1460","0","0x0010"
"1534","2026-08-15T09:43:23.202810000-0500","4.526091000","192.168.0.178","192.168.0.186","25565","48500","1254723","597","1460","0","0x0018"
"1535","2026-08-15T09:43:23.202810000-0500","4.526091000","192.168.0.178","192.168.0.186","25565","48500","1256183","597","990","0","0x0018"
"1536","2026-08-15T09:43:23.202865000-0500","4.526146000","192.168.0.186","192.168.0.178","48500","25565","597","1257173","0","0","0x0010"
"1537","2026-08-15T09:43:23.225651000-0500","4.548932000","192.168.0.186","192.168.0.178","48500","25565","597","1257173","3","0","0x0018"
"1538","2026-08-15T09:43:23.251649000-0500","4.574930000","192.168.0.178","192.168.0.186","25565","48500","1257173","600","1460","0","0x0010"
"1539","2026-08-15T09:43:23.251649000-0500","4.574930000","192.168.0.178","192.168.0.186","25565","48500","1258633","600","1460","0","0x0010"
"1540","2026-08-15T09:43:23.251706600-0500","4.574987600","192.168.0.186","192.168.0.178","48500","25565","600","1260093","0","0","0x0010"
"1541","2026-08-15T09:43:23.251768600-0500","4.575049600","192.168.0.178","192.168.0.186","25565","48500","1260093","600","1460","0","0x0010"
"1542","2026-08-15T09:43:23.252001500-0500","4.575282500","192.168.0.178","192.168.0.186","25565","48500","1261553","600","1460","0","0x0010"
"1543","2026-08-15T09:43:23.252001500-0500","4.575282500","192.168.0.178","192.168.0.186","25565","48500","1263013","600","1460","0","0x0010"
"1544","2026-08-15T09:43:23.252034200-0500","4.575315200","192.168.0.186","192.168.0.178","48500","25565","600","1264473","0","0","0x0010"
"1545","2026-08-15T09:43:23.252256800-0500","4.575537800","192.168.0.178","192.168.0.186","25565","48500","1264473","600","1460","0","0x0010"
"1546","2026-08-15T09:43:23.252256800-0500","4.575537800","192.168.0.178","192.168.0.186","25565","48500","1265933","600","1460","0","0x0010"
"1547","2026-08-15T09:43:23.252292400-0500","4.575573400","192.168.0.186","192.168.0.178","48500","25565","600","1267393","0","0","0x0010"
"1548","2026-08-15T09:43:23.252491000-0500","4.575772000","192.168.0.178","192.168.0.186","25565","48500","1267393","600","1460","0","0x0018"
"1549","2026-08-15T09:43:23.252491000-0500","4.575772000","192.168.0.178","192.168.0.186","25565","48500","1268853","600","1460","0","0x0010"
"1550","2026-08-15T09:43:23.252530000-0500","4.575811000","192.168.0.186","192.168.0.178","48500","25565","600","1270313","0","0","0x0010"
"1551","2026-08-15T09:43:23.252755200-0500","4.576036200","192.168.0.178","192.168.0.186","25565","48500","1270313","600","1460","0","0x0010"
"1552","2026-08-15T09:43:23.252755200-0500","4.576036200","192.168.0.178","192.168.0.186","25565","48500","1271773","600","1460","0","0x0010"
"1553","2026-08-15T09:43:23.252791800-0500","4.576072800","192.168.0.186","192.168.0.178","48500","25565","600","1273233","0","0","0x0010"
"1554","2026-08-15T09:43:23.252829100-0500","4.576110100","192.168.0.178","192.168.0.186","25565","48500","1273233","600","877","0","0x0018"
"1555","2026-08-15T09:43:23.252843000-0500","4.576124000","192.168.0.186","192.168.0.178","48500","25565","600","1274110","0","0","0x0010"
"1556","2026-08-15T09:43:23.276104200-0500","4.599385200","192.168.0.186","192.168.0.178","48500","25565","600","1274110","3","0","0x0018"
"1557","2026-08-15T09:43:23.300541700-0500","4.623822700","192.168.0.178","192.168.0.186","25565","48500","1274110","603","1460","0","0x0010"
"1558","2026-08-15T09:43:23.300541700-0500","4.623822700","192.168.0.178","192.168.0.186","25565","48500","1275570","603","1460","0","0x0010"
"1559","2026-08-15T09:43:23.300619100-0500","4.623900100","192.168.0.186","192.168.0.178","48500","25565","603","1277030","0","0","0x0010"
"1560","2026-08-15T09:43:23.300675400-0500","4.623956400","192.168.0.178","192.168.0.186","25565","48500","1277030","603","1460","0","0x0010"
"1561","2026-08-15T09:43:23.300911100-0500","4.624192100","192.168.0.178","192.168.0.186","25565","48500","1278490","603","1460","0","0x0010"
"1562","2026-08-15T09:43:23.300911100-0500","4.624192100","192.168.0.178","192.168.0.186","25565","48500","1279950","603","1460","0","0x0010"
"1563","2026-08-15T09:43:23.300950400-0500","4.624231400","192.168.0.186","192.168.0.178","48500","25565","603","1281410","0","0","0x0010"
"1564","2026-08-15T09:43:23.301011500-0500","4.624292500","192.168.0.178","192.168.0.186","25565","48500","1281410","603","1460","0","0x0010"
"1565","2026-08-15T09:43:23.301032400-0500","4.624313400","192.168.0.186","192.168.0.178","48500","25565","603","1282870","0","0","0x0010"
"1566","2026-08-15T09:43:23.301267400-0500","4.624548400","192.168.0.178","192.168.0.186","25565","48500","1282870","603","1460","0","0x0010"
"1567","2026-08-15T09:43:23.301267400-0500","4.624548400","192.168.0.178","192.168.0.186","25565","48500","1284330","603","1460","0","0x0018"
"1568","2026-08-15T09:43:23.301322400-0500","4.624603400","192.168.0.186","192.168.0.178","48500","25565","603","1285790","0","0","0x0010"
"1569","2026-08-15T09:43:23.301388300-0500","4.624669300","192.168.0.178","192.168.0.186","25565","48500","1285790","603","1460","0","0x0010"
"1570","2026-08-15T09:43:23.301655300-0500","4.624936300","192.168.0.178","192.168.0.186","25565","48500","1287250","603","1460","0","0x0010"
"1571","2026-08-15T09:43:23.301655300-0500","4.624936300","192.168.0.178","192.168.0.186","25565","48500","1288710","603","1460","0","0x0010"
"1572","2026-08-15T09:43:23.301717000-0500","4.624998000","192.168.0.186","192.168.0.178","48500","25565","603","1290170","0","0","0x0010"
"1573","2026-08-15T09:43:23.301807100-0500","4.625088100","192.168.0.178","192.168.0.186","25565","48500","1290170","603","611","0","0x0018"
"1574","2026-08-15T09:43:23.301827800-0500","4.625108800","192.168.0.186","192.168.0.178","48500","25565","603","1290781","0","0","0x0010"
"1575","2026-08-15T09:43:23.325999300-0500","4.649280300","192.168.0.186","192.168.0.178","48500","25565","603","1290781","3","0","0x0018"
"1576","2026-08-15T09:43:23.351484800-0500","4.674765800","192.168.0.178","192.168.0.186","25565","48500","1290781","606","1460","0","0x0010"
"1577","2026-08-15T09:43:23.351484800-0500","4.674765800","192.168.0.178","192.168.0.186","25565","48500","1292241","606","1460","0","0x0010"
"1578","2026-08-15T09:43:23.351567400-0500","4.674848400","192.168.0.186","192.168.0.178","48500","25565","606","1293701","0","0","0x0010"
"1579","2026-08-15T09:43:23.351613600-0500","4.674894600","192.168.0.178","192.168.0.186","25565","48500","1293701","606","1460","0","0x0010"
"1580","2026-08-15T09:43:23.351674300-0500","4.674955300","192.168.0.178","192.168.0.186","25565","48500","1295161","606","1460","0","0x0010"
"1581","2026-08-15T09:43:23.351687500-0500","4.674968500","192.168.0.186","192.168.0.178","48500","25565","606","1296621","0","0","0x0010"
"1582","2026-08-15T09:43:23.351940700-0500","4.675221700","192.168.0.178","192.168.0.186","25565","48500","1296621","606","1460","0","0x0010"
"1583","2026-08-15T09:43:23.351940700-0500","4.675221700","192.168.0.178","192.168.0.186","25565","48500","1298081","606","1460","0","0x0010"
"1584","2026-08-15T09:43:23.351993500-0500","4.675274500","192.168.0.186","192.168.0.178","48500","25565","606","1299541","0","0","0x0010"
"1585","2026-08-15T09:43:23.352060500-0500","4.675341500","192.168.0.178","192.168.0.186","25565","48500","1299541","606","1460","0","0x0010"
"1586","2026-08-15T09:43:23.352321500-0500","4.675602500","192.168.0.178","192.168.0.186","25565","48500","1301001","606","1460","0","0x0018"
"1587","2026-08-15T09:43:23.352321500-0500","4.675602500","192.168.0.178","192.168.0.186","25565","48500","1302461","606","1460","0","0x0010"
"1588","2026-08-15T09:43:23.352372400-0500","4.675653400","192.168.0.186","192.168.0.178","48500","25565","606","1303921","0","0","0x0010"
"1589","2026-08-15T09:43:23.352417800-0500","4.675698800","192.168.0.178","192.168.0.186","25565","48500","1303921","606","1460","0","0x0010"
"1590","2026-08-15T09:43:23.352429300-0500","4.675710300","192.168.0.186","192.168.0.178","48500","25565","606","1305381","0","0","0x0010"
"1591","2026-08-15T09:43:23.352652000-0500","4.675933000","192.168.0.178","192.168.0.186","25565","48500","1305381","606","1460","0","0x0010"
"1592","2026-08-15T09:43:23.352727400-0500","4.676008400","192.168.0.178","192.168.0.186","25565","48500","1306841","606","1460","0","0x0010"
"1593","2026-08-15T09:43:23.352727400-0500","4.676008400","192.168.0.178","192.168.0.186","25565","48500","1308301","606","447","0","0x0018"
"1594","2026-08-15T09:43:23.352751600-0500","4.676032600","192.168.0.186","192.168.0.178","48500","25565","606","1308748","0","0","0x0010"
"1595","2026-08-15T09:43:23.376950300-0500","4.700231300","192.168.0.186","192.168.0.178","48500","25565","606","1308748","3","0","0x0018"
"1596","2026-08-15T09:43:23.401413300-0500","4.724694300","192.168.0.178","192.168.0.186","25565","48500","1308748","609","1460","0","0x0010"
"1597","2026-08-15T09:43:23.401413300-0500","4.724694300","192.168.0.178","192.168.0.186","25565","48500","1310208","609","1460","0","0x0010"
"1598","2026-08-15T09:43:23.401489300-0500","4.724770300","192.168.0.186","192.168.0.178","48500","25565","609","1311668","0","0","0x0010"
"1599","2026-08-15T09:43:23.401544600-0500","4.724825600","192.168.0.178","192.168.0.186","25565","48500","1311668","609","1460","0","0x0010"
"1600","2026-08-15T09:43:23.401680500-0500","4.724961500","192.168.0.178","192.168.0.186","25565","48500","1313128","609","1460","0","0x0010"
"1601","2026-08-15T09:43:23.401689900-0500","4.724970900","192.168.0.186","192.168.0.178","48500","25565","609","1314588","0","0","0x0010"
"1602","2026-08-15T09:43:23.401755200-0500","4.725036200","192.168.0.178","192.168.0.186","25565","48500","1314588","609","1460","0","0x0010"
"1603","2026-08-15T09:43:23.402012900-0500","4.725293900","192.168.0.178","192.168.0.186","25565","48500","1316048","609","1460","0","0x0010"
"1604","2026-08-15T09:43:23.402012900-0500","4.725293900","192.168.0.178","192.168.0.186","25565","48500","1317508","609","1460","0","0x0010"
"1605","2026-08-15T09:43:23.402063400-0500","4.725344400","192.168.0.186","192.168.0.178","48500","25565","609","1318968","0","0","0x0010"
"1606","2026-08-15T09:43:23.402313000-0500","4.725594000","192.168.0.178","192.168.0.186","25565","48500","1318968","609","1460","0","0x0018"
"1607","2026-08-15T09:43:23.402313000-0500","4.725594000","192.168.0.178","192.168.0.186","25565","48500","1320428","609","598","0","0x0018"
"1608","2026-08-15T09:43:23.402370500-0500","4.725651500","192.168.0.186","192.168.0.178","48500","25565","609","1321026","0","0","0x0010"
"1609","2026-08-15T09:43:23.425894300-0500","4.749175300","192.168.0.186","192.168.0.178","48500","25565","609","1321026","28","0","0x0018"
"1610","2026-08-15T09:43:23.427109500-0500","4.750390500","192.168.0.186","192.168.0.178","48500","25565","637","1321026","3","0","0x0018"
"1611","2026-08-15T09:43:23.427754000-0500","4.751035000","192.168.0.178","192.168.0.186","25565","48500","1321026","640","0","0","0x0010"
"1612","2026-08-15T09:43:23.453151000-0500","4.776432000","192.168.0.178","192.168.0.186","25565","48500","1321026","640","1460","0","0x0010"
"1613","2026-08-15T09:43:23.453151000-0500","4.776432000","192.168.0.178","192.168.0.186","25565","48500","1322486","640","1460","0","0x0010"
"1614","2026-08-15T09:43:23.453220800-0500","4.776501800","192.168.0.186","192.168.0.178","48500","25565","640","1323946","0","0","0x0010"
"1615","2026-08-15T09:43:23.453289600-0500","4.776570600","192.168.0.178","192.168.0.186","25565","48500","1323946","640","1460","0","0x0010"
"1616","2026-08-15T09:43:23.453529800-0500","4.776810800","192.168.0.178","192.168.0.186","25565","48500","1325406","640","1460","0","0x0010"
"1617","2026-08-15T09:43:23.453529800-0500","4.776810800","192.168.0.178","192.168.0.186","25565","48500","1326866","640","1460","0","0x0010"
"1618","2026-08-15T09:43:23.453569200-0500","4.776850200","192.168.0.186","192.168.0.178","48500","25565","640","1328326","0","0","0x0010"
"1619","2026-08-15T09:43:23.453784900-0500","4.777065900","192.168.0.178","192.168.0.186","25565","48500","1328326","640","1460","0","0x0010"
"1620","2026-08-15T09:43:23.453784900-0500","4.777065900","192.168.0.178","192.168.0.186","25565","48500","1329786","640","1460","0","0x0010"
"1621","2026-08-15T09:43:23.453812900-0500","4.777093900","192.168.0.186","192.168.0.178","48500","25565","640","1331246","0","0","0x0010"
"1622","2026-08-15T09:43:23.453868500-0500","4.777149500","192.168.0.178","192.168.0.186","25565","48500","1331246","640","1460","0","0x0018"
"1623","2026-08-15T09:43:23.453878200-0500","4.777159200","192.168.0.186","192.168.0.178","48500","25565","640","1332706","0","0","0x0010"
"1624","2026-08-15T09:43:23.454134200-0500","4.777415200","192.168.0.178","192.168.0.186","25565","48500","1332706","640","1460","0","0x0010"
"1625","2026-08-15T09:43:23.454134200-0500","4.777415200","192.168.0.178","192.168.0.186","25565","48500","1334166","640","1460","0","0x0010"
"1626","2026-08-15T09:43:23.454187000-0500","4.777468000","192.168.0.186","192.168.0.178","48500","25565","640","1335626","0","0","0x0010"
"1627","2026-08-15T09:43:23.454252800-0500","4.777533800","192.168.0.178","192.168.0.186","25565","48500","1335626","640","1460","0","0x0010"
"1628","2026-08-15T09:43:23.454528000-0500","4.777809000","192.168.0.178","192.168.0.186","25565","48500","1337086","640","1460","0","0x0010"
"1629","2026-08-15T09:43:23.454528000-0500","4.777809000","192.168.0.178","192.168.0.186","25565","48500","1338546","640","126","0","0x0018"
"1630","2026-08-15T09:43:23.454580000-0500","4.777861000","192.168.0.186","192.168.0.178","48500","25565","640","1338672","0","0","0x0010"
"1631","2026-08-15T09:43:23.475607700-0500","4.798888700","192.168.0.186","192.168.0.178","48500","25565","640","1338672","3","0","0x0018"
"1632","2026-08-15T09:43:23.499196700-0500","4.822477700","192.168.0.178","192.168.0.186","25565","48500","1338672","643","1460","0","0x0010"
"1633","2026-08-15T09:43:23.499196700-0500","4.822477700","192.168.0.178","192.168.0.186","25565","48500","1340132","643","1460","0","0x0010"
"1634","2026-08-15T09:43:23.499249100-0500","4.822530100","192.168.0.186","192.168.0.178","48500","25565","643","1341592","0","0","0x0010"
"1635","2026-08-15T09:43:23.499309700-0500","4.822590700","192.168.0.178","192.168.0.186","25565","48500","1341592","643","1460","0","0x0010"
"1636","2026-08-15T09:43:23.499545700-0500","4.822826700","192.168.0.178","192.168.0.186","25565","48500","1343052","643","1460","0","0x0010"
"1637","2026-08-15T09:43:23.499545700-0500","4.822826700","192.168.0.178","192.168.0.186","25565","48500","1344512","643","1460","0","0x0010"
"1638","2026-08-15T09:43:23.499571500-0500","4.822852500","192.168.0.186","192.168.0.178","48500","25565","643","1345972","0","0","0x0010"
