frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"796","2026-08-15T09:32:09.559571900-0500","2.569435200","192.168.0.178","192.168.0.186","25565","1680","608305","402","1460","0","0x0010"
"797","2026-08-15T09:32:09.559571900-0500","2.569435200","192.168.0.178","192.168.0.186","25565","1680","609765","402","1460","0","0x0010"
"798","2026-08-15T09:32:09.559591100-0500","2.569454400","192.168.0.186","192.168.0.178","1680","25565","402","611225","0","0","0x0010"
"799","2026-08-15T09:32:09.559808400-0500","2.569671700","192.168.0.178","192.168.0.186","25565","1680","611225","402","1460","0","0x0010"
"800","2026-08-15T09:32:09.559826900-0500","2.569690200","192.168.0.186","192.168.0.178","1680","25565","402","612685","0","0","0x0010"
"801","2026-08-15T09:32:09.559877700-0500","2.569741000","192.168.0.178","192.168.0.186","25565","1680","612685","402","1460","0","0x0010"
"802","2026-08-15T09:32:09.560047700-0500","2.569911000","192.168.0.178","192.168.0.186","25565","1680","614145","402","1460","0","0x0018"
"803","2026-08-15T09:32:09.560069600-0500","2.569932900","192.168.0.186","192.168.0.178","1680","25565","402","615605","0","0","0x0010"
"804","2026-08-15T09:32:09.560117600-0500","2.569980900","192.168.0.178","192.168.0.186","25565","1680","615605","402","1460","0","0x0010"
"805","2026-08-15T09:32:09.560290900-0500","2.570154200","192.168.0.178","192.168.0.186","25565","1680","617065","402","1460","0","0x0010"
"806","2026-08-15T09:32:09.560308500-0500","2.570171800","192.168.0.186","192.168.0.178","1680","25565","402","618525","0","0","0x0010"
"807","2026-08-15T09:32:09.560340200-0500","2.570203500","192.168.0.178","192.168.0.186","25565","1680","618525","402","1460","0","0x0010"
"808","2026-08-15T09:32:09.560340200-0500","2.570203500","192.168.0.178","192.168.0.186","25565","1680","619985","402","402","0","0x0018"
"809","2026-08-15T09:32:09.560347700-0500","2.570211000","192.168.0.186","192.168.0.178","1680","25565","402","620387","0","0","0x0010"
"810","2026-08-15T09:32:09.575627300-0500","2.585490600","192.168.0.186","192.168.0.178","1680","25565","402","620387","3","0","0x0018"
"811","2026-08-15T09:32:09.613353600-0500","2.623216900","192.168.0.178","192.168.0.186","25565","1680","620387","405","1460","0","0x0010"
"812","2026-08-15T09:32:09.613353600-0500","2.623216900","192.168.0.178","192.168.0.186","25565","1680","621847","405","1460","0","0x0010"
"813","2026-08-15T09:32:09.613399400-0500","2.623262700","192.168.0.186","192.168.0.178","1680","25565","405","623307","0","0","0x0010"
"814","2026-08-15T09:32:09.613439700-0500","2.623303000","192.168.0.178","192.168.0.186","25565","1680","623307","405","1460","0","0x0010"
"815","2026-08-15T09:32:09.614042600-0500","2.623905900","192.168.0.178","192.168.0.186","25565","1680","624767","405","1460","0","0x0010"
"816","2026-08-15T09:32:09.614042600-0500","2.623905900","192.168.0.178","192.168.0.186","25565","1680","626227","405","1460","0","0x0010"
"817","2026-08-15T09:32:09.614042600-0500","2.623905900","192.168.0.178","192.168.0.186","25565","1680","627687","405","1460","0","0x0010"
"818","2026-08-15T09:32:09.614042600-0500","2.623905900","192.168.0.178","192.168.0.186","25565","1680","629147","405","1460","0","0x0010"
"819","2026-08-15T09:32:09.614067700-0500","2.623931000","192.168.0.186","192.168.0.178","1680","25565","405","630607","0","0","0x0010"
"820","2026-08-15T09:32:09.614096600-0500","2.623959900","192.168.0.178","192.168.0.186","25565","1680","630607","405","1460","0","0x0010"
"821","2026-08-15T09:32:09.614101000-0500","2.623964300","192.168.0.186","192.168.0.178","1680","25565","405","632067","0","0","0x0010"
"822","2026-08-15T09:32:09.614256500-0500","2.624119800","192.168.0.178","192.168.0.186","25565","1680","632067","405","1460","0","0x0010"
"823","2026-08-15T09:32:09.614256500-0500","2.624119800","192.168.0.178","192.168.0.186","25565","1680","633527","405","807","0","0x0018"
"824","2026-08-15T09:32:09.614275200-0500","2.624138500","192.168.0.186","192.168.0.178","1680","25565","405","634334","0","0","0x0010"
"825","2026-08-15T09:32:09.625521200-0500","2.635384500","192.168.0.186","192.168.0.178","1680","25565","405","634334","3","0","0x0018"
"826","2026-08-15T09:32:09.659493700-0500","2.669357000","192.168.0.178","192.168.0.186","25565","1680","634334","408","1460","0","0x0010"
"827","2026-08-15T09:32:09.659493700-0500","2.669357000","192.168.0.178","192.168.0.186","25565","1680","635794","408","1460","0","0x0010"
"828","2026-08-15T09:32:09.659538800-0500","2.669402100","192.168.0.186","192.168.0.178","1680","25565","408","637254","0","0","0x0010"
"829","2026-08-15T09:32:09.659599700-0500","2.669463000","192.168.0.178","192.168.0.186","25565","1680","637254","408","1460","0","0x0010"
"830","2026-08-15T09:32:09.659832900-0500","2.669696200","192.168.0.178","192.168.0.186","25565","1680","638714","408","1460","0","0x0010"
"831","2026-08-15T09:32:09.659832900-0500","2.669696200","192.168.0.178","192.168.0.186","25565","1680","640174","408","1460","0","0x0010"
"832","2026-08-15T09:32:09.659854900-0500","2.669718200","192.168.0.186","192.168.0.178","1680","25565","408","641634","0","0","0x0010"
"833","2026-08-15T09:32:09.660070400-0500","2.669933700","192.168.0.178","192.168.0.186","25565","1680","641634","408","1460","0","0x0010"
"834","2026-08-15T09:32:09.660092400-0500","2.669955700","192.168.0.186","192.168.0.178","1680","25565","408","643094","0","0","0x0010"
"835","2026-08-15T09:32:09.660143400-0500","2.670006700","192.168.0.178","192.168.0.186","25565","1680","643094","408","1460","0","0x0010"
"836","2026-08-15T09:32:09.660250700-0500","2.670114000","192.168.0.178","192.168.0.186","25565","1680","644554","408","1460","0","0x0010"
"837","2026-08-15T09:32:09.660264500-0500","2.670127800","192.168.0.186","192.168.0.178","1680","25565","408","646014","0","0","0x0010"
"838","2026-08-15T09:32:09.660320900-0500","2.670184200","192.168.0.178","192.168.0.186","25565","1680","646014","408","1460","0","0x0010"
"839","2026-08-15T09:32:09.660478300-0500","2.670341600","192.168.0.178","192.168.0.186","25565","1680","647474","408","1460","0","0x0018"
"840","2026-08-15T09:32:09.660501300-0500","2.670364600","192.168.0.186","192.168.0.178","1680","25565","408","648934","0","0","0x0010"
"841","2026-08-15T09:32:09.660566400-0500","2.670429700","192.168.0.178","192.168.0.186","25565","1680","648934","408","1460","0","0x0010"
"842","2026-08-15T09:32:09.660810700-0500","2.670674000","192.168.0.178","192.168.0.186","25565","1680","650394","408","1070","0","0x0018"
"843","2026-08-15T09:32:09.660836100-0500","2.670699400","192.168.0.186","192.168.0.178","1680","25565","408","651464","0","0","0x0010"
"844","2026-08-15T09:32:09.676692500-0500","2.686555800","192.168.0.186","192.168.0.178","1680","25565","408","651464","3","0","0x0018"
"845","2026-08-15T09:32:09.711439200-0500","2.721302500","192.168.0.178","192.168.0.186","25565","1680","651464","411","1460","0","0x0010"
"846","2026-08-15T09:32:09.711439200-0500","2.721302500","192.168.0.178","192.168.0.186","25565","1680","652924","411","1460","0","0x0010"
"847","2026-08-15T09:32:09.711529800-0500","2.721393100","192.168.0.186","192.168.0.178","1680","25565","411","654384","0","0","0x0010"
"848","2026-08-15T09:32:09.711593600-0500","2.721456900","192.168.0.178","192.168.0.186","25565","1680","654384","411","1460","0","0x0010"
"849","2026-08-15T09:32:09.711656200-0500","2.721519500","192.168.0.178","192.168.0.186","25565","1680","655844","411","1460","0","0x0010"
"850","2026-08-15T09:32:09.711664000-0500","2.721527300","192.168.0.186","192.168.0.178","1680","25565","411","657304","0","0","0x0010"
"851","2026-08-15T09:32:09.711879400-0500","2.721742700","192.168.0.178","192.168.0.186","25565","1680","657304","411","1460","0","0x0010"
"852","2026-08-15T09:32:09.711879400-0500","2.721742700","192.168.0.178","192.168.0.186","25565","1680","658764","411","1460","0","0x0010"
"853","2026-08-15T09:32:09.711917900-0500","2.721781200","192.168.0.186","192.168.0.178","1680","25565","411","660224","0","0","0x0010"
"854","2026-08-15T09:32:09.711985700-0500","2.721849000","192.168.0.178","192.168.0.186","25565","1680","660224","411","1460","0","0x0010"
"855","2026-08-15T09:32:09.712245200-0500","2.722108500","192.168.0.178","192.168.0.186","25565","1680","661684","411","1460","0","0x0010"
"856","2026-08-15T09:32:09.712245200-0500","2.722108500","192.168.0.178","192.168.0.186","25565","1680","663144","411","1460","0","0x0010"
"857","2026-08-15T09:32:09.712290900-0500","2.722154200","192.168.0.186","192.168.0.178","1680","25565","411","664604","0","0","0x0010"
"858","2026-08-15T09:32:09.712353600-0500","2.722216900","192.168.0.178","192.168.0.186","25565","1680","664604","411","1460","0","0x0018"
"859","2026-08-15T09:32:09.712363900-0500","2.722227200","192.168.0.186","192.168.0.178","1680","25565","411","666064","0","0","0x0010"
"860","2026-08-15T09:32:09.714205200-0500","2.724068500","192.168.0.178","192.168.0.186","25565","1680","666064","411","1460","0","0x0010"
"861","2026-08-15T09:32:09.714320200-0500","2.724183500","192.168.0.178","192.168.0.186","25565","1680","667524","411","1460","0","0x0010"
"862","2026-08-15T09:32:09.714320200-0500","2.724183500","192.168.0.178","192.168.0.186","25565","1680","668984","411","947","0","0x0018"
"863","2026-08-15T09:32:09.714344100-0500","2.724207400","192.168.0.186","192.168.0.178","1680","25565","411","669931","0","0","0x0010"
"864","2026-08-15T09:32:09.724590400-0500","2.734453700","192.168.0.186","192.168.0.178","1680","25565","411","669931","28","0","0x0018"
"865","2026-08-15T09:32:09.725178400-0500","2.735041700","192.168.0.186","192.168.0.178","1680","25565","439","669931","3","0","0x0018"
"866","2026-08-15T09:32:09.725854000-0500","2.735717300","192.168.0.178","192.168.0.186","25565","1680","669931","442","0","0","0x0010"
"867","2026-08-15T09:32:09.761544300-0500","2.771407600","192.168.0.178","192.168.0.186","25565","1680","669931","442","1460","0","0x0010"
"868","2026-08-15T09:32:09.761544300-0500","2.771407600","192.168.0.178","192.168.0.186","25565","1680","671391","442","1460","0","0x0010"
"869","2026-08-15T09:32:09.761601800-0500","2.771465100","192.168.0.186","192.168.0.178","1680","25565","442","672851","0","0","0x0010"
"870","2026-08-15T09:32:09.761652400-0500","2.771515700","192.168.0.178","192.168.0.186","25565","1680","672851","442","1460","0","0x0010"
"871","2026-08-15T09:32:09.761881000-0500","2.771744300","192.168.0.178","192.168.0.186","25565","1680","674311","442","1460","0","0x0010"
"872","2026-08-15T09:32:09.761881000-0500","2.771744300","192.168.0.178","192.168.0.186","25565","1680","675771","442","1460","0","0x0010"
"873","2026-08-15T09:32:09.761918000-0500","2.771781300","192.168.0.186","192.168.0.178","1680","25565","442","677231","0","0","0x0010"
"874","2026-08-15T09:32:09.762138500-0500","2.772001800","192.168.0.178","192.168.0.186","25565","1680","677231","442","1460","0","0x0010"
"875","2026-08-15T09:32:09.762138500-0500","2.772001800","192.168.0.178","192.168.0.186","25565","1680","678691","442","1460","0","0x0010"
"876","2026-08-15T09:32:09.762173000-0500","2.772036300","192.168.0.186","192.168.0.178","1680","25565","442","680151","0","0","0x0010"
"877","2026-08-15T09:32:09.762283800-0500","2.772147100","192.168.0.178","192.168.0.186","25565","1680","680151","442","1460","0","0x0010"
"878","2026-08-15T09:32:09.762291600-0500","2.772154900","192.168.0.186","192.168.0.178","1680","25565","442","681611","0","0","0x0010"
"879","2026-08-15T09:32:09.762521500-0500","2.772384800","192.168.0.178","192.168.0.186","25565","1680","681611","442","1460","0","0x0010"
"880","2026-08-15T09:32:09.762521500-0500","2.772384800","192.168.0.178","192.168.0.186","25565","1680","683071","442","1460","0","0x0018"
"881","2026-08-15T09:32:09.762556700-0500","2.772420000","192.168.0.186","192.168.0.178","1680","25565","442","684531","0","0","0x0010"
"882","2026-08-15T09:32:09.762618500-0500","2.772481800","192.168.0.178","192.168.0.186","25565","1680","684531","442","1460","0","0x0010"
"883","2026-08-15T09:32:09.762846400-0500","2.772709700","192.168.0.178","192.168.0.186","25565","1680","685991","442","1460","0","0x0010"
"884","2026-08-15T09:32:09.762846400-0500","2.772709700","192.168.0.178","192.168.0.186","25565","1680","687451","442","771","0","0x0018"
"885","2026-08-15T09:32:09.762884700-0500","2.772748000","192.168.0.186","192.168.0.178","1680","25565","442","688222","0","0","0x0010"
"886","2026-08-15T09:32:09.777307600-0500","2.787170900","192.168.0.186","192.168.0.178","1680","25565","442","688222","3","0","0x0018"
"887","2026-08-15T09:32:09.811056300-0500","2.820919600","192.168.0.178","192.168.0.186","25565","1680","688222","445","1460","0","0x0010"
"888","2026-08-15T09:32:09.811056300-0500","2.820919600","192.168.0.178","192.168.0.186","25565","1680","689682","445","1460","0","0x0010"
"889","2026-08-15T09:32:09.811108900-0500","2.820972200","192.168.0.186","192.168.0.178","1680","25565","445","691142","0","0","0x0010"
"890","2026-08-15T09:32:09.811169300-0500","2.821032600","192.168.0.178","192.168.0.186","25565","1680","691142","445","1460","0","0x0010"
"891","2026-08-15T09:32:09.811398200-0500","2.821261500","192.168.0.178","192.168.0.186","25565","1680","692602","445","1460","0","0x0010"
"892","2026-08-15T09:32:09.811398200-0500","2.821261500","192.168.0.178","192.168.0.186","25565","1680","694062","445","1460","0","0x0010"
"893","2026-08-15T09:32:09.811430000-0500","2.821293300","192.168.0.186","192.168.0.178","1680","25565","445","695522","0","0","0x0010"
"894","2026-08-15T09:32:09.811647000-0500","2.821510300","192.168.0.178","192.168.0.186","25565","1680","695522","445","1460","0","0x0010"
"895","2026-08-15T09:32:09.811647000-0500","2.821510300","192.168.0.178","192.168.0.186","25565","1680","696982","445","1460","0","0x0010"
"896","2026-08-15T09:32:09.811678600-0500","2.821541900","192.168.0.186","192.168.0.178","1680","25565","445","698442","0","0","0x0010"
"897","2026-08-15T09:32:09.811895200-0500","2.821758500","192.168.0.178","192.168.0.186","25565","1680","698442","445","1460","0","0x0010"
"898","2026-08-15T09:32:09.811895200-0500","2.821758500","192.168.0.178","192.168.0.186","25565","1680","699902","445","1460","0","0x0010"
"899","2026-08-15T09:32:09.811927200-0500","2.821790500","192.168.0.186","192.168.0.178","1680","25565","445","701362","0","0","0x0010"
"900","2026-08-15T09:32:09.811974900-0500","2.821838200","192.168.0.178","192.168.0.186","25565","1680","701362","445","756","0","0x0018"
"901","2026-08-15T09:32:09.811988300-0500","2.821851600","192.168.0.186","192.168.0.178","1680","25565","445","702118","0","0","0x0010"
"902","2026-08-15T09:32:09.827273300-0500","2.837136600","192.168.0.186","192.168.0.178","1680","25565","445","702118","3","0","0x0018"
"903","2026-08-15T09:32:09.861622700-0500","2.871486000","192.168.0.178","192.168.0.186","25565","1680","702118","448","1460","0","0x0010"
"904","2026-08-15T09:32:09.861622700-0500","2.871486000","192.168.0.178","192.168.0.186","25565","1680","703578","448","1460","0","0x0010"
"905","2026-08-15T09:32:09.861683400-0500","2.871546700","192.168.0.186","192.168.0.178","1680","25565","448","705038","0","0","0x0010"
"906","2026-08-15T09:32:09.861732900-0500","2.871596200","192.168.0.178","192.168.0.186","25565","1680","705038","448","1460","0","0x0010"
"907","2026-08-15T09:32:09.861971700-0500","2.871835000","192.168.0.178","192.168.0.186","25565","1680","706498","448","1460","0","0x0010"
"908","2026-08-15T09:32:09.861971700-0500","2.871835000","192.168.0.178","192.168.0.186","25565","1680","707958","448","1460","0","0x0010"
"909","2026-08-15T09:32:09.862010600-0500","2.871873900","192.168.0.186","192.168.0.178","1680","25565","448","709418","0","0","0x0010"
"910","2026-08-15T09:32:09.862096100-0500","2.871959400","192.168.0.178","192.168.0.186","25565","1680","709418","448","1460","0","0x0010"
"911","2026-08-15T09:32:09.862104300-0500","2.871967600","192.168.0.186","192.168.0.178","1680","25565","448","710878","0","0","0x0010"
"912","2026-08-15T09:32:09.862330600-0500","2.872193900","192.168.0.178","192.168.0.186","25565","1680","710878","448","1460","0","0x0010"
"913","2026-08-15T09:32:09.862330600-0500","2.872193900","192.168.0.178","192.168.0.186","25565","1680","712338","448","1460","0","0x0010"
